['ROOT', 'ROOT', '0.0']->['26487169', '727834854931435522', '0.0']
['26487169', '727834854931435522', '0.0']->['26901779', '727834854931435522', '0.57']
['26487169', '727834854931435522', '0.0']->['223719518', '727834854931435522', '0.57']
['26487169', '727834854931435522', '0.0']->['3192848121', '727834854931435522', '0.57']
['26487169', '727834854931435522', '0.0']->['947933167', '727835170900971520', '1.25']
['26487169', '727834854931435522', '0.0']->['259985878', '727835321421967360', '1.85']
['26487169', '727834854931435522', '0.0']->['279223008', '727834854931435522', '1.9']
['26487169', '727834854931435522', '0.0']->['4776840380', '727834854931435522', '2.57']
['26487169', '727834854931435522', '0.0']->['602274330', '727834854931435522', '2.9']
['26487169', '727834854931435522', '0.0']->['4855201691', '727835611122442240', '3.0']
['279223008', '727834854931435522', '1.9']->['3384385671', '727834854931435522', '3.07']
['26487169', '727834854931435522', '0.0']->['16503982', '727834854931435522', '3.15']
['26487169', '727834854931435522', '0.0']->['1112910402', '727834854931435522', '3.19']
['26487169', '727834854931435522', '0.0']->['142770500', '727834854931435522', '3.21']
['26487169', '727834854931435522', '0.0']->['125707688', '727834854931435522', '3.22']
['26487169', '727834854931435522', '0.0']->['25900555', '727834854931435522', '3.23']
['26487169', '727834854931435522', '0.0']->['4258239203', '727834854931435522', '3.23']
['26487169', '727834854931435522', '0.0']->['709222011009175552', '727834854931435522', '3.23']
['26487169', '727834854931435522', '0.0']->['162555684', '727834854931435522', '3.23']
['26487169', '727834854931435522', '0.0']->['34001553', '727834854931435522', '3.23']
['26487169', '727834854931435522', '0.0']->['490910538', '727834854931435522', '3.28']
['26487169', '727834854931435522', '0.0']->['1436768347', '727834854931435522', '3.58']
['26487169', '727834854931435522', '0.0']->['424321046', '727834854931435522', '3.73']
['26487169', '727834854931435522', '0.0']->['4883847269', '727834854931435522', '3.81']
['26487169', '727834854931435522', '0.0']->['551312193', '727834854931435522', '3.88']
['26487169', '727834854931435522', '0.0']->['84190965', '727835850264989696', '3.95']
['26487169', '727834854931435522', '0.0']->['51519531', '727834854931435522', '4.28']
['26487169', '727834854931435522', '0.0']->['3462463514', '727834854931435522', '4.48']
['26487169', '727834854931435522', '0.0']->['491446583', '727834854931435522', '4.58']
['26487169', '727834854931435522', '0.0']->['4428201742', '727834854931435522', '4.63']
['26487169', '727834854931435522', '0.0']->['4840244240', '727834854931435522', '4.66']
['26487169', '727834854931435522', '0.0']->['164877227', '727834854931435522', '4.68']
['26487169', '727834854931435522', '0.0']->['25162948', '727834854931435522', '4.83']
['26487169', '727834854931435522', '0.0']->['278886027', '727834854931435522', '4.9']
['26487169', '727834854931435522', '0.0']->['152780763', '727834854931435522', '4.93']
['26487169', '727834854931435522', '0.0']->['2358259308', '727834854931435522', '4.97']
['26487169', '727834854931435522', '0.0']->['109247682', '727836210970898432', '5.38']
['26487169', '727834854931435522', '0.0']->['27001391', '727834854931435522', '5.53']
['26487169', '727834854931435522', '0.0']->['4072455314', '727834854931435522', '5.8']
['26487169', '727834854931435522', '0.0']->['97793731', '727834854931435522', '5.94']
['26487169', '727834854931435522', '0.0']->['32935982', '727834854931435522', '6.01']
['26487169', '727834854931435522', '0.0']->['4898315151', '727834854931435522', '6.05']
['26487169', '727834854931435522', '0.0']->['55074692', '727834854931435522', '6.07']
['26487169', '727834854931435522', '0.0']->['1017570618', '727834854931435522', '6.07']
['26487169', '727834854931435522', '0.0']->['97803287', '727834854931435522', '6.08']
['26487169', '727834854931435522', '0.0']->['4856094110', '727834854931435522', '6.08']
['26487169', '727834854931435522', '0.0']->['703098254628524032', '727834854931435522', '6.08']
['26487169', '727834854931435522', '0.0']->['3441516795', '727834854931435522', '6.08']
['26487169', '727834854931435522', '0.0']->['704270219905261568', '727834854931435522', '6.08']
['26487169', '727834854931435522', '0.0']->['37440873', '727834854931435522', '6.08']
['26487169', '727834854931435522', '0.0']->['390204796', '727834854931435522', '6.37']
['26487169', '727834854931435522', '0.0']->['74934435', '727834854931435522', '6.51']
['26487169', '727834854931435522', '0.0']->['4911266195', '727834854931435522', '6.58']
['26487169', '727834854931435522', '0.0']->['510947414', '727834854931435522', '6.65']
['26487169', '727834854931435522', '0.0']->['708823266203410432', '727834854931435522', '7.76']
['26487169', '727834854931435522', '0.0']->['18125895', '727834854931435522', '8.31']
['26487169', '727834854931435522', '0.0']->['700633778880778240', '727834854931435522', '8.59']
['26487169', '727834854931435522', '0.0']->['705809022021009408', '727834854931435522', '8.73']
['26487169', '727834854931435522', '0.0']->['360667233', '727834854931435522', '8.8']
['26487169', '727834854931435522', '0.0']->['4737842607', '727834854931435522', '8.83']
['26487169', '727834854931435522', '0.0']->['2175273264', '727834854931435522', '8.85']
['26487169', '727834854931435522', '0.0']->['3884926699', '727834854931435522', '8.86']
['26487169', '727834854931435522', '0.0']->['724481913658830848', '727834854931435522', '8.86']
['26487169', '727834854931435522', '0.0']->['4392608773', '727834854931435522', '8.86']
['26487169', '727834854931435522', '0.0']->['429042925', '727834854931435522', '8.87']
['26487169', '727834854931435522', '0.0']->['3680356815', '727834854931435522', '8.87']
['26487169', '727834854931435522', '0.0']->['3040871686', '727837129741492224', '9.03']
['26487169', '727834854931435522', '0.0']->['449901857', '727834854931435522', '10.22']
['26487169', '727834854931435522', '0.0']->['625640550', '727834854931435522', '10.89']
['279223008', '727834854931435522', '1.9']->['580761076', '727834854931435522', '11.23']
['26487169', '727834854931435522', '0.0']->['577660161', '727834854931435522', '11.4']
['26487169', '727834854931435522', '0.0']->['718489813', '727834854931435522', '11.48']
