['ROOT', 'ROOT', '0.0']->['6433472', '524928878075457536', '0.0']
['6433472', '524928878075457536', '0.0']->['38499453', '524928878075457536', '0.15']
['6433472', '524928878075457536', '0.0']->['2724592861', '524928878075457536', '0.15']
['6433472', '524928878075457536', '0.0']->['15657108', '524928878075457536', '0.15']
['6433472', '524928878075457536', '0.0']->['2449623851', '524928878075457536', '0.22']
['6433472', '524928878075457536', '0.0']->['24000965', '524928878075457536', '0.25']
['6433472', '524928878075457536', '0.0']->['83724557', '524928878075457536', '0.27']
['6433472', '524928878075457536', '0.0']->['237519983', '524928878075457536', '0.28']
['6433472', '524928878075457536', '0.0']->['371213827', '524928878075457536', '0.28']
['6433472', '524928878075457536', '0.0']->['821981370', '524928878075457536', '0.28']
['6433472', '524928878075457536', '0.0']->['10070162', '524928878075457536', '0.29']
['6433472', '524928878075457536', '0.0']->['1566280968', '524928878075457536', '0.3']
['6433472', '524928878075457536', '0.0']->['2803930717', '524928878075457536', '0.3']
['6433472', '524928878075457536', '0.0']->['408012537', '524928878075457536', '0.35']
['6433472', '524928878075457536', '0.0']->['16021179', '524928878075457536', '0.37']
['6433472', '524928878075457536', '0.0']->['49133322', '524928878075457536', '0.38']
['6433472', '524928878075457536', '0.0']->['53360216', '524928878075457536', '0.38']
['6433472', '524928878075457536', '0.0']->['1851634098', '524928878075457536', '0.42']
['6433472', '524928878075457536', '0.0']->['93496585', '524928878075457536', '0.45']
['6433472', '524928878075457536', '0.0']->['39804281', '524928878075457536', '0.46']
['6433472', '524928878075457536', '0.0']->['449053517', '524928878075457536', '0.47']
['6433472', '524928878075457536', '0.0']->['2867902230', '524928878075457536', '0.63']
['6433472', '524928878075457536', '0.0']->['1572883272', '524928878075457536', '0.72']
['6433472', '524928878075457536', '0.0']->['410334710', '524928878075457536', '0.76']
['6433472', '524928878075457536', '0.0']->['571087361', '524928878075457536', '0.78']
['6433472', '524928878075457536', '0.0']->['360025280', '524928878075457536', '0.79']
['6433472', '524928878075457536', '0.0']->['24463357', '524928878075457536', '0.8']
['6433472', '524928878075457536', '0.0']->['45930333', '524928878075457536', '0.82']
['6433472', '524928878075457536', '0.0']->['162892575', '524928878075457536', '0.82']
['6433472', '524928878075457536', '0.0']->['954632412', '524928878075457536', '0.83']
['6433472', '524928878075457536', '0.0']->['2407118406', '524928878075457536', '0.87']
['6433472', '524928878075457536', '0.0']->['840085243', '524928878075457536', '0.95']
['6433472', '524928878075457536', '0.0']->['75912208', '524928878075457536', '0.99']
['6433472', '524928878075457536', '0.0']->['173890754', '524928878075457536', '1.03']
['6433472', '524928878075457536', '0.0']->['225647802', '524928878075457536', '1.05']
['6433472', '524928878075457536', '0.0']->['580344088', '524928878075457536', '1.07']
['6433472', '524928878075457536', '0.0']->['807767293', '524928878075457536', '1.07']
['6433472', '524928878075457536', '0.0']->['166023639', '524928878075457536', '1.08']
['6433472', '524928878075457536', '0.0']->['168698088', '524928878075457536', '1.08']
['6433472', '524928878075457536', '0.0']->['22377933', '524928878075457536', '1.13']
['6433472', '524928878075457536', '0.0']->['241042196', '524928878075457536', '1.16']
['6433472', '524928878075457536', '0.0']->['1316597214', '524928878075457536', '1.17']
['6433472', '524928878075457536', '0.0']->['333643875', '524928878075457536', '1.18']
['6433472', '524928878075457536', '0.0']->['400983214', '524928878075457536', '1.2']
['6433472', '524928878075457536', '0.0']->['246238826', '524928878075457536', '1.22']
['6433472', '524928878075457536', '0.0']->['23648440', '524928878075457536', '1.23']
['6433472', '524928878075457536', '0.0']->['1462692140', '524928878075457536', '1.25']
['571087361', '524928878075457536', '0.78']->['401458524', '524928878075457536', '1.35']
['6433472', '524928878075457536', '0.0']->['12344052', '524928878075457536', '1.36']
['6433472', '524928878075457536', '0.0']->['26498367', '524928878075457536', '1.37']
['6433472', '524928878075457536', '0.0']->['129830039', '524928878075457536', '1.55']
['6433472', '524928878075457536', '0.0']->['1942060861', '524928878075457536', '1.73']
['6433472', '524928878075457536', '0.0']->['155578596', '524928878075457536', '1.75']
['6433472', '524928878075457536', '0.0']->['135171272', '524928878075457536', '1.77']
['6433472', '524928878075457536', '0.0']->['314325917', '524928878075457536', '1.82']
['6433472', '524928878075457536', '0.0']->['1671247118', '524928878075457536', '1.85']
['6433472', '524928878075457536', '0.0']->['875642220', '524929340900118528', '1.85']
['6433472', '524928878075457536', '0.0']->['18543805', '524928878075457536', '1.88']
['6433472', '524928878075457536', '0.0']->['13000042', '524928878075457536', '1.92']
['6433472', '524928878075457536', '0.0']->['1665694004', '524928878075457536', '1.95']
['6433472', '524928878075457536', '0.0']->['25554198', '524928878075457536', '2.03']
['6433472', '524928878075457536', '0.0']->['2300474413', '524928878075457536', '2.12']
['6433472', '524928878075457536', '0.0']->['67516281', '524928878075457536', '2.26']
['6433472', '524928878075457536', '0.0']->['207219685', '524928878075457536', '2.33']
['6433472', '524928878075457536', '0.0']->['23811400', '524928878075457536', '2.36']
['6433472', '524928878075457536', '0.0']->['2175755335', '524928878075457536', '2.38']
['6433472', '524928878075457536', '0.0']->['192904553', '524928878075457536', '2.4']
['410334710', '524928878075457536', '0.76']->['59201828', '524928878075457536', '2.42']
['6433472', '524928878075457536', '0.0']->['344390779', '524928878075457536', '2.49']
['6433472', '524928878075457536', '0.0']->['17078437', '524928878075457536', '2.53']
['6433472', '524928878075457536', '0.0']->['1290075980', '524928878075457536', '2.57']
['6433472', '524928878075457536', '0.0']->['37722615', '524928878075457536', '2.67']
['6433472', '524928878075457536', '0.0']->['1114542486', '524928878075457536', '2.73']
['6433472', '524928878075457536', '0.0']->['43391610', '524928878075457536', '2.76']
['6433472', '524928878075457536', '0.0']->['1852954116', '524928878075457536', '2.77']
['6433472', '524928878075457536', '0.0']->['93519815', '524928878075457536', '2.78']
['6433472', '524928878075457536', '0.0']->['332855753', '524928878075457536', '2.78']
['6433472', '524928878075457536', '0.0']->['918081511', '524928878075457536', '2.8']
['6433472', '524928878075457536', '0.0']->['16245915', '524928878075457536', '2.82']
['6433472', '524928878075457536', '0.0']->['175094555', '524928878075457536', '2.85']
['6433472', '524928878075457536', '0.0']->['2487067852', '524928878075457536', '2.92']
['6433472', '524928878075457536', '0.0']->['195989000', '524928878075457536', '3.02']
['6433472', '524928878075457536', '0.0']->['2263651970', '524928878075457536', '3.12']
['6433472', '524928878075457536', '0.0']->['1860583842', '524928878075457536', '3.23']
['6433472', '524928878075457536', '0.0']->['83953357', '524928878075457536', '3.33']
['571087361', '524928878075457536', '0.78']->['245854696', '524928878075457536', '3.63']
['6433472', '524928878075457536', '0.0']->['419029257', '524928878075457536', '3.8']
['6433472', '524928878075457536', '0.0']->['588640557', '524928878075457536', '3.88']
['6433472', '524928878075457536', '0.0']->['25289574', '524928878075457536', '3.92']
['6433472', '524928878075457536', '0.0']->['833607031', '524928878075457536', '3.95']
['6433472', '524928878075457536', '0.0']->['1916277872', '524928878075457536', '3.96']
['6433472', '524928878075457536', '0.0']->['349737127', '524928878075457536', '3.96']
['6433472', '524928878075457536', '0.0']->['1480739048', '524928878075457536', '3.97']
['6433472', '524928878075457536', '0.0']->['373132478', '524928878075457536', '4.1']
['6433472', '524928878075457536', '0.0']->['17049350', '524928878075457536', '4.17']
['6433472', '524928878075457536', '0.0']->['893756430', '524928878075457536', '4.2']
['6433472', '524928878075457536', '0.0']->['365204630', '524928878075457536', '4.23']
['6433472', '524928878075457536', '0.0']->['302342126', '524928878075457536', '4.3']
['6433472', '524928878075457536', '0.0']->['248236810', '524928878075457536', '4.78']
['6433472', '524928878075457536', '0.0']->['520056533', '524928878075457536', '4.86']
['6433472', '524928878075457536', '0.0']->['2383784113', '524928878075457536', '4.9']
['6433472', '524928878075457536', '0.0']->['276612675', '524928878075457536', '4.91']
['6433472', '524928878075457536', '0.0']->['929889901', '524928878075457536', '4.93']
['6433472', '524928878075457536', '0.0']->['21036535', '524928878075457536', '5.19']
['6433472', '524928878075457536', '0.0']->['14424582', '524928878075457536', '5.32']
['24000965', '524928878075457536', '0.25']->['1711550298', '524928878075457536', '5.45']
