['ROOT', 'ROOT', '0.0']->['372475409', '407244865018155008', '0.0']
['372475409', '407244865018155008', '0.0']->['298317641', '407244865018155008', '0.55']
['298317641', '407244865018155008', '0.55']->['1445265402', '407244865018155008', '0.55']
['298317641', '407244865018155008', '0.55']->['238878468', '407244865018155008', '0.62']
['298317641', '407244865018155008', '0.55']->['634213706', '407244865018155008', '0.67']
['372475409', '407244865018155008', '0.0']->['468095494', '407244865018155008', '0.69']
['298317641', '407244865018155008', '0.55']->['1838048472', '407244865018155008', '0.72']
['298317641', '407244865018155008', '0.55']->['36192564', '407244865018155008', '1.31']
['372475409', '407244865018155008', '0.0']->['893583625', '407245253314228224', '1.55']
['372475409', '407244865018155008', '0.0']->['138859351', '407244865018155008', '1.6']
['372475409', '407244865018155008', '0.0']->['301975632', '407244865018155008', '1.75']
['298317641', '407244865018155008', '0.55']->['100085317', '407244865018155008', '1.83']
['298317641', '407244865018155008', '0.55']->['621220347', '407244865018155008', '1.86']
['372475409', '407244865018155008', '0.0']->['578200289', '407244865018155008', '1.88']
['298317641', '407244865018155008', '0.55']->['535883998', '407244865018155008', '1.89']
['298317641', '407244865018155008', '0.55']->['718159592', '407244865018155008', '1.9']
['298317641', '407244865018155008', '0.55']->['567490742', '407244865018155008', '1.9']
['298317641', '407244865018155008', '0.55']->['78354067', '407244865018155008', '1.9']
['298317641', '407244865018155008', '0.55']->['59915392', '407244865018155008', '1.9']
['298317641', '407244865018155008', '0.55']->['348153701', '407244865018155008', '1.9']
['372475409', '407244865018155008', '0.0']->['1144031322', '407244865018155008', '1.9']
['372475409', '407244865018155008', '0.0']->['129642907', '407244865018155008', '1.9']
['298317641', '407244865018155008', '0.55']->['236702003', '407244865018155008', '1.9']
['348153701', '407244865018155008', '1.9']->['449264894', '407244865018155008', '1.9']
['372475409', '407244865018155008', '0.0']->['1422725420', '407244865018155008', '1.9']
['298317641', '407244865018155008', '0.55']->['319288335', '407244865018155008', '1.9']
['298317641', '407244865018155008', '0.55']->['716455850', '407244865018155008', '1.9']
['298317641', '407244865018155008', '0.55']->['1540269985', '407244865018155008', '1.97']
['298317641', '407244865018155008', '0.55']->['1713504770', '407244865018155008', '2.03']
['138859351', '407244865018155008', '1.6']->['210405212', '407244865018155008', '2.12']
['298317641', '407244865018155008', '0.55']->['385625840', '407244865018155008', '2.15']
['372475409', '407244865018155008', '0.0']->['188729023', '407244865018155008', '2.25']
['298317641', '407244865018155008', '0.55']->['634970622', '407244865018155008', '2.38']
['372475409', '407244865018155008', '0.0']->['408893347', '407244865018155008', '2.45']
['129642907', '407244865018155008', '1.9']->['1335017690', '407244865018155008', '2.52']
['298317641', '407244865018155008', '0.55']->['315145663', '407244865018155008', '2.53']
['372475409', '407244865018155008', '0.0']->['783250562', '407244865018155008', '2.63']
['372475409', '407244865018155008', '0.0']->['415087454', '407244865018155008', '2.68']
['372475409', '407244865018155008', '0.0']->['73275302', '407244865018155008', '2.92']
['298317641', '407244865018155008', '0.55']->['599445769', '407244865018155008', '2.95']
['298317641', '407244865018155008', '0.55']->['1285623192', '407244865018155008', '3.35']
['298317641', '407244865018155008', '0.55']->['547577567', '407244865018155008', '3.47']
['298317641', '407244865018155008', '0.55']->['53170578', '407244865018155008', '3.53']
['298317641', '407244865018155008', '0.55']->['578383604', '407244865018155008', '3.63']
['36192564', '407244865018155008', '1.31']->['168302079', '407244865018155008', '3.72']
['298317641', '407244865018155008', '0.55']->['123720051', '407244865018155008', '3.78']
['298317641', '407244865018155008', '0.55']->['202284673', '407244865018155008', '3.95']
['298317641', '407244865018155008', '0.55']->['295426131', '407244865018155008', '4.1']
['372475409', '407244865018155008', '0.0']->['1087230998', '407244865018155008', '4.13']
['372475409', '407244865018155008', '0.0']->['1945048364', '407244865018155008', '4.23']
['372475409', '407244865018155008', '0.0']->['1259597275', '407244865018155008', '4.4']
['372475409', '407244865018155008', '0.0']->['335642518', '407244865018155008', '5.53']
['298317641', '407244865018155008', '0.55']->['356011455', '407244865018155008', '5.7']
['298317641', '407244865018155008', '0.55']->['226325766', '407244865018155008', '6.13']
['298317641', '407244865018155008', '0.55']->['68819384', '407244865018155008', '6.25']
['298317641', '407244865018155008', '0.55']->['452555417', '407244865018155008', '6.72']
['372475409', '407244865018155008', '0.0']->['366429644', '407244865018155008', '7.58']
['298317641', '407244865018155008', '0.55']->['768533786', '407244865018155008', '8.05']
['783250562', '407244865018155008', '2.63']->['1938066860', '407244865018155008', '8.12']
['372475409', '407244865018155008', '0.0']->['348302866', '407246943979859968', '8.27']
['298317641', '407244865018155008', '0.55']->['90064306', '407244865018155008', '8.57']
['298317641', '407244865018155008', '0.55']->['622146885', '407244865018155008', '8.73']
['372475409', '407244865018155008', '0.0']->['575767173', '407244865018155008', '8.82']
['372475409', '407244865018155008', '0.0']->['392480823', '407244865018155008', '9.12']
['372475409', '407244865018155008', '0.0']->['1382870467', '407244865018155008', '9.43']
['372475409', '407244865018155008', '0.0']->['1234882951', '407244865018155008', '9.92']
['298317641', '407244865018155008', '0.55']->['304776352', '407244865018155008', '11.02']
['348302866', '407246943979859968', '8.27']->['372475409', '407244865018155008', '0.0']
['298317641', '407244865018155008', '0.55']->['56519768', '407244865018155008', '11.33']
['372475409', '407244865018155008', '0.0']->['27304446', '407244865018155008', '13.02']
['298317641', '407244865018155008', '0.55']->['164908778', '407244865018155008', '13.37']
['298317641', '407244865018155008', '0.55']->['128472818', '407244865018155008', '13.37']
['298317641', '407244865018155008', '0.55']->['66283504', '407244865018155008', '14.52']
['335642518', '407244865018155008', '5.53']->['385554968', '407244865018155008', '14.78']
['372475409', '407244865018155008', '0.0']->['99794606', '407244865018155008', '15.62']
['372475409', '407244865018155008', '0.0']->['1210315340', '407244865018155008', '15.78']
['298317641', '407244865018155008', '0.55']->['240021672', '407244865018155008', '17.63']
