['ROOT', 'ROOT', '0.0']->['6017542', '525077806401994754', '0.0']
['6017542', '525077806401994754', '0.0']->['361501426', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['233047853', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['274898227', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['20715638', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['20886559', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['226997507', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['111379047', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['41228046', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['567626521', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['19339460', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['772852', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['18205761', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['555197794', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['2851516045', '525077806401994754', '0.4']
['6017542', '525077806401994754', '0.0']->['278653258', '525077806401994754', '0.46']
['6017542', '525077806401994754', '0.0']->['65753323', '525077806401994754', '0.49']
['6017542', '525077806401994754', '0.0']->['167701954', '525077806401994754', '0.52']
['6017542', '525077806401994754', '0.0']->['34798044', '525077959506681858', '0.6']
['6017542', '525077806401994754', '0.0']->['2460457620', '525077806401994754', '0.62']
['6017542', '525077806401994754', '0.0']->['113702790', '525077806401994754', '0.67']
['6017542', '525077806401994754', '0.0']->['50783', '525077806401994754', '0.72']
['6017542', '525077806401994754', '0.0']->['200157835', '525077806401994754', '0.83']
['6017542', '525077806401994754', '0.0']->['1250425472', '525077806401994754', '0.89']
['6017542', '525077806401994754', '0.0']->['126899188', '525077806401994754', '0.92']
['6017542', '525077806401994754', '0.0']->['2784589948', '525077806401994754', '0.94']
['6017542', '525077806401994754', '0.0']->['312428361', '525077806401994754', '0.94']
['6017542', '525077806401994754', '0.0']->['438766096', '525077806401994754', '0.95']
['6017542', '525077806401994754', '0.0']->['18509558', '525077806401994754', '0.98']
['6017542', '525077806401994754', '0.0']->['281122513', '525077806401994754', '0.98']
['6017542', '525077806401994754', '0.0']->['42628772', '525077806401994754', '1.27']
['6017542', '525077806401994754', '0.0']->['243844542', '525077806401994754', '1.42']
['6017542', '525077806401994754', '0.0']->['18103862', '525077806401994754', '1.49']
['6017542', '525077806401994754', '0.0']->['17121216', '525077806401994754', '1.53']
['6017542', '525077806401994754', '0.0']->['2450755772', '525077806401994754', '1.55']
['6017542', '525077806401994754', '0.0']->['2340278648', '525077806401994754', '1.56']
['6017542', '525077806401994754', '0.0']->['3446321', '525077806401994754', '1.56']
['6017542', '525077806401994754', '0.0']->['552853052', '525077806401994754', '1.56']
['6017542', '525077806401994754', '0.0']->['701785454', '525077806401994754', '1.57']
['6017542', '525077806401994754', '0.0']->['1115944824', '525077806401994754', '1.57']
['6017542', '525077806401994754', '0.0']->['257532091', '525077806401994754', '1.65']
['6017542', '525077806401994754', '0.0']->['22153452', '525078339124740096', '2.12']
['6017542', '525077806401994754', '0.0']->['115219229', '525077806401994754', '2.19']
['6017542', '525077806401994754', '0.0']->['341010658', '525078410788601856', '2.4']
['6017542', '525077806401994754', '0.0']->['407046265', '525077806401994754', '2.46']
['6017542', '525077806401994754', '0.0']->['19798734', '525077806401994754', '2.6']
['6017542', '525077806401994754', '0.0']->['14595061', '525077806401994754', '2.67']
['6017542', '525077806401994754', '0.0']->['7940822', '525077806401994754', '2.7']
['6017542', '525077806401994754', '0.0']->['313521808', '525077806401994754', '2.72']
['6017542', '525077806401994754', '0.0']->['106129533', '525077806401994754', '2.72']
['6017542', '525077806401994754', '0.0']->['54114276', '525077806401994754', '2.73']
['6017542', '525077806401994754', '0.0']->['15906702', '525077806401994754', '2.73']
['6017542', '525077806401994754', '0.0']->['1260330002', '525077806401994754', '2.73']
['6017542', '525077806401994754', '0.0']->['196752026', '525077806401994754', '2.73']
