['ROOT', 'ROOT', '0.0']->['1367531', '693830499047989248', '0.0']
['1367531', '693830499047989248', '0.0']->['4812532256', '693830499047989248', '0.35']
['1367531', '693830499047989248', '0.0']->['156316105', '693830499047989248', '0.35']
['1367531', '693830499047989248', '0.0']->['33193563', '693830499047989248', '0.35']
['1367531', '693830499047989248', '0.0']->['313542861', '693830499047989248', '0.35']
['1367531', '693830499047989248', '0.0']->['522419100', '693830499047989248', '0.35']
['1367531', '693830499047989248', '0.0']->['2890973672', '693830499047989248', '0.72']
['1367531', '693830499047989248', '0.0']->['259268117', '693830499047989248', '0.9']
['1367531', '693830499047989248', '0.0']->['1965423770', '693830728690327553', '0.92']
['1367531', '693830499047989248', '0.0']->['4860268168', '693830499047989248', '0.99']
['1367531', '693830499047989248', '0.0']->['30523058', '693830499047989248', '1.04']
['1367531', '693830499047989248', '0.0']->['1357546464', '693830499047989248', '1.06']
['1367531', '693830499047989248', '0.0']->['34701889', '693830499047989248', '1.07']
['1367531', '693830499047989248', '0.0']->['1027245654', '693830499047989248', '1.08']
['1367531', '693830499047989248', '0.0']->['354355568', '693830499047989248', '1.13']
['1367531', '693830499047989248', '0.0']->['12537492', '693830499047989248', '1.17']
['1367531', '693830499047989248', '0.0']->['3066863551', '693830499047989248', '1.35']
['1367531', '693830499047989248', '0.0']->['55124318', '693830499047989248', '1.44']
['1367531', '693830499047989248', '0.0']->['273056946', '693830862736080896', '1.45']
['1367531', '693830499047989248', '0.0']->['37811000', '693830499047989248', '1.49']
['1367531', '693830499047989248', '0.0']->['1128092142', '693830499047989248', '1.53']
['1367531', '693830499047989248', '0.0']->['4652737480', '693830499047989248', '1.55']
['1367531', '693830499047989248', '0.0']->['90319964', '693830499047989248', '1.91']
['1367531', '693830499047989248', '0.0']->['4641682463', '693830499047989248', '2.09']
['1367531', '693830499047989248', '0.0']->['4394051003', '693830499047989248', '2.18']
['1367531', '693830499047989248', '0.0']->['64290676', '693830499047989248', '2.22']
['1367531', '693830499047989248', '0.0']->['235869355', '693830499047989248', '2.24']
['1367531', '693830499047989248', '0.0']->['1859944896', '693830499047989248', '2.27']
['1367531', '693830499047989248', '0.0']->['278305073', '693830499047989248', '2.38']
['1367531', '693830499047989248', '0.0']->['224910568', '693830499047989248', '2.48']
['1367531', '693830499047989248', '0.0']->['3240398070', '693830499047989248', '2.56']
['1367531', '693830499047989248', '0.0']->['45180952', '693830499047989248', '2.63']
['1367531', '693830499047989248', '0.0']->['3950100552', '693830499047989248', '3.06']
['1367531', '693830499047989248', '0.0']->['135855067', '693830499047989248', '3.27']
['1367531', '693830499047989248', '0.0']->['4862193807', '693830499047989248', '3.38']
['1367531', '693830499047989248', '0.0']->['3523621516', '693830499047989248', '3.43']
['1367531', '693830499047989248', '0.0']->['831089918', '693830499047989248', '3.46']
['1367531', '693830499047989248', '0.0']->['18810328', '693830499047989248', '3.47']
['1367531', '693830499047989248', '0.0']->['1063082702', '693830499047989248', '3.48']
['1367531', '693830499047989248', '0.0']->['254292211', '693831380220940289', '3.5']
['1367531', '693830499047989248', '0.0']->['861868506', '693830499047989248', '3.7']
['1367531', '693830499047989248', '0.0']->['72288050', '693831451368882177', '3.78']
['1367531', '693830499047989248', '0.0']->['400152293', '693830499047989248', '3.92']
['1367531', '693830499047989248', '0.0']->['369919112', '693830499047989248', '4.05']
['1367531', '693830499047989248', '0.0']->['764193361', '693830499047989248', '4.12']
['1367531', '693830499047989248', '0.0']->['3032229944', '693830499047989248', '4.18']
['1367531', '693830499047989248', '0.0']->['2996017710', '693830499047989248', '4.4']
['1367531', '693830499047989248', '0.0']->['2776337173', '693831628842373120', '4.48']
['1367531', '693830499047989248', '0.0']->['3234089496', '693830499047989248', '4.51']
['1367531', '693830499047989248', '0.0']->['954801054', '693830499047989248', '4.56']
['1367531', '693830499047989248', '0.0']->['21226906', '693830499047989248', '4.59']
['1367531', '693830499047989248', '0.0']->['1093614313', '693830499047989248', '4.6']
['1367531', '693830499047989248', '0.0']->['3358829021', '693830499047989248', '4.62']
['1367531', '693830499047989248', '0.0']->['3677110216', '693830499047989248', '4.66']
['1367531', '693830499047989248', '0.0']->['21778169', '693830499047989248', '4.7']
['1367531', '693830499047989248', '0.0']->['2393218063', '693831709394104321', '4.8']
['1367531', '693830499047989248', '0.0']->['2243206261', '693831851002216448', '5.37']
['1367531', '693830499047989248', '0.0']->['2374639346', '693831971324108800', '5.85']
['1367531', '693830499047989248', '0.0']->['2987514018', '693831985609846784', '5.9']
['1367531', '693830499047989248', '0.0']->['18693896', '693832036482584576', '6.1']
['1367531', '693830499047989248', '0.0']->['3164636421', '693830499047989248', '6.38']
['1367531', '693830499047989248', '0.0']->['21895412', '693832115184668674', '6.42']
['1367531', '693830499047989248', '0.0']->['372570563', '693832146264416256', '6.55']
['1367531', '693830499047989248', '0.0']->['55918393', '693832220667158528', '6.83']
['1367531', '693830499047989248', '0.0']->['1187675324', '693830499047989248', '7.22']
['1367531', '693830499047989248', '0.0']->['2647553718', '693832365567840256', '7.42']
['1367531', '693830499047989248', '0.0']->['284668876', '693830499047989248', '7.65']
['1367531', '693830499047989248', '0.0']->['2886730079', '693830499047989248', '7.86']
['1367531', '693830499047989248', '0.0']->['2559582960', '693830499047989248', '7.96']
['1367531', '693830499047989248', '0.0']->['71023771', '693830499047989248', '8.01']
['1367531', '693830499047989248', '0.0']->['4182688875', '693830499047989248', '8.04']
['1367531', '693830499047989248', '0.0']->['195820082', '693830499047989248', '8.06']
['1367531', '693830499047989248', '0.0']->['2857593099', '693830499047989248', '8.06']
['1367531', '693830499047989248', '0.0']->['79725549', '693830499047989248', '8.07']
['1367531', '693830499047989248', '0.0']->['421094855', '693830499047989248', '8.07']
['1367531', '693830499047989248', '0.0']->['40311118', '693830499047989248', '8.07']
['1367531', '693830499047989248', '0.0']->['4047913666', '693830499047989248', '8.07']
['1367531', '693830499047989248', '0.0']->['1877649330', '693830499047989248', '8.07']
['1367531', '693830499047989248', '0.0']->['3449331316', '693832568559501312', '8.22']
['1367531', '693830499047989248', '0.0']->['393802688', '693830499047989248', '8.48']
['1367531', '693830499047989248', '0.0']->['3041965488', '693830499047989248', '8.69']
['1367531', '693830499047989248', '0.0']->['2308655810', '693830499047989248', '8.8']
['1367531', '693830499047989248', '0.0']->['3013763125', '693830499047989248', '8.85']
['1367531', '693830499047989248', '0.0']->['2980823873', '693830499047989248', '8.9']
['1367531', '693830499047989248', '0.0']->['4517821949', '693832812374441984', '9.18']
['1367531', '693830499047989248', '0.0']->['124226238', '693830499047989248', '9.23']
['1367531', '693830499047989248', '0.0']->['591461664', '693830499047989248', '9.4']
['1367531', '693830499047989248', '0.0']->['1018389702', '693832888589099008', '9.5']
['1367531', '693830499047989248', '0.0']->['518061142', '693830499047989248', '9.57']
['1367531', '693830499047989248', '0.0']->['2741532118', '693832918116884480', '9.62']
['1367531', '693830499047989248', '0.0']->['3331835352', '693832965667729408', '9.8']
['1367531', '693830499047989248', '0.0']->['2501156096', '693830499047989248', '9.81']
['1367531', '693830499047989248', '0.0']->['18658386', '693830499047989248', '10.05']
['1367531', '693830499047989248', '0.0']->['3506392513', '693833222661144576', '10.82']
['1367531', '693830499047989248', '0.0']->['490328587', '693830499047989248', '11.18']
['1367531', '693830499047989248', '0.0']->['101186053', '693830499047989248', '11.74']
['1367531', '693830499047989248', '0.0']->['1227852967', '693830499047989248', '12.02']
['1367531', '693830499047989248', '0.0']->['971990761', '693830499047989248', '12.16']
['1367531', '693830499047989248', '0.0']->['41302778', '693830499047989248', '12.23']
['1367531', '693830499047989248', '0.0']->['4012734315', '693830499047989248', '12.26']
['1367531', '693830499047989248', '0.0']->['1699487874', '693830499047989248', '12.28']
['1367531', '693830499047989248', '0.0']->['567428697', '693830499047989248', '12.3']
['1187675324', '693830499047989248', '7.22']->['283677281', '693830499047989248', '12.89']
['1965423770', '693830728690327553', '0.92']->['2741532118', '693832918116884480', '9.62']
['1367531', '693830499047989248', '0.0']->['317959069', '693830499047989248', '13.19']
['1367531', '693830499047989248', '0.0']->['465745822', '693830499047989248', '13.34']
['1367531', '693830499047989248', '0.0']->['4796619135', '693830499047989248', '13.48']
['1367531', '693830499047989248', '0.0']->['2641320267', '693833928797454336', '13.63']
['2741532118', '693832918116884480', '9.62']->['4012734315', '693830499047989248', '12.26']
['1367531', '693830499047989248', '0.0']->['548597565', '693834536673636352', '16.05']
['1367531', '693830499047989248', '0.0']->['104262458', '693830499047989248', '16.1']
['1367531', '693830499047989248', '0.0']->['3493322417', '693834625660141568', '16.4']
['1367531', '693830499047989248', '0.0']->['4611881123', '693834702269083648', '16.7']
['1367531', '693830499047989248', '0.0']->['163963330', '693834866719375360', '17.35']
['1367531', '693830499047989248', '0.0']->['121171999', '693830499047989248', '17.41']
['1367531', '693830499047989248', '0.0']->['18206620', '693830499047989248', '18.06']
['1367531', '693830499047989248', '0.0']->['272053598', '693830499047989248', '18.39']
['1367531', '693830499047989248', '0.0']->['2716964859', '693830499047989248', '18.55']
['1367531', '693830499047989248', '0.0']->['23590868', '693830499047989248', '18.63']
['1367531', '693830499047989248', '0.0']->['2917711153', '693830499047989248', '18.72']
['1367531', '693830499047989248', '0.0']->['612214031', '693830499047989248', '19.5']
['1367531', '693830499047989248', '0.0']->['3387924857', '693835410628304896', '19.52']
['1367531', '693830499047989248', '0.0']->['864027450', '693830499047989248', '19.89']
['1367531', '693830499047989248', '0.0']->['4463305487', '693830499047989248', '20.09']
['1367531', '693830499047989248', '0.0']->['301475627', '693830499047989248', '20.19']
['1367531', '693830499047989248', '0.0']->['240499724', '693830499047989248', '20.28']
['1367531', '693830499047989248', '0.0']->['4799006077', '693830499047989248', '20.42']
['1367531', '693830499047989248', '0.0']->['3273749714', '693830499047989248', '20.48']
['1367531', '693830499047989248', '0.0']->['111043497', '693830499047989248', '20.55']
['1367531', '693830499047989248', '0.0']->['801698222', '693830499047989248', '20.74']
['1367531', '693830499047989248', '0.0']->['204195016', '693830499047989248', '20.84']
['1367531', '693830499047989248', '0.0']->['2880438574', '693830499047989248', '20.89']
['4012734315', '693830499047989248', '12.26']->['2741532118', '693832918116884480', '9.62']
['1367531', '693830499047989248', '0.0']->['4144453527', '693830499047989248', '20.93']
['1367531', '693830499047989248', '0.0']->['312472504', '693830499047989248', '21.32']
['2741532118', '693832918116884480', '9.62']->['1965423770', '693830728690327553', '0.92']
['1367531', '693830499047989248', '0.0']->['3324411872', '693830499047989248', '21.51']
['1367531', '693830499047989248', '0.0']->['4840546512', '693830499047989248', '21.7']
['1367531', '693830499047989248', '0.0']->['3337607174', '693835986023768066', '21.8']
['1367531', '693830499047989248', '0.0']->['454348202', '693830499047989248', '23.0']
['1367531', '693830499047989248', '0.0']->['297576917', '693830499047989248', '24.1']
['1367531', '693830499047989248', '0.0']->['3818017162', '693836641903984640', '24.4']
['1367531', '693830499047989248', '0.0']->['2913990099', '693830499047989248', '26.13']
['1367531', '693830499047989248', '0.0']->['132996348', '693837119450644480', '26.3']
['1367531', '693830499047989248', '0.0']->['2617522232', '693837217458954241', '26.7']
['1367531', '693830499047989248', '0.0']->['2480263290', '693830499047989248', '27.15']
['1367531', '693830499047989248', '0.0']->['2837767977', '693837386074177536', '27.37']
['1367531', '693830499047989248', '0.0']->['3000391547', '693830499047989248', '27.66']
['104262458', '693830499047989248', '16.1']->['818717916', '693830499047989248', '27.91']
['1367531', '693830499047989248', '0.0']->['425915152', '693837562146856960', '28.07']
['1367531', '693830499047989248', '0.0']->['4819808889', '693830499047989248', '28.17']
['1367531', '693830499047989248', '0.0']->['50935362', '693838139467542528', '30.35']
['1367531', '693830499047989248', '0.0']->['3226240874', '693838387220885505', '31.35']
['1367531', '693830499047989248', '0.0']->['24708263', '693838624819838976', '32.28']
['1367531', '693830499047989248', '0.0']->['618738927', '693830499047989248', '32.33']
['1367531', '693830499047989248', '0.0']->['2917831886', '693838776464846848', '32.88']
['1367531', '693830499047989248', '0.0']->['3064474505', '693830499047989248', '34.4']
['1367531', '693830499047989248', '0.0']->['2233975593', '693830499047989248', '35.44']
['1367531', '693830499047989248', '0.0']->['885995240', '693830499047989248', '35.96']
['548597565', '693834536673636352', '16.05']->['2393218063', '693831709394104321', '4.8']
['1367531', '693830499047989248', '0.0']->['230991623', '693830499047989248', '36.48']
['1367531', '693830499047989248', '0.0']->['1259784096', '693830499047989248', '37.17']
['1367531', '693830499047989248', '0.0']->['221402136', '693839939608260608', '37.52']
['1367531', '693830499047989248', '0.0']->['743447108', '693830499047989248', '37.85']
['2393218063', '693831709394104321', '4.8']->['548597565', '693834536673636352', '16.05']
['1367531', '693830499047989248', '0.0']->['624859463', '693840222690349057', '38.63']
['1367531', '693830499047989248', '0.0']->['4822774325', '693840253782745088', '38.77']
['1367531', '693830499047989248', '0.0']->['1374956503', '693830499047989248', '39.22']
['1367531', '693830499047989248', '0.0']->['60747339', '693830499047989248', '39.9']
['1367531', '693830499047989248', '0.0']->['165477824', '693830499047989248', '40.24']
['1367531', '693830499047989248', '0.0']->['49162880', '693830499047989248', '40.41']
['1367531', '693830499047989248', '0.0']->['2649339764', '693830499047989248', '40.5']
['1367531', '693830499047989248', '0.0']->['2436909235', '693830499047989248', '40.58']
['1367531', '693830499047989248', '0.0']->['4499714172', '693840874233401346', '41.23']
['1367531', '693830499047989248', '0.0']->['4454553080', '693830499047989248', '42.02']
['1367531', '693830499047989248', '0.0']->['34300566', '693841302740410368', '42.93']
['1367531', '693830499047989248', '0.0']->['1009689475', '693830499047989248', '43.47']
['1367531', '693830499047989248', '0.0']->['782752682', '693830499047989248', '43.74']
['1367531', '693830499047989248', '0.0']->['4260283461', '693830499047989248', '44.02']
['1367531', '693830499047989248', '0.0']->['1976799128', '693842586012774400', '48.03']
['1367531', '693830499047989248', '0.0']->['2317775330', '693843638028095488', '52.2']
['1367531', '693830499047989248', '0.0']->['221061074', '693830499047989248', '56.35']
['1367531', '693830499047989248', '0.0']->['2994245748', '693846218145951747', '62.47']
['1367531', '693830499047989248', '0.0']->['329393228', '693830499047989248', '62.52']
['1367531', '693830499047989248', '0.0']->['16547438', '693846664822550528', '64.23']
['1367531', '693830499047989248', '0.0']->['564576454', '693846861711482880', '65.02']
['1367531', '693830499047989248', '0.0']->['3869196254', '693830499047989248', '65.6']
['1367531', '693830499047989248', '0.0']->['1164552876', '693830499047989248', '67.14']
['1367531', '693830499047989248', '0.0']->['2254697098', '693830499047989248', '67.91']
['1367531', '693830499047989248', '0.0']->['2991376290', '693847610730373120', '68.0']
['1367531', '693830499047989248', '0.0']->['2273724902', '693830499047989248', '68.3']
['1367531', '693830499047989248', '0.0']->['2671339993', '693830499047989248', '68.49']
['1367531', '693830499047989248', '0.0']->['4735949221', '693830499047989248', '68.59']
['1367531', '693830499047989248', '0.0']->['3405607821', '693830499047989248', '68.64']
['1367531', '693830499047989248', '0.0']->['263232325', '693830499047989248', '68.66']
['1367531', '693830499047989248', '0.0']->['2177490125', '693830499047989248', '68.67']
['1367531', '693830499047989248', '0.0']->['36858316', '693830499047989248', '68.68']
['1367531', '693830499047989248', '0.0']->['934686098', '693848326899421184', '70.83']
['1367531', '693830499047989248', '0.0']->['55437528', '693830499047989248', '71.15']
['1367531', '693830499047989248', '0.0']->['4821847547', '693848449742012417', '71.33']
['1367531', '693830499047989248', '0.0']->['493185954', '693830499047989248', '72.38']
['1367531', '693830499047989248', '0.0']->['4853975176', '693848817381330944', '72.78']
['1367531', '693830499047989248', '0.0']->['3339800027', '693830499047989248', '73.0']
['1367531', '693830499047989248', '0.0']->['1896021925', '693830499047989248', '73.62']
['1367531', '693830499047989248', '0.0']->['14683334', '693849201914949632', '74.32']
['1367531', '693830499047989248', '0.0']->['554117316', '693830499047989248', '75.5']
['1367531', '693830499047989248', '0.0']->['3013278890', '693830499047989248', '76.44']
['1367531', '693830499047989248', '0.0']->['18236187', '693849817777377288', '76.77']
['1367531', '693830499047989248', '0.0']->['260936816', '693830499047989248', '76.91']
['1367531', '693830499047989248', '0.0']->['4481163393', '693849870604566528', '76.97']
['1367531', '693830499047989248', '0.0']->['4484429953', '693849926237708289', '77.2']
['1367531', '693830499047989248', '0.0']->['409644647', '693830499047989248', '77.38']
['2393218063', '693831709394104321', '4.8']->['2393218063', '693831709394104321', '4.8']
['1367531', '693830499047989248', '0.0']->['2200771147', '693851271325945856', '82.53']
['1367531', '693830499047989248', '0.0']->['61514072', '693830499047989248', '84.36']
['1367531', '693830499047989248', '0.0']->['2624694151', '693830499047989248', '87.85']
['1367531', '693830499047989248', '0.0']->['4635314537', '693830499047989248', '89.59']
['1367531', '693830499047989248', '0.0']->['2853456315', '693830499047989248', '90.46']
['1367531', '693830499047989248', '0.0']->['29993565', '693830499047989248', '90.9']
['1367531', '693830499047989248', '0.0']->['52184716', '693830499047989248', '91.12']
['1367531', '693830499047989248', '0.0']->['129592942', '693830499047989248', '91.33']
['1367531', '693830499047989248', '0.0']->['2279480828', '693830499047989248', '93.1']
['1367531', '693830499047989248', '0.0']->['3924692056', '693830499047989248', '94.87']
['1367531', '693830499047989248', '0.0']->['491480128', '693830499047989248', '96.38']
['1367531', '693830499047989248', '0.0']->['1648285482', '693830499047989248', '97.33']
['1367531', '693830499047989248', '0.0']->['4866553197', '693830499047989248', '97.5']
['4484429953', '693849926237708289', '77.2']->['4484429953', '693849926237708289', '77.2']
