['ROOT', 'ROOT', '0.0']->['628318484', '407198615137181696', '0.0']
['628318484', '407198615137181696', '0.0']->['2174457969', '407198615137181696', '0.45']
['628318484', '407198615137181696', '0.0']->['1581761360', '407198615137181696', '0.45']
['628318484', '407198615137181696', '0.0']->['1330216111', '407198615137181696', '0.45']
['628318484', '407198615137181696', '0.0']->['1403181272', '407198615137181696', '1.32']
['628318484', '407198615137181696', '0.0']->['1183964846', '407198615137181696', '1.76']
['628318484', '407198615137181696', '0.0']->['507613688', '407198615137181696', '1.98']
['628318484', '407198615137181696', '0.0']->['1126443277', '407198615137181696', '2.09']
['628318484', '407198615137181696', '0.0']->['636955091', '407198615137181696', '2.15']
['628318484', '407198615137181696', '0.0']->['1666153412', '407198615137181696', '2.17']
['628318484', '407198615137181696', '0.0']->['427002842', '407198615137181696', '2.19']
['628318484', '407198615137181696', '0.0']->['628234241', '407198615137181696', '2.19']
['628318484', '407198615137181696', '0.0']->['75103483', '407198615137181696', '2.2']
['628318484', '407198615137181696', '0.0']->['755880872', '407198615137181696', '2.2']
['628318484', '407198615137181696', '0.0']->['199329097', '407198615137181696', '2.2']
['628318484', '407198615137181696', '0.0']->['245907419', '407198615137181696', '2.2']
['628318484', '407198615137181696', '0.0']->['1527379795', '407198615137181696', '2.2']
['628318484', '407198615137181696', '0.0']->['319193783', '407198615137181696', '2.2']
['628318484', '407198615137181696', '0.0']->['1584412506', '407198615137181696', '2.2']
['628318484', '407198615137181696', '0.0']->['438663523', '407198615137181696', '2.2']
['628318484', '407198615137181696', '0.0']->['515745155', '407198615137181696', '2.2']
['628318484', '407198615137181696', '0.0']->['996478854', '407198615137181696', '2.2']
['628318484', '407198615137181696', '0.0']->['430071352', '407198615137181696', '2.89']
['628318484', '407198615137181696', '0.0']->['1494129541', '407198615137181696', '3.24']
['628318484', '407198615137181696', '0.0']->['995231058', '407198615137181696', '3.41']
['628318484', '407198615137181696', '0.0']->['426205690', '407198615137181696', '3.5']
['628318484', '407198615137181696', '0.0']->['283263628', '407198615137181696', '3.54']
['628318484', '407198615137181696', '0.0']->['892793550', '407198615137181696', '3.56']
['245907419', '407198615137181696', '2.2']->['241221107', '407198615137181696', '3.57']
['430071352', '407198615137181696', '2.89']->['555949852', '407198615137181696', '3.58']
['515745155', '407198615137181696', '2.2']->['972154026', '407198615137181696', '3.58']
['628318484', '407198615137181696', '0.0']->['151333398', '407198615137181696', '3.58']
['628318484', '407198615137181696', '0.0']->['614518828', '407198615137181696', '3.58']
['628318484', '407198615137181696', '0.0']->['199347368', '407198615137181696', '3.58']
['628318484', '407198615137181696', '0.0']->['560652776', '407198615137181696', '3.58']
['241221107', '407198615137181696', '3.57']->['928113799', '407198615137181696', '3.58']
['1494129541', '407198615137181696', '3.24']->['1659763525', '407198615137181696', '3.58']
['628318484', '407198615137181696', '0.0']->['2224144398', '407198615137181696', '3.8']
['628318484', '407198615137181696', '0.0']->['71770449', '407198615137181696', '3.83']
['628318484', '407198615137181696', '0.0']->['219328113', '407198615137181696', '4.14']
['628318484', '407198615137181696', '0.0']->['299336697', '407198615137181696', '4.3']
['628318484', '407198615137181696', '0.0']->['1002582824', '407198615137181696', '4.37']
['628318484', '407198615137181696', '0.0']->['74316062', '407198615137181696', '4.41']
['628318484', '407198615137181696', '0.0']->['321598467', '407198615137181696', '4.43']
['628318484', '407198615137181696', '0.0']->['198651014', '407198615137181696', '4.44']
['628318484', '407198615137181696', '0.0']->['27377006', '407198615137181696', '4.45']
['628318484', '407198615137181696', '0.0']->['585695952', '407198615137181696', '4.45']
['628318484', '407198615137181696', '0.0']->['1173302359', '407198615137181696', '4.65']
['628318484', '407198615137181696', '0.0']->['1668465638', '407198615137181696', '4.85']
['628318484', '407198615137181696', '0.0']->['83080584', '407198615137181696', '4.88']
['628318484', '407198615137181696', '0.0']->['151452208', '407198615137181696', '4.9']
['555949852', '407198615137181696', '3.58']->['795741631', '407198615137181696', '4.92']
['628318484', '407198615137181696', '0.0']->['932832283', '407198615137181696', '4.95']
['628318484', '407198615137181696', '0.0']->['1148055866', '407198615137181696', '5.32']
['628318484', '407198615137181696', '0.0']->['56230952', '407198615137181696', '5.5']
['628318484', '407198615137181696', '0.0']->['959230410', '407198615137181696', '5.59']
['628318484', '407198615137181696', '0.0']->['527295792', '407198615137181696', '5.64']
['628318484', '407198615137181696', '0.0']->['538617500', '407198615137181696', '5.66']
['628318484', '407198615137181696', '0.0']->['70245511', '407198615137181696', '5.68']
