['ROOT', 'ROOT', '0.0']->['271413771', '489796998615547904', '0.0']
['271413771', '489796998615547904', '0.0']->['34470697', '489796998615547904', '0.45']
['271413771', '489796998615547904', '0.0']->['33501358', '489796998615547904', '0.6']
['271413771', '489796998615547904', '0.0']->['196209404', '489796998615547904', '0.62']
['271413771', '489796998615547904', '0.0']->['1446296653', '489796998615547904', '0.63']
['271413771', '489796998615547904', '0.0']->['2500500928', '489796998615547904', '0.86']
['271413771', '489796998615547904', '0.0']->['145365741', '489796998615547904', '0.97']
['271413771', '489796998615547904', '0.0']->['3204731', '489796998615547904', '1.03']
['271413771', '489796998615547904', '0.0']->['246708076', '489796998615547904', '1.06']
['271413771', '489796998615547904', '0.0']->['226871052', '489796998615547904', '1.08']
['271413771', '489796998615547904', '0.0']->['28578632', '489796998615547904', '1.38']
['271413771', '489796998615547904', '0.0']->['329310598', '489796998615547904', '1.52']
['271413771', '489796998615547904', '0.0']->['68498034', '489796998615547904', '1.59']
['271413771', '489796998615547904', '0.0']->['279164084', '489796998615547904', '1.63']
['271413771', '489796998615547904', '0.0']->['2401587176', '489796998615547904', '1.65']
['3204731', '489796998615547904', '1.03']->['114802777', '489796998615547904', '1.66']
['271413771', '489796998615547904', '0.0']->['2318998358', '489796998615547904', '1.66']
['271413771', '489796998615547904', '0.0']->['386429832', '489796998615547904', '1.66']
['271413771', '489796998615547904', '0.0']->['44081050', '489796998615547904', '1.67']
['271413771', '489796998615547904', '0.0']->['291388870', '489796998615547904', '1.67']
['271413771', '489796998615547904', '0.0']->['308970792', '489796998615547904', '1.67']
['271413771', '489796998615547904', '0.0']->['348354618', '489796998615547904', '1.67']
['271413771', '489796998615547904', '0.0']->['489972373', '489796998615547904', '1.88']
['271413771', '489796998615547904', '0.0']->['1211229349', '489796998615547904', '1.99']
['271413771', '489796998615547904', '0.0']->['614481428', '489796998615547904', '2.05']
['271413771', '489796998615547904', '0.0']->['90365349', '489796998615547904', '2.1']
['271413771', '489796998615547904', '0.0']->['28773941', '489796998615547904', '2.2']
['68498034', '489796998615547904', '1.59']->['53400401', '489796998615547904', '2.25']
['271413771', '489796998615547904', '0.0']->['95874110', '489796998615547904', '2.3']
['271413771', '489796998615547904', '0.0']->['73525922', '489796998615547904', '2.37']
['271413771', '489796998615547904', '0.0']->['15445435', '489796998615547904', '2.43']
['271413771', '489796998615547904', '0.0']->['895700276', '489796998615547904', '2.58']
['68498034', '489796998615547904', '1.59']->['595575147', '489796998615547904', '2.65']
['271413771', '489796998615547904', '0.0']->['21586261', '489796998615547904', '2.68']
['271413771', '489796998615547904', '0.0']->['45264045', '489796998615547904', '2.7']
['271413771', '489796998615547904', '0.0']->['124763632', '489796998615547904', '2.72']
['21586261', '489796998615547904', '2.68']->['624168488', '489796998615547904', '2.85']
['624168488', '489796998615547904', '2.85']->['853270471', '489796998615547904', '2.92']
['271413771', '489796998615547904', '0.0']->['78608012', '489796998615547904', '2.95']
['271413771', '489796998615547904', '0.0']->['288232976', '489796998615547904', '2.98']
