['ROOT', 'ROOT', '0.0']->['345139292', '407213757048160256', '0.0']
['345139292', '407213757048160256', '0.0']->['614169300', '407213757048160256', '3.93']
['345139292', '407213757048160256', '0.0']->['504881894', '407213757048160256', '3.93']
['504881894', '407213757048160256', '3.93']->['262278850', '407213757048160256', '3.93']
['345139292', '407213757048160256', '0.0']->['127228862', '407213757048160256', '3.93']
['345139292', '407213757048160256', '0.0']->['550422237', '407213757048160256', '3.93']
['345139292', '407213757048160256', '0.0']->['26042996', '407213757048160256', '3.93']
['345139292', '407213757048160256', '0.0']->['1584034176', '407213757048160256', '4.58']
['345139292', '407213757048160256', '0.0']->['2167110635', '407213757048160256', '5.55']
['345139292', '407213757048160256', '0.0']->['863900910', '407213757048160256', '6.03']
['550422237', '407213757048160256', '3.93']->['385722884', '407213757048160256', '6.28']
['345139292', '407213757048160256', '0.0']->['166147720', '407213757048160256', '6.4']
['345139292', '407213757048160256', '0.0']->['286313878', '407213757048160256', '6.52']
['345139292', '407213757048160256', '0.0']->['500415062', '407213757048160256', '7.22']
['345139292', '407213757048160256', '0.0']->['383422110', '407213757048160256', '7.58']
['345139292', '407213757048160256', '0.0']->['365252134', '407213757048160256', '7.76']
['345139292', '407213757048160256', '0.0']->['170514857', '407213757048160256', '7.84']
['345139292', '407213757048160256', '0.0']->['151978438', '407213757048160256', '7.89']
['345139292', '407213757048160256', '0.0']->['388458979', '407213757048160256', '7.93']
['345139292', '407213757048160256', '0.0']->['580974513', '407213757048160256', '9.12']
['550422237', '407213757048160256', '3.93']->['214252906', '407213757048160256', '9.45']
['345139292', '407213757048160256', '0.0']->['384641354', '407213757048160256', '9.62']
['345139292', '407213757048160256', '0.0']->['278749816', '407213757048160256', '9.7']
['345139292', '407213757048160256', '0.0']->['545697249', '407213757048160256', '9.78']
['345139292', '407213757048160256', '0.0']->['444074972', '407216391784501249', '10.47']
['1584034176', '407213757048160256', '4.58']->['51164589', '407213757048160256', '10.56']
['214252906', '407213757048160256', '9.45']->['611160126', '407213757048160256', '10.95']
['500415062', '407213757048160256', '7.22']->['616639202', '407213757048160256', '11.33']
['504881894', '407213757048160256', '3.93']->['287926184', '407213757048160256', '11.56']
['345139292', '407213757048160256', '0.0']->['602958079', '407213757048160256', '11.67']
['345139292', '407213757048160256', '0.0']->['299453731', '407213757048160256', '11.78']
['345139292', '407213757048160256', '0.0']->['868968468', '407213757048160256', '12.33']
['504881894', '407213757048160256', '3.93']->['344019588', '407213757048160256', '12.61']
['611160126', '407213757048160256', '10.95']->['88307073', '407213757048160256', '12.75']
['88307073', '407213757048160256', '12.75']->['933339392', '407213757048160256', '12.81']
['345139292', '407213757048160256', '0.0']->['2225328858', '407213757048160256', '12.88']
['345139292', '407213757048160256', '0.0']->['394977046', '407213757048160256', '14.41']
['345139292', '407213757048160256', '0.0']->['426884987', '407213757048160256', '15.17']
['345139292', '407213757048160256', '0.0']->['269177809', '407213757048160256', '15.55']
['345139292', '407213757048160256', '0.0']->['388579616', '407213757048160256', '15.93']
['278749816', '407213757048160256', '9.7']->['67881871', '407213757048160256', '16.68']
['345139292', '407213757048160256', '0.0']->['75614161', '407213757048160256', '17.05']
['345139292', '407213757048160256', '0.0']->['748268245', '407213757048160256', '17.42']
['504881894', '407213757048160256', '3.93']->['2192773611', '407213757048160256', '18.71']
['345139292', '407213757048160256', '0.0']->['257932492', '407213757048160256', '19.35']
