['ROOT', 'ROOT', '0.0']->['3108351', '519078654635409410', '0.0']
['3108351', '519078654635409410', '0.0']->['7636802', '519078654635409410', '0.67']
['3108351', '519078654635409410', '0.0']->['610904764', '519078654635409410', '0.67']
['3108351', '519078654635409410', '0.0']->['2373951678', '519078654635409410', '0.67']
['3108351', '519078654635409410', '0.0']->['50414931', '519078654635409410', '0.67']
['3108351', '519078654635409410', '0.0']->['291638500', '519078654635409410', '0.67']
['3108351', '519078654635409410', '0.0']->['2320512295', '519078654635409410', '0.67']
['3108351', '519078654635409410', '0.0']->['615269105', '519078654635409410', '0.67']
['3108351', '519078654635409410', '0.0']->['15716520', '519078654635409410', '1.03']
['3108351', '519078654635409410', '0.0']->['81285263', '519078654635409410', '1.22']
['3108351', '519078654635409410', '0.0']->['334364672', '519078654635409410', '1.31']
['3108351', '519078654635409410', '0.0']->['2463482072', '519078654635409410', '1.4']
['3108351', '519078654635409410', '0.0']->['1114518752', '519079102784233473', '1.78']
['3108351', '519078654635409410', '0.0']->['566973108', '519079105153613824', '1.8']
['3108351', '519078654635409410', '0.0']->['127034427', '519078654635409410', '1.85']
['3108351', '519078654635409410', '0.0']->['17760122', '519078654635409410', '2.08']
['3108351', '519078654635409410', '0.0']->['325456963', '519078654635409410', '2.19']
['3108351', '519078654635409410', '0.0']->['204838608', '519078654635409410', '2.24']
['3108351', '519078654635409410', '0.0']->['1630956546', '519078654635409410', '2.27']
['3108351', '519078654635409410', '0.0']->['2461655736', '519078654635409410', '2.3']
['3108351', '519078654635409410', '0.0']->['2773659516', '519078654635409410', '2.98']
['3108351', '519078654635409410', '0.0']->['428971031', '519078654635409410', '3.53']
['3108351', '519078654635409410', '0.0']->['110452469', '519079672106070016', '4.05']
['3108351', '519078654635409410', '0.0']->['1149349536', '519078654635409410', '4.08']
['3108351', '519078654635409410', '0.0']->['305556134', '519078654635409410', '4.37']
['3108351', '519078654635409410', '0.0']->['14902429', '519078654635409410', '4.52']
['3108351', '519078654635409410', '0.0']->['2260095771', '519078654635409410', '4.6']
['3108351', '519078654635409410', '0.0']->['2425582202', '519078654635409410', '5.42']
['3108351', '519078654635409410', '0.0']->['600265787', '519078654635409410', '5.58']
['3108351', '519078654635409410', '0.0']->['91035977', '519078654635409410', '5.63']
['3108351', '519078654635409410', '0.0']->['2724429276', '519078654635409410', '6.43']
