['ROOT', 'ROOT', '0.0']->['6017542', '510916464631889920', '0.0']
['6017542', '510916464631889920', '0.0']->['361501426', '510916464631889920', '0.57']
['6017542', '510916464631889920', '0.0']->['323308707', '510916464631889920', '0.57']
['6017542', '510916464631889920', '0.0']->['103432252', '510916464631889920', '0.57']
['6017542', '510916464631889920', '0.0']->['355553730', '510916464631889920', '0.57']
['6017542', '510916464631889920', '0.0']->['14592411', '510916464631889920', '0.57']
['6017542', '510916464631889920', '0.0']->['22209659', '510916464631889920', '0.57']
['6017542', '510916464631889920', '0.0']->['140679565', '510916464631889920', '0.57']
['6017542', '510916464631889920', '0.0']->['19352922', '510916464631889920', '0.57']
['6017542', '510916464631889920', '0.0']->['317250284', '510916464631889920', '0.57']
['6017542', '510916464631889920', '0.0']->['618954574', '510916464631889920', '0.57']
['6017542', '510916464631889920', '0.0']->['84230372', '510916464631889920', '0.57']
['6017542', '510916464631889920', '0.0']->['280145891', '510916464631889920', '0.57']
['6017542', '510916464631889920', '0.0']->['40606707', '510916464631889920', '0.61']
['6017542', '510916464631889920', '0.0']->['586895983', '510916464631889920', '0.65']
['6017542', '510916464631889920', '0.0']->['484463848', '510916464631889920', '0.98']
['6017542', '510916464631889920', '0.0']->['432943198', '510916464631889920', '1.06']
['6017542', '510916464631889920', '0.0']->['46488464', '510916464631889920', '1.15']
['6017542', '510916464631889920', '0.0']->['73509222', '510916464631889920', '1.23']
['6017542', '510916464631889920', '0.0']->['51670985', '510916464631889920', '1.27']
['6017542', '510916464631889920', '0.0']->['2385945248', '510916464631889920', '1.3']
['6017542', '510916464631889920', '0.0']->['2291026128', '510916464631889920', '1.31']
['6017542', '510916464631889920', '0.0']->['967202258', '510916464631889920', '1.31']
['6017542', '510916464631889920', '0.0']->['49029278', '510916464631889920', '1.31']
['6017542', '510916464631889920', '0.0']->['33736921', '510916464631889920', '1.32']
['6017542', '510916464631889920', '0.0']->['29265399', '510916464631889920', '1.32']
['6017542', '510916464631889920', '0.0']->['15730225', '510916464631889920', '1.32']
['6017542', '510916464631889920', '0.0']->['26130257', '510916464631889920', '1.32']
['6017542', '510916464631889920', '0.0']->['37865196', '510916464631889920', '1.32']
['6017542', '510916464631889920', '0.0']->['2462064295', '510916464631889920', '1.32']
['6017542', '510916464631889920', '0.0']->['550088457', '510916464631889920', '1.32']
['6017542', '510916464631889920', '0.0']->['211244672', '510916464631889920', '1.32']
['6017542', '510916464631889920', '0.0']->['2339122057', '510916464631889920', '1.32']
['6017542', '510916464631889920', '0.0']->['701785454', '510916464631889920', '1.55']
['6017542', '510916464631889920', '0.0']->['23263526', '510916866206740482', '1.58']
['6017542', '510916464631889920', '0.0']->['72732893', '510916464631889920', '1.67']
['6017542', '510916464631889920', '0.0']->['1691911', '510916464631889920', '1.73']
['6017542', '510916464631889920', '0.0']->['227990660', '510916464631889920', '1.75']
['6017542', '510916464631889920', '0.0']->['1536402080', '510916464631889920', '1.77']
['6017542', '510916464631889920', '0.0']->['54248795', '510916464631889920', '1.78']
['6017542', '510916464631889920', '0.0']->['234614709', '510916464631889920', '1.78']
['6017542', '510916464631889920', '0.0']->['167273001', '510916464631889920', '1.78']
['6017542', '510916464631889920', '0.0']->['446241830', '510916464631889920', '1.78']
['6017542', '510916464631889920', '0.0']->['2279853368', '510916464631889920', '1.78']
['6017542', '510916464631889920', '0.0']->['481295316', '510917034935603200', '2.27']
['6017542', '510916464631889920', '0.0']->['137455850', '510917182134710272', '2.85']
['6017542', '510916464631889920', '0.0']->['359015191', '510917209493745665', '2.95']
['6017542', '510916464631889920', '0.0']->['2793878964', '510916464631889920', '3.37']
['6017542', '510916464631889920', '0.0']->['140449244', '510916464631889920', '3.64']
['6017542', '510916464631889920', '0.0']->['1431887947', '510916464631889920', '3.77']
['6017542', '510916464631889920', '0.0']->['241041648', '510916464631889920', '3.83']
['6017542', '510916464631889920', '0.0']->['2632855701', '510916464631889920', '3.87']
['6017542', '510916464631889920', '0.0']->['2431092120', '510916464631889920', '3.88']
['6017542', '510916464631889920', '0.0']->['2337019107', '510916464631889920', '3.89']
['361501426', '510916464631889920', '0.57']->['42887342', '510916464631889920', '3.9']
['6017542', '510916464631889920', '0.0']->['174955600', '510916464631889920', '3.9']
['6017542', '510916464631889920', '0.0']->['152910397', '510916464631889920', '3.9']
['6017542', '510916464631889920', '0.0']->['106037642', '510916464631889920', '3.9']
['6017542', '510916464631889920', '0.0']->['874239798', '510916464631889920', '3.9']
['6017542', '510916464631889920', '0.0']->['148206053', '510916464631889920', '3.9']
['6017542', '510916464631889920', '0.0']->['81959530', '510916464631889920', '3.9']
['6017542', '510916464631889920', '0.0']->['141403762', '510916464631889920', '3.9']
['6017542', '510916464631889920', '0.0']->['2593165068', '510916464631889920', '3.97']
['6017542', '510916464631889920', '0.0']->['243844542', '510916464631889920', '4.0']
['6017542', '510916464631889920', '0.0']->['437916945', '510916464631889920', '4.03']
['6017542', '510916464631889920', '0.0']->['364496636', '510916464631889920', '4.6']
['6017542', '510916464631889920', '0.0']->['624168449', '510916464631889920', '4.88']
['6017542', '510916464631889920', '0.0']->['80447268', '510916464631889920', '5.03']
['6017542', '510916464631889920', '0.0']->['1283552755', '510916464631889920', '5.1']
['6017542', '510916464631889920', '0.0']->['453456549', '510916464631889920', '5.13']
['6017542', '510916464631889920', '0.0']->['113054531', '510916464631889920', '5.15']
['6017542', '510916464631889920', '0.0']->['25298866', '510916464631889920', '5.16']
['6017542', '510916464631889920', '0.0']->['14472794', '510916464631889920', '5.16']
['6017542', '510916464631889920', '0.0']->['32497478', '510916464631889920', '5.16']
['6017542', '510916464631889920', '0.0']->['21608657', '510916464631889920', '5.17']
['6017542', '510916464631889920', '0.0']->['37759649', '510916464631889920', '5.17']
['32497478', '510916464631889920', '5.16']->['733029535', '510916464631889920', '5.33']
['6017542', '510916464631889920', '0.0']->['16321657', '510916464631889920', '5.4']
['6017542', '510916464631889920', '0.0']->['2806396387', '510916464631889920', '5.48']
['6017542', '510916464631889920', '0.0']->['131954606', '510916464631889920', '5.57']
['6017542', '510916464631889920', '0.0']->['150673889', '510916464631889920', '5.65']
['6017542', '510916464631889920', '0.0']->['915768732', '510916464631889920', '5.78']
['6017542', '510916464631889920', '0.0']->['133286783', '510916464631889920', '5.92']
['6017542', '510916464631889920', '0.0']->['131204438', '510916464631889920', '5.93']
['6017542', '510916464631889920', '0.0']->['861789254', '510916464631889920', '5.95']
['6017542', '510916464631889920', '0.0']->['130526446', '510918025827336193', '6.2']
['6017542', '510916464631889920', '0.0']->['202955982', '510916464631889920', '6.25']
