['ROOT', 'ROOT', '0.0']->['54060157', '407209131351629824', '0.0']
['54060157', '407209131351629824', '0.0']->['731827290', '407209131351629824', '0.78']
['54060157', '407209131351629824', '0.0']->['207022687', '407209131351629824', '0.78']
['54060157', '407209131351629824', '0.0']->['1206559015', '407209131351629824', '0.78']
['54060157', '407209131351629824', '0.0']->['535924047', '407209131351629824', '0.78']
['54060157', '407209131351629824', '0.0']->['616354718', '407209131351629824', '0.78']
['54060157', '407209131351629824', '0.0']->['705887334', '407209131351629824', '1.05']
['54060157', '407209131351629824', '0.0']->['52973769', '407209131351629824', '1.37']
['54060157', '407209131351629824', '0.0']->['403130824', '407209131351629824', '1.73']
['54060157', '407209131351629824', '0.0']->['64520184', '407209131351629824', '1.92']
['54060157', '407209131351629824', '0.0']->['1191843366', '407209131351629824', '2.01']
['54060157', '407209131351629824', '0.0']->['567626521', '407209131351629824', '2.05']
['54060157', '407209131351629824', '0.0']->['2166067041', '407209131351629824', '2.1']
['54060157', '407209131351629824', '0.0']->['404377138', '407209131351629824', '2.49']
['54060157', '407209131351629824', '0.0']->['411841270', '407209131351629824', '2.69']
['54060157', '407209131351629824', '0.0']->['427120373', '407209131351629824', '2.79']
['54060157', '407209131351629824', '0.0']->['21177553', '407209131351629824', '2.83']
['54060157', '407209131351629824', '0.0']->['26558549', '407209131351629824', '2.86']
['54060157', '407209131351629824', '0.0']->['222689420', '407209131351629824', '2.87']
['54060157', '407209131351629824', '0.0']->['550629910', '407209131351629824', '2.88']
['54060157', '407209131351629824', '0.0']->['155305325', '407209131351629824', '2.88']
['54060157', '407209131351629824', '0.0']->['564387884', '407209131351629824', '3.03']
['54060157', '407209131351629824', '0.0']->['41375107', '407209131351629824', '3.18']
['54060157', '407209131351629824', '0.0']->['924136350', '407209131351629824', '4.78']
['54060157', '407209131351629824', '0.0']->['1601672972', '407209131351629824', '5.57']
['54060157', '407209131351629824', '0.0']->['309677292', '407209131351629824', '5.97']
['54060157', '407209131351629824', '0.0']->['37768490', '407209131351629824', '6.17']
['54060157', '407209131351629824', '0.0']->['19838951', '407209131351629824', '6.27']
['54060157', '407209131351629824', '0.0']->['49984217', '407209131351629824', '6.32']
['54060157', '407209131351629824', '0.0']->['385237771', '407209131351629824', '6.34']
['54060157', '407209131351629824', '0.0']->['130855126', '407209131351629824', '6.35']
['54060157', '407209131351629824', '0.0']->['38350052', '407209131351629824', '6.36']
['54060157', '407209131351629824', '0.0']->['162913083', '407209131351629824', '6.36']
['54060157', '407209131351629824', '0.0']->['399846051', '407209131351629824', '6.37']
['54060157', '407209131351629824', '0.0']->['540894628', '407209131351629824', '6.37']
['54060157', '407209131351629824', '0.0']->['1501049209', '407209131351629824', '6.37']
['54060157', '407209131351629824', '0.0']->['582759042', '407209131351629824', '7.46']
['54060157', '407209131351629824', '0.0']->['458771093', '407209131351629824', '8.0']
['54060157', '407209131351629824', '0.0']->['464906348', '407209131351629824', '8.28']
['54060157', '407209131351629824', '0.0']->['263812429', '407209131351629824', '8.41']
['54060157', '407209131351629824', '0.0']->['393773566', '407209131351629824', '8.48']
['54060157', '407209131351629824', '0.0']->['259566691', '407209131351629824', '8.52']
['54060157', '407209131351629824', '0.0']->['813748555', '407209131351629824', '8.53']
['54060157', '407209131351629824', '0.0']->['1113520729', '407209131351629824', '8.54']
['54060157', '407209131351629824', '0.0']->['18843974', '407209131351629824', '8.55']
