['ROOT', 'ROOT', '0.0']->['428333', '692023417575448576', '0.0']
['428333', '692023417575448576', '0.0']->['2877024834', '692023417575448576', '0.23']
['428333', '692023417575448576', '0.0']->['238410592', '692023417575448576', '0.23']
['428333', '692023417575448576', '0.0']->['137104194', '692023417575448576', '0.23']
['428333', '692023417575448576', '0.0']->['542018000', '692023417575448576', '0.23']
['428333', '692023417575448576', '0.0']->['24611956', '692023417575448576', '0.23']
['428333', '692023417575448576', '0.0']->['2332665760', '692023417575448576', '0.23']
['428333', '692023417575448576', '0.0']->['2493140377', '692023417575448576', '0.34']
['428333', '692023417575448576', '0.0']->['14184828', '692023417575448576', '0.4']
['428333', '692023417575448576', '0.0']->['3465014654', '692023417575448576', '0.42']
['428333', '692023417575448576', '0.0']->['134514303', '692023417575448576', '0.45']
['428333', '692023417575448576', '0.0']->['547772388', '692023417575448576', '0.5']
['428333', '692023417575448576', '0.0']->['15827727', '692023417575448576', '0.53']
['428333', '692023417575448576', '0.0']->['20938223', '692023417575448576', '0.55']
['428333', '692023417575448576', '0.0']->['1975392138', '692023417575448576', '0.57']
['428333', '692023417575448576', '0.0']->['417426084', '692023417575448576', '0.6']
['428333', '692023417575448576', '0.0']->['35420081', '692023417575448576', '0.6']
['428333', '692023417575448576', '0.0']->['323622290', '692023417575448576', '0.79']
['428333', '692023417575448576', '0.0']->['549318485', '692023417575448576', '0.89']
['428333', '692023417575448576', '0.0']->['65815959', '692023417575448576', '0.94']
['428333', '692023417575448576', '0.0']->['2957734609', '692023417575448576', '0.96']
['428333', '692023417575448576', '0.0']->['135695446', '692023417575448576', '0.97']
['428333', '692023417575448576', '0.0']->['2950963791', '692023417575448576', '0.98']
['428333', '692023417575448576', '0.0']->['101871368', '692023417575448576', '0.98']
['428333', '692023417575448576', '0.0']->['558313872', '692023417575448576', '0.98']
['428333', '692023417575448576', '0.0']->['18287836', '692023417575448576', '0.98']
['428333', '692023417575448576', '0.0']->['200556557', '692023417575448576', '1.02']
['428333', '692023417575448576', '0.0']->['62421237', '692023417575448576', '1.03']
['428333', '692023417575448576', '0.0']->['624659572', '692023417575448576', '1.05']
['428333', '692023417575448576', '0.0']->['383568510', '692023417575448576', '1.05']
['428333', '692023417575448576', '0.0']->['82795478', '692023417575448576', '1.05']
['428333', '692023417575448576', '0.0']->['25345304', '692023703459098624', '1.13']
['428333', '692023417575448576', '0.0']->['6314782', '692023417575448576', '1.15']
['428333', '692023417575448576', '0.0']->['24656801', '692023417575448576', '1.2']
['428333', '692023417575448576', '0.0']->['20618180', '692023417575448576', '1.23']
['428333', '692023417575448576', '0.0']->['1041713438', '692023417575448576', '1.25']
['428333', '692023417575448576', '0.0']->['34353217', '692023417575448576', '1.27']
['428333', '692023417575448576', '0.0']->['3150629708', '692023417575448576', '1.3']
['428333', '692023417575448576', '0.0']->['33794104', '692023417575448576', '1.43']
['428333', '692023417575448576', '0.0']->['30327950', '692023417575448576', '1.57']
['428333', '692023417575448576', '0.0']->['407841690', '692023417575448576', '1.73']
['428333', '692023417575448576', '0.0']->['16910582', '692023417575448576', '1.8']
['428333', '692023417575448576', '0.0']->['307631679', '692023417575448576', '1.84']
['428333', '692023417575448576', '0.0']->['2804726534', '692023417575448576', '1.86']
['428333', '692023417575448576', '0.0']->['269587592', '692023417575448576', '1.87']
['428333', '692023417575448576', '0.0']->['79376252', '692023417575448576', '1.88']
