['ROOT', 'ROOT', '0.0']->['5971922', '689799953330368513', '0.0']
['5971922', '689799953330368513', '0.0']->['54761604', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['25364125', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['708537581', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['2364021598', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['248748749', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['2804071075', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['2397990006', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['742810495', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['863657622', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['23450564', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['3995711170', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['2758612858', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['19062153', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['17262941', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['30894708', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['230541307', '689799953330368513', '4.52']
['5971922', '689799953330368513', '0.0']->['603135201', '689799953330368513', '4.72']
['5971922', '689799953330368513', '0.0']->['523748834', '689799953330368513', '4.93']
['5971922', '689799953330368513', '0.0']->['524985434', '689799953330368513', '5.02']
['5971922', '689799953330368513', '0.0']->['49822063', '689799953330368513', '5.36']
['5971922', '689799953330368513', '0.0']->['16333273', '689799953330368513', '5.53']
['5971922', '689799953330368513', '0.0']->['69171795', '689799953330368513', '5.61']
['5971922', '689799953330368513', '0.0']->['206605646', '689799953330368513', '5.66']
['5971922', '689799953330368513', '0.0']->['101522998', '689799953330368513', '5.7']
['5971922', '689799953330368513', '0.0']->['32052180', '689801621832884224', '6.63']
['5971922', '689799953330368513', '0.0']->['1389021193', '689801877790265347', '7.65']
['5971922', '689799953330368513', '0.0']->['21086052', '689799953330368513', '8.07']
['19062153', '689799953330368513', '4.52']->['979038607', '689799953330368513', '8.47']
['5971922', '689799953330368513', '0.0']->['1186667378', '689799953330368513', '8.67']
['5971922', '689799953330368513', '0.0']->['20454836', '689799953330368513', '8.77']
['5971922', '689799953330368513', '0.0']->['381965808', '689799953330368513', '8.82']
['1186667378', '689799953330368513', '8.67']->['37415093', '689799953330368513', '8.87']
['5971922', '689799953330368513', '0.0']->['418993423', '689799953330368513', '8.98']
['5971922', '689799953330368513', '0.0']->['450830769', '689799953330368513', '9.1']
['5971922', '689799953330368513', '0.0']->['55570633', '689802273363513344', '9.22']
['603135201', '689799953330368513', '4.72']->['204530404', '689799953330368513', '9.28']
['5971922', '689799953330368513', '0.0']->['168790101', '689799953330368513', '9.45']
['5971922', '689799953330368513', '0.0']->['767999047', '689799953330368513', '11.2']
['5971922', '689799953330368513', '0.0']->['3720130463', '689799953330368513', '12.07']
['5971922', '689799953330368513', '0.0']->['3638472752', '689799953330368513', '12.51']
['5971922', '689799953330368513', '0.0']->['65461929', '689799953330368513', '12.95']
['5971922', '689799953330368513', '0.0']->['134551372', '689799953330368513', '13.51']
['5971922', '689799953330368513', '0.0']->['285203935', '689799953330368513', '13.79']
['5971922', '689799953330368513', '0.0']->['412759072', '689799953330368513', '13.93']
['19062153', '689799953330368513', '4.52']->['968138851', '689799953330368513', '14.0']
['5971922', '689799953330368513', '0.0']->['26585571', '689799953330368513', '14.07']
['5971922', '689799953330368513', '0.0']->['20464708', '689799953330368513', '14.74']
['5971922', '689799953330368513', '0.0']->['15845571', '689799953330368513', '15.08']
['5971922', '689799953330368513', '0.0']->['20922014', '689799953330368513', '15.25']
['5971922', '689799953330368513', '0.0']->['756686126', '689799953330368513', '15.33']
['5971922', '689799953330368513', '0.0']->['291630197', '689799953330368513', '15.37']
['5971922', '689799953330368513', '0.0']->['2152088432', '689799953330368513', '15.42']
['5971922', '689799953330368513', '0.0']->['66365946', '689799953330368513', '15.51']
['20922014', '689799953330368513', '15.25']->['162615876', '689799953330368513', '15.6']
['20922014', '689799953330368513', '15.25']->['1270261387', '689799953330368513', '15.78']
['20922014', '689799953330368513', '15.25']->['221931026', '689799953330368513', '16.44']
['20922014', '689799953330368513', '15.25']->['2347519298', '689799953330368513', '16.59']
['66365946', '689799953330368513', '15.51']->['133430476', '689799953330368513', '17.0']
['20922014', '689799953330368513', '15.25']->['1149504553', '689799953330368513', '17.2']
['5971922', '689799953330368513', '0.0']->['226347791', '689799953330368513', '17.3']
['5971922', '689799953330368513', '0.0']->['1909023205', '689799953330368513', '17.35']
['20922014', '689799953330368513', '15.25']->['44924866', '689799953330368513', '17.37']
['20922014', '689799953330368513', '15.25']->['115215026', '689799953330368513', '17.39']
['5971922', '689799953330368513', '0.0']->['259696307', '689799953330368513', '17.39']
['5971922', '689799953330368513', '0.0']->['21280098', '689799953330368513', '17.4']
['20922014', '689799953330368513', '15.25']->['506526547', '689799953330368513', '17.4']
['5971922', '689799953330368513', '0.0']->['353882160', '689799953330368513', '17.4']
['20922014', '689799953330368513', '15.25']->['64442386', '689799953330368513', '17.4']
['5971922', '689799953330368513', '0.0']->['296351256', '689799953330368513', '17.55']
['66365946', '689799953330368513', '15.51']->['303202453', '689799953330368513', '17.9']
['20922014', '689799953330368513', '15.25']->['2207847020', '689799953330368513', '18.4']
['5971922', '689799953330368513', '0.0']->['378126181', '689799953330368513', '18.84']
['20922014', '689799953330368513', '15.25']->['1949740303', '689799953330368513', '19.06']
['20922014', '689799953330368513', '15.25']->['1205960617', '689799953330368513', '19.28']
['5971922', '689799953330368513', '0.0']->['785588388', '689799953330368513', '19.76']
['20922014', '689799953330368513', '15.25']->['450551035', '689799953330368513', '20.0']
