['ROOT', 'ROOT', '0.0']->['2461887810', '536826622725218304', '0.0']
['2461887810', '536826622725218304', '0.0']->['330297474', '536826622725218304', '2.9']
['2461887810', '536826622725218304', '0.0']->['38515626', '536826622725218304', '2.9']
['2461887810', '536826622725218304', '0.0']->['26515323', '536826622725218304', '2.9']
['2461887810', '536826622725218304', '0.0']->['114423236', '536826622725218304', '2.9']
['2461887810', '536826622725218304', '0.0']->['101814026', '536826622725218304', '2.9']
['2461887810', '536826622725218304', '0.0']->['34264439', '536827530188435456', '3.6']
['2461887810', '536826622725218304', '0.0']->['23424617', '536826622725218304', '4.53']
['2461887810', '536826622725218304', '0.0']->['105254953', '536826622725218304', '5.34']
['2461887810', '536826622725218304', '0.0']->['1024257384', '536826622725218304', '6.15']
['23424617', '536826622725218304', '4.53']->['188286404', '536826622725218304', '8.56']
['34264439', '536827530188435456', '3.6']->['2809368148', '536828901008609280', '9.05']
['188286404', '536826622725218304', '8.56']->['37979301', '536826622725218304', '9.76']
['2461887810', '536826622725218304', '0.0']->['16973333', '536826622725218304', '10.36']
['16973333', '536826622725218304', '10.36']->['2846635634', '536826622725218304', '10.67']
['2461887810', '536826622725218304', '0.0']->['109080285', '536826622725218304', '10.82']
['2461887810', '536826622725218304', '0.0']->['2301234710', '536826622725218304', '10.89']
['16973333', '536826622725218304', '10.36']->['315356623', '536826622725218304', '10.93']
['109080285', '536826622725218304', '10.82']->['81909505', '536826622725218304', '10.95']
['16973333', '536826622725218304', '10.36']->['2815063496', '536826622725218304', '10.97']
['2461887810', '536826622725218304', '0.0']->['307504381', '536826622725218304', '11.21']
['2461887810', '536826622725218304', '0.0']->['28970376', '536829479633838080', '11.35']
['2461887810', '536826622725218304', '0.0']->['583749591', '536826622725218304', '11.45']
['2461887810', '536826622725218304', '0.0']->['262391764', '536826622725218304', '11.62']
['2461887810', '536826622725218304', '0.0']->['293389056', '536826622725218304', '11.72']
['16973333', '536826622725218304', '10.36']->['224208505', '536826622725218304', '11.82']
['16973333', '536826622725218304', '10.36']->['145243015', '536826622725218304', '12.03']
['16973333', '536826622725218304', '10.36']->['1498929140', '536826622725218304', '12.13']
['2461887810', '536826622725218304', '0.0']->['454139743', '536826622725218304', '12.23']
['2461887810', '536826622725218304', '0.0']->['21680717', '536826622725218304', '12.32']
['2461887810', '536826622725218304', '0.0']->['90608604', '536826622725218304', '12.8']
['109080285', '536826622725218304', '10.82']->['337267867', '536826622725218304', '12.99']
['2461887810', '536826622725218304', '0.0']->['1568756035', '536826622725218304', '13.09']
['2461887810', '536826622725218304', '0.0']->['25199461', '536826622725218304', '13.18']
['2461887810', '536826622725218304', '0.0']->['22086015', '536826622725218304', '13.2']
['16973333', '536826622725218304', '10.36']->['382244840', '536826622725218304', '13.28']
['2461887810', '536826622725218304', '0.0']->['351052454', '536826622725218304', '13.74']
['2461887810', '536826622725218304', '0.0']->['57599897', '536826622725218304', '14.2']
['16973333', '536826622725218304', '10.36']->['48172868', '536826622725218304', '14.62']
['109080285', '536826622725218304', '10.82']->['74096801', '536826622725218304', '15.64']
['2461887810', '536826622725218304', '0.0']->['46583502', '536830587353706496', '15.75']
['2461887810', '536826622725218304', '0.0']->['336750098', '536826622725218304', '16.15']
['109080285', '536826622725218304', '10.82']->['166986509', '536826622725218304', '16.41']
['109080285', '536826622725218304', '10.82']->['35115853', '536826622725218304', '16.67']
['2461887810', '536826622725218304', '0.0']->['50428432', '536826622725218304', '17.19']
['2461887810', '536826622725218304', '0.0']->['45148296', '536826622725218304', '17.45']
['16973333', '536826622725218304', '10.36']->['336779288', '536826622725218304', '17.59']
['16973333', '536826622725218304', '10.36']->['275560424', '536826622725218304', '17.72']
['109080285', '536826622725218304', '10.82']->['212974737', '536826622725218304', '17.85']
['166986509', '536826622725218304', '16.41']->['16074022', '536826622725218304', '18.02']
['16973333', '536826622725218304', '10.36']->['254212624', '536826622725218304', '18.2']
['109080285', '536826622725218304', '10.82']->['26904620', '536826622725218304', '18.23']
['16973333', '536826622725218304', '10.36']->['2860877806', '536826622725218304', '18.25']
['109080285', '536826622725218304', '10.82']->['2549788398', '536826622725218304', '18.46']
['2461887810', '536826622725218304', '0.0']->['2463065714', '536826622725218304', '18.56']
['2461887810', '536826622725218304', '0.0']->['213761659', '536826622725218304', '18.67']
['2461887810', '536826622725218304', '0.0']->['517834158', '536831466635018240', '19.25']
['336750098', '536826622725218304', '16.15']->['54364111', '536826622725218304', '21.18']
['109080285', '536826622725218304', '10.82']->['1571075029', '536826622725218304', '22.44']
['2461887810', '536826622725218304', '0.0']->['221695844', '536832383342092288', '22.88']
['2461887810', '536826622725218304', '0.0']->['1475209406', '536826622725218304', '23.07']
['74096801', '536826622725218304', '15.64']->['191091174', '536826622725218304', '23.39']
['16973333', '536826622725218304', '10.36']->['2277970238', '536826622725218304', '23.54']
