['ROOT', 'ROOT', '0.0']->['7744592', '692376812022792196', '0.0']
['7744592', '692376812022792196', '0.0']->['2564289443', '692376901776732160', '0.35']
['7744592', '692376812022792196', '0.0']->['407179000', '692376812022792196', '0.58']
['7744592', '692376812022792196', '0.0']->['79238164', '692376812022792196', '0.58']
['7744592', '692376812022792196', '0.0']->['2499447810', '692376812022792196', '0.58']
['7744592', '692376812022792196', '0.0']->['1406602447', '692376812022792196', '0.58']
['7744592', '692376812022792196', '0.0']->['3219648773', '692376812022792196', '0.58']
['7744592', '692376812022792196', '0.0']->['40529799', '692376812022792196', '0.58']
['7744592', '692376812022792196', '0.0']->['161460080', '692376812022792196', '0.66']
['7744592', '692376812022792196', '0.0']->['2335816280', '692376812022792196', '0.7']
['7744592', '692376812022792196', '0.0']->['25201423', '692376812022792196', '0.73']
['7744592', '692376812022792196', '0.0']->['111690962', '692376812022792196', '0.82']
['79238164', '692376812022792196', '0.58']->['3069241048', '692376812022792196', '0.92']
['7744592', '692376812022792196', '0.0']->['3442931417', '692376812022792196', '1.1']
['7744592', '692376812022792196', '0.0']->['1612944560', '692377091027775488', '1.1']
['7744592', '692376812022792196', '0.0']->['22020881', '692376812022792196', '1.2']
['7744592', '692376812022792196', '0.0']->['1447576032', '692376812022792196', '1.25']
['7744592', '692376812022792196', '0.0']->['25630405', '692376812022792196', '1.42']
['7744592', '692376812022792196', '0.0']->['2335730634', '692376812022792196', '1.5']
['7744592', '692376812022792196', '0.0']->['2161945124', '692376812022792196', '1.54']
['7744592', '692376812022792196', '0.0']->['3044665110', '692376812022792196', '1.58']
['7744592', '692376812022792196', '0.0']->['1022793380', '692376812022792196', '1.58']
['7744592', '692376812022792196', '0.0']->['1934413844', '692376812022792196', '1.63']
['7744592', '692376812022792196', '0.0']->['165512142', '692376812022792196', '1.97']
['7744592', '692376812022792196', '0.0']->['2630172831', '692376812022792196', '2.13']
['7744592', '692376812022792196', '0.0']->['627595734', '692376812022792196', '2.22']
['7744592', '692376812022792196', '0.0']->['128301981', '692376812022792196', '2.3']
['7744592', '692376812022792196', '0.0']->['301034731', '692376812022792196', '2.3']
['7744592', '692376812022792196', '0.0']->['2576088066', '692376812022792196', '2.42']
['7744592', '692376812022792196', '0.0']->['43367148', '692376812022792196', '2.53']
['7744592', '692376812022792196', '0.0']->['30112273', '692376812022792196', '2.88']
['7744592', '692376812022792196', '0.0']->['82747265', '692376812022792196', '3.06']
['7744592', '692376812022792196', '0.0']->['2406437910', '692376812022792196', '3.23']
['7744592', '692376812022792196', '0.0']->['3362419726', '692376812022792196', '3.32']
['7744592', '692376812022792196', '0.0']->['2313965082', '692376812022792196', '3.84']
['7744592', '692376812022792196', '0.0']->['357847389', '692376812022792196', '4.1']
['7744592', '692376812022792196', '0.0']->['477330312', '692376812022792196', '4.37']
['7744592', '692376812022792196', '0.0']->['742696272', '692376812022792196', '4.48']
['7744592', '692376812022792196', '0.0']->['449967071', '692376812022792196', '4.99']
['7744592', '692376812022792196', '0.0']->['2651481776', '692376812022792196', '5.5']
['7744592', '692376812022792196', '0.0']->['41239751', '692376812022792196', '5.67']
['7744592', '692376812022792196', '0.0']->['143064459', '692376812022792196', '5.88']
['7744592', '692376812022792196', '0.0']->['95309175', '692376812022792196', '5.95']
['7744592', '692376812022792196', '0.0']->['173119648', '692376812022792196', '6.09']
['7744592', '692376812022792196', '0.0']->['24497855', '692376812022792196', '6.23']
['7744592', '692376812022792196', '0.0']->['1273830679', '692376812022792196', '7.08']
['7744592', '692376812022792196', '0.0']->['48685236', '692376812022792196', '7.58']
['7744592', '692376812022792196', '0.0']->['2490588169', '692376812022792196', '8.44']
['7744592', '692376812022792196', '0.0']->['302346908', '692376812022792196', '8.87']
['7744592', '692376812022792196', '0.0']->['1631979446', '692376812022792196', '9.09']
['7744592', '692376812022792196', '0.0']->['202107119', '692376812022792196', '9.3']
['7744592', '692376812022792196', '0.0']->['24850189', '692376812022792196', '9.62']
['7744592', '692376812022792196', '0.0']->['17359378', '692376812022792196', '9.8']
['7744592', '692376812022792196', '0.0']->['34092695', '692376812022792196', '11.13']
['7744592', '692376812022792196', '0.0']->['23950273', '692376812022792196', '11.27']
['79238164', '692376812022792196', '0.58']->['3611620586', '692376812022792196', '11.81']
['7744592', '692376812022792196', '0.0']->['2373990800', '692376812022792196', '12.08']
['7744592', '692376812022792196', '0.0']->['362155374', '692376812022792196', '12.21']
['7744592', '692376812022792196', '0.0']->['288422666', '692376812022792196', '12.28']
['7744592', '692376812022792196', '0.0']->['2843042774', '692376812022792196', '12.32']
['7744592', '692376812022792196', '0.0']->['2795799947', '692376812022792196', '12.35']
['7744592', '692376812022792196', '0.0']->['3192131846', '692376812022792196', '12.45']
['7744592', '692376812022792196', '0.0']->['3782447892', '692376812022792196', '12.57']
['79238164', '692376812022792196', '0.58']->['318729459', '692376812022792196', '12.68']
['7744592', '692376812022792196', '0.0']->['1612986408', '692376812022792196', '12.97']
['7744592', '692376812022792196', '0.0']->['874366290', '692376812022792196', '13.6']
['7744592', '692376812022792196', '0.0']->['358560258', '692376812022792196', '14.37']
['7744592', '692376812022792196', '0.0']->['284833313', '692376812022792196', '14.95']
['7744592', '692376812022792196', '0.0']->['2628846345', '692376812022792196', '15.38']
['7744592', '692376812022792196', '0.0']->['1526484860', '692376812022792196', '16.13']
['7744592', '692376812022792196', '0.0']->['3131830347', '692376812022792196', '16.92']
['7744592', '692376812022792196', '0.0']->['1173824917', '692376812022792196', '17.31']
['7744592', '692376812022792196', '0.0']->['27986226', '692376812022792196', '17.7']
['7744592', '692376812022792196', '0.0']->['279319442', '692376812022792196', '19.62']
['79238164', '692376812022792196', '0.58']->['79031435', '692376812022792196', '20.57']
['7744592', '692376812022792196', '0.0']->['4267846997', '692376812022792196', '21.05']
['7744592', '692376812022792196', '0.0']->['132617456', '692376812022792196', '21.53']
['7744592', '692376812022792196', '0.0']->['528685737', '692376812022792196', '22.42']
['7744592', '692376812022792196', '0.0']->['755332818', '692376812022792196', '22.78']
['7744592', '692376812022792196', '0.0']->['114605082', '692376812022792196', '24.8']
['7744592', '692376812022792196', '0.0']->['807646590', '692376812022792196', '24.83']
['7744592', '692376812022792196', '0.0']->['60785306', '692376812022792196', '25.43']
['24850189', '692376812022792196', '9.62']->['54356453', '692376812022792196', '25.72']
['7744592', '692376812022792196', '0.0']->['248655646', '692376812022792196', '26.02']
['7744592', '692376812022792196', '0.0']->['23682579', '692376812022792196', '27.48']
['79238164', '692376812022792196', '0.58']->['33518942', '692376812022792196', '28.22']
['7744592', '692376812022792196', '0.0']->['37358543', '692376812022792196', '28.95']
['7744592', '692376812022792196', '0.0']->['2425208093', '692376812022792196', '29.57']
['79238164', '692376812022792196', '0.58']->['2253625430', '692376812022792196', '30.18']
['7744592', '692376812022792196', '0.0']->['1417778324', '692376812022792196', '30.87']
['7744592', '692376812022792196', '0.0']->['373498428', '692376812022792196', '31.75']
['7744592', '692376812022792196', '0.0']->['1481053117', '692376812022792196', '32.63']
['7744592', '692376812022792196', '0.0']->['1297360621', '692376812022792196', '33.03']
['7744592', '692376812022792196', '0.0']->['2293895684', '692376812022792196', '33.78']
['7744592', '692376812022792196', '0.0']->['3115962789', '692376812022792196', '34.53']
['807646590', '692376812022792196', '24.83']->['859169216', '692376812022792196', '34.66']
['7744592', '692376812022792196', '0.0']->['254553989', '692376812022792196', '34.78']
['7744592', '692376812022792196', '0.0']->['69983518', '692376812022792196', '35.77']
['7744592', '692376812022792196', '0.0']->['3148707080', '692376812022792196', '36.09']
['7744592', '692376812022792196', '0.0']->['842670356', '692376812022792196', '36.42']
['7744592', '692376812022792196', '0.0']->['577643506', '692376812022792196', '37.45']
['7744592', '692376812022792196', '0.0']->['136490531', '692376812022792196', '37.91']
['7744592', '692376812022792196', '0.0']->['3304211182', '692376812022792196', '38.14']
['7744592', '692376812022792196', '0.0']->['633698662', '692376812022792196', '38.37']
['7744592', '692376812022792196', '0.0']->['2987590507', '692376812022792196', '39.23']
['7744592', '692376812022792196', '0.0']->['434812625', '692376812022792196', '41.02']
['7744592', '692376812022792196', '0.0']->['1549299607', '692376812022792196', '42.8']
['7744592', '692376812022792196', '0.0']->['3077787528', '692387633473921024', '43.0']
['7744592', '692376812022792196', '0.0']->['47497309', '692376812022792196', '44.36']
['7744592', '692376812022792196', '0.0']->['540745898', '692376812022792196', '45.14']
['79238164', '692376812022792196', '0.58']->['3504955762', '692376812022792196', '45.92']
['7744592', '692376812022792196', '0.0']->['4847837783', '692388400444211200', '46.05']
['7744592', '692376812022792196', '0.0']->['816401233', '692376812022792196', '46.88']
['7744592', '692376812022792196', '0.0']->['3047177357', '692376812022792196', '47.63']
['7744592', '692376812022792196', '0.0']->['1044023472', '692376812022792196', '48.13']
['7744592', '692376812022792196', '0.0']->['54826122', '692376812022792196', '48.62']
['7744592', '692376812022792196', '0.0']->['3599468840', '692376812022792196', '48.97']
['7744592', '692376812022792196', '0.0']->['29321298', '692376812022792196', '53.65']
['7744592', '692376812022792196', '0.0']->['577088949', '692390643289710592', '54.97']
['7744592', '692376812022792196', '0.0']->['46903172', '692376812022792196', '55.99']
['2843042774', '692376812022792196', '12.32']->['2611374367', '692376812022792196', '57.16']
['7744592', '692376812022792196', '0.0']->['2492034016', '692376812022792196', '57.75']
['7744592', '692376812022792196', '0.0']->['864738091', '692376812022792196', '58.33']
['7744592', '692376812022792196', '0.0']->['180813656', '692376812022792196', '61.77']
['7744592', '692376812022792196', '0.0']->['611072247', '692376812022792196', '65.22']
['7744592', '692376812022792196', '0.0']->['236189634', '692376812022792196', '66.4']
['7744592', '692376812022792196', '0.0']->['315402131', '692376812022792196', '67.78']
['7744592', '692376812022792196', '0.0']->['43607450', '692376812022792196', '69.17']
['7744592', '692376812022792196', '0.0']->['2203667208', '692376812022792196', '69.72']
['7744592', '692376812022792196', '0.0']->['602363090', '692376812022792196', '72.33']
['7744592', '692376812022792196', '0.0']->['1272637346', '692376812022792196', '73.64']
['7744592', '692376812022792196', '0.0']->['2457431298', '692376812022792196', '74.3']
['7744592', '692376812022792196', '0.0']->['3376595207', '692376812022792196', '74.95']
