['ROOT', 'ROOT', '0.0']->['15791186', '517053056211357696', '0.0']
['15791186', '517053056211357696', '0.0']->['1225710823', '517053444729753600', '1.55']
['15791186', '517053056211357696', '0.0']->['403765458', '517053056211357696', '1.67']
['15791186', '517053056211357696', '0.0']->['556213491', '517053056211357696', '1.67']
['15791186', '517053056211357696', '0.0']->['171710587', '517053056211357696', '1.67']
['15791186', '517053056211357696', '0.0']->['23372006', '517053056211357696', '1.67']
['15791186', '517053056211357696', '0.0']->['56501603', '517053056211357696', '1.67']
['15791186', '517053056211357696', '0.0']->['1019109042', '517053056211357696', '1.67']
['15791186', '517053056211357696', '0.0']->['1617907123', '517053056211357696', '1.67']
['15791186', '517053056211357696', '0.0']->['576801455', '517053056211357696', '1.67']
['15791186', '517053056211357696', '0.0']->['2421145400', '517053621238640640', '2.25']
['15791186', '517053056211357696', '0.0']->['27301234', '517053056211357696', '2.53']
['1225710823', '517053444729753600', '1.55']->['392526982', '517053750205095939', '2.77']
['15791186', '517053056211357696', '0.0']->['130042795', '517053056211357696', '2.97']
['1225710823', '517053444729753600', '1.55']->['130042795', '517053056211357696', '2.97']
['15791186', '517053056211357696', '0.0']->['23133836', '517053056211357696', '3.18']
['23372006', '517053056211357696', '1.67']->['217233060', '517053056211357696', '3.29']
['15791186', '517053056211357696', '0.0']->['114570642', '517053056211357696', '3.35']
['114570642', '517053056211357696', '3.35']->['52292656', '517053056211357696', '3.37']
['15791186', '517053056211357696', '0.0']->['284291639', '517053056211357696', '3.4']
['15791186', '517053056211357696', '0.0']->['51915395', '517053056211357696', '3.92']
['15791186', '517053056211357696', '0.0']->['433081771', '517053056211357696', '4.17']
['392526982', '517053750205095939', '2.77']->['1225710823', '517053444729753600', '1.55']
['15791186', '517053056211357696', '0.0']->['1293096894', '517053056211357696', '4.43']
['15791186', '517053056211357696', '0.0']->['1666987194', '517053056211357696', '6.26']
['15791186', '517053056211357696', '0.0']->['117887681', '517053056211357696', '7.17']
['15791186', '517053056211357696', '0.0']->['167142727', '517053056211357696', '7.63']
