['ROOT', 'ROOT', '0.0']->['2565473791', '506656271517622272', '0.0']
['2565473791', '506656271517622272', '0.0']->['2638265380', '506656271517622272', '0.25']
['2565473791', '506656271517622272', '0.0']->['1263153384', '506656271517622272', '0.25']
['2565473791', '506656271517622272', '0.0']->['249421479', '506656271517622272', '0.25']
['2565473791', '506656271517622272', '0.0']->['380076999', '506656271517622272', '0.25']
['2565473791', '506656271517622272', '0.0']->['1027451592', '506656271517622272', '0.25']
['2565473791', '506656271517622272', '0.0']->['1173271765', '506656271517622272', '0.25']
['2565473791', '506656271517622272', '0.0']->['497059273', '506656271517622272', '0.3']
['2565473791', '506656271517622272', '0.0']->['2627251804', '506656271517622272', '0.33']
['2565473791', '506656271517622272', '0.0']->['524972439', '506656271517622272', '0.34']
['2565473791', '506656271517622272', '0.0']->['2434706299', '506656271517622272', '0.34']
['2565473791', '506656271517622272', '0.0']->['2435988354', '506656271517622272', '0.35']
['2565473791', '506656271517622272', '0.0']->['488030441', '506656271517622272', '0.35']
['2565473791', '506656271517622272', '0.0']->['105654520', '506656271517622272', '0.35']
['2565473791', '506656271517622272', '0.0']->['2620641552', '506656271517622272', '0.35']
['2565473791', '506656271517622272', '0.0']->['539339168', '506656271517622272', '0.35']
['524972439', '506656271517622272', '0.34']->['779717760', '506656271517622272', '0.35']
['2565473791', '506656271517622272', '0.0']->['2366504924', '506656271517622272', '0.35']
['2565473791', '506656271517622272', '0.0']->['887914064', '506656271517622272', '0.62']
['2565473791', '506656271517622272', '0.0']->['2208303137', '506656271517622272', '0.75']
['2565473791', '506656271517622272', '0.0']->['318791010', '506656470285692929', '0.78']
['2565473791', '506656271517622272', '0.0']->['398945100', '506656476853981184', '0.8']
['2565473791', '506656271517622272', '0.0']->['263995889', '506656271517622272', '0.82']
['2565473791', '506656271517622272', '0.0']->['552396132', '506656481950072832', '0.83']
['2565473791', '506656271517622272', '0.0']->['634225233', '506656271517622272', '0.85']
['2565473791', '506656271517622272', '0.0']->['1727336556', '506656271517622272', '0.87']
['2565473791', '506656271517622272', '0.0']->['589631645', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['606562384', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['2369364016', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['225915346', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['1037794976', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['371039134', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['920334960', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['433852898', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['61985236', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['1352872147', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['2200581847', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['612195878', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['465170828', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['603687181', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['475236278', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['2165719260', '506656271517622272', '0.88']
['2565473791', '506656271517622272', '0.0']->['1109545868', '506656271517622272', '1.02']
['2565473791', '506656271517622272', '0.0']->['1292707974', '506656271517622272', '1.1']
['2565473791', '506656271517622272', '0.0']->['372589308', '506656271517622272', '1.13']
['2565473791', '506656271517622272', '0.0']->['571269653', '506656271517622272', '1.15']
['2565473791', '506656271517622272', '0.0']->['2473004551', '506656271517622272', '1.16']
['2565473791', '506656271517622272', '0.0']->['608892336', '506656271517622272', '1.16']
['2565473791', '506656271517622272', '0.0']->['190969868', '506656271517622272', '1.16']
['2565473791', '506656271517622272', '0.0']->['1877361554', '506656271517622272', '1.17']
['2565473791', '506656271517622272', '0.0']->['2423590487', '506656271517622272', '1.17']
['2565473791', '506656271517622272', '0.0']->['531908699', '506656271517622272', '1.17']
['2565473791', '506656271517622272', '0.0']->['2508531062', '506656271517622272', '1.17']
['2565473791', '506656271517622272', '0.0']->['2197330983', '506656271517622272', '1.17']
['2565473791', '506656271517622272', '0.0']->['2278629020', '506656271517622272', '1.17']
['2565473791', '506656271517622272', '0.0']->['336072541', '506656271517622272', '1.17']
['2565473791', '506656271517622272', '0.0']->['2371224650', '506656271517622272', '1.17']
['2565473791', '506656271517622272', '0.0']->['498117666', '506656271517622272', '1.17']
['2565473791', '506656271517622272', '0.0']->['355398386', '506656271517622272', '1.25']
['2565473791', '506656271517622272', '0.0']->['42586319', '506656271517622272', '1.29']
['2565473791', '506656271517622272', '0.0']->['477240995', '506656271517622272', '1.31']
['2565473791', '506656271517622272', '0.0']->['2641612217', '506656271517622272', '1.32']
['2565473791', '506656271517622272', '0.0']->['377027190', '506656271517622272', '1.33']
['2565473791', '506656271517622272', '0.0']->['462631603', '506656271517622272', '1.41']
['2565473791', '506656271517622272', '0.0']->['1043998230', '506656271517622272', '1.45']
['2565473791', '506656271517622272', '0.0']->['473250568', '506656271517622272', '1.46']
['2565473791', '506656271517622272', '0.0']->['2417138335', '506656271517622272', '1.48']
['2565473791', '506656271517622272', '0.0']->['1188249589', '506656271517622272', '1.57']
['2435988354', '506656271517622272', '0.35']->['2307729488', '506656271517622272', '1.62']
['2565473791', '506656271517622272', '0.0']->['1752856309', '506656271517622272', '1.67']
['2565473791', '506656271517622272', '0.0']->['318212340', '506656271517622272', '2.02']
['2565473791', '506656271517622272', '0.0']->['1707412021', '506656271517622272', '2.2']
['2565473791', '506656271517622272', '0.0']->['75596057', '506656271517622272', '2.29']
['2565473791', '506656271517622272', '0.0']->['542339404', '506656271517622272', '2.34']
['2565473791', '506656271517622272', '0.0']->['1263039180', '506656271517622272', '2.36']
['2565473791', '506656271517622272', '0.0']->['1873631046', '506656271517622272', '2.37']
['2565473791', '506656271517622272', '0.0']->['2573467432', '506656271517622272', '2.38']
['2565473791', '506656271517622272', '0.0']->['920208703', '506656271517622272', '2.38']
['2565473791', '506656271517622272', '0.0']->['2475868753', '506656271517622272', '2.38']
['2565473791', '506656271517622272', '0.0']->['2655230950', '506656271517622272', '2.38']
