['ROOT', 'ROOT', '0.0']->['32639940', '714555825122107392', '0.0']
['32639940', '714555825122107392', '0.0']->['17647075', '714555825122107392', '44.67']
['32639940', '714555825122107392', '0.0']->['88749392', '714555825122107392', '44.67']
['88749392', '714555825122107392', '44.67']->['2805959198', '714555825122107392', '47.34']
['88749392', '714555825122107392', '44.67']->['23592389', '714555825122107392', '48.68']
['88749392', '714555825122107392', '44.67']->['79217731', '714555825122107392', '50.02']
['32639940', '714555825122107392', '0.0']->['184013592', '714555825122107392', '51.23']
['88749392', '714555825122107392', '44.67']->['23160233', '714555825122107392', '52.43']
['88749392', '714555825122107392', '44.67']->['111307762', '714555825122107392', '53.38']
['88749392', '714555825122107392', '44.67']->['77798740', '714555825122107392', '53.86']
['88749392', '714555825122107392', '44.67']->['2218742450', '714555825122107392', '54.1']
['88749392', '714555825122107392', '44.67']->['521809391', '714555825122107392', '54.33']
['88749392', '714555825122107392', '44.67']->['304013126', '714555825122107392', '57.45']
['88749392', '714555825122107392', '44.67']->['2618906116', '714555825122107392', '60.57']
['88749392', '714555825122107392', '44.67']->['248553872', '714555825122107392', '63.87']
['88749392', '714555825122107392', '44.67']->['251231501', '714555825122107392', '64.42']
['88749392', '714555825122107392', '44.67']->['45684134', '714555825122107392', '66.83']
['32639940', '714555825122107392', '0.0']->['25203361', '714555825122107392', '68.03']
['88749392', '714555825122107392', '44.67']->['3134566220', '714555825122107392', '68.63']
['88749392', '714555825122107392', '44.67']->['221372700', '714555825122107392', '69.23']
['88749392', '714555825122107392', '44.67']->['4798840780', '714555825122107392', '70.03']
['88749392', '714555825122107392', '44.67']->['1726145808', '714555825122107392', '70.82']
['88749392', '714555825122107392', '44.67']->['27816844', '714555825122107392', '70.95']
['25203361', '714555825122107392', '68.03']->['19584728', '714555825122107392', '71.08']
['88749392', '714555825122107392', '44.67']->['435333170', '714555825122107392', '71.75']
['32639940', '714555825122107392', '0.0']->['230478399', '714573923925426176', '71.92']
['25203361', '714555825122107392', '68.03']->['466205000', '714555825122107392', '72.23']
['25203361', '714555825122107392', '68.03']->['32611913', '714555825122107392', '72.72']
['25203361', '714555825122107392', '68.03']->['3302804047', '714555825122107392', '74.05']
['88749392', '714555825122107392', '44.67']->['23139373', '714555825122107392', '75.38']
['25203361', '714555825122107392', '68.03']->['91967668', '714555825122107392', '77.01']
['32639940', '714555825122107392', '0.0']->['1289882052', '714555825122107392', '77.82']
['88749392', '714555825122107392', '44.67']->['230486785', '714555825122107392', '78.23']
['25203361', '714555825122107392', '68.03']->['1618230848', '714555825122107392', '78.63']
['25203361', '714555825122107392', '68.03']->['1218659102', '714555825122107392', '79.03']
['25203361', '714555825122107392', '68.03']->['248841973', '714555825122107392', '79.38']
['25203361', '714555825122107392', '68.03']->['3290149107', '714555825122107392', '79.55']
['88749392', '714555825122107392', '44.67']->['402471583', '714555825122107392', '79.72']
['88749392', '714555825122107392', '44.67']->['3581225297', '714555825122107392', '82.27']
['88749392', '714555825122107392', '44.67']->['23645988', '714555825122107392', '83.54']
['88749392', '714555825122107392', '44.67']->['960694933', '714555825122107392', '84.82']
['88749392', '714555825122107392', '44.67']->['96061835', '714555825122107392', '85.52']
['88749392', '714555825122107392', '44.67']->['4501130234', '714555825122107392', '86.22']
['25203361', '714555825122107392', '68.03']->['21708240', '714555825122107392', '87.13']
['32639940', '714555825122107392', '0.0']->['619393302', '714577778360750080', '87.23']
['88749392', '714555825122107392', '44.67']->['56427501', '714555825122107392', '87.85']
['88749392', '714555825122107392', '44.67']->['198481880', '714555825122107392', '88.33']
['25203361', '714555825122107392', '68.03']->['1543501141', '714555825122107392', '88.58']
['88749392', '714555825122107392', '44.67']->['2261739236', '714555825122107392', '88.82']
['88749392', '714555825122107392', '44.67']->['21122854', '714555825122107392', '91.07']
['88749392', '714555825122107392', '44.67']->['14829218', '714555825122107392', '91.23']
['23645988', '714555825122107392', '83.54']->['33122221', '714555825122107392', '92.33']
['23645988', '714555825122107392', '83.54']->['4257519914', '714555825122107392', '93.43']
['25203361', '714555825122107392', '68.03']->['2426693101', '714555825122107392', '95.77']
['25203361', '714555825122107392', '68.03']->['2803020964', '714555825122107392', '97.88']
['23645988', '714555825122107392', '83.54']->['30945552', '714555825122107392', '98.42']
['25203361', '714555825122107392', '68.03']->['73388908', '714555825122107392', '100.98']
['23645988', '714555825122107392', '83.54']->['32694451', '714555825122107392', '102.37']
['88749392', '714555825122107392', '44.67']->['425993616', '714555825122107392', '102.62']
['88749392', '714555825122107392', '44.67']->['17803555', '714555825122107392', '104.52']
['25203361', '714555825122107392', '68.03']->['32929848', '714555825122107392', '106.65']
['25203361', '714555825122107392', '68.03']->['109681463', '714555825122107392', '110.7']
['25203361', '714555825122107392', '68.03']->['1242665623', '714555825122107392', '110.83']
['88749392', '714555825122107392', '44.67']->['249776390', '714555825122107392', '110.93']
['25203361', '714555825122107392', '68.03']->['2458723609', '714555825122107392', '111.28']
['23645988', '714555825122107392', '83.54']->['63476910', '714555825122107392', '113.0']
['23645988', '714555825122107392', '83.54']->['338512659', '714555825122107392', '115.7']
['25203361', '714555825122107392', '68.03']->['2393824463', '714555825122107392', '117.47']
['88749392', '714555825122107392', '44.67']->['4578175212', '714555825122107392', '119.33']
['23645988', '714555825122107392', '83.54']->['21027778', '714555825122107392', '121.18']
