['ROOT', 'ROOT', '0.0']->['469194846', '528341588867416064', '0.0']
['469194846', '528341588867416064', '0.0']->['903879397', '528342045581381632', '1.82']
['469194846', '528341588867416064', '0.0']->['129924853', '528342146131456000', '2.22']
['469194846', '528341588867416064', '0.0']->['476871048', '528342209679335424', '2.47']
['469194846', '528341588867416064', '0.0']->['273063705', '528342354189508609', '3.05']
['469194846', '528341588867416064', '0.0']->['17378552', '528342433709694976', '3.35']
['469194846', '528341588867416064', '0.0']->['2821844932', '528342581982535680', '3.95']
['469194846', '528341588867416064', '0.0']->['262923107', '528342782738714625', '4.75']
['469194846', '528341588867416064', '0.0']->['1406015426', '528342877890691072', '5.12']
['469194846', '528341588867416064', '0.0']->['820242199', '528343169004736513', '6.28']
['469194846', '528341588867416064', '0.0']->['24541023', '528343449591099392', '7.4']
['469194846', '528341588867416064', '0.0']->['876922530', '528343585020968960', '7.93']
['469194846', '528341588867416064', '0.0']->['2796065097', '528344020297478145', '9.67']
['469194846', '528341588867416064', '0.0']->['117082302', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['36573744', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['1418775942', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['458357703', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['16890518', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['88851341', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['21368516', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['245082037', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['24516301', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['2707815410', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['539281570', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['524901955', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['750430579', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['15742718', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['339831428', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['2720901920', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['27297412', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['17134886', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['14750913', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['87472496', '528341588867416064', '11.77']
['469194846', '528341588867416064', '0.0']->['1912609135', '528345474932424704', '15.45']
['469194846', '528341588867416064', '0.0']->['49519644', '528345940324024321', '17.3']
['469194846', '528341588867416064', '0.0']->['16179166', '528346241001091073', '18.48']
['469194846', '528341588867416064', '0.0']->['318181127', '528346324203098112', '18.82']
['469194846', '528341588867416064', '0.0']->['15943896', '528346423952019456', '19.22']
['469194846', '528341588867416064', '0.0']->['24498101', '528346476335083520', '19.42']
['469194846', '528341588867416064', '0.0']->['268330839', '528346772192903168', '20.6']
['469194846', '528341588867416064', '0.0']->['1476028855', '528341588867416064', '23.29']
['469194846', '528341588867416064', '0.0']->['1350619597', '528347801923891200', '24.68']
['469194846', '528341588867416064', '0.0']->['622286974', '528347815697993728', '24.75']
['469194846', '528341588867416064', '0.0']->['388511114', '528348309589872640', '26.7']
