['ROOT', 'ROOT', '0.0']->['21888595', '387021726007042051', '0.0']
['21888595', '387021726007042051', '0.0']->['1091104740', '387021726007042051', '1.47']
['21888595', '387021726007042051', '0.0']->['317872664', '387021726007042051', '1.47']
['21888595', '387021726007042051', '0.0']->['148588247', '387021726007042051', '1.47']
['21888595', '387021726007042051', '0.0']->['49576954', '387021726007042051', '1.47']
['21888595', '387021726007042051', '0.0']->['868802652', '387021726007042051', '1.47']
['21888595', '387021726007042051', '0.0']->['21827845', '387021726007042051', '1.88']
['21888595', '387021726007042051', '0.0']->['31058144', '387021726007042051', '1.88']
['21888595', '387021726007042051', '0.0']->['218146339', '387021726007042051', '2.3']
['21888595', '387021726007042051', '0.0']->['1694487284', '387021726007042051', '2.33']
['21888595', '387021726007042051', '0.0']->['16411851', '387023405750312961', '6.68']
['21888595', '387021726007042051', '0.0']->['940579435', '387021726007042051', '6.77']
['21888595', '387021726007042051', '0.0']->['386331159', '387023808617398275', '8.28']
['21888595', '387021726007042051', '0.0']->['818158974', '387021726007042051', '8.98']
['21888595', '387021726007042051', '0.0']->['534831016', '387021726007042051', '10.09']
['21888595', '387021726007042051', '0.0']->['44825797', '387021726007042051', '10.65']
['21888595', '387021726007042051', '0.0']->['324073939', '387021726007042051', '10.92']
['21888595', '387021726007042051', '0.0']->['1099539254', '387021726007042051', '11.06']
['21888595', '387021726007042051', '0.0']->['69774449', '387021726007042051', '11.13']
['69774449', '387021726007042051', '11.13']->['790529180', '387021726007042051', '11.17']
['21888595', '387021726007042051', '0.0']->['1938484182', '387021726007042051', '11.2']
['16411851', '387023405750312961', '6.68']->['790529180', '387021726007042051', '11.17']
['21888595', '387021726007042051', '0.0']->['185065687', '387021726007042051', '17.52']
['21888595', '387021726007042051', '0.0']->['34721587', '387021726007042051', '23.85']
['21888595', '387021726007042051', '0.0']->['1633186988', '387021726007042051', '25.03']
['21888595', '387021726007042051', '0.0']->['529979877', '387021726007042051', '32.54']
['21888595', '387021726007042051', '0.0']->['16264039', '387021726007042051', '36.89']
['21888595', '387021726007042051', '0.0']->['41410702', '387021726007042051', '39.06']
['21888595', '387021726007042051', '0.0']->['119713624', '387021726007042051', '40.15']
['21888595', '387021726007042051', '0.0']->['750652153', '387021726007042051', '40.69']
['21888595', '387021726007042051', '0.0']->['239244397', '387021726007042051', '40.96']
['21888595', '387021726007042051', '0.0']->['1048343695', '387021726007042051', '41.23']
