['ROOT', 'ROOT', '0.0']->['14173315', '504387128013246465', '0.0']
['14173315', '504387128013246465', '0.0']->['15468048', '504387214571487232', '0.33']
['14173315', '504387128013246465', '0.0']->['2743183651', '504387532046336000', '1.6']
['14173315', '504387128013246465', '0.0']->['24452368', '504387692164284416', '2.23']
['14173315', '504387128013246465', '0.0']->['167270623', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['574701065', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['115400791', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['57241741', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['2760212245', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['16241824', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['463977154', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['83039463', '504387128013246465', '2.38']
['83039463', '504387128013246465', '2.38']->['21409892', '504387128013246465', '2.38']
['83039463', '504387128013246465', '2.38']->['342492012', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['330683679', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['19005301', '504387128013246465', '2.38']
['83039463', '504387128013246465', '2.38']->['16142179', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['377180267', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['1133176074', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['32256522', '504387128013246465', '2.38']
['14173315', '504387128013246465', '0.0']->['1474718395', '504387128013246465', '2.38']
['15468048', '504387214571487232', '0.33']->['329976431', '504388168012288000', '4.12']
['329976431', '504388168012288000', '4.12']->['15468048', '504387214571487232', '0.33']
['14173315', '504387128013246465', '0.0']->['413270117', '504388724957147137', '6.33']
['14173315', '504387128013246465', '0.0']->['16209662', '504387128013246465', '7.64']
['14173315', '504387128013246465', '0.0']->['1600614042', '504387128013246465', '10.27']
['14173315', '504387128013246465', '0.0']->['25610314', '504387128013246465', '11.59']
['14173315', '504387128013246465', '0.0']->['107612608', '504387128013246465', '12.24']
['14173315', '504387128013246465', '0.0']->['320821564', '504387128013246465', '12.57']
['14173315', '504387128013246465', '0.0']->['163749775', '504387128013246465', '12.74']
['14173315', '504387128013246465', '0.0']->['25325798', '504387128013246465', '12.82']
['14173315', '504387128013246465', '0.0']->['262055891', '504387128013246465', '12.86']
['14173315', '504387128013246465', '0.0']->['581217010', '504387128013246465', '12.88']
['167270623', '504387128013246465', '2.38']->['1716914928', '504387128013246465', '12.89']
['14173315', '504387128013246465', '0.0']->['2270644615', '504387128013246465', '12.89']
['14173315', '504387128013246465', '0.0']->['1005118766', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['341546135', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['33362490', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['67144075', '504387128013246465', '12.9']
['83039463', '504387128013246465', '2.38']->['2338665151', '504387128013246465', '12.9']
['83039463', '504387128013246465', '2.38']->['328348616', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['276943235', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['328162461', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['834672494', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['1399067023', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['57994917', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['2300551194', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['105509396', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['305214824', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['60985267', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['251734392', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['87329627', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['45165725', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['375110312', '504387128013246465', '12.9']
['14173315', '504387128013246465', '0.0']->['307512504', '504387128013246465', '13.35']
['413270117', '504388724957147137', '6.33']->['2271653124', '504387128013246465', '14.18']
['14173315', '504387128013246465', '0.0']->['17021313', '504387128013246465', '14.6']
['342492012', '504387128013246465', '2.38']->['15666194', '504387128013246465', '15.02']
['14173315', '504387128013246465', '0.0']->['312813243', '504391511338143744', '17.42']
['14173315', '504387128013246465', '0.0']->['18006752', '504387128013246465', '21.19']
['14173315', '504387128013246465', '0.0']->['1344558828', '504392905050423296', '22.95']
['14173315', '504387128013246465', '0.0']->['301790683', '504387128013246465', '24.28']
['14173315', '504387128013246465', '0.0']->['309050787', '504387128013246465', '25.82']
['328348616', '504387128013246465', '12.9']->['1688255929', '504387128013246465', '26.59']
['14173315', '504387128013246465', '0.0']->['59099523', '504387128013246465', '26.98']
['18006752', '504387128013246465', '21.19']->['43626206', '504387128013246465', '27.17']
['14173315', '504387128013246465', '0.0']->['127757463', '504387128013246465', '27.27']
['14173315', '504387128013246465', '0.0']->['2217586761', '504387128013246465', '27.37']
['14173315', '504387128013246465', '0.0']->['1979568403', '504387128013246465', '33.41']
['14173315', '504387128013246465', '0.0']->['2641298595', '504387128013246465', '36.43']
['14173315', '504387128013246465', '0.0']->['26001385', '504387128013246465', '37.94']
['14173315', '504387128013246465', '0.0']->['619463953', '504387128013246465', '38.69']
['375110312', '504387128013246465', '12.9']->['251773765', '504387128013246465', '39.45']
['14173315', '504387128013246465', '0.0']->['1268000761', '504399564485300224', '49.42']
['14173315', '504387128013246465', '0.0']->['2754482491', '504400449860947968', '52.93']
['18006752', '504387128013246465', '21.19']->['2586397716', '504387128013246465', '54.55']
['14173315', '504387128013246465', '0.0']->['19221690', '504387128013246465', '62.1']
['14173315', '504387128013246465', '0.0']->['2620862069', '504387128013246465', '65.88']
['14173315', '504387128013246465', '0.0']->['524562107', '504387128013246465', '67.76']
['14173315', '504387128013246465', '0.0']->['2577084776', '504387128013246465', '68.71']
['14173315', '504387128013246465', '0.0']->['51658756', '504387128013246465', '69.18']
['14173315', '504387128013246465', '0.0']->['2574376467', '504387128013246465', '69.41']
['14173315', '504387128013246465', '0.0']->['2462507401', '504387128013246465', '69.53']
['14173315', '504387128013246465', '0.0']->['744266600', '504387128013246465', '69.59']
['14173315', '504387128013246465', '0.0']->['52540473', '504387128013246465', '69.62']
['17021313', '504387128013246465', '14.6']->['168258034', '504387128013246465', '69.64']
['83039463', '504387128013246465', '2.38']->['61085439', '504387128013246465', '69.65']
['14173315', '504387128013246465', '0.0']->['24604176', '504387128013246465', '79.35']
['14173315', '504387128013246465', '0.0']->['1499183935', '504387128013246465', '80.22']
['14173315', '504387128013246465', '0.0']->['82811225', '504411793947897856', '98.0']
['14173315', '504387128013246465', '0.0']->['1440213054', '504387128013246465', '109.94']
['14173315', '504387128013246465', '0.0']->['422306170', '504414900434010113', '110.35']
