['ROOT', 'ROOT', '0.0']->['16973333', '489841070818488320', '0.0']
['16973333', '489841070818488320', '0.0']->['433492915', '489841070818488320', '0.62']
['16973333', '489841070818488320', '0.0']->['972936630', '489841070818488320', '0.62']
['16973333', '489841070818488320', '0.0']->['167586010', '489841070818488320', '0.62']
['16973333', '489841070818488320', '0.0']->['2570001', '489841070818488320', '0.62']
['16973333', '489841070818488320', '0.0']->['283813168', '489841070818488320', '0.62']
['16973333', '489841070818488320', '0.0']->['54447320', '489841070818488320', '0.62']
['16973333', '489841070818488320', '0.0']->['1680848401', '489841070818488320', '0.62']
['16973333', '489841070818488320', '0.0']->['271166410', '489841070818488320', '1.48']
['16973333', '489841070818488320', '0.0']->['379398542', '489841538508525568', '1.87']
['16973333', '489841070818488320', '0.0']->['57721830', '489841070818488320', '1.9']
['16973333', '489841070818488320', '0.0']->['1263170610', '489841070818488320', '2.12']
['16973333', '489841070818488320', '0.0']->['113539486', '489841070818488320', '2.23']
['16973333', '489841070818488320', '0.0']->['132513572', '489841070818488320', '2.28']
['16973333', '489841070818488320', '0.0']->['257269240', '489841070818488320', '2.31']
['16973333', '489841070818488320', '0.0']->['2646690067', '489841070818488320', '2.32']
['16973333', '489841070818488320', '0.0']->['502197207', '489841070818488320', '2.33']
['16973333', '489841070818488320', '0.0']->['18384297', '489841070818488320', '2.33']
['16973333', '489841070818488320', '0.0']->['12963982', '489841070818488320', '2.33']
['16973333', '489841070818488320', '0.0']->['2192077297', '489841070818488320', '2.33']
['16973333', '489841070818488320', '0.0']->['1105952173', '489841070818488320', '2.33']
['16973333', '489841070818488320', '0.0']->['389122971', '489841070818488320', '2.33']
['16973333', '489841070818488320', '0.0']->['223899265', '489841070818488320', '2.33']
['16973333', '489841070818488320', '0.0']->['1250031463', '489841070818488320', '2.33']
['16973333', '489841070818488320', '0.0']->['2329536751', '489841070818488320', '2.33']
['16973333', '489841070818488320', '0.0']->['44724446', '489841070818488320', '2.33']
['16973333', '489841070818488320', '0.0']->['323920902', '489841070818488320', '2.33']
['16973333', '489841070818488320', '0.0']->['114403588', '489841821892476928', '2.98']
['16973333', '489841070818488320', '0.0']->['26561636', '489841070818488320', '3.06']
['16973333', '489841070818488320', '0.0']->['443713932', '489841070818488320', '3.42']
['16973333', '489841070818488320', '0.0']->['224700804', '489841070818488320', '3.6']
['16973333', '489841070818488320', '0.0']->['133345788', '489841070818488320', '3.69']
['16973333', '489841070818488320', '0.0']->['581925525', '489841070818488320', '3.74']
['16973333', '489841070818488320', '0.0']->['755829115', '489841070818488320', '3.76']
['16973333', '489841070818488320', '0.0']->['31728646', '489841070818488320', '3.77']
['16973333', '489841070818488320', '0.0']->['24920832', '489841070818488320', '3.78']
['16973333', '489841070818488320', '0.0']->['236409572', '489841070818488320', '3.78']
['16973333', '489841070818488320', '0.0']->['104841625', '489841070818488320', '3.78']
['16973333', '489841070818488320', '0.0']->['1506623174', '489842096795549696', '4.08']
['16973333', '489841070818488320', '0.0']->['1311639397', '489841070818488320', '4.13']
['16973333', '489841070818488320', '0.0']->['217223431', '489841070818488320', '4.31']
['16973333', '489841070818488320', '0.0']->['150397339', '489841070818488320', '4.4']
['150397339', '489841070818488320', '4.4']->['2386221858', '489841070818488320', '4.48']
['223899265', '489841070818488320', '2.33']->['245960120', '489841070818488320', '4.48']
['16973333', '489841070818488320', '0.0']->['37417261', '489841070818488320', '4.48']
['16973333', '489841070818488320', '0.0']->['23108383', '489842365537218560', '5.15']
['16973333', '489841070818488320', '0.0']->['116296866', '489841070818488320', '5.58']
['150397339', '489841070818488320', '4.4']->['240286019', '489841070818488320', '6.13']
['16973333', '489841070818488320', '0.0']->['1014627811', '489841070818488320', '6.41']
['16973333', '489841070818488320', '0.0']->['271118434', '489841070818488320', '6.55']
['16973333', '489841070818488320', '0.0']->['170449761', '489841070818488320', '6.61']
['16973333', '489841070818488320', '0.0']->['235255071', '489841070818488320', '6.65']
['16973333', '489841070818488320', '0.0']->['254803029', '489841070818488320', '6.67']
['502197207', '489841070818488320', '2.33']->['1926571112', '489841070818488320', '6.67']
['150397339', '489841070818488320', '4.4']->['62360502', '489841070818488320', '6.68']
['150397339', '489841070818488320', '4.4']->['306208484', '489841070818488320', '6.68']
['16973333', '489841070818488320', '0.0']->['256180339', '489841070818488320', '6.68']
['167586010', '489841070818488320', '0.62']->['233338468', '489841070818488320', '6.68']
['16973333', '489841070818488320', '0.0']->['19523359', '489841070818488320', '6.68']
['16973333', '489841070818488320', '0.0']->['759535532', '489841070818488320', '6.68']
['150397339', '489841070818488320', '4.4']->['125676071', '489841070818488320', '6.96']
['256180339', '489841070818488320', '6.68']->['103009588', '489841070818488320', '7.1']
['16973333', '489841070818488320', '0.0']->['92754563', '489841070818488320', '7.23']
['16973333', '489841070818488320', '0.0']->['415081000', '489842957239853056', '7.5']
['16973333', '489841070818488320', '0.0']->['275593528', '489841070818488320', '7.7']
['16973333', '489841070818488320', '0.0']->['1631745277', '489841070818488320', '7.93']
['16973333', '489841070818488320', '0.0']->['222217244', '489841070818488320', '8.05']
['16973333', '489841070818488320', '0.0']->['1010680939', '489841070818488320', '8.11']
['16973333', '489841070818488320', '0.0']->['100836659', '489843117554933760', '8.13']
['16973333', '489841070818488320', '0.0']->['1209778926', '489841070818488320', '8.14']
['16973333', '489841070818488320', '0.0']->['360807148', '489841070818488320', '8.15']
['16973333', '489841070818488320', '0.0']->['238240426', '489841070818488320', '8.16']
['19523359', '489841070818488320', '6.68']->['814638553', '489841070818488320', '8.17']
['16973333', '489841070818488320', '0.0']->['64668407', '489841070818488320', '8.34']
['16973333', '489841070818488320', '0.0']->['220478201', '489841070818488320', '8.52']
['150397339', '489841070818488320', '4.4']->['884609534', '489841070818488320', '9.18']
['150397339', '489841070818488320', '4.4']->['1458631447', '489841070818488320', '9.5']
['16973333', '489841070818488320', '0.0']->['475653255', '489841070818488320', '9.67']
['16973333', '489841070818488320', '0.0']->['262556420', '489841070818488320', '9.75']
['16973333', '489841070818488320', '0.0']->['2649200113', '489841070818488320', '9.79']
['16973333', '489841070818488320', '0.0']->['359395890', '489841070818488320', '9.81']
['16973333', '489841070818488320', '0.0']->['362593835', '489841070818488320', '9.83']
['150397339', '489841070818488320', '4.4']->['451533323', '489841070818488320', '10.13']
['16973333', '489841070818488320', '0.0']->['259408975', '489841070818488320', '10.27']
['16973333', '489841070818488320', '0.0']->['813217436', '489841070818488320', '10.42']
['16973333', '489841070818488320', '0.0']->['91971503', '489841070818488320', '11.25']
['150397339', '489841070818488320', '4.4']->['78582170', '489841070818488320', '11.67']
['16973333', '489841070818488320', '0.0']->['299473431', '489841070818488320', '11.88']
['16973333', '489841070818488320', '0.0']->['169670184', '489841070818488320', '11.98']
['150397339', '489841070818488320', '4.4']->['52879757', '489841070818488320', '12.03']
['16973333', '489841070818488320', '0.0']->['912853116', '489841070818488320', '12.06']
['16973333', '489841070818488320', '0.0']->['11985582', '489841070818488320', '12.07']
['16973333', '489841070818488320', '0.0']->['18293185', '489841070818488320', '12.08']
['16973333', '489841070818488320', '0.0']->['1610770580', '489841070818488320', '12.08']
['16973333', '489841070818488320', '0.0']->['2502688366', '489841070818488320', '12.08']
['16973333', '489841070818488320', '0.0']->['148538042', '489841070818488320', '12.98']
['16973333', '489841070818488320', '0.0']->['306085655', '489841070818488320', '13.43']
['16973333', '489841070818488320', '0.0']->['384304803', '489841070818488320', '13.66']
['150397339', '489841070818488320', '4.4']->['194998998', '489841070818488320', '13.77']
['16973333', '489841070818488320', '0.0']->['886512720', '489841070818488320', '13.88']
['16973333', '489841070818488320', '0.0']->['230650103', '489841070818488320', '14.0']
['16973333', '489841070818488320', '0.0']->['238318987', '489844713697320960', '14.48']
['16973333', '489841070818488320', '0.0']->['364462739', '489841070818488320', '14.67']
['19523359', '489841070818488320', '6.68']->['132457325', '489841070818488320', '15.0']
['16973333', '489841070818488320', '0.0']->['92149348', '489844883478175744', '15.15']
