['ROOT', 'ROOT', '0.0']->['1059240924', '387237225286479872', '0.0']
['1059240924', '387237225286479872', '0.0']->['1405337395', '387237225286479872', '0.55']
['1059240924', '387237225286479872', '0.0']->['57493651', '387237225286479872', '0.55']
['1059240924', '387237225286479872', '0.0']->['57849550', '387237225286479872', '0.97']
['1059240924', '387237225286479872', '0.0']->['5799722', '387237482439671808', '1.02']
['1059240924', '387237225286479872', '0.0']->['75934946', '387237508146139136', '1.13']
['1059240924', '387237225286479872', '0.0']->['1230507932', '387237225286479872', '1.38']
['1059240924', '387237225286479872', '0.0']->['145708791', '387237225286479872', '6.15']
['75934946', '387237508146139136', '1.13']->['219533695', '387239192843272192', '7.82']
['219533695', '387239192843272192', '7.82']->['75934946', '387237508146139136', '1.13']
['1059240924', '387237225286479872', '0.0']->['74644440', '387237225286479872', '8.53']
['1059240924', '387237225286479872', '0.0']->['512549711', '387237225286479872', '9.72']
['1059240924', '387237225286479872', '0.0']->['198017327', '387237225286479872', '10.32']
['1059240924', '387237225286479872', '0.0']->['934785902', '387239879434047488', '10.55']
['1059240924', '387237225286479872', '0.0']->['461759120', '387237225286479872', '10.62']
['1059240924', '387237225286479872', '0.0']->['21958995', '387237225286479872', '10.77']
['1059240924', '387237225286479872', '0.0']->['1529667816', '387237225286479872', '10.84']
['1059240924', '387237225286479872', '0.0']->['16523905', '387237225286479872', '10.88']
['1059240924', '387237225286479872', '0.0']->['468999414', '387237225286479872', '10.9']
['1059240924', '387237225286479872', '0.0']->['879242574', '387237225286479872', '10.91']
['1230507932', '387237225286479872', '1.38']->['244330042', '387237225286479872', '10.91']
['1059240924', '387237225286479872', '0.0']->['18224096', '387237225286479872', '10.91']
['1059240924', '387237225286479872', '0.0']->['86621558', '387237225286479872', '10.92']
['1059240924', '387237225286479872', '0.0']->['150507465', '387237225286479872', '10.92']
['1059240924', '387237225286479872', '0.0']->['934537075', '387237225286479872', '10.92']
['57849550', '387237225286479872', '0.97']->['219533695', '387239192843272192', '7.82']
['1059240924', '387237225286479872', '0.0']->['294338666', '387237225286479872', '10.92']
['1059240924', '387237225286479872', '0.0']->['406318939', '387237225286479872', '10.92']
