['ROOT', 'ROOT', '0.0']->['16630960', '535474861616148480', '0.0']
['16630960', '535474861616148480', '0.0']->['158584121', '535474861616148480', '2.9']
['16630960', '535474861616148480', '0.0']->['32250581', '535474861616148480', '2.9']
['16630960', '535474861616148480', '0.0']->['23145546', '535474861616148480', '2.9']
['16630960', '535474861616148480', '0.0']->['204153509', '535474861616148480', '2.9']
['23145546', '535474861616148480', '2.9']->['24827870', '535474861616148480', '2.9']
['23145546', '535474861616148480', '2.9']->['458016990', '535474861616148480', '2.9']
['23145546', '535474861616148480', '2.9']->['24105551', '535474861616148480', '2.9']
['23145546', '535474861616148480', '2.9']->['472572774', '535474861616148480', '2.9']
['24827870', '535474861616148480', '2.9']->['23132617', '535474861616148480', '2.9']
['204153509', '535474861616148480', '2.9']->['711268309', '535474861616148480', '2.9']
['23145546', '535474861616148480', '2.9']->['823882003', '535474861616148480', '2.9']
['458016990', '535474861616148480', '2.9']->['142067572', '535474861616148480', '2.9']
['16630960', '535474861616148480', '0.0']->['16345555', '535474861616148480', '2.9']
['23145546', '535474861616148480', '2.9']->['412603689', '535474861616148480', '2.9']
['711268309', '535474861616148480', '2.9']->['111579499', '535474861616148480', '2.9']
['23145546', '535474861616148480', '2.9']->['2154423628', '535474861616148480', '3.03']
['16630960', '535474861616148480', '0.0']->['492729898', '535474861616148480', '3.18']
['16630960', '535474861616148480', '0.0']->['755864660', '535475702242766848', '3.33']
['23145546', '535474861616148480', '2.9']->['198730266', '535474861616148480', '5.39']
['16630960', '535474861616148480', '0.0']->['37265981', '535474861616148480', '6.5']
['23132617', '535474861616148480', '2.9']->['1377102601', '535474861616148480', '7.05']
['23132617', '535474861616148480', '2.9']->['60982357', '535474861616148480', '7.32']
['23132617', '535474861616148480', '2.9']->['452640972', '535474861616148480', '7.46']
['37265981', '535474861616148480', '6.5']->['51348744', '535474861616148480', '7.53']
['32250581', '535474861616148480', '2.9']->['49904225', '535474861616148480', '7.57']
['51348744', '535474861616148480', '7.53']->['25894388', '535474861616148480', '7.58']
['23145546', '535474861616148480', '2.9']->['227500524', '535474861616148480', '7.59']
['25894388', '535474861616148480', '7.58']->['372672527', '535474861616148480', '7.6']
['16630960', '535474861616148480', '0.0']->['279092339', '535474861616148480', '7.6']
