['ROOT', 'ROOT', '0.0']->['19636948', '524929796862918656', '0.0']
['19636948', '524929796862918656', '0.0']->['37441366', '524929796862918656', '0.2']
['19636948', '524929796862918656', '0.0']->['244148986', '524929796862918656', '0.23']
['19636948', '524929796862918656', '0.0']->['34673851', '524929796862918656', '0.29']
['19636948', '524929796862918656', '0.0']->['228561303', '524929796862918656', '0.35']
['19636948', '524929796862918656', '0.0']->['1018523653', '524929796862918656', '0.48']
['19636948', '524929796862918656', '0.0']->['212631500', '524929796862918656', '0.55']
['19636948', '524929796862918656', '0.0']->['295352197', '524929796862918656', '0.58']
['19636948', '524929796862918656', '0.0']->['278836725', '524929796862918656', '0.62']
['19636948', '524929796862918656', '0.0']->['2290255592', '524929796862918656', '0.65']
['19636948', '524929796862918656', '0.0']->['1253418786', '524929796862918656', '0.87']
['19636948', '524929796862918656', '0.0']->['635864787', '524929796862918656', '0.97']
['19636948', '524929796862918656', '0.0']->['161764959', '524929796862918656', '1.03']
['19636948', '524929796862918656', '0.0']->['2848719522', '524930057606029312', '1.05']
['19636948', '524929796862918656', '0.0']->['731440710', '524929796862918656', '1.06']
['19636948', '524929796862918656', '0.0']->['1117686769', '524929796862918656', '1.08']
['19636948', '524929796862918656', '0.0']->['2785428803', '524929796862918656', '1.25']
['19636948', '524929796862918656', '0.0']->['21923301', '524929796862918656', '1.27']
['19636948', '524929796862918656', '0.0']->['78770966', '524929796862918656', '1.3']
['19636948', '524929796862918656', '0.0']->['2516473326', '524929796862918656', '1.68']
['19636948', '524929796862918656', '0.0']->['134965367', '524929796862918656', '1.86']
['19636948', '524929796862918656', '0.0']->['389671114', '524929796862918656', '1.96']
['19636948', '524929796862918656', '0.0']->['17120968', '524929796862918656', '2.0']
['19636948', '524929796862918656', '0.0']->['31526808', '524929796862918656', '2.05']
['19636948', '524929796862918656', '0.0']->['608620371', '524930340507615232', '2.17']
['19636948', '524929796862918656', '0.0']->['290059789', '524929796862918656', '2.21']
['19636948', '524929796862918656', '0.0']->['1271270827', '524929796862918656', '2.37']
['19636948', '524929796862918656', '0.0']->['214236429', '524929796862918656', '2.42']
['19636948', '524929796862918656', '0.0']->['27781218', '524929796862918656', '2.59']
['19636948', '524929796862918656', '0.0']->['276182708', '524929796862918656', '2.68']
['19636948', '524929796862918656', '0.0']->['2544026840', '524929796862918656', '2.77']
['19636948', '524929796862918656', '0.0']->['18815464', '524929796862918656', '2.96']
['19636948', '524929796862918656', '0.0']->['67015618', '524929796862918656', '3.15']
['19636948', '524929796862918656', '0.0']->['16257625', '524930603851190272', '3.22']
['19636948', '524929796862918656', '0.0']->['714527010', '524929796862918656', '3.25']
['19636948', '524929796862918656', '0.0']->['40289275', '524929796862918656', '3.28']
['19636948', '524929796862918656', '0.0']->['562203711', '524929796862918656', '3.32']
['19636948', '524929796862918656', '0.0']->['28640318', '524929796862918656', '3.33']
['19636948', '524929796862918656', '0.0']->['320301349', '524929796862918656', '3.45']
['19636948', '524929796862918656', '0.0']->['45266292', '524929796862918656', '3.53']
['19636948', '524929796862918656', '0.0']->['274748522', '524929796862918656', '3.67']
['19636948', '524929796862918656', '0.0']->['199075675', '524929796862918656', '3.75']
['19636948', '524929796862918656', '0.0']->['2497596979', '524929796862918656', '3.82']
['19636948', '524929796862918656', '0.0']->['183224092', '524929796862918656', '3.92']
['19636948', '524929796862918656', '0.0']->['2815313576', '524929796862918656', '4.03']
['19636948', '524929796862918656', '0.0']->['84975004', '524929796862918656', '4.53']
['19636948', '524929796862918656', '0.0']->['49879822', '524929796862918656', '4.78']
['19636948', '524929796862918656', '0.0']->['1975161246', '524929796862918656', '4.91']
['19636948', '524929796862918656', '0.0']->['158772251', '524929796862918656', '4.97']
['19636948', '524929796862918656', '0.0']->['2774115294', '524929796862918656', '5.0']
['19636948', '524929796862918656', '0.0']->['2767114973', '524929796862918656', '5.02']
['19636948', '524929796862918656', '0.0']->['584365526', '524929796862918656', '5.03']
['19636948', '524929796862918656', '0.0']->['433092131', '524929796862918656', '5.03']
['67015618', '524929796862918656', '3.15']->['930301320', '524929796862918656', '5.03']
['19636948', '524929796862918656', '0.0']->['87220060', '524929796862918656', '5.63']
['19636948', '524929796862918656', '0.0']->['470713756', '524929796862918656', '6.23']
['19636948', '524929796862918656', '0.0']->['126705795', '524929796862918656', '6.27']
['19636948', '524929796862918656', '0.0']->['853784761', '524929796862918656', '6.32']
['19636948', '524929796862918656', '0.0']->['242006392', '524929796862918656', '6.44']
['19636948', '524929796862918656', '0.0']->['1646380698', '524929796862918656', '6.5']
['19636948', '524929796862918656', '0.0']->['134498331', '524929796862918656', '6.57']
['19636948', '524929796862918656', '0.0']->['294861259', '524929796862918656', '6.58']
['19636948', '524929796862918656', '0.0']->['1939735940', '524929796862918656', '6.76']
['19636948', '524929796862918656', '0.0']->['2239815115', '524929796862918656', '6.93']
['19636948', '524929796862918656', '0.0']->['596674489', '524929796862918656', '7.42']
['19636948', '524929796862918656', '0.0']->['271202803', '524931687579652096', '7.52']
['19636948', '524929796862918656', '0.0']->['2187147559', '524931721708716032', '7.65']
['19636948', '524929796862918656', '0.0']->['63867605', '524929796862918656', '7.67']
['19636948', '524929796862918656', '0.0']->['775772958', '524929796862918656', '7.92']
['19636948', '524929796862918656', '0.0']->['451901387', '524931844383735808', '8.15']
['19636948', '524929796862918656', '0.0']->['184023215', '524931845335826433', '8.15']
['19636948', '524929796862918656', '0.0']->['1937951317', '524929796862918656', '8.17']
['19636948', '524929796862918656', '0.0']->['148859870', '524929796862918656', '8.2']
['19636948', '524929796862918656', '0.0']->['81003452', '524929796862918656', '8.43']
['19636948', '524929796862918656', '0.0']->['468109235', '524929796862918656', '8.65']
['19636948', '524929796862918656', '0.0']->['540446739', '524929796862918656', '8.88']
['19636948', '524929796862918656', '0.0']->['416656127', '524932112387174400', '9.22']
['19636948', '524929796862918656', '0.0']->['262356098', '524929796862918656', '9.43']
['19636948', '524929796862918656', '0.0']->['57263991', '524929796862918656', '9.71']
['19636948', '524929796862918656', '0.0']->['124497912', '524929796862918656', '9.85']
['19636948', '524929796862918656', '0.0']->['2392851672', '524929796862918656', '9.91']
['19636948', '524929796862918656', '0.0']->['364928228', '524929796862918656', '9.95']
['19636948', '524929796862918656', '0.0']->['40867376', '524929796862918656', '9.98']
['19636948', '524929796862918656', '0.0']->['972536750', '524929796862918656', '10.43']
['19636948', '524929796862918656', '0.0']->['1844955764', '524929796862918656', '10.65']
['19636948', '524929796862918656', '0.0']->['316867211', '524929796862918656', '10.87']
['19636948', '524929796862918656', '0.0']->['60171128', '524929796862918656', '11.96']
