['ROOT', 'ROOT', '0.0']->['572278319', '703234354579898368', '0.0']
['572278319', '703234354579898368', '0.0']->['187774148', '703235460227796993', '4.38']
['572278319', '703234354579898368', '0.0']->['207567821', '703234354579898368', '5.85']
['572278319', '703234354579898368', '0.0']->['238361975', '703234354579898368', '5.85']
['572278319', '703234354579898368', '0.0']->['2350261380', '703234354579898368', '5.85']
['572278319', '703234354579898368', '0.0']->['257938309', '703234354579898368', '5.85']
['572278319', '703234354579898368', '0.0']->['284993342', '703234354579898368', '5.85']
['572278319', '703234354579898368', '0.0']->['2874251494', '703234354579898368', '5.85']
['572278319', '703234354579898368', '0.0']->['1248347659', '703234354579898368', '5.85']
['1248347659', '703234354579898368', '5.85']->['1864087981', '703234354579898368', '5.85']
['572278319', '703234354579898368', '0.0']->['2756446224', '703234354579898368', '5.85']
['572278319', '703234354579898368', '0.0']->['2858649493', '703234354579898368', '5.85']
['572278319', '703234354579898368', '0.0']->['1485076922', '703234354579898368', '5.85']
['572278319', '703234354579898368', '0.0']->['1560393636', '703234354579898368', '5.85']
['572278319', '703234354579898368', '0.0']->['2842239604', '703234354579898368', '5.85']
['572278319', '703234354579898368', '0.0']->['2757541954', '703234354579898368', '6.97']
['238361975', '703234354579898368', '5.85']->['4418766852', '703234354579898368', '7.54']
['572278319', '703234354579898368', '0.0']->['2211186839', '703234354579898368', '7.82']
['572278319', '703234354579898368', '0.0']->['222044950', '703234354579898368', '8.1']
['572278319', '703234354579898368', '0.0']->['1191706015', '703234354579898368', '8.21']
['572278319', '703234354579898368', '0.0']->['1369612783', '703234354579898368', '8.26']
['572278319', '703234354579898368', '0.0']->['482344421', '703234354579898368', '8.32']
['572278319', '703234354579898368', '0.0']->['2269267695', '703234354579898368', '8.33']
['572278319', '703234354579898368', '0.0']->['480799067', '703234354579898368', '9.18']
['572278319', '703234354579898368', '0.0']->['3327896743', '703234354579898368', '9.61']
['572278319', '703234354579898368', '0.0']->['297878763', '703234354579898368', '9.82']
['572278319', '703234354579898368', '0.0']->['555967589', '703234354579898368', '9.93']
['572278319', '703234354579898368', '0.0']->['453269927', '703234354579898368', '9.98']
['572278319', '703234354579898368', '0.0']->['386312095', '703234354579898368', '10.03']
['572278319', '703234354579898368', '0.0']->['308476213', '703234354579898368', '13.41']
['572278319', '703234354579898368', '0.0']->['538346993', '703234354579898368', '15.1']
['308476213', '703234354579898368', '13.41']->['2747647044', '703234354579898368', '15.94']
['572278319', '703234354579898368', '0.0']->['290410447', '703234354579898368', '16.36']
['572278319', '703234354579898368', '0.0']->['2224550160', '703234354579898368', '16.57']
['572278319', '703234354579898368', '0.0']->['2892657770', '703234354579898368', '16.68']
['572278319', '703234354579898368', '0.0']->['172796781', '703234354579898368', '16.73']
['572278319', '703234354579898368', '0.0']->['1317942260', '703234354579898368', '16.76']
['572278319', '703234354579898368', '0.0']->['448904898', '703234354579898368', '16.77']
['572278319', '703234354579898368', '0.0']->['267838921', '703234354579898368', '16.78']
['572278319', '703234354579898368', '0.0']->['424056988', '703234354579898368', '17.32']
['572278319', '703234354579898368', '0.0']->['122609236', '703234354579898368', '17.85']
['572278319', '703234354579898368', '0.0']->['65337325', '703234354579898368', '22.65']
['572278319', '703234354579898368', '0.0']->['609738334', '703234354579898368', '25.05']
['572278319', '703234354579898368', '0.0']->['397195101', '703234354579898368', '26.25']
['290410447', '703234354579898368', '16.36']->['203560357', '703234354579898368', '26.85']
['122609236', '703234354579898368', '17.85']->['1613252947', '703234354579898368', '27.15']
['572278319', '703234354579898368', '0.0']->['440549405', '703234354579898368', '27.3']
['572278319', '703234354579898368', '0.0']->['129138482', '703234354579898368', '27.38']
['572278319', '703234354579898368', '0.0']->['162514057', '703234354579898368', '27.41']
['397195101', '703234354579898368', '26.25']->['1073439168', '703234354579898368', '27.43']
['572278319', '703234354579898368', '0.0']->['354815811', '703234354579898368', '27.45']
['572278319', '703234354579898368', '0.0']->['882617646', '703234354579898368', '31.27']
['572278319', '703234354579898368', '0.0']->['481756841', '703234354579898368', '33.19']
['572278319', '703234354579898368', '0.0']->['627225920', '703234354579898368', '34.14']
['424056988', '703234354579898368', '17.32']->['1717782236', '703234354579898368', '34.62']
['572278319', '703234354579898368', '0.0']->['3839339892', '703234354579898368', '35.1']
['572278319', '703234354579898368', '0.0']->['1395290005', '703234354579898368', '39.1']
['572278319', '703234354579898368', '0.0']->['1350740426', '703234354579898368', '43.1']
['572278319', '703234354579898368', '0.0']->['344931511', '703234354579898368', '44.75']
['572278319', '703234354579898368', '0.0']->['606342851', '703234354579898368', '45.28']
['572278319', '703234354579898368', '0.0']->['2743063056', '703234354579898368', '55.02']
['344931511', '703234354579898368', '44.75']->['3288734869', '703234354579898368', '59.9']
['572278319', '703234354579898368', '0.0']->['2291964259', '703234354579898368', '62.33']
['572278319', '703234354579898368', '0.0']->['400741216', '703234354579898368', '63.55']
['572278319', '703234354579898368', '0.0']->['177394337', '703234354579898368', '64.16']
['572278319', '703234354579898368', '0.0']->['595088492', '703234354579898368', '64.46']
['572278319', '703234354579898368', '0.0']->['334066404', '703234354579898368', '64.61']
['177394337', '703234354579898368', '64.16']->['2922415884', '703234354579898368', '64.69']
['572278319', '703234354579898368', '0.0']->['607880664', '703234354579898368', '64.73']
['572278319', '703234354579898368', '0.0']->['75339294', '703234354579898368', '64.75']
['1073439168', '703234354579898368', '27.43']->['790550852', '703234354579898368', '64.76']
['572278319', '703234354579898368', '0.0']->['459036423', '703234354579898368', '64.77']
['267838921', '703234354579898368', '16.78']->['96522689', '703234354579898368', '67.15']
['400741216', '703234354579898368', '63.55']->['284442291', '703234354579898368', '70.77']
['2922415884', '703234354579898368', '64.69']->['1900348315', '703234354579898368', '71.12']
['572278319', '703234354579898368', '0.0']->['2828655360', '703234354579898368', '73.65']
['284442291', '703234354579898368', '70.77']->['478742545', '703234354579898368', '76.9']
['284442291', '703234354579898368', '70.77']->['82037519', '703234354579898368', '78.77']
['284442291', '703234354579898368', '70.77']->['208356170', '703234354579898368', '89.12']
['284442291', '703234354579898368', '70.77']->['100169269', '703234354579898368', '98.83']
['572278319', '703234354579898368', '0.0']->['105520729', '703234354579898368', '100.08']
['3839339892', '703234354579898368', '35.1']->['332162267', '703234354579898368', '101.52']
['572278319', '703234354579898368', '0.0']->['2472890714', '703234354579898368', '102.77']
['572278319', '703234354579898368', '0.0']->['569732497', '703234354579898368', '102.77']
['284442291', '703234354579898368', '70.77']->['235091236', '703234354579898368', '104.37']
['572278319', '703234354579898368', '0.0']->['299106689', '703234354579898368', '119.02']
['572278319', '703234354579898368', '0.0']->['1061962525', '703234354579898368', '128.63']
['208356170', '703234354579898368', '89.12']->['462897818', '703234354579898368', '150.17']
['462897818', '703234354579898368', '150.17']->['550085804', '703234354579898368', '158.83']
['572278319', '703234354579898368', '0.0']->['961554080', '703234354579898368', '164.25']
['572278319', '703234354579898368', '0.0']->['773807569', '703234354579898368', '171.62']
['572278319', '703234354579898368', '0.0']->['594692077', '703234354579898368', '178.98']
['572278319', '703234354579898368', '0.0']->['2346826988', '703234354579898368', '182.28']
['572278319', '703234354579898368', '0.0']->['403913416', '703234354579898368', '182.6']
['478742545', '703234354579898368', '76.9']->['939176695', '703234354579898368', '197.0']
['773807569', '703234354579898368', '171.62']->['2187680256', '703234354579898368', '202.22']
['939176695', '703234354579898368', '197.0']->['720463645', '703234354579898368', '202.63']
['572278319', '703234354579898368', '0.0']->['406638451', '703234354579898368', '210.0']
['1073439168', '703234354579898368', '27.43']->['93598334', '703234354579898368', '224.47']
['572278319', '703234354579898368', '0.0']->['141931688', '703234354579898368', '258.35']
['1061962525', '703234354579898368', '128.63']->['801836161', '703234354579898368', '337.48']
['572278319', '703234354579898368', '0.0']->['1673756912', '703234354579898368', '353.97']
['1673756912', '703234354579898368', '353.97']->['697915649083994112', '703234354579898368', '355.4']
['1673756912', '703234354579898368', '353.97']->['2244915793', '703234354579898368', '383.33']
['572278319', '703234354579898368', '0.0']->['2222559654', '703234354579898368', '447.82']
['572278319', '703234354579898368', '0.0']->['2201432281', '703234354579898368', '460.58']
['572278319', '703234354579898368', '0.0']->['233011817', '703234354579898368', '624.77']
['572278319', '703234354579898368', '0.0']->['884489108', '703234354579898368', '628.87']
['884489108', '703234354579898368', '628.87']->['2521841622', '703234354579898368', '650.5']
['572278319', '703234354579898368', '0.0']->['2959128295', '703234354579898368', '683.8']
['572278319', '703234354579898368', '0.0']->['1686882972', '703234354579898368', '689.08']
['572278319', '703234354579898368', '0.0']->['2209391467', '703234354579898368', '738.42']
['1717782236', '703234354579898368', '34.62']->['904062810', '703234354579898368', '776.37']
['2201432281', '703234354579898368', '460.58']->['238632879', '703234354579898368', '776.8']
['572278319', '703234354579898368', '0.0']->['216019475', '703234354579898368', '893.42']
['572278319', '703234354579898368', '0.0']->['3619235836', '703234354579898368', '1206.68']
['572278319', '703234354579898368', '0.0']->['225681848', '703234354579898368', '1220.02']
['572278319', '703234354579898368', '0.0']->['2610860190', '703234354579898368', '1237.18']
['572278319', '703234354579898368', '0.0']->['567550172', '703234354579898368', '1291.08']
['572278319', '703234354579898368', '0.0']->['1646169992', '703234354579898368', '1331.4']
['1646169992', '703234354579898368', '1331.4']->['220607754', '703234354579898368', '1334.48']
['572278319', '703234354579898368', '0.0']->['137518516', '703234354579898368', '1406.85']
['284442291', '703234354579898368', '70.77']->['125582906', '703234354579898368', '1455.73']
['572278319', '703234354579898368', '0.0']->['412194409', '703234354579898368', '1457.1']
['125582906', '703234354579898368', '1455.73']->['398837084', '703234354579898368', '1463.42']
['398837084', '703234354579898368', '1463.42']->['50846430', '703234354579898368', '1464.82']
['125582906', '703234354579898368', '1455.73']->['159872107', '703234354579898368', '1465.82']
['572278319', '703234354579898368', '0.0']->['583517696', '703234354579898368', '1466.86']
['50846430', '703234354579898368', '1464.82']->['3308474534', '703234354579898368', '1467.9']
['398837084', '703234354579898368', '1463.42']->['565286827', '703234354579898368', '1468.83']
['572278319', '703234354579898368', '0.0']->['3282398960', '703234354579898368', '1470.17']
['565286827', '703234354579898368', '1468.83']->['597672624', '703234354579898368', '1470.4']
['1646169992', '703234354579898368', '1331.4']->['1728347736', '703234354579898368', '1476.85']
['1728347736', '703234354579898368', '1476.85']->['3075341017', '703234354579898368', '1498.13']
['125582906', '703234354579898368', '1455.73']->['496035489', '703234354579898368', '1556.08']
['572278319', '703234354579898368', '0.0']->['538351145', '703234354579898368', '1561.62']
['572278319', '703234354579898368', '0.0']->['871097587', '703234354579898368', '1614.59']
['572278319', '703234354579898368', '0.0']->['244946693', '703234354579898368', '1667.57']
['572278319', '703234354579898368', '0.0']->['1135877022', '703234354579898368', '1898.18']
['572278319', '703234354579898368', '0.0']->['320695522', '703234354579898368', '2089.63']
['572278319', '703234354579898368', '0.0']->['1893766423', '703234354579898368', '2112.93']
['572278319', '703234354579898368', '0.0']->['3238667834', '703234354579898368', '2544.9']
['572278319', '703234354579898368', '0.0']->['1397478524', '703234354579898368', '3116.63']
['572278319', '703234354579898368', '0.0']->['4490154672', '703234354579898368', '3140.52']
['572278319', '703234354579898368', '0.0']->['2274861889', '703234354579898368', '4036.05']
['572278319', '703234354579898368', '0.0']->['237181103', '703234354579898368', '4125.68']
['572278319', '703234354579898368', '0.0']->['4863711013', '703234354579898368', '4428.5']
['572278319', '703234354579898368', '0.0']->['2917056896', '703234354579898368', '5453.45']
