['ROOT', 'ROOT', '0.0']->['2883841', '687766167558164481', '0.0']
['2883841', '687766167558164481', '0.0']->['283986447', '687766498669035520', '1.32']
['2883841', '687766167558164481', '0.0']->['849094964', '687766167558164481', '1.35']
['2883841', '687766167558164481', '0.0']->['4354234571', '687766167558164481', '1.35']
['2883841', '687766167558164481', '0.0']->['2617207641', '687766167558164481', '1.35']
['2883841', '687766167558164481', '0.0']->['197619475', '687766167558164481', '1.35']
['2883841', '687766167558164481', '0.0']->['3351357045', '687766167558164481', '1.35']
['2883841', '687766167558164481', '0.0']->['112797846', '687766621453172737', '1.8']
['2883841', '687766167558164481', '0.0']->['278300188', '687766167558164481', '1.95']
['2883841', '687766167558164481', '0.0']->['102733836', '687766677665247232', '2.02']
['2883841', '687766167558164481', '0.0']->['543227229', '687766167558164481', '2.25']
['2883841', '687766167558164481', '0.0']->['40542633', '687766167558164481', '2.4']
['2883841', '687766167558164481', '0.0']->['37159757', '687766773223981056', '2.4']
['2883841', '687766167558164481', '0.0']->['397624559', '687766167558164481', '2.48']
['2883841', '687766167558164481', '0.0']->['3008711511', '687766167558164481', '2.55']
['2883841', '687766167558164481', '0.0']->['447112352', '687766834976829440', '2.65']
['2883841', '687766167558164481', '0.0']->['2284211929', '687766938316091392', '3.05']
['2883841', '687766167558164481', '0.0']->['747083215', '687766167558164481', '3.13']
['2883841', '687766167558164481', '0.0']->['112566951', '687766956624187393', '3.13']
['2883841', '687766167558164481', '0.0']->['53226878', '687766167558164481', '3.42']
['278300188', '687766167558164481', '1.95']->['195069765', '687766167558164481', '3.72']
['2883841', '687766167558164481', '0.0']->['578718793', '687766167558164481', '4.03']
['2883841', '687766167558164481', '0.0']->['2425397211', '687766167558164481', '4.19']
['2883841', '687766167558164481', '0.0']->['35922085', '687767228142452736', '4.2']
['2883841', '687766167558164481', '0.0']->['609473472', '687766167558164481', '4.27']
['2883841', '687766167558164481', '0.0']->['1125895278', '687766167558164481', '4.31']
['2883841', '687766167558164481', '0.0']->['1455740702', '687767254507728896', '4.32']
['2883841', '687766167558164481', '0.0']->['2345630263', '687766167558164481', '4.35']
['2883841', '687766167558164481', '0.0']->['448872606', '687766167558164481', '4.35']
['2883841', '687766167558164481', '0.0']->['269450863', '687767351631175680', '4.7']
['2883841', '687766167558164481', '0.0']->['46915482', '687766167558164481', '5.58']
['2883841', '687766167558164481', '0.0']->['31647874', '687766167558164481', '6.19']
['2883841', '687766167558164481', '0.0']->['316759602', '687766167558164481', '6.49']
['2883841', '687766167558164481', '0.0']->['428500782', '687766167558164481', '6.65']
['2883841', '687766167558164481', '0.0']->['3687522080', '687766167558164481', '6.72']
['2883841', '687766167558164481', '0.0']->['3412504407', '687766167558164481', '6.76']
['2883841', '687766167558164481', '0.0']->['2595711861', '687766167558164481', '6.78']
['2883841', '687766167558164481', '0.0']->['1036042328', '687766167558164481', '6.8']
['2883841', '687766167558164481', '0.0']->['139539230', '687766167558164481', '7.22']
['2883841', '687766167558164481', '0.0']->['403805383', '687766167558164481', '7.42']
['2883841', '687766167558164481', '0.0']->['1401407695', '687766167558164481', '7.63']
['2883841', '687766167558164481', '0.0']->['387221855', '687768280056999936', '8.38']
['2883841', '687766167558164481', '0.0']->['126205719', '687766167558164481', '8.63']
['2883841', '687766167558164481', '0.0']->['600125668', '687766167558164481', '9.12']
['2883841', '687766167558164481', '0.0']->['356752839', '687766167558164481', '9.62']
['2883841', '687766167558164481', '0.0']->['1542983011', '687768622140375040', '9.75']
['2883841', '687766167558164481', '0.0']->['46626059', '687766167558164481', '11.25']
['2883841', '687766167558164481', '0.0']->['315859064', '687769130041237505', '11.77']
['2883841', '687766167558164481', '0.0']->['187667007', '687766167558164481', '12.07']
['2883841', '687766167558164481', '0.0']->['1891845619', '687766167558164481', '12.47']
['2883841', '687766167558164481', '0.0']->['601162024', '687766167558164481', '12.68']
['2883841', '687766167558164481', '0.0']->['4717929034', '687766167558164481', '12.78']
['316759602', '687766167558164481', '6.49']->['35578242', '687766167558164481', '12.83']
['2883841', '687766167558164481', '0.0']->['250127360', '687766167558164481', '12.86']
['2883841', '687766167558164481', '0.0']->['3656723234', '687766167558164481', '12.87']
['2883841', '687766167558164481', '0.0']->['3890030957', '687766167558164481', '12.88']
['2883841', '687766167558164481', '0.0']->['982374348', '687766167558164481', '12.88']
['2883841', '687766167558164481', '0.0']->['318058909', '687766167558164481', '12.88']
['2883841', '687766167558164481', '0.0']->['2911220863', '687771558023180294', '21.42']
['2883841', '687766167558164481', '0.0']->['737919662', '687771574133338112', '21.48']
['2883841', '687766167558164481', '0.0']->['149064876', '687771680559726592', '21.9']
['2883841', '687766167558164481', '0.0']->['2815101507', '687766167558164481', '21.98']
['2883841', '687766167558164481', '0.0']->['717198402', '687772257528102912', '24.2']
['2883841', '687766167558164481', '0.0']->['992380536', '687772278273122304', '24.27']
['2883841', '687766167558164481', '0.0']->['2795615241', '687772298036822016', '24.35']
['2883841', '687766167558164481', '0.0']->['476287956', '687772352642285569', '24.57']
['2883841', '687766167558164481', '0.0']->['62421237', '687772411383668737', '24.8']
['2883841', '687766167558164481', '0.0']->['44717648', '687766167558164481', '26.52']
['2883841', '687766167558164481', '0.0']->['2189660720', '687773409816674304', '28.77']
['2883841', '687766167558164481', '0.0']->['55296985', '687766167558164481', '28.79']
['2883841', '687766167558164481', '0.0']->['225254329', '687773512640118784', '29.18']
['2883841', '687766167558164481', '0.0']->['88297217', '687766167558164481', '29.93']
['2883841', '687766167558164481', '0.0']->['324351909', '687766167558164481', '30.5']
['2883841', '687766167558164481', '0.0']->['30312960', '687766167558164481', '30.78']
['2883841', '687766167558164481', '0.0']->['4605976828', '687766167558164481', '30.92']
['250127360', '687766167558164481', '12.86']->['396935566', '687766167558164481', '31.0']
['2883841', '687766167558164481', '0.0']->['35646496', '687766167558164481', '31.03']
['2883841', '687766167558164481', '0.0']->['368828956', '687766167558164481', '31.03']
['30312960', '687766167558164481', '30.78']->['27184509', '687766167558164481', '31.05']
['2883841', '687766167558164481', '0.0']->['1488557425', '687766167558164481', '31.06']
['2883841', '687766167558164481', '0.0']->['783197606', '687766167558164481', '31.06']
['2883841', '687766167558164481', '0.0']->['126994931', '687766167558164481', '31.06']
['2883841', '687766167558164481', '0.0']->['4261549572', '687766167558164481', '31.07']
['2883841', '687766167558164481', '0.0']->['307623432', '687766167558164481', '31.07']
['2883841', '687766167558164481', '0.0']->['110968855', '687766167558164481', '31.07']
['2883841', '687766167558164481', '0.0']->['874709390', '687766167558164481', '31.07']
['35646496', '687766167558164481', '31.03']->['357585981', '687766167558164481', '31.07']
['2883841', '687766167558164481', '0.0']->['988672267', '687766167558164481', '31.07']
['2883841', '687766167558164481', '0.0']->['188197534', '687766167558164481', '31.07']
['2883841', '687766167558164481', '0.0']->['288762078', '687766167558164481', '31.07']
['2883841', '687766167558164481', '0.0']->['3442138696', '687766167558164481', '31.07']
