['ROOT', 'ROOT', '0.0']->['1109500842', '295944137948151809', '0.0']
['1109500842', '295944137948151809', '0.0']->['992859542', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['978773898', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['286833624', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['542556425', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['38728262', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['277137271', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['431750302', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['318701920', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['376326181', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['188423414', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['23098065', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['447502703', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['335815702', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['152966321', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['65754762', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['559467701', '295944137948151809', '1.9']
['286833624', '295944137948151809', '1.9']->['464018643', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['90915892', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['18528879', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['200705460', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['488770749', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['463135801', '295944137948151809', '1.9']
['1109500842', '295944137948151809', '0.0']->['121446672', '295944137948151809', '2.44']
['1109500842', '295944137948151809', '0.0']->['89769592', '295944137948151809', '2.71']
['1109500842', '295944137948151809', '0.0']->['544831315', '295944137948151809', '2.85']
['1109500842', '295944137948151809', '0.0']->['78147388', '295944137948151809', '2.92']
['1109500842', '295944137948151809', '0.0']->['277402882', '295944137948151809', '2.95']
['1109500842', '295944137948151809', '0.0']->['491633044', '295944137948151809', '2.97']
['1109500842', '295944137948151809', '0.0']->['371803724', '295944137948151809', '2.97']
['1109500842', '295944137948151809', '0.0']->['290706661', '295944137948151809', '2.98']
['1109500842', '295944137948151809', '0.0']->['112462282', '295944137948151809', '2.98']
['1109500842', '295944137948151809', '0.0']->['934535899', '295944137948151809', '2.98']
['1109500842', '295944137948151809', '0.0']->['464736991', '295944137948151809', '2.98']
['1109500842', '295944137948151809', '0.0']->['19872638', '295944137948151809', '2.98']
['1109500842', '295944137948151809', '0.0']->['473253449', '295944137948151809', '2.98']
['1109500842', '295944137948151809', '0.0']->['229974763', '295944137948151809', '2.98']
['1109500842', '295944137948151809', '0.0']->['40119257', '295944137948151809', '2.98']
['1109500842', '295944137948151809', '0.0']->['238165351', '295944137948151809', '2.98']
['1109500842', '295944137948151809', '0.0']->['19421235', '295944137948151809', '2.98']
['1109500842', '295944137948151809', '0.0']->['315085806', '295944137948151809', '2.98']
['1109500842', '295944137948151809', '0.0']->['584862889', '295944137948151809', '2.98']
['1109500842', '295944137948151809', '0.0']->['390724822', '295944137948151809', '4.33']
['1109500842', '295944137948151809', '0.0']->['123514050', '295944137948151809', '5.0']
['1109500842', '295944137948151809', '0.0']->['70088862', '295944137948151809', '5.33']
['1109500842', '295944137948151809', '0.0']->['434425149', '295944137948151809', '5.5']
['1109500842', '295944137948151809', '0.0']->['226249905', '295944137948151809', '5.58']
['1109500842', '295944137948151809', '0.0']->['231575430', '295944137948151809', '5.62']
['1109500842', '295944137948151809', '0.0']->['226666835', '295944137948151809', '5.65']
['1109500842', '295944137948151809', '0.0']->['458280391', '295944137948151809', '5.66']
['1109500842', '295944137948151809', '0.0']->['155631429', '295944137948151809', '5.66']
['1109500842', '295944137948151809', '0.0']->['83621642', '295944137948151809', '5.66']
['1109500842', '295944137948151809', '0.0']->['418282342', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['262938093', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['321858802', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['459774837', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['58222156', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['194305847', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['500363848', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['183712372', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['562588528', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['299897757', '295944137948151809', '5.67']
['226249905', '295944137948151809', '5.58']->['21238713', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['375427531', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['22433061', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['167037263', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['770171306', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['524898547', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['501169806', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['129280669', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['306273367', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['197580515', '295944137948151809', '5.67']
['22433061', '295944137948151809', '5.67']->['233316518', '295944137948151809', '5.67']
['458280391', '295944137948151809', '5.66']->['936283158', '295944137948151809', '5.67']
['1109500842', '295944137948151809', '0.0']->['237572596', '295945613428797441', '5.87']
['22433061', '295944137948151809', '5.67']->['411805849', '295944137948151809', '6.52']
['22433061', '295944137948151809', '5.67']->['566739510', '295944137948151809', '6.94']
['1109500842', '295944137948151809', '0.0']->['47876579', '295944137948151809', '7.15']
['226249905', '295944137948151809', '5.58']->['48098530', '295944137948151809', '7.26']
['22433061', '295944137948151809', '5.67']->['25810951', '295944137948151809', '7.31']
['1109500842', '295944137948151809', '0.0']->['408011274', '295944137948151809', '7.34']
['1109500842', '295944137948151809', '0.0']->['336461726', '295944137948151809', '7.35']
['1109500842', '295944137948151809', '0.0']->['232324717', '295944137948151809', '7.36']
['22433061', '295944137948151809', '5.67']->['24545286', '295944137948151809', '7.36']
['1109500842', '295944137948151809', '0.0']->['28229869', '295944137948151809', '7.37']
['1109500842', '295944137948151809', '0.0']->['412262350', '295944137948151809', '7.37']
['566739510', '295944137948151809', '6.94']->['55604663', '295944137948151809', '7.37']
['1109500842', '295944137948151809', '0.0']->['726100729', '295944137948151809', '7.37']
['1109500842', '295944137948151809', '0.0']->['621841175', '295944137948151809', '7.37']
['1109500842', '295944137948151809', '0.0']->['259458427', '295944137948151809', '7.37']
['1109500842', '295944137948151809', '0.0']->['760509276', '295944137948151809', '7.37']
['232324717', '295944137948151809', '7.36']->['98402332', '295944137948151809', '7.47']
['22433061', '295944137948151809', '5.67']->['311641161', '295944137948151809', '7.53']
['1109500842', '295944137948151809', '0.0']->['474229654', '295944137948151809', '7.56']
['1109500842', '295944137948151809', '0.0']->['391538990', '295944137948151809', '7.58']
['1109500842', '295944137948151809', '0.0']->['90498713', '295944137948151809', '7.89']
['25810951', '295944137948151809', '7.31']->['138184376', '295944137948151809', '8.05']
['259458427', '295944137948151809', '7.37']->['70252541', '295944137948151809', '8.12']
['562588528', '295944137948151809', '5.67']->['757781550', '295944137948151809', '8.2']
['306273367', '295944137948151809', '5.67']->['25724335', '295944137948151809', '8.53']
['1109500842', '295944137948151809', '0.0']->['361205082', '295946290129420290', '8.55']
['22433061', '295944137948151809', '5.67']->['325116525', '295944137948151809', '8.7']
['22433061', '295944137948151809', '5.67']->['266101971', '295944137948151809', '8.87']
['1109500842', '295944137948151809', '0.0']->['83905970', '295944137948151809', '10.09']
['1109500842', '295944137948151809', '0.0']->['401103976', '295944137948151809', '10.7']
['1109500842', '295944137948151809', '0.0']->['315295499', '295944137948151809', '11.01']
['1109500842', '295944137948151809', '0.0']->['442149353', '295944137948151809', '11.16']
['1109500842', '295944137948151809', '0.0']->['560488352', '295944137948151809', '11.24']
['1109500842', '295944137948151809', '0.0']->['392118737', '295944137948151809', '11.28']
['1109500842', '295944137948151809', '0.0']->['891745759', '295944137948151809', '11.3']
['1109500842', '295944137948151809', '0.0']->['38796819', '295944137948151809', '11.31']
['1109500842', '295944137948151809', '0.0']->['592063525', '295944137948151809', '11.31']
['1109500842', '295944137948151809', '0.0']->['72651515', '295944137948151809', '11.31']
['431750302', '295944137948151809', '1.9']->['464643357', '295944137948151809', '11.32']
['1109500842', '295944137948151809', '0.0']->['84146011', '295944137948151809', '11.32']
['411805849', '295944137948151809', '6.52']->['125483352', '295944137948151809', '11.32']
['1109500842', '295944137948151809', '0.0']->['289691269', '295944137948151809', '11.32']
['1109500842', '295944137948151809', '0.0']->['263736337', '295944137948151809', '11.32']
['1109500842', '295944137948151809', '0.0']->['20233590', '295944137948151809', '11.32']
['1109500842', '295944137948151809', '0.0']->['241131363', '295944137948151809', '11.32']
['1109500842', '295944137948151809', '0.0']->['312094303', '295944137948151809', '11.32']
['392118737', '295944137948151809', '11.28']->['62271918', '295944137948151809', '12.61']
['1109500842', '295944137948151809', '0.0']->['22298680', '295944137948151809', '13.25']
['1109500842', '295944137948151809', '0.0']->['360686814', '295944137948151809', '13.58']
['1109500842', '295944137948151809', '0.0']->['419926986', '295944137948151809', '13.74']
