['ROOT', 'ROOT', '0.0']->['51381252', '580320684305416192', '0.0']
['51381252', '580320684305416192', '0.0']->['1087991515', '580320684305416192', '0.35']
['51381252', '580320684305416192', '0.0']->['34864269', '580320684305416192', '0.85']
['51381252', '580320684305416192', '0.0']->['47636401', '580320684305416192', '1.05']
['51381252', '580320684305416192', '0.0']->['723334512', '580320684305416192', '1.1']
['51381252', '580320684305416192', '0.0']->['486557841', '580320684305416192', '1.38']
['51381252', '580320684305416192', '0.0']->['260800842', '580320684305416192', '1.47']
['51381252', '580320684305416192', '0.0']->['1246549262', '580320684305416192', '1.58']
['51381252', '580320684305416192', '0.0']->['36071917', '580320684305416192', '1.6']
['51381252', '580320684305416192', '0.0']->['23804708', '580320684305416192', '1.83']
['51381252', '580320684305416192', '0.0']->['18455693', '580321148728164353', '1.85']
['51381252', '580320684305416192', '0.0']->['35189843', '580320684305416192', '2.07']
['51381252', '580320684305416192', '0.0']->['26893522', '580320684305416192', '2.13']
['51381252', '580320684305416192', '0.0']->['565612643', '580320684305416192', '2.43']
['51381252', '580320684305416192', '0.0']->['35388242', '580320684305416192', '2.47']
['51381252', '580320684305416192', '0.0']->['250278234', '580320684305416192', '2.6']
['51381252', '580320684305416192', '0.0']->['22095017', '580320684305416192', '3.28']
['51381252', '580320684305416192', '0.0']->['48336972', '580321651780399105', '3.85']
['1087991515', '580320684305416192', '0.35']->['794435396', '580320684305416192', '4.07']
['51381252', '580320684305416192', '0.0']->['131157005', '580320684305416192', '4.33']
['1087991515', '580320684305416192', '0.35']->['941133060', '580320684305416192', '4.65']
['51381252', '580320684305416192', '0.0']->['357158708', '580320684305416192', '4.8']
['51381252', '580320684305416192', '0.0']->['218206305', '580320684305416192', '5.68']
['131157005', '580320684305416192', '4.33']->['292252053', '580320684305416192', '6.57']
['51381252', '580320684305416192', '0.0']->['581811026', '580320684305416192', '6.85']
['51381252', '580320684305416192', '0.0']->['48714627', '580320684305416192', '7.02']
['581811026', '580320684305416192', '6.85']->['238383130', '580320684305416192', '7.93']
['51381252', '580320684305416192', '0.0']->['2494613293', '580320684305416192', '8.07']
['51381252', '580320684305416192', '0.0']->['15707332', '580320684305416192', '8.27']
['51381252', '580320684305416192', '0.0']->['272112035', '580320684305416192', '9.7']
['51381252', '580320684305416192', '0.0']->['107638664', '580320684305416192', '9.85']
['51381252', '580320684305416192', '0.0']->['177784969', '580320684305416192', '10.4']
['51381252', '580320684305416192', '0.0']->['83833615', '580320684305416192', '10.58']
['51381252', '580320684305416192', '0.0']->['56972384', '580320684305416192', '10.9']
['51381252', '580320684305416192', '0.0']->['1320611023', '580320684305416192', '11.08']
['26893522', '580320684305416192', '2.13']->['63628671', '580320684305416192', '13.67']
['51381252', '580320684305416192', '0.0']->['105426034', '580320684305416192', '13.95']
['51381252', '580320684305416192', '0.0']->['491269466', '580320684305416192', '14.28']
['51381252', '580320684305416192', '0.0']->['2519518086', '580320684305416192', '14.28']
['131157005', '580320684305416192', '4.33']->['52860045', '580320684305416192', '14.68']
['51381252', '580320684305416192', '0.0']->['227693690', '580320684305416192', '16.78']
['2519518086', '580320684305416192', '14.28']->['61132034', '580320684305416192', '17.63']
['83833615', '580320684305416192', '10.58']->['265017059', '580320684305416192', '20.85']
['51381252', '580320684305416192', '0.0']->['446972153', '580320684305416192', '22.05']
['51381252', '580320684305416192', '0.0']->['595100982', '580320684305416192', '22.65']
['51381252', '580320684305416192', '0.0']->['1007203808', '580320684305416192', '28.1']
['51381252', '580320684305416192', '0.0']->['464141682', '580329150180913152', '33.65']
['2519518086', '580320684305416192', '14.28']->['1401481', '580320684305416192', '34.65']
['1320611023', '580320684305416192', '11.08']->['1082585659', '580320684305416192', '38.95']
['51381252', '580320684305416192', '0.0']->['363723246', '580320684305416192', '43.53']
['47636401', '580320684305416192', '1.05']->['847924026', '580320684305416192', '61.0']
['1082585659', '580320684305416192', '38.95']->['268229327', '580320684305416192', '73.82']
['51381252', '580320684305416192', '0.0']->['838418294', '580320684305416192', '77.92']
['51381252', '580320684305416192', '0.0']->['202663923', '580320684305416192', '81.7']
['1082585659', '580320684305416192', '38.95']->['161690652', '580320684305416192', '128.53']
['51381252', '580320684305416192', '0.0']->['313522982', '580320684305416192', '136.72']
['51381252', '580320684305416192', '0.0']->['2163438643', '580394803071959040', '294.52']
