['ROOT', 'ROOT', '0.0']->['51241574', '370855596050108416', '0.0']
['51241574', '370855596050108416', '0.0']->['18810217', '370855596050108416', '0.42']
['51241574', '370855596050108416', '0.0']->['388350230', '370855596050108416', '0.42']
['51241574', '370855596050108416', '0.0']->['28331007', '370855596050108416', '0.58']
['51241574', '370855596050108416', '0.0']->['460577661', '370855596050108416', '0.67']
['51241574', '370855596050108416', '0.0']->['20164594', '370855596050108416', '0.71']
['51241574', '370855596050108416', '0.0']->['38808598', '370855596050108416', '0.75']
['51241574', '370855596050108416', '0.0']->['204227588', '370855596050108416', '0.77']
['51241574', '370855596050108416', '0.0']->['728198366', '370855596050108416', '0.78']
['51241574', '370855596050108416', '0.0']->['378616659', '370855596050108416', '0.8']
['51241574', '370855596050108416', '0.0']->['144596180', '370855596050108416', '0.8']
['51241574', '370855596050108416', '0.0']->['58219570', '370855596050108416', '0.93']
['51241574', '370855596050108416', '0.0']->['110022205', '370855596050108416', '1.07']
['51241574', '370855596050108416', '0.0']->['27734496', '370855991044091904', '1.58']
['51241574', '370855596050108416', '0.0']->['28275021', '370855596050108416', '1.92']
['51241574', '370855596050108416', '0.0']->['15431067', '370855596050108416', '2.34']
['51241574', '370855596050108416', '0.0']->['22773457', '370855596050108416', '2.55']
['51241574', '370855596050108416', '0.0']->['27575486', '370855596050108416', '2.66']
['51241574', '370855596050108416', '0.0']->['243844542', '370855596050108416', '2.71']
['51241574', '370855596050108416', '0.0']->['280082481', '370855596050108416', '2.74']
['51241574', '370855596050108416', '0.0']->['71849044', '370855596050108416', '2.75']
['51241574', '370855596050108416', '0.0']->['41394240', '370855596050108416', '2.76']
['51241574', '370855596050108416', '0.0']->['385752188', '370855596050108416', '2.76']
['51241574', '370855596050108416', '0.0']->['1248720372', '370855596050108416', '2.77']
['51241574', '370855596050108416', '0.0']->['1681346101', '370855596050108416', '2.77']
['51241574', '370855596050108416', '0.0']->['165682513', '370855596050108416', '2.77']
['51241574', '370855596050108416', '0.0']->['633580141', '370855596050108416', '2.77']
['51241574', '370855596050108416', '0.0']->['160290156', '370855596050108416', '2.77']
['51241574', '370855596050108416', '0.0']->['1605860304', '370855596050108416', '2.77']
['51241574', '370855596050108416', '0.0']->['1567297621', '370855596050108416', '3.67']
['51241574', '370855596050108416', '0.0']->['27373757', '370856550141030400', '3.8']
['51241574', '370855596050108416', '0.0']->['461234709', '370855596050108416', '4.13']
['51241574', '370855596050108416', '0.0']->['7087032', '370855596050108416', '4.36']
['51241574', '370855596050108416', '0.0']->['540401541', '370855596050108416', '4.47']
['51241574', '370855596050108416', '0.0']->['38859818', '370855596050108416', '4.53']
['51241574', '370855596050108416', '0.0']->['448237360', '370855596050108416', '4.55']
['51241574', '370855596050108416', '0.0']->['1365812287', '370855596050108416', '4.57']
['51241574', '370855596050108416', '0.0']->['72682107', '370855596050108416', '4.58']
['51241574', '370855596050108416', '0.0']->['40012474', '370855596050108416', '4.58']
['41394240', '370855596050108416', '2.76']->['445514517', '370855596050108416', '4.58']
['51241574', '370855596050108416', '0.0']->['291507557', '370855596050108416', '5.11']
['51241574', '370855596050108416', '0.0']->['154161659', '370855596050108416', '5.37']
['51241574', '370855596050108416', '0.0']->['628638850', '370855596050108416', '5.5']
['51241574', '370855596050108416', '0.0']->['19105611', '370855596050108416', '5.57']
['51241574', '370855596050108416', '0.0']->['239767815', '370855596050108416', '5.6']
['51241574', '370855596050108416', '0.0']->['452580650', '370855596050108416', '5.63']
['51241574', '370855596050108416', '0.0']->['782270054', '370855596050108416', '7.55']
['51241574', '370855596050108416', '0.0']->['547972823', '370855596050108416', '8.51']
['51241574', '370855596050108416', '0.0']->['483605131', '370855596050108416', '8.99']
['51241574', '370855596050108416', '0.0']->['1403598307', '370855596050108416', '9.23']
['51241574', '370855596050108416', '0.0']->['75873967', '370855596050108416', '9.35']
['51241574', '370855596050108416', '0.0']->['286431051', '370855596050108416', '9.41']
['51241574', '370855596050108416', '0.0']->['1099124418', '370855596050108416', '9.44']
['41394240', '370855596050108416', '2.76']->['18312153', '370855596050108416', '9.45']
['51241574', '370855596050108416', '0.0']->['224188448', '370855596050108416', '9.46']
['51241574', '370855596050108416', '0.0']->['93504898', '370855596050108416', '9.46']
['51241574', '370855596050108416', '0.0']->['619056893', '370855596050108416', '9.46']
['51241574', '370855596050108416', '0.0']->['26894621', '370855596050108416', '9.47']
['51241574', '370855596050108416', '0.0']->['204195016', '370855596050108416', '9.47']
['51241574', '370855596050108416', '0.0']->['128923540', '370855596050108416', '9.48']
['51241574', '370855596050108416', '0.0']->['18015414', '370858106651443201', '9.98']
['51241574', '370855596050108416', '0.0']->['135633314', '370855596050108416', '10.08']
['51241574', '370855596050108416', '0.0']->['33894992', '370858142520721408', '10.13']
['51241574', '370855596050108416', '0.0']->['737406860', '370855596050108416', '10.27']
['51241574', '370855596050108416', '0.0']->['20275189', '370855596050108416', '11.17']
['51241574', '370855596050108416', '0.0']->['597162918', '370855596050108416', '11.33']
['51241574', '370855596050108416', '0.0']->['1515908005', '370855596050108416', '11.53']
['28275021', '370855596050108416', '1.92']->['44977431', '370855596050108416', '12.35']
['51241574', '370855596050108416', '0.0']->['14419031', '370855596050108416', '12.37']
['51241574', '370855596050108416', '0.0']->['78981690', '370855596050108416', '12.55']
['728198366', '370855596050108416', '0.78']->['323798683', '370855596050108416', '13.15']
['51241574', '370855596050108416', '0.0']->['1401726968', '370855596050108416', '13.48']
['51241574', '370855596050108416', '0.0']->['1323038994', '370855596050108416', '14.08']
['51241574', '370855596050108416', '0.0']->['89181735', '370855596050108416', '14.63']
['27734496', '370855991044091904', '1.58']->['21091628', '370859347318153216', '14.92']
['51241574', '370855596050108416', '0.0']->['476555593', '370855596050108416', '14.98']
['51241574', '370855596050108416', '0.0']->['29722933', '370855596050108416', '15.12']
['51241574', '370855596050108416', '0.0']->['481967474', '370855596050108416', '16.72']
['51241574', '370855596050108416', '0.0']->['44525679', '370855596050108416', '16.93']
['51241574', '370855596050108416', '0.0']->['315124279', '370855596050108416', '17.6']
['51241574', '370855596050108416', '0.0']->['605624885', '370855596050108416', '18.27']
['51241574', '370855596050108416', '0.0']->['338374151', '370860257360510976', '18.53']
['51241574', '370855596050108416', '0.0']->['314995372', '370855596050108416', '18.95']
['51241574', '370855596050108416', '0.0']->['71073301', '370855596050108416', '20.18']
['51241574', '370855596050108416', '0.0']->['395162673', '370855596050108416', '20.2']
['51241574', '370855596050108416', '0.0']->['81687341', '370855596050108416', '20.5']
['51241574', '370855596050108416', '0.0']->['18914363', '370855596050108416', '22.83']
['51241574', '370855596050108416', '0.0']->['285367736', '370855596050108416', '23.17']
['51241574', '370855596050108416', '0.0']->['212411324', '370855596050108416', '25.92']
['51241574', '370855596050108416', '0.0']->['68700573', '370855596050108416', '26.0']
['51241574', '370855596050108416', '0.0']->['106480610', '370863753983557632', '32.42']
['51241574', '370855596050108416', '0.0']->['975848599', '370855596050108416', '32.45']
['51241574', '370855596050108416', '0.0']->['38082872', '370855596050108416', '33.6']
['21091628', '370859347318153216', '14.92']->['106480610', '370863753983557632', '32.42']
['51241574', '370855596050108416', '0.0']->['278679511', '370855596050108416', '35.82']
['51241574', '370855596050108416', '0.0']->['392457142', '370855596050108416', '37.97']
['51241574', '370855596050108416', '0.0']->['156111367', '370855596050108416', '38.02']
['51241574', '370855596050108416', '0.0']->['498137972', '370855596050108416', '38.63']
['51241574', '370855596050108416', '0.0']->['558190702', '370855596050108416', '40.37']
['51241574', '370855596050108416', '0.0']->['51240053', '370855596050108416', '40.82']
['51241574', '370855596050108416', '0.0']->['322818448', '370855596050108416', '50.57']
['51241574', '370855596050108416', '0.0']->['26527127', '370855596050108416', '51.25']
['51241574', '370855596050108416', '0.0']->['21552011', '370855596050108416', '52.12']
['51241574', '370855596050108416', '0.0']->['877042764', '370855596050108416', '54.68']
['51241574', '370855596050108416', '0.0']->['399352443', '370855596050108416', '55.3']
['51241574', '370855596050108416', '0.0']->['1380803448', '370855596050108416', '57.67']
['51241574', '370855596050108416', '0.0']->['15005770', '370855596050108416', '59.62']
['51241574', '370855596050108416', '0.0']->['127786643', '370855596050108416', '60.35']
['51241574', '370855596050108416', '0.0']->['871136221', '370872092373549056', '65.55']
['51241574', '370855596050108416', '0.0']->['1173824917', '370855596050108416', '66.7']
['51241574', '370855596050108416', '0.0']->['1689446802', '370855596050108416', '68.3']
['51241574', '370855596050108416', '0.0']->['112801898', '370855596050108416', '70.55']
['51241574', '370855596050108416', '0.0']->['1057356487', '370855596050108416', '71.77']
['51241574', '370855596050108416', '0.0']->['571058117', '370855596050108416', '73.17']
['51241574', '370855596050108416', '0.0']->['570969690', '370855596050108416', '74.67']
['51241574', '370855596050108416', '0.0']->['54918024', '370855596050108416', '74.97']
['51241574', '370855596050108416', '0.0']->['10145862', '370855596050108416', '78.77']
['51241574', '370855596050108416', '0.0']->['600102101', '370855596050108416', '83.72']
['628638850', '370855596050108416', '5.5']->['14765230', '370855596050108416', '86.78']
['51241574', '370855596050108416', '0.0']->['203895043', '370855596050108416', '88.58']
['51241574', '370855596050108416', '0.0']->['17044064', '370855596050108416', '88.73']
['51241574', '370855596050108416', '0.0']->['20147298', '370878050247794688', '89.23']
['21091628', '370859347318153216', '14.92']->['27734496', '370855991044091904', '1.58']
['51241574', '370855596050108416', '0.0']->['383998358', '370855596050108416', '93.6']
['51241574', '370855596050108416', '0.0']->['580028925', '370855596050108416', '100.82']
['51241574', '370855596050108416', '0.0']->['1216412774', '370855596050108416', '113.67']
['51241574', '370855596050108416', '0.0']->['244664142', '370855596050108416', '120.05']
['51241574', '370855596050108416', '0.0']->['52809735', '370886615906156544', '123.27']
['51241574', '370855596050108416', '0.0']->['563803801', '370855596050108416', '125.82']
