['ROOT', 'ROOT', '0.0']->['14117843', '556873675941896193', '0.0']
['14117843', '556873675941896193', '0.0']->['2648696706', '556873675941896193', '18.97']
['14117843', '556873675941896193', '0.0']->['366969417', '556873675941896193', '18.97']
['14117843', '556873675941896193', '0.0']->['603884155', '556873675941896193', '18.97']
['14117843', '556873675941896193', '0.0']->['390825318', '556873675941896193', '18.97']
['14117843', '556873675941896193', '0.0']->['116589299', '556873675941896193', '18.97']
['14117843', '556873675941896193', '0.0']->['2264779261', '556873675941896193', '18.97']
['14117843', '556873675941896193', '0.0']->['1465838666', '556879935013662720', '24.87']
['14117843', '556873675941896193', '0.0']->['1520559306', '556873675941896193', '80.93']
['14117843', '556873675941896193', '0.0']->['188214925', '556873675941896193', '142.9']
['14117843', '556873675941896193', '0.0']->['42063149', '556873675941896193', '187.32']
['14117843', '556873675941896193', '0.0']->['21517860', '556873675941896193', '223.0']
['14117843', '556873675941896193', '0.0']->['36481420', '556873675941896193', '236.67']
['14117843', '556873675941896193', '0.0']->['2233823258', '556873675941896193', '321.38']
['14117843', '556873675941896193', '0.0']->['2973653728', '556873675941896193', '879.7']
['14117843', '556873675941896193', '0.0']->['465947694', '556873675941896193', '1044.18']
['14117843', '556873675941896193', '0.0']->['60835888', '556873675941896193', '2214.4']
['14117843', '556873675941896193', '0.0']->['1392184698', '556873675941896193', '2462.4']
['14117843', '556873675941896193', '0.0']->['107874381', '556873675941896193', '3001.65']
['14117843', '556873675941896193', '0.0']->['26688708', '556873675941896193', '3019.62']
['14117843', '556873675941896193', '0.0']->['412676990', '556873675941896193', '3042.27']
['14117843', '556873675941896193', '0.0']->['592085247', '557648513811881985', '3078.92']
['14117843', '556873675941896193', '0.0']->['2452633520', '556873675941896193', '3202.17']
['14117843', '556873675941896193', '0.0']->['5027201', '556873675941896193', '3243.95']
['14117843', '556873675941896193', '0.0']->['118734067', '556873675941896193', '3543.32']
['14117843', '556873675941896193', '0.0']->['53347981', '556873675941896193', '3544.88']
['14117843', '556873675941896193', '0.0']->['2222743265', '556873675941896193', '3553.1']
['14117843', '556873675941896193', '0.0']->['389849407', '556873675941896193', '3557.62']
['14117843', '556873675941896193', '0.0']->['131252577', '556873675941896193', '3670.8']
['14117843', '556873675941896193', '0.0']->['1120482991', '556873675941896193', '3728.32']
['14117843', '556873675941896193', '0.0']->['15724704', '557898122580733953', '4070.78']
['14117843', '556873675941896193', '0.0']->['176233244', '557945466940162048', '4258.92']
['14117843', '556873675941896193', '0.0']->['546213436', '556873675941896193', '5769.25']
['14117843', '556873675941896193', '0.0']->['970646736', '556873675941896193', '5778.53']
['14117843', '556873675941896193', '0.0']->['24548273', '558335925940260864', '5810.45']
['14117843', '556873675941896193', '0.0']->['471501386', '556873675941896193', '6070.83']
['14117843', '556873675941896193', '0.0']->['59358859', '556873675941896193', '6095.58']
['14117843', '556873675941896193', '0.0']->['790687633', '556873675941896193', '6109.5']
['14117843', '556873675941896193', '0.0']->['1118155620', '556873675941896193', '6139.63']
['14117843', '556873675941896193', '0.0']->['54767415', '556873675941896193', '6423.28']
['14117843', '556873675941896193', '0.0']->['2419279478', '556873675941896193', '6489.98']
['14117843', '556873675941896193', '0.0']->['1586260526', '556873675941896193', '6520.63']
['14117843', '556873675941896193', '0.0']->['606075778', '556873675941896193', '6535.28']
['14117843', '556873675941896193', '0.0']->['1644046202', '556873675941896193', '6576.17']
['14117843', '556873675941896193', '0.0']->['298150106', '556873675941896193', '6703.7']
['14117843', '556873675941896193', '0.0']->['466922224', '556873675941896193', '6938.52']
['14117843', '556873675941896193', '0.0']->['2254968328', '556873675941896193', '7317.4']
['14117843', '556873675941896193', '0.0']->['19095170', '558732894156627970', '7387.87']
['19095170', '558732894156627970', '7387.87']->['14117843', '556873675941896193', '0.0']
['14117843', '556873675941896193', '0.0']->['60257304', '556873675941896193', '7450.65']
['14117843', '556873675941896193', '0.0']->['40311136', '558809129691930624', '7690.8']
['14117843', '556873675941896193', '0.0']->['2466443441', '556873675941896193', '7862.95']
['14117843', '556873675941896193', '0.0']->['1682173344', '556873675941896193', '7882.98']
['14117843', '556873675941896193', '0.0']->['2868289951', '558870612232642560', '7935.1']
['14117843', '556873675941896193', '0.0']->['2233498022', '556873675941896193', '7948.2']
['14117843', '556873675941896193', '0.0']->['433645003', '556873675941896193', '7970.55']
['14117843', '556873675941896193', '0.0']->['517173288', '556873675941896193', '8059.58']
['14117843', '556873675941896193', '0.0']->['102826085', '556873675941896193', '8096.08']
['14117843', '556873675941896193', '0.0']->['1035802574', '556873675941896193', '8236.12']
['14117843', '556873675941896193', '0.0']->['55981704', '556873675941896193', '8315.48']
['14117843', '556873675941896193', '0.0']->['1240397232', '556873675941896193', '8670.13']
['14117843', '556873675941896193', '0.0']->['1356005941', '556873675941896193', '8778.17']
['14117843', '556873675941896193', '0.0']->['431833738', '556873675941896193', '8836.78']
['14117843', '556873675941896193', '0.0']->['85022557', '556873675941896193', '8935.37']
['14117843', '556873675941896193', '0.0']->['872715456', '556873675941896193', '8984.38']
['14117843', '556873675941896193', '0.0']->['44449157', '559136087185321985', '8990.02']
['14117843', '556873675941896193', '0.0']->['1269539412', '556873675941896193', '9001.12']
['44449157', '559136087185321985', '8990.02']->['14117843', '556873675941896193', '0.0']
['14117843', '556873675941896193', '0.0']->['28037911', '556873675941896193', '9016.08']
['14117843', '556873675941896193', '0.0']->['2479090571', '556873675941896193', '9090.1']
['14117843', '556873675941896193', '0.0']->['514555506', '556873675941896193', '9432.07']
['14117843', '556873675941896193', '0.0']->['164387354', '556873675941896193', '9597.8']
['14117843', '556873675941896193', '0.0']->['351491582', '556873675941896193', '9653.52']
['14117843', '556873675941896193', '0.0']->['333587449', '556873675941896193', '9671.43']
['14117843', '556873675941896193', '0.0']->['277266791', '556873675941896193', '9716.07']
['14117843', '556873675941896193', '0.0']->['2780547632', '556873675941896193', '9900.3']
['14117843', '556873675941896193', '0.0']->['44416740', '556873675941896193', '9947.07']
['14117843', '556873675941896193', '0.0']->['50804770', '556873675941896193', '10178.25']
['50804770', '556873675941896193', '10178.25']->['15760806', '556873675941896193', '10196.77']
['14117843', '556873675941896193', '0.0']->['2617950959', '556873675941896193', '10233.38']
['14117843', '556873675941896193', '0.0']->['532502782', '556873675941896193', '10335.87']
['14117843', '556873675941896193', '0.0']->['711302221', '556873675941896193', '10471.12']
['14117843', '556873675941896193', '0.0']->['887838528', '556873675941896193', '10753.28']
['14117843', '556873675941896193', '0.0']->['338560932', '559580724915761152', '10756.83']
['14117843', '556873675941896193', '0.0']->['349705545', '556873675941896193', '10774.3']
['14117843', '556873675941896193', '0.0']->['1267775539', '556873675941896193', '10785.48']
['14117843', '556873675941896193', '0.0']->['259879536', '556873675941896193', '10790.53']
['14117843', '556873675941896193', '0.0']->['423845471', '556873675941896193', '10844.87']
['14117843', '556873675941896193', '0.0']->['2740592901', '556873675941896193', '10859.55']
['14117843', '556873675941896193', '0.0']->['2781113869', '556873675941896193', '10871.27']
['14117843', '556873675941896193', '0.0']->['22175927', '556873675941896193', '10876.48']
['14117843', '556873675941896193', '0.0']->['86796239', '556873675941896193', '10898.93']
['14117843', '556873675941896193', '0.0']->['18462588', '556873675941896193', '11011.85']
['14117843', '556873675941896193', '0.0']->['46961077', '556873675941896193', '11106.9']
['14117843', '556873675941896193', '0.0']->['2826221356', '559684031651274752', '11167.35']
['14117843', '556873675941896193', '0.0']->['2738707227', '556873675941896193', '11177.52']
['14117843', '556873675941896193', '0.0']->['181670476', '556873675941896193', '11207.82']
['14117843', '556873675941896193', '0.0']->['194288627', '556873675941896193', '11233.42']
['14117843', '556873675941896193', '0.0']->['2949316834', '556873675941896193', '32332.75']
['14117843', '556873675941896193', '0.0']->['2878265742', '556873675941896193', '70137.42']
['14117843', '556873675941896193', '0.0']->['2921811167', '556873675941896193', '70148.85']
['14117843', '556873675941896193', '0.0']->['552747287', '556873675941896193', '168148.57']
