['ROOT', 'ROOT', '0.0']->['1367531', '524935769614331904', '0.0']
['1367531', '524935769614331904', '0.0']->['281318258', '524935769614331904', '0.27']
['1367531', '524935769614331904', '0.0']->['46197686', '524935769614331904', '0.42']
['1367531', '524935769614331904', '0.0']->['2453850531', '524935872941395968', '0.42']
['1367531', '524935769614331904', '0.0']->['2279481276', '524935769614331904', '0.5']
['1367531', '524935769614331904', '0.0']->['441712180', '524935769614331904', '0.54']
['1367531', '524935769614331904', '0.0']->['376390162', '524935769614331904', '0.56']
['1367531', '524935769614331904', '0.0']->['605496020', '524935769614331904', '0.58']
['1367531', '524935769614331904', '0.0']->['364503947', '524935769614331904', '0.63']
['1367531', '524935769614331904', '0.0']->['273201959', '524935769614331904', '0.93']
['1367531', '524935769614331904', '0.0']->['285774192', '524935769614331904', '1.08']
['1367531', '524935769614331904', '0.0']->['49864394', '524935769614331904', '1.16']
['1367531', '524935769614331904', '0.0']->['19324990', '524935769614331904', '1.2']
['1367531', '524935769614331904', '0.0']->['2593165068', '524935769614331904', '1.21']
['1367531', '524935769614331904', '0.0']->['310542720', '524935769614331904', '1.22']
['1367531', '524935769614331904', '0.0']->['2833988651', '524935769614331904', '1.23']
['1367531', '524935769614331904', '0.0']->['391745122', '524935769614331904', '1.23']
['1367531', '524935769614331904', '0.0']->['748030279', '524935769614331904', '1.23']
['1367531', '524935769614331904', '0.0']->['528581970', '524935769614331904', '1.23']
['1367531', '524935769614331904', '0.0']->['23219627', '524935769614331904', '1.23']
['1367531', '524935769614331904', '0.0']->['1006044266', '524935769614331904', '1.23']
['1367531', '524935769614331904', '0.0']->['475429890', '524935769614331904', '1.23']
['1367531', '524935769614331904', '0.0']->['2147839799', '524935769614331904', '1.31']
['1367531', '524935769614331904', '0.0']->['1902321518', '524935769614331904', '1.35']
['1367531', '524935769614331904', '0.0']->['23823428', '524936107532619778', '1.35']
['1367531', '524935769614331904', '0.0']->['17091076', '524935769614331904', '1.38']
['1367531', '524935769614331904', '0.0']->['357877628', '524936179855425537', '1.63']
['1367531', '524935769614331904', '0.0']->['52247328', '524935769614331904', '1.73']
['1367531', '524935769614331904', '0.0']->['1644272036', '524935769614331904', '1.91']
['1367531', '524935769614331904', '0.0']->['457481692', '524936267021045760', '1.98']
['1367531', '524935769614331904', '0.0']->['328587289', '524935769614331904', '2.0']
['1367531', '524935769614331904', '0.0']->['2795517045', '524935769614331904', '2.04']
['1367531', '524935769614331904', '0.0']->['2706645518', '524935769614331904', '2.06']
['1367531', '524935769614331904', '0.0']->['2242268976', '524935769614331904', '2.08']
['1367531', '524935769614331904', '0.0']->['305619058', '524935769614331904', '2.17']
['1367531', '524935769614331904', '0.0']->['1708276538', '524935769614331904', '2.25']
['1367531', '524935769614331904', '0.0']->['145229827', '524935769614331904', '2.33']
['1367531', '524935769614331904', '0.0']->['464945910', '524935769614331904', '2.42']
['1367531', '524935769614331904', '0.0']->['337508418', '524935769614331904', '2.75']
['1367531', '524935769614331904', '0.0']->['2819387863', '524935769614331904', '3.07']
['1367531', '524935769614331904', '0.0']->['35156614', '524935769614331904', '3.23']
['1367531', '524935769614331904', '0.0']->['1687123081', '524935769614331904', '3.3']
['1367531', '524935769614331904', '0.0']->['1145724890', '524935769614331904', '3.34']
['1367531', '524935769614331904', '0.0']->['15596616', '524935769614331904', '3.38']
['1367531', '524935769614331904', '0.0']->['2470117266', '524935769614331904', '3.54']
['2279481276', '524935769614331904', '0.5']->['434728136', '524935769614331904', '3.62']
['1367531', '524935769614331904', '0.0']->['1167828475', '524935769614331904', '3.66']
['273201959', '524935769614331904', '0.93']->['915477338', '524935769614331904', '3.7']
['1367531', '524935769614331904', '0.0']->['54674946', '524935769614331904', '3.72']
['1367531', '524935769614331904', '0.0']->['547212176', '524935769614331904', '3.75']
['1367531', '524935769614331904', '0.0']->['17233536', '524935769614331904', '3.82']
['1367531', '524935769614331904', '0.0']->['1367996996', '524935769614331904', '3.92']
['1367531', '524935769614331904', '0.0']->['2723735572', '524935769614331904', '4.1']
['1367531', '524935769614331904', '0.0']->['276213842', '524935769614331904', '4.45']
['1367531', '524935769614331904', '0.0']->['69948071', '524935769614331904', '4.58']
