['ROOT', 'ROOT', '0.0']->['87818409', '510916647373516800', '0.0']
['87818409', '510916647373516800', '0.0']->['118488166', '510916647373516800', '0.72']
['87818409', '510916647373516800', '0.0']->['355525834', '510916647373516800', '0.72']
['87818409', '510916647373516800', '0.0']->['408587896', '510916647373516800', '0.72']
['87818409', '510916647373516800', '0.0']->['164464150', '510916647373516800', '0.72']
['87818409', '510916647373516800', '0.0']->['299997364', '510916647373516800', '0.72']
['87818409', '510916647373516800', '0.0']->['312747783', '510916647373516800', '0.72']
['87818409', '510916647373516800', '0.0']->['367493343', '510916647373516800', '0.81']
['87818409', '510916647373516800', '0.0']->['20284379', '510916647373516800', '0.85']
['87818409', '510916647373516800', '0.0']->['53197852', '510916647373516800', '0.88']
['87818409', '510916647373516800', '0.0']->['21420101', '510916647373516800', '0.9']
['87818409', '510916647373516800', '0.0']->['1105974541', '510916647373516800', '0.9']
['87818409', '510916647373516800', '0.0']->['409904637', '510916647373516800', '1.1']
['87818409', '510916647373516800', '0.0']->['73563812', '510916972109131776', '1.3']
['87818409', '510916647373516800', '0.0']->['1112745872', '510916647373516800', '1.48']
['87818409', '510916647373516800', '0.0']->['2194128269', '510917027515858944', '1.52']
['87818409', '510916647373516800', '0.0']->['29171727', '510916647373516800', '1.66']
['87818409', '510916647373516800', '0.0']->['1879017019', '510916647373516800', '1.76']
['87818409', '510916647373516800', '0.0']->['1425315056', '510916647373516800', '1.8']
['87818409', '510916647373516800', '0.0']->['1515791612', '510917099397865472', '1.8']
['87818409', '510916647373516800', '0.0']->['89265769', '510916647373516800', '1.83']
['87818409', '510916647373516800', '0.0']->['21196759', '510916647373516800', '1.84']
['87818409', '510916647373516800', '0.0']->['2720901920', '510916647373516800', '1.84']
['87818409', '510916647373516800', '0.0']->['325479958', '510916647373516800', '1.85']
['87818409', '510916647373516800', '0.0']->['54023516', '510917151851814912', '2.02']
['87818409', '510916647373516800', '0.0']->['1493298134', '510916647373516800', '2.03']
['87818409', '510916647373516800', '0.0']->['1434363277', '510916647373516800', '2.13']
['87818409', '510916647373516800', '0.0']->['575647643', '510916647373516800', '2.17']
['87818409', '510916647373516800', '0.0']->['78068872', '510916647373516800', '2.19']
['87818409', '510916647373516800', '0.0']->['721972693', '510916647373516800', '2.22']
['87818409', '510916647373516800', '0.0']->['78582420', '510917231417753600', '2.33']
['87818409', '510916647373516800', '0.0']->['27572392', '510916647373516800', '2.34']
['87818409', '510916647373516800', '0.0']->['1022779850', '510916647373516800', '2.4']
['87818409', '510916647373516800', '0.0']->['146439760', '510916647373516800', '2.44']
['87818409', '510916647373516800', '0.0']->['2591207366', '510916647373516800', '2.47']
['87818409', '510916647373516800', '0.0']->['20871275', '510916647373516800', '2.55']
['87818409', '510916647373516800', '0.0']->['86699368', '510916647373516800', '2.66']
['87818409', '510916647373516800', '0.0']->['39326405', '510916647373516800', '2.71']
['87818409', '510916647373516800', '0.0']->['372958386', '510916647373516800', '2.74']
['87818409', '510916647373516800', '0.0']->['369318439', '510916647373516800', '2.75']
['87818409', '510916647373516800', '0.0']->['539506226', '510916647373516800', '2.77']
['87818409', '510916647373516800', '0.0']->['590332646', '510916647373516800', '2.77']
['87818409', '510916647373516800', '0.0']->['26466214', '510917356454166528', '2.82']
['87818409', '510916647373516800', '0.0']->['24140366', '510916647373516800', '2.87']
['87818409', '510916647373516800', '0.0']->['2149815079', '510917377698299904', '2.9']
['87818409', '510916647373516800', '0.0']->['118530240', '510916647373516800', '3.08']
['87818409', '510916647373516800', '0.0']->['174518105', '510916647373516800', '3.19']
['87818409', '510916647373516800', '0.0']->['104483046', '510916647373516800', '3.25']
['87818409', '510916647373516800', '0.0']->['243844542', '510916647373516800', '3.27']
['87818409', '510916647373516800', '0.0']->['428340144', '510916647373516800', '3.3']
['87818409', '510916647373516800', '0.0']->['279263620', '510916647373516800', '3.43']
['87818409', '510916647373516800', '0.0']->['84979063', '510916647373516800', '3.5']
['87818409', '510916647373516800', '0.0']->['268528879', '510916647373516800', '3.53']
['87818409', '510916647373516800', '0.0']->['16737566', '510916647373516800', '3.55']
['87818409', '510916647373516800', '0.0']->['237695660', '510916647373516800', '3.57']
['87818409', '510916647373516800', '0.0']->['891723306', '510917560930672640', '3.63']
['87818409', '510916647373516800', '0.0']->['205917128', '510916647373516800', '3.68']
