['ROOT', 'ROOT', '0.0']->['14293310', '531530591427391488', '0.0']
['14293310', '531530591427391488', '0.0']->['40602088', '531530591427391488', '0.5']
['14293310', '531530591427391488', '0.0']->['143011740', '531530591427391488', '0.5']
['14293310', '531530591427391488', '0.0']->['98551616', '531530591427391488', '0.5']
['14293310', '531530591427391488', '0.0']->['29510747', '531530591427391488', '0.5']
['14293310', '531530591427391488', '0.0']->['1884922430', '531530591427391488', '0.55']
['14293310', '531530591427391488', '0.0']->['2827888447', '531530591427391488', '0.55']
['14293310', '531530591427391488', '0.0']->['16917515', '531530591427391488', '0.57']
['14293310', '531530591427391488', '0.0']->['16991203', '531530591427391488', '0.77']
['14293310', '531530591427391488', '0.0']->['151859708', '531530591427391488', '0.82']
['14293310', '531530591427391488', '0.0']->['177350673', '531530591427391488', '0.85']
['14293310', '531530591427391488', '0.0']->['17561562', '531530591427391488', '1.03']
['14293310', '531530591427391488', '0.0']->['23341160', '531530852187267072', '1.03']
['14293310', '531530591427391488', '0.0']->['404052257', '531530591427391488', '1.08']
['14293310', '531530591427391488', '0.0']->['26246412', '531530591427391488', '1.25']
['14293310', '531530591427391488', '0.0']->['2795245697', '531530953190293504', '1.43']
['14293310', '531530591427391488', '0.0']->['481077623', '531530591427391488', '1.45']
['17561562', '531530591427391488', '1.03']->['2869527457', '531530591427391488', '1.47']
['14293310', '531530591427391488', '0.0']->['328135601', '531530591427391488', '1.52']
['14293310', '531530591427391488', '0.0']->['16990613', '531530591427391488', '1.52']
['14293310', '531530591427391488', '0.0']->['1136522773', '531530591427391488', '1.55']
['14293310', '531530591427391488', '0.0']->['83946610', '531530591427391488', '1.75']
['14293310', '531530591427391488', '0.0']->['858278305', '531530591427391488', '1.78']
['14293310', '531530591427391488', '0.0']->['210987957', '531530591427391488', '1.85']
['14293310', '531530591427391488', '0.0']->['1777553119', '531530591427391488', '2.12']
['14293310', '531530591427391488', '0.0']->['592943217', '531530591427391488', '2.18']
['14293310', '531530591427391488', '0.0']->['557467330', '531530591427391488', '2.18']
['14293310', '531530591427391488', '0.0']->['565215014', '531530591427391488', '2.7']
['14293310', '531530591427391488', '0.0']->['469825198', '531530591427391488', '2.98']
['14293310', '531530591427391488', '0.0']->['25979312', '531530591427391488', '3.17']
['14293310', '531530591427391488', '0.0']->['1485506221', '531530591427391488', '3.17']
['14293310', '531530591427391488', '0.0']->['942140712', '531530591427391488', '3.8']
['14293310', '531530591427391488', '0.0']->['291676686', '531530591427391488', '3.88']
['14293310', '531530591427391488', '0.0']->['334837320', '531530591427391488', '4.28']
['14293310', '531530591427391488', '0.0']->['267025904', '531530591427391488', '4.77']
['14293310', '531530591427391488', '0.0']->['38438965', '531530591427391488', '5.15']
['14293310', '531530591427391488', '0.0']->['50109937', '531530591427391488', '5.4']
['14293310', '531530591427391488', '0.0']->['23122402', '531530591427391488', '5.7']
['14293310', '531530591427391488', '0.0']->['2586105727', '531530591427391488', '5.82']
['14293310', '531530591427391488', '0.0']->['633057512', '531530591427391488', '5.97']
['14293310', '531530591427391488', '0.0']->['563750191', '531530591427391488', '6.33']
['14293310', '531530591427391488', '0.0']->['34903105', '531530591427391488', '6.68']
['14293310', '531530591427391488', '0.0']->['91184323', '531530591427391488', '6.78']
['14293310', '531530591427391488', '0.0']->['1580810198', '531530591427391488', '7.85']
['14293310', '531530591427391488', '0.0']->['49012188', '531530591427391488', '8.35']
['14293310', '531530591427391488', '0.0']->['131673241', '531530591427391488', '10.85']
['14293310', '531530591427391488', '0.0']->['45537951', '531530591427391488', '10.9']
['14293310', '531530591427391488', '0.0']->['894316980', '531530591427391488', '11.03']
['14293310', '531530591427391488', '0.0']->['261945014', '531530591427391488', '11.23']
['14293310', '531530591427391488', '0.0']->['103795720', '531530591427391488', '11.57']
['14293310', '531530591427391488', '0.0']->['85734236', '531530591427391488', '13.72']
['14293310', '531530591427391488', '0.0']->['169289341', '531530591427391488', '14.32']
['14293310', '531530591427391488', '0.0']->['240710359', '531530591427391488', '15.23']
['14293310', '531530591427391488', '0.0']->['165335229', '531534595158999041', '15.9']
['14293310', '531530591427391488', '0.0']->['2198450833', '531530591427391488', '16.02']
['14293310', '531530591427391488', '0.0']->['157912575', '531530591427391488', '16.72']
['14293310', '531530591427391488', '0.0']->['2379537121', '531530591427391488', '17.47']
['14293310', '531530591427391488', '0.0']->['2156561740', '531530591427391488', '17.97']
['14293310', '531530591427391488', '0.0']->['1450191427', '531530591427391488', '18.75']
['14293310', '531530591427391488', '0.0']->['32772630', '531530591427391488', '19.77']
['14293310', '531530591427391488', '0.0']->['339903277', '531530591427391488', '19.87']
['14293310', '531530591427391488', '0.0']->['243844542', '531530591427391488', '20.3']
['14293310', '531530591427391488', '0.0']->['92282728', '531530591427391488', '20.67']
['14293310', '531530591427391488', '0.0']->['122312281', '531530591427391488', '22.17']
['14293310', '531530591427391488', '0.0']->['159484630', '531530591427391488', '22.22']
['14293310', '531530591427391488', '0.0']->['35338602', '531536213258555394', '22.33']
['240710359', '531530591427391488', '15.23']->['2398172048', '531530591427391488', '23.38']
['14293310', '531530591427391488', '0.0']->['35234537', '531530591427391488', '25.53']
['14293310', '531530591427391488', '0.0']->['34881962', '531530591427391488', '26.92']
['14293310', '531530591427391488', '0.0']->['548116457', '531530591427391488', '27.08']
['14293310', '531530591427391488', '0.0']->['636692978', '531530591427391488', '27.43']
['14293310', '531530591427391488', '0.0']->['1191206126', '531530591427391488', '27.95']
['14293310', '531530591427391488', '0.0']->['2725853422', '531530591427391488', '29.42']
['14293310', '531530591427391488', '0.0']->['520401044', '531530591427391488', '31.15']
['14293310', '531530591427391488', '0.0']->['2789154449', '531539006472069120', '33.43']
['14293310', '531530591427391488', '0.0']->['92158009', '531530591427391488', '36.55']
['14293310', '531530591427391488', '0.0']->['66562195', '531530591427391488', '39.8']
