['ROOT', 'ROOT', '0.0']->['51241574', '553518472798683136', '0.0']
['51241574', '553518472798683136', '0.0']->['226604931', '553518472798683136', '0.17']
['51241574', '553518472798683136', '0.0']->['2909392050', '553518472798683136', '0.33']
['51241574', '553518472798683136', '0.0']->['18357481', '553518472798683136', '0.35']
['51241574', '553518472798683136', '0.0']->['122950656', '553518472798683136', '0.35']
['51241574', '553518472798683136', '0.0']->['441876139', '553518472798683136', '0.38']
['51241574', '553518472798683136', '0.0']->['238094812', '553518472798683136', '0.57']
['51241574', '553518472798683136', '0.0']->['33089095', '553518472798683136', '0.57']
['51241574', '553518472798683136', '0.0']->['109678584', '553518472798683136', '0.58']
['51241574', '553518472798683136', '0.0']->['196190981', '553518472798683136', '0.62']
['51241574', '553518472798683136', '0.0']->['32365573', '553518472798683136', '0.65']
['51241574', '553518472798683136', '0.0']->['2561724956', '553518472798683136', '0.65']
['51241574', '553518472798683136', '0.0']->['2569470240', '553518472798683136', '0.67']
['51241574', '553518472798683136', '0.0']->['361751025', '553518472798683136', '0.7']
['51241574', '553518472798683136', '0.0']->['2541486013', '553518472798683136', '0.77']
['51241574', '553518472798683136', '0.0']->['15734940', '553518472798683136', '0.78']
['51241574', '553518472798683136', '0.0']->['22681566', '553518472798683136', '0.8']
['51241574', '553518472798683136', '0.0']->['84425773', '553518472798683136', '0.82']
['51241574', '553518472798683136', '0.0']->['474044384', '553518472798683136', '0.83']
['51241574', '553518472798683136', '0.0']->['55698491', '553518472798683136', '0.85']
['51241574', '553518472798683136', '0.0']->['21484872', '553518472798683136', '0.92']
['51241574', '553518472798683136', '0.0']->['17710268', '553518472798683136', '0.98']
['51241574', '553518472798683136', '0.0']->['2800565790', '553518472798683136', '1.03']
['51241574', '553518472798683136', '0.0']->['539790656', '553518472798683136', '1.08']
['51241574', '553518472798683136', '0.0']->['35879028', '553518472798683136', '1.12']
['51241574', '553518472798683136', '0.0']->['806930719', '553518472798683136', '1.17']
['51241574', '553518472798683136', '0.0']->['23845577', '553518472798683136', '1.23']
['51241574', '553518472798683136', '0.0']->['70813633', '553518472798683136', '1.27']
['51241574', '553518472798683136', '0.0']->['47319345', '553518472798683136', '1.28']
['51241574', '553518472798683136', '0.0']->['21175880', '553518472798683136', '1.38']
['51241574', '553518472798683136', '0.0']->['29368590', '553518472798683136', '1.38']
['51241574', '553518472798683136', '0.0']->['271445418', '553518472798683136', '1.38']
['51241574', '553518472798683136', '0.0']->['309003982', '553518472798683136', '1.57']
['51241574', '553518472798683136', '0.0']->['474309032', '553518879222161408', '1.62']
['51241574', '553518472798683136', '0.0']->['51771326', '553518472798683136', '1.65']
['51241574', '553518472798683136', '0.0']->['298129388', '553518472798683136', '1.7']
['51241574', '553518472798683136', '0.0']->['37255425', '553518472798683136', '1.72']
['51241574', '553518472798683136', '0.0']->['57040956', '553518923409547264', '1.78']
['51241574', '553518472798683136', '0.0']->['2676050774', '553518472798683136', '1.8']
['51241574', '553518472798683136', '0.0']->['362682178', '553518472798683136', '1.8']
['51241574', '553518472798683136', '0.0']->['226231926', '553518472798683136', '1.88']
['51241574', '553518472798683136', '0.0']->['20605217', '553518472798683136', '1.9']
['51241574', '553518472798683136', '0.0']->['148164958', '553518472798683136', '2.03']
['51241574', '553518472798683136', '0.0']->['26682251', '553519009149100032', '2.13']
['51241574', '553518472798683136', '0.0']->['32983427', '553518472798683136', '2.2']
['51241574', '553518472798683136', '0.0']->['193812249', '553518472798683136', '2.22']
['51241574', '553518472798683136', '0.0']->['17777136', '553518472798683136', '2.32']
['51241574', '553518472798683136', '0.0']->['2779491677', '553518472798683136', '2.37']
['51241574', '553518472798683136', '0.0']->['2176189026', '553518472798683136', '2.42']
['51241574', '553518472798683136', '0.0']->['130681154', '553518472798683136', '2.42']
['51241574', '553518472798683136', '0.0']->['385153809', '553518472798683136', '2.53']
['51241574', '553518472798683136', '0.0']->['21112249', '553518472798683136', '2.57']
['51241574', '553518472798683136', '0.0']->['14237018', '553518472798683136', '2.6']
['51241574', '553518472798683136', '0.0']->['1061453130', '553518472798683136', '2.65']
['51241574', '553518472798683136', '0.0']->['225263992', '553518472798683136', '2.78']
['51241574', '553518472798683136', '0.0']->['77828803', '553518472798683136', '2.8']
['51241574', '553518472798683136', '0.0']->['202102332', '553518472798683136', '2.93']
['51241574', '553518472798683136', '0.0']->['782529', '553518472798683136', '3.08']
['51241574', '553518472798683136', '0.0']->['22179432', '553518472798683136', '3.25']
['51241574', '553518472798683136', '0.0']->['34462338', '553518472798683136', '3.42']
['51241574', '553518472798683136', '0.0']->['1435655461', '553518472798683136', '3.48']
['51241574', '553518472798683136', '0.0']->['2179951', '553518472798683136', '3.75']
['51241574', '553518472798683136', '0.0']->['54318074', '553518472798683136', '3.85']
['51241574', '553518472798683136', '0.0']->['289111357', '553518472798683136', '4.0']
['51241574', '553518472798683136', '0.0']->['202991265', '553518472798683136', '4.0']
