['ROOT', 'ROOT', '0.0']->['15115280', '766789709045518336', '0.0']
['15115280', '766789709045518336', '0.0']->['206282487', '766789709045518336', '1.98']
['15115280', '766789709045518336', '0.0']->['54317462', '766789709045518336', '1.98']
['15115280', '766789709045518336', '0.0']->['111690672', '766789709045518336', '1.98']
['15115280', '766789709045518336', '0.0']->['751783695707766784', '766790245664821248', '2.13']
['15115280', '766789709045518336', '0.0']->['4858507392', '766789709045518336', '2.55']
['15115280', '766789709045518336', '0.0']->['19234007', '766789709045518336', '2.83']
['15115280', '766789709045518336', '0.0']->['718656055', '766789709045518336', '2.98']
['15115280', '766789709045518336', '0.0']->['20737589', '766789709045518336', '3.05']
['15115280', '766789709045518336', '0.0']->['3383116294', '766789709045518336', '3.08']
['15115280', '766789709045518336', '0.0']->['2611334288', '766789709045518336', '3.12']
['15115280', '766789709045518336', '0.0']->['279567926', '766789709045518336', '4.64']
['15115280', '766789709045518336', '0.0']->['3856305322', '766789709045518336', '5.4']
['15115280', '766789709045518336', '0.0']->['42672900', '766791083632189440', '5.47']
['15115280', '766789709045518336', '0.0']->['4687440084', '766789709045518336', '5.79']
['15115280', '766789709045518336', '0.0']->['243243488', '766789709045518336', '5.98']
['20737589', '766789709045518336', '3.05']->['778845157', '766789709045518336', '6.07']
['15115280', '766789709045518336', '0.0']->['709477319543431170', '766789709045518336', '6.12']
['15115280', '766789709045518336', '0.0']->['765566069264310272', '766789709045518336', '6.14']
['15115280', '766789709045518336', '0.0']->['19147275', '766789709045518336', '6.15']
['19234007', '766789709045518336', '2.83']->['2977819549', '766789709045518336', '6.17']
['19234007', '766789709045518336', '2.83']->['713351264508227584', '766789709045518336', '6.43']
['15115280', '766789709045518336', '0.0']->['68246303', '766789709045518336', '11.68']
['15115280', '766789709045518336', '0.0']->['1365062004', '766792902903115776', '12.7']
['15115280', '766789709045518336', '0.0']->['2922437656', '766789709045518336', '14.31']
['15115280', '766789709045518336', '0.0']->['490660182', '766789709045518336', '15.62']
['19234007', '766789709045518336', '2.83']->['1634182406', '766789709045518336', '16.28']
['15115280', '766789709045518336', '0.0']->['179740261', '766789709045518336', '16.61']
['2922437656', '766789709045518336', '14.31']->['703036899007426560', '766789709045518336', '16.77']
['15115280', '766789709045518336', '0.0']->['10236782', '766789709045518336', '16.85']
['15115280', '766789709045518336', '0.0']->['3304384815', '766789709045518336', '16.89']
['15115280', '766789709045518336', '0.0']->['4871097593', '766789709045518336', '16.91']
['15115280', '766789709045518336', '0.0']->['2305441177', '766789709045518336', '16.92']
['206282487', '766789709045518336', '1.98']->['487821213', '766789709045518336', '16.93']
['15115280', '766789709045518336', '0.0']->['390925665', '766794948880457728', '20.82']
['15115280', '766789709045518336', '0.0']->['388411749', '766789709045518336', '25.85']
['15115280', '766789709045518336', '0.0']->['3420813371', '766796451166969856', '26.8']
['15115280', '766789709045518336', '0.0']->['764268240201617409', '766796824577323009', '28.28']
['15115280', '766789709045518336', '0.0']->['2373857028', '766789709045518336', '30.31']
['15115280', '766789709045518336', '0.0']->['781288694', '766789709045518336', '32.54']
['15115280', '766789709045518336', '0.0']->['3633576554', '766789709045518336', '33.65']
['15115280', '766789709045518336', '0.0']->['101635618', '766789709045518336', '34.21']
['15115280', '766789709045518336', '0.0']->['190260040', '766789709045518336', '34.49']
['15115280', '766789709045518336', '0.0']->['15998041', '766789709045518336', '34.63']
['15115280', '766789709045518336', '0.0']->['585892489', '766789709045518336', '34.7']
['15115280', '766789709045518336', '0.0']->['4889658674', '766789709045518336', '34.73']
['15115280', '766789709045518336', '0.0']->['328657595', '766789709045518336', '34.75']
['15115280', '766789709045518336', '0.0']->['431089161', '766789709045518336', '34.76']
['2373857028', '766789709045518336', '30.31']->['77068843', '766789709045518336', '34.76']
