['ROOT', 'ROOT', '0.0']->['565726567', '521788572933062657', '0.0']
['565726567', '521788572933062657', '0.0']->['2160182783', '521789593738543104', '4.07']
['565726567', '521788572933062657', '0.0']->['17069075', '521788572933062657', '6.3']
['565726567', '521788572933062657', '0.0']->['2159335132', '521788572933062657', '6.3']
['565726567', '521788572933062657', '0.0']->['41957116', '521788572933062657', '6.3']
['565726567', '521788572933062657', '0.0']->['939011982', '521788572933062657', '6.3']
['565726567', '521788572933062657', '0.0']->['602235769', '521788572933062657', '6.3']
['565726567', '521788572933062657', '0.0']->['565726567', '521788572933062657', '0.0']
['565726567', '521788572933062657', '0.0']->['488233405', '521788572933062657', '10.08']
['565726567', '521788572933062657', '0.0']->['76424015', '521791355815985152', '11.07']
['565726567', '521788572933062657', '0.0']->['2345696184', '521788572933062657', '11.97']
['76424015', '521791355815985152', '11.07']->['76424015', '521791355815985152', '11.07']
['2159335132', '521788572933062657', '6.3']->['76424015', '521791355815985152', '11.07']
['565726567', '521788572933062657', '0.0']->['2594560614', '521788572933062657', '13.39']
['565726567', '521788572933062657', '0.0']->['2511324530', '521788572933062657', '13.87']
['565726567', '521788572933062657', '0.0']->['2321272902', '521788572933062657', '14.93']
['565726567', '521788572933062657', '0.0']->['248651365', '521788572933062657', '15.98']
['565726567', '521788572933062657', '0.0']->['2544111799', '521788572933062657', '21.93']
['565726567', '521788572933062657', '0.0']->['209649750', '521788572933062657', '24.91']
['565726567', '521788572933062657', '0.0']->['58869220', '521788572933062657', '26.4']
['565726567', '521788572933062657', '0.0']->['801050580', '521788572933062657', '27.14']
['565726567', '521788572933062657', '0.0']->['297316370', '521795468373004288', '27.4']
['565726567', '521788572933062657', '0.0']->['16177985', '521788572933062657', '27.51']
['565726567', '521788572933062657', '0.0']->['631437340', '521788572933062657', '27.7']
['565726567', '521788572933062657', '0.0']->['120315371', '521788572933062657', '27.79']
['2159335132', '521788572933062657', '6.3']->['531375769', '521788572933062657', '27.84']
['565726567', '521788572933062657', '0.0']->['399559298', '521788572933062657', '27.86']
['565726567', '521788572933062657', '0.0']->['2574585568', '521788572933062657', '27.87']
['2159335132', '521788572933062657', '6.3']->['2826085719', '521788572933062657', '27.88']
['565726567', '521788572933062657', '0.0']->['462937832', '521788572933062657', '27.88']
['2345696184', '521788572933062657', '11.97']->['461337963', '521788572933062657', '27.88']
['399559298', '521788572933062657', '27.86']->['2181259351', '521788572933062657', '27.88']
['565726567', '521788572933062657', '0.0']->['226299669', '521788572933062657', '27.88']
['2159335132', '521788572933062657', '6.3']->['968851322', '521788572933062657', '27.88']
['565726567', '521788572933062657', '0.0']->['1611356718', '521788572933062657', '29.82']
['968851322', '521788572933062657', '27.88']->['2789533116', '521788572933062657', '31.75']
['565726567', '521788572933062657', '0.0']->['1226512668', '521788572933062657', '37.42']
['2789533116', '521788572933062657', '31.75']->['918342096', '521788572933062657', '43.08']
['461337963', '521788572933062657', '27.88']->['443798484', '521788572933062657', '49.32']
['565726567', '521788572933062657', '0.0']->['2494143696', '521788572933062657', '52.43']
['2321272902', '521788572933062657', '14.93']->['88269568', '521788572933062657', '55.55']
['565726567', '521788572933062657', '0.0']->['2652851390', '521788572933062657', '64.55']
['565726567', '521788572933062657', '0.0']->['390045810', '521788572933062657', '69.05']
['565726567', '521788572933062657', '0.0']->['2708940000', '521788572933062657', '73.55']
['565726567', '521788572933062657', '0.0']->['721494773', '521812742924406784', '96.05']
