['ROOT', 'ROOT', '0.0']->['374356748', '523545090099523584', '0.0']
['374356748', '523545090099523584', '0.0']->['1160211690', '523545090099523584', '1.97']
['374356748', '523545090099523584', '0.0']->['17469289', '523545090099523584', '1.97']
['17469289', '523545090099523584', '1.97']->['231463685', '523545090099523584', '1.97']
['17469289', '523545090099523584', '1.97']->['45485501', '523545090099523584', '1.97']
['17469289', '523545090099523584', '1.97']->['792005616', '523545090099523584', '1.97']
['17469289', '523545090099523584', '1.97']->['2340545992', '523545090099523584', '1.97']
['17469289', '523545090099523584', '1.97']->['216274688', '523545090099523584', '1.97']
['17469289', '523545090099523584', '1.97']->['99147838', '523545090099523584', '1.97']
['17469289', '523545090099523584', '1.97']->['38962589', '523545090099523584', '1.97']
['17469289', '523545090099523584', '1.97']->['41588986', '523545090099523584', '1.97']
['17469289', '523545090099523584', '1.97']->['51481228', '523545090099523584', '2.17']
['17469289', '523545090099523584', '1.97']->['260354397', '523545090099523584', '2.37']
['374356748', '523545090099523584', '0.0']->['18482483', '523545771355164672', '2.7']
['374356748', '523545090099523584', '0.0']->['1184588389', '523545773733339137', '2.72']
['17469289', '523545090099523584', '1.97']->['302950088', '523545090099523584', '3.09']
['41588986', '523545090099523584', '1.97']->['14654943', '523545090099523584', '3.45']
['374356748', '523545090099523584', '0.0']->['124324288', '523545961373913088', '3.45']
['17469289', '523545090099523584', '1.97']->['61865658', '523545090099523584', '3.82']
['374356748', '523545090099523584', '0.0']->['271439801', '523545090099523584', '4.13']
['17469289', '523545090099523584', '1.97']->['393164806', '523545090099523584', '4.28']
['17469289', '523545090099523584', '1.97']->['51094582', '523545090099523584', '4.35']
['17469289', '523545090099523584', '1.97']->['494501085', '523545090099523584', '4.42']
['374356748', '523545090099523584', '0.0']->['347591223', '523546215213191168', '4.47']
['374356748', '523545090099523584', '0.0']->['1893449486', '523545090099523584', '5.36']
['374356748', '523545090099523584', '0.0']->['250955970', '523546482448678912', '5.53']
['17469289', '523545090099523584', '1.97']->['48093342', '523545090099523584', '5.83']
['14654943', '523545090099523584', '3.45']->['1421721', '523545090099523584', '6.06']
['17469289', '523545090099523584', '1.97']->['27172016', '523545090099523584', '6.18']
['14654943', '523545090099523584', '3.45']->['21020130', '523545090099523584', '6.24']
['374356748', '523545090099523584', '0.0']->['1520476429', '523545090099523584', '6.27']
['1421721', '523545090099523584', '6.06']->['31002945', '523545090099523584', '6.29']
['41588986', '523545090099523584', '1.97']->['56912426', '523545090099523584', '6.29']
['17469289', '523545090099523584', '1.97']->['20699265', '523545090099523584', '6.3']
['17469289', '523545090099523584', '1.97']->['23853564', '523545090099523584', '6.3']
['51094582', '523545090099523584', '4.35']->['194257013', '523545090099523584', '6.3']
['17469289', '523545090099523584', '1.97']->['58868025', '523545090099523584', '6.3']
['17469289', '523545090099523584', '1.97']->['225486665', '523545090099523584', '6.3']
['374356748', '523545090099523584', '0.0']->['291536737', '523547012067622912', '7.63']
['17469289', '523545090099523584', '1.97']->['194095873', '523545090099523584', '8.37']
['374356748', '523545090099523584', '0.0']->['102938869', '523547326183645184', '8.88']
['17469289', '523545090099523584', '1.97']->['2770016017', '523545090099523584', '9.4']
['17469289', '523545090099523584', '1.97']->['19459404', '523545090099523584', '9.92']
['1421721', '523545090099523584', '6.06']->['11927782', '523545090099523584', '10.18']
['374356748', '523545090099523584', '0.0']->['24128953', '523547662230880256', '10.22']
['374356748', '523545090099523584', '0.0']->['15896192', '523545090099523584', '10.3']
['374356748', '523545090099523584', '0.0']->['1445207102', '523547690870005760', '10.33']
['17469289', '523545090099523584', '1.97']->['621419621', '523545090099523584', '10.37']
['17469289', '523545090099523584', '1.97']->['1325721486', '523545090099523584', '10.4']
