['ROOT', 'ROOT', '0.0']->['29417304', '538729383662338049', '0.0']
['29417304', '538729383662338049', '0.0']->['2889777316', '538729383662338049', '0.65']
['29417304', '538729383662338049', '0.0']->['437888529', '538729383662338049', '0.65']
['29417304', '538729383662338049', '0.0']->['1375323840', '538729383662338049', '0.65']
['29417304', '538729383662338049', '0.0']->['54768143', '538729383662338049', '0.65']
['29417304', '538729383662338049', '0.0']->['589186079', '538729383662338049', '0.65']
['29417304', '538729383662338049', '0.0']->['2893504199', '538729383662338049', '0.65']
['29417304', '538729383662338049', '0.0']->['1506164857', '538729383662338049', '0.65']
['29417304', '538729383662338049', '0.0']->['478803395', '538729383662338049', '1.18']
['29417304', '538729383662338049', '0.0']->['751513441', '538729736865054720', '1.42']
['29417304', '538729383662338049', '0.0']->['24823181', '538729383662338049', '1.45']
['29417304', '538729383662338049', '0.0']->['37201702', '538729383662338049', '1.58']
['29417304', '538729383662338049', '0.0']->['144946753', '538729383662338049', '1.65']
['29417304', '538729383662338049', '0.0']->['243796859', '538729796696821761', '1.65']
['29417304', '538729383662338049', '0.0']->['46745375', '538729383662338049', '1.68']
['29417304', '538729383662338049', '0.0']->['560097453', '538729383662338049', '1.7']
['29417304', '538729383662338049', '0.0']->['38356979', '538729383662338049', '1.71']
['29417304', '538729383662338049', '0.0']->['33437482', '538729383662338049', '1.71']
['29417304', '538729383662338049', '0.0']->['37490276', '538729383662338049', '1.71']
['29417304', '538729383662338049', '0.0']->['547863663', '538729383662338049', '1.72']
['29417304', '538729383662338049', '0.0']->['204876816', '538729383662338049', '1.72']
['29417304', '538729383662338049', '0.0']->['160355770', '538729383662338049', '1.72']
['29417304', '538729383662338049', '0.0']->['390364508', '538729383662338049', '1.72']
['29417304', '538729383662338049', '0.0']->['255178058', '538729383662338049', '1.72']
['29417304', '538729383662338049', '0.0']->['1682352061', '538730149278400512', '3.05']
['29417304', '538729383662338049', '0.0']->['75141312', '538730242505179136', '3.42']
['29417304', '538729383662338049', '0.0']->['2913221922', '538729383662338049', '4.47']
['29417304', '538729383662338049', '0.0']->['34409467', '538730737282088961', '5.38']
['478803395', '538729383662338049', '1.18']->['33655203', '538729383662338049', '5.85']
['29417304', '538729383662338049', '0.0']->['29535685', '538729383662338049', '6.54']
['29417304', '538729383662338049', '0.0']->['65546577', '538729383662338049', '6.85']
['29417304', '538729383662338049', '0.0']->['238016347', '538729383662338049', '6.89']
['29417304', '538729383662338049', '0.0']->['582659026', '538729383662338049', '7.06']
['29417304', '538729383662338049', '0.0']->['273160040', '538729383662338049', '7.15']
['29417304', '538729383662338049', '0.0']->['2167541860', '538729383662338049', '7.19']
['29417304', '538729383662338049', '0.0']->['18574199', '538729383662338049', '7.2']
['29417304', '538729383662338049', '0.0']->['2248115280', '538729383662338049', '7.21']
['29417304', '538729383662338049', '0.0']->['490795453', '538729383662338049', '7.22']
['29417304', '538729383662338049', '0.0']->['202665828', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['328348616', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['270528803', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['212118891', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['28714986', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['481635271', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['247890102', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['2638533797', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['17164664', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['1952729472', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['321120449', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['18248919', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['16068291', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['76528607', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['466252186', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['2735883865', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['2307842461', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['218035022', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['298208228', '538729383662338049', '7.23']
['255178058', '538729383662338049', '1.72']->['14586612', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['96597680', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['86199249', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['59499524', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['219174716', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['116841782', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['913224931', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['20289960', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['23905899', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['91301985', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['373123542', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['20703602', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['131324670', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['2895588602', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['14346779', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['399232334', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['985056318', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['457513022', '538731270139019264', '7.5']
['76528607', '538729383662338049', '7.23']->['76528607', '538729383662338049', '7.23']
['29417304', '538729383662338049', '0.0']->['77046268', '538729383662338049', '9.08']
['29417304', '538729383662338049', '0.0']->['704215480', '538729383662338049', '9.55']
['29417304', '538729383662338049', '0.0']->['455063664', '538731888123604992', '9.95']
['29417304', '538729383662338049', '0.0']->['167984836', '538729383662338049', '10.01']
['29417304', '538729383662338049', '0.0']->['35511504', '538729383662338049', '10.47']
['29417304', '538729383662338049', '0.0']->['37051561', '538729383662338049', '10.7']
['29417304', '538729383662338049', '0.0']->['250450985', '538729383662338049', '10.82']
['29417304', '538729383662338049', '0.0']->['236168783', '538729383662338049', '10.9']
['29417304', '538729383662338049', '0.0']->['996111685', '538729383662338049', '10.91']
['29417304', '538729383662338049', '0.0']->['41143114', '538729383662338049', '10.92']
