['ROOT', 'ROOT', '0.0']->['14138785', '553470492565602305', '0.0']
['14138785', '553470492565602305', '0.0']->['323174064', '553470492565602305', '0.2']
['14138785', '553470492565602305', '0.0']->['285264170', '553470492565602305', '0.2']
['14138785', '553470492565602305', '0.0']->['2154272664', '553470492565602305', '0.3']
['14138785', '553470492565602305', '0.0']->['16343974', '553470492565602305', '0.33']
['14138785', '553470492565602305', '0.0']->['37636997', '553470492565602305', '0.37']
['14138785', '553470492565602305', '0.0']->['18944007', '553470492565602305', '0.4']
['14138785', '553470492565602305', '0.0']->['202223994', '553470492565602305', '0.4']
['14138785', '553470492565602305', '0.0']->['171970071', '553470492565602305', '0.47']
['14138785', '553470492565602305', '0.0']->['302269024', '553470492565602305', '0.48']
['14138785', '553470492565602305', '0.0']->['579423403', '553470492565602305', '0.52']
['14138785', '553470492565602305', '0.0']->['2874440632', '553470492565602305', '0.53']
['14138785', '553470492565602305', '0.0']->['2267680813', '553470492565602305', '0.62']
['14138785', '553470492565602305', '0.0']->['153266090', '553470492565602305', '0.72']
['16343974', '553470492565602305', '0.33']->['204010235', '553470492565602305', '0.78']
['16343974', '553470492565602305', '0.33']->['2411650620', '553470492565602305', '0.78']
['16343974', '553470492565602305', '0.33']->['134251666', '553470492565602305', '0.8']
['16343974', '553470492565602305', '0.33']->['2964213495', '553470492565602305', '0.87']
['16343974', '553470492565602305', '0.33']->['2353633890', '553470492565602305', '0.88']
['14138785', '553470492565602305', '0.0']->['1431261247', '553470492565602305', '0.9']
['16343974', '553470492565602305', '0.33']->['2966053264', '553470492565602305', '0.9']
['16343974', '553470492565602305', '0.33']->['551042400', '553470492565602305', '1.03']
['14138785', '553470492565602305', '0.0']->['946439246', '553470492565602305', '1.15']
['16343974', '553470492565602305', '0.33']->['562736363', '553470492565602305', '1.2']
['14138785', '553470492565602305', '0.0']->['28114626', '553470492565602305', '1.28']
['14138785', '553470492565602305', '0.0']->['26537356', '553470492565602305', '1.28']
['14138785', '553470492565602305', '0.0']->['250691621', '553470492565602305', '1.43']
['14138785', '553470492565602305', '0.0']->['48927755', '553470492565602305', '1.43']
['16343974', '553470492565602305', '0.33']->['318977203', '553470492565602305', '1.55']
['14138785', '553470492565602305', '0.0']->['19788053', '553470492565602305', '1.65']
['14138785', '553470492565602305', '0.0']->['82003929', '553470492565602305', '1.65']
['16343974', '553470492565602305', '0.33']->['19289898', '553470492565602305', '1.72']
['14138785', '553470492565602305', '0.0']->['82195911', '553470492565602305', '2.02']
