['ROOT', 'ROOT', '0.0']->['759251', '693355140284334081', '0.0']
['759251', '693355140284334081', '0.0']->['2872840261', '693355140284334081', '0.2']
['759251', '693355140284334081', '0.0']->['235512713', '693355140284334081', '0.2']
['759251', '693355140284334081', '0.0']->['1563948967', '693355140284334081', '0.43']
['759251', '693355140284334081', '0.0']->['1062791150', '693355140284334081', '0.55']
['759251', '693355140284334081', '0.0']->['51526918', '693355284752764929', '0.57']
['759251', '693355140284334081', '0.0']->['2728966833', '693355140284334081', '0.61']
['759251', '693355140284334081', '0.0']->['411522409', '693355140284334081', '0.64']
['759251', '693355140284334081', '0.0']->['339735884', '693355140284334081', '0.65']
['759251', '693355140284334081', '0.0']->['122169017', '693355140284334081', '0.67']
['759251', '693355140284334081', '0.0']->['2260033435', '693355140284334081', '0.68']
['759251', '693355140284334081', '0.0']->['205383729', '693355140284334081', '0.7']
['759251', '693355140284334081', '0.0']->['3245880594', '693355317288005632', '0.7']
['759251', '693355140284334081', '0.0']->['1013354095', '693355416017883136', '1.08']
['759251', '693355140284334081', '0.0']->['38398980', '693355450968907776', '1.23']
['759251', '693355140284334081', '0.0']->['210766152', '693355140284334081', '1.48']
['759251', '693355140284334081', '0.0']->['491505832', '693355140284334081', '1.88']
['759251', '693355140284334081', '0.0']->['3073960303', '693355626999590912', '1.93']
['759251', '693355140284334081', '0.0']->['1518913141', '693355140284334081', '2.07']
['759251', '693355140284334081', '0.0']->['223700876', '693355140284334081', '2.17']
['759251', '693355140284334081', '0.0']->['284885889', '693355140284334081', '2.22']
['759251', '693355140284334081', '0.0']->['62197019', '693355140284334081', '2.24']
['759251', '693355140284334081', '0.0']->['1463173946', '693355140284334081', '2.25']
['759251', '693355140284334081', '0.0']->['2565569848', '693355140284334081', '2.26']
['759251', '693355140284334081', '0.0']->['754718256', '693355140284334081', '2.26']
['759251', '693355140284334081', '0.0']->['573476820', '693355140284334081', '2.27']
['759251', '693355140284334081', '0.0']->['3279022232', '693355140284334081', '2.27']
['759251', '693355140284334081', '0.0']->['277039892', '693355140284334081', '2.27']
['759251', '693355140284334081', '0.0']->['2426557430', '693355140284334081', '2.27']
['759251', '693355140284334081', '0.0']->['4111943352', '693355140284334081', '2.27']
['759251', '693355140284334081', '0.0']->['28064611', '693355140284334081', '2.27']
['759251', '693355140284334081', '0.0']->['117234075', '693355140284334081', '2.27']
['759251', '693355140284334081', '0.0']->['3259733414', '693355140284334081', '2.27']
['759251', '693355140284334081', '0.0']->['470270019', '693355140284334081', '2.3']
['759251', '693355140284334081', '0.0']->['119797757', '693355766028238848', '2.48']
['759251', '693355140284334081', '0.0']->['84513348', '693355821124734977', '2.7']
['759251', '693355140284334081', '0.0']->['245153611', '693355859116576768', '2.85']
['759251', '693355140284334081', '0.0']->['1959092202', '693355140284334081', '2.88']
['759251', '693355140284334081', '0.0']->['1319990624', '693355140284334081', '3.16']
['759251', '693355140284334081', '0.0']->['80516997', '693355140284334081', '3.31']
['759251', '693355140284334081', '0.0']->['200310403', '693355140284334081', '3.38']
['759251', '693355140284334081', '0.0']->['433733869', '693355140284334081', '3.41']
['759251', '693355140284334081', '0.0']->['37725640', '693355140284334081', '3.43']
['759251', '693355140284334081', '0.0']->['366014748', '693356004600344576', '3.43']
['759251', '693355140284334081', '0.0']->['333792803', '693355140284334081', '3.44']
['759251', '693355140284334081', '0.0']->['3713652132', '693355140284334081', '3.45']
['759251', '693355140284334081', '0.0']->['57801053', '693355140284334081', '3.45']
['759251', '693355140284334081', '0.0']->['3311675519', '693355140284334081', '3.45']
['759251', '693355140284334081', '0.0']->['584581955', '693355140284334081', '3.45']
['759251', '693355140284334081', '0.0']->['476367725', '693355140284334081', '3.45']
['759251', '693355140284334081', '0.0']->['45708142', '693355140284334081', '3.45']
['759251', '693355140284334081', '0.0']->['1298935814', '693355140284334081', '3.45']
['759251', '693355140284334081', '0.0']->['1199547158', '693355140284334081', '3.45']
['759251', '693355140284334081', '0.0']->['609362474', '693355140284334081', '3.45']
['759251', '693355140284334081', '0.0']->['4431300927', '693355140284334081', '4.21']
['759251', '693355140284334081', '0.0']->['4385859743', '693355140284334081', '4.59']
['759251', '693355140284334081', '0.0']->['1352829067', '693355140284334081', '4.78']
['759251', '693355140284334081', '0.0']->['204106510', '693355140284334081', '4.87']
['759251', '693355140284334081', '0.0']->['368578726', '693355140284334081', '4.92']
['759251', '693355140284334081', '0.0']->['2787999736', '693355140284334081', '4.94']
['759251', '693355140284334081', '0.0']->['254660936', '693355140284334081', '4.95']
['759251', '693355140284334081', '0.0']->['88534874', '693355140284334081', '4.96']
['759251', '693355140284334081', '0.0']->['34172404', '693355140284334081', '4.96']
['759251', '693355140284334081', '0.0']->['1107064820', '693355140284334081', '4.97']
['34172404', '693355140284334081', '4.96']->['985209492', '693355140284334081', '4.97']
['759251', '693355140284334081', '0.0']->['1375526088', '693355140284334081', '4.97']
['759251', '693355140284334081', '0.0']->['2595817285', '693355140284334081', '4.98']
['759251', '693355140284334081', '0.0']->['1487419980', '693356546349203456', '5.58']
['759251', '693355140284334081', '0.0']->['957832087', '693355140284334081', '5.74']
['759251', '693355140284334081', '0.0']->['3840405434', '693355140284334081', '6.12']
['759251', '693355140284334081', '0.0']->['547904132', '693355140284334081', '6.31']
['759251', '693355140284334081', '0.0']->['4218318442', '693355140284334081', '6.41']
['759251', '693355140284334081', '0.0']->['328299844', '693355140284334081', '6.45']
['759251', '693355140284334081', '0.0']->['394123310', '693355140284334081', '6.48']
['759251', '693355140284334081', '0.0']->['75309271', '693355140284334081', '6.49']
['759251', '693355140284334081', '0.0']->['170125199', '693355140284334081', '6.49']
['759251', '693355140284334081', '0.0']->['424099436', '693355140284334081', '6.5']
['759251', '693355140284334081', '0.0']->['2946008326', '693356789887184896', '6.55']
['759251', '693355140284334081', '0.0']->['72755703', '693355140284334081', '6.66']
['759251', '693355140284334081', '0.0']->['739058654', '693355140284334081', '6.74']
['759251', '693355140284334081', '0.0']->['295654167', '693355140284334081', '6.82']
['759251', '693355140284334081', '0.0']->['252969400', '693355140284334081', '6.91']
['759251', '693355140284334081', '0.0']->['3171399236', '693355140284334081', '6.95']
['759251', '693355140284334081', '0.0']->['3201044591', '693355140284334081', '7.0']
['759251', '693355140284334081', '0.0']->['2999269465', '693355140284334081', '7.02']
['759251', '693355140284334081', '0.0']->['4725358041', '693355140284334081', '7.36']
['759251', '693355140284334081', '0.0']->['3333417351', '693355140284334081', '7.53']
['759251', '693355140284334081', '0.0']->['105578205', '693355140284334081', '7.7']
['759251', '693355140284334081', '0.0']->['4803177132', '693355140284334081', '7.73']
['759251', '693355140284334081', '0.0']->['19364252', '693357116757819392', '7.85']
['759251', '693355140284334081', '0.0']->['18424276', '693355140284334081', '8.41']
['759251', '693355140284334081', '0.0']->['99331852', '693355140284334081', '8.75']
['759251', '693355140284334081', '0.0']->['1056769692', '693355140284334081', '8.91']
['759251', '693355140284334081', '0.0']->['201102773', '693355140284334081', '9.08']
['759251', '693355140284334081', '0.0']->['3762197894', '693357511995293696', '9.42']
['759251', '693355140284334081', '0.0']->['183871858', '693357570870804480', '9.65']
['759251', '693355140284334081', '0.0']->['138275643', '693357727846780928', '10.27']
['759251', '693355140284334081', '0.0']->['96500574', '693355140284334081', '10.68']
['759251', '693355140284334081', '0.0']->['4672059439', '693357869840801792', '10.83']
['759251', '693355140284334081', '0.0']->['4518499845', '693355140284334081', '11.47']
['759251', '693355140284334081', '0.0']->['2695511351', '693355140284334081', '11.87']
['759251', '693355140284334081', '0.0']->['621868585', '693358152847380480', '11.97']
['759251', '693355140284334081', '0.0']->['33982772', '693355140284334081', '12.07']
['759251', '693355140284334081', '0.0']->['4252100163', '693355140284334081', '12.17']
['759251', '693355140284334081', '0.0']->['380737873', '693355140284334081', '12.22']
['759251', '693355140284334081', '0.0']->['67780878', '693355140284334081', '12.24']
['759251', '693355140284334081', '0.0']->['4319456714', '693355140284334081', '12.25']
['759251', '693355140284334081', '0.0']->['53563522', '693355140284334081', '12.26']
['759251', '693355140284334081', '0.0']->['286528847', '693355140284334081', '12.27']
['759251', '693355140284334081', '0.0']->['171389053', '693355140284334081', '12.51']
['759251', '693355140284334081', '0.0']->['199830978', '693355140284334081', '12.63']
['759251', '693355140284334081', '0.0']->['4456462159', '693355140284334081', '12.75']
['759251', '693355140284334081', '0.0']->['707509885', '693355140284334081', '12.83']
['759251', '693355140284334081', '0.0']->['340534889', '693355140284334081', '12.88']
['759251', '693355140284334081', '0.0']->['189470959', '693355140284334081', '12.9']
['759251', '693355140284334081', '0.0']->['370577937', '693355140284334081', '12.92']
['759251', '693355140284334081', '0.0']->['2289471260', '693355140284334081', '12.92']
['759251', '693355140284334081', '0.0']->['929001780', '693358517722312704', '13.42']
['759251', '693355140284334081', '0.0']->['2888506975', '693355140284334081', '13.43']
['759251', '693355140284334081', '0.0']->['4228641980', '693355140284334081', '13.69']
['759251', '693355140284334081', '0.0']->['3280162897', '693355140284334081', '13.82']
['759251', '693355140284334081', '0.0']->['350838632', '693355140284334081', '13.95']
['759251', '693355140284334081', '0.0']->['2751697954', '693355140284334081', '14.08']
['759251', '693355140284334081', '0.0']->['129592942', '693355140284334081', '14.22']
['759251', '693355140284334081', '0.0']->['3119262443', '693358739714347008', '14.3']
['759251', '693355140284334081', '0.0']->['119752093', '693355140284334081', '14.33']
['759251', '693355140284334081', '0.0']->['2371194365', '693355140284334081', '14.83']
['19364252', '693357116757819392', '7.85']->['4055708483', '693359230548602880', '16.25']
['759251', '693355140284334081', '0.0']->['473387358', '693359386115325952', '16.87']
['119752093', '693355140284334081', '14.33']->['239544507', '693355140284334081', '19.51']
['759251', '693355140284334081', '0.0']->['3341983985', '693360198619107328', '20.1']
['759251', '693355140284334081', '0.0']->['3183083154', '693360554975608832', '21.5']
['759251', '693355140284334081', '0.0']->['3219423716', '693355140284334081', '21.85']
['759251', '693355140284334081', '0.0']->['155190873', '693355140284334081', '23.01']
['759251', '693355140284334081', '0.0']->['32920313', '693360941530873857', '23.05']
['759251', '693355140284334081', '0.0']->['152975046', '693355140284334081', '23.6']
['759251', '693355140284334081', '0.0']->['1051336826', '693355140284334081', '23.89']
['759251', '693355140284334081', '0.0']->['52324224', '693355140284334081', '24.04']
['759251', '693355140284334081', '0.0']->['198574639', '693355140284334081', '24.11']
['759251', '693355140284334081', '0.0']->['2868479584', '693355140284334081', '24.15']
['759251', '693355140284334081', '0.0']->['220610882', '693355140284334081', '24.17']
['189470959', '693355140284334081', '12.9']->['66365946', '693355140284334081', '24.17']
['759251', '693355140284334081', '0.0']->['3011598397', '693355140284334081', '24.18']
['759251', '693355140284334081', '0.0']->['600226083', '693355140284334081', '24.18']
['759251', '693355140284334081', '0.0']->['4150158855', '693355140284334081', '24.18']
['759251', '693355140284334081', '0.0']->['79116816', '693355140284334081', '24.18']
['759251', '693355140284334081', '0.0']->['979438244', '693355140284334081', '24.18']
['759251', '693355140284334081', '0.0']->['2163196771', '693355140284334081', '24.18']
['759251', '693355140284334081', '0.0']->['613700879', '693355140284334081', '24.18']
['759251', '693355140284334081', '0.0']->['1375929990', '693355140284334081', '24.18']
['759251', '693355140284334081', '0.0']->['4438455626', '693355140284334081', '24.18']
['759251', '693355140284334081', '0.0']->['321267376', '693355140284334081', '24.18']
['759251', '693355140284334081', '0.0']->['4603308613', '693355140284334081', '24.18']
['759251', '693355140284334081', '0.0']->['1276348266', '693361303776268288', '24.48']
['198574639', '693355140284334081', '24.11']->['2927346606', '693355140284334081', '24.94']
['245153611', '693355859116576768', '2.85']->['473387358', '693359386115325952', '16.87']
['759251', '693355140284334081', '0.0']->['543394216', '693355140284334081', '25.32']
['759251', '693355140284334081', '0.0']->['485429556', '693361537059172352', '25.42']
['759251', '693355140284334081', '0.0']->['384004987', '693355140284334081', '25.51']
['759251', '693355140284334081', '0.0']->['21863297', '693355140284334081', '25.7']
['3119262443', '693358739714347008', '14.3']->['1276348266', '693361303776268288', '24.48']
['759251', '693355140284334081', '0.0']->['1394469908', '693361697898147842', '26.05']
['759251', '693355140284334081', '0.0']->['2244946934', '693355140284334081', '27.82']
['759251', '693355140284334081', '0.0']->['386433227', '693355140284334081', '28.88']
['759251', '693355140284334081', '0.0']->['4332476473', '693355140284334081', '29.4']
['759251', '693355140284334081', '0.0']->['2798911536', '693355140284334081', '29.67']
['759251', '693355140284334081', '0.0']->['377932624', '693355140284334081', '29.8']
['759251', '693355140284334081', '0.0']->['1681491198', '693362663334608896', '29.88']
['759251', '693355140284334081', '0.0']->['3675092417', '693355140284334081', '29.93']
['759251', '693355140284334081', '0.0']->['244889397', '693355140284334081', '30.33']
['759251', '693355140284334081', '0.0']->['1312844384', '693355140284334081', '30.73']
['759251', '693355140284334081', '0.0']->['2816536772', '693355140284334081', '32.52']
['759251', '693355140284334081', '0.0']->['3305171239', '693355140284334081', '33.42']
['759251', '693355140284334081', '0.0']->['1893449486', '693355140284334081', '33.87']
['759251', '693355140284334081', '0.0']->['3383066180', '693355140284334081', '34.09']
