['ROOT', 'ROOT', '0.0']->['27789999', '715671763808493569', '0.0']
['27789999', '715671763808493569', '0.0']->['44534605', '715671763808493569', '0.3']
['27789999', '715671763808493569', '0.0']->['1918504290', '715671763808493569', '1.27']
['27789999', '715671763808493569', '0.0']->['1909451209', '715671763808493569', '3.02']
['27789999', '715671763808493569', '0.0']->['4843370844', '715672613989658624', '3.38']
['27789999', '715671763808493569', '0.0']->['2324514444', '715671763808493569', '4.77']
['27789999', '715671763808493569', '0.0']->['67595149', '715671763808493569', '5.83']
['27789999', '715671763808493569', '0.0']->['4362459267', '715671763808493569', '6.35']
['27789999', '715671763808493569', '0.0']->['195154644', '715671763808493569', '6.62']
['27789999', '715671763808493569', '0.0']->['701921477302464512', '715671763808493569', '6.88']
['27789999', '715671763808493569', '0.0']->['553663406', '715671763808493569', '7.23']
['27789999', '715671763808493569', '0.0']->['460629863', '715671763808493569', '11.97']
['27789999', '715671763808493569', '0.0']->['61076635', '715671763808493569', '14.35']
['460629863', '715671763808493569', '11.97']->['341568813', '715671763808493569', '15.53']
['27789999', '715671763808493569', '0.0']->['75204166', '715671763808493569', '16.12']
['27789999', '715671763808493569', '0.0']->['898819579', '715671763808493569', '16.42']
['27789999', '715671763808493569', '0.0']->['33219626', '715671763808493569', '16.57']
['27789999', '715671763808493569', '0.0']->['2737667633', '715671763808493569', '16.64']
['27789999', '715671763808493569', '0.0']->['426123063', '715671763808493569', '16.68']
['27789999', '715671763808493569', '0.0']->['703380363440209920', '715671763808493569', '16.72']
['27789999', '715671763808493569', '0.0']->['2940190552', '715671763808493569', '19.9']
['27789999', '715671763808493569', '0.0']->['374051092', '715671763808493569', '21.49']
['27789999', '715671763808493569', '0.0']->['23114490', '715671763808493569', '22.29']
['23114490', '715671763808493569', '22.29']->['711364542304010241', '715671763808493569', '22.69']
['27789999', '715671763808493569', '0.0']->['27460453', '715671763808493569', '22.88']
['27789999', '715671763808493569', '0.0']->['4190307435', '715671763808493569', '22.98']
['27789999', '715671763808493569', '0.0']->['272499767', '715671763808493569', '23.03']
['27789999', '715671763808493569', '0.0']->['256987767', '715671763808493569', '23.06']
['27789999', '715671763808493569', '0.0']->['33070154', '715671763808493569', '23.08']
['27789999', '715671763808493569', '0.0']->['1597209120', '715671763808493569', '24.62']
['27789999', '715671763808493569', '0.0']->['2787124302', '715671763808493569', '25.6']
['27789999', '715671763808493569', '0.0']->['211950197', '715671763808493569', '26.37']
['27789999', '715671763808493569', '0.0']->['78684839', '715671763808493569', '27.2']
['27789999', '715671763808493569', '0.0']->['709779440444641280', '715671763808493569', '28.88']
['27789999', '715671763808493569', '0.0']->['706878851671040000', '715679231049641984', '29.68']
['27789999', '715671763808493569', '0.0']->['1434652226', '715671763808493569', '32.15']
['27789999', '715671763808493569', '0.0']->['4086424329', '715671763808493569', '37.43']
['27789999', '715671763808493569', '0.0']->['1416860036', '715671763808493569', '39.92']
['27789999', '715671763808493569', '0.0']->['484477723', '715671763808493569', '41.32']
['27789999', '715671763808493569', '0.0']->['1064203465', '715671763808493569', '43.23']
['1064203465', '715671763808493569', '43.23']->['3763557754', '715671763808493569', '45.35']
['1064203465', '715671763808493569', '43.23']->['1384491121', '715671763808493569', '48.3']
['27789999', '715671763808493569', '0.0']->['2159030744', '715671763808493569', '50.68']
['27789999', '715671763808493569', '0.0']->['3664569856', '715671763808493569', '55.07']
['27789999', '715671763808493569', '0.0']->['124766796', '715671763808493569', '57.27']
['27789999', '715671763808493569', '0.0']->['2749640440', '715671763808493569', '59.3']
['27789999', '715671763808493569', '0.0']->['470524840', '715671763808493569', '64.02']
['27789999', '715671763808493569', '0.0']->['2274078254', '715671763808493569', '66.43']
['27789999', '715671763808493569', '0.0']->['2973318457', '715671763808493569', '66.72']
['27789999', '715671763808493569', '0.0']->['256972172', '715671763808493569', '67.52']
['27789999', '715671763808493569', '0.0']->['706908860712411136', '715690216682569728', '73.33']
['27789999', '715671763808493569', '0.0']->['4600705881', '715671763808493569', '86.53']
['27789999', '715671763808493569', '0.0']->['713718543892647940', '715697923065978881', '103.95']
['27789999', '715671763808493569', '0.0']->['282578001', '715671763808493569', '104.9']
['27789999', '715671763808493569', '0.0']->['61350866', '715671763808493569', '106.97']
['27789999', '715671763808493569', '0.0']->['355569274', '715671763808493569', '112.02']
['27789999', '715671763808493569', '0.0']->['1341994849', '715671763808493569', '112.48']
['27789999', '715671763808493569', '0.0']->['1331648558', '715671763808493569', '118.85']
['27789999', '715671763808493569', '0.0']->['83979815', '715671763808493569', '123.4']
['27789999', '715671763808493569', '0.0']->['4825044146', '715671763808493569', '124.53']
['27789999', '715671763808493569', '0.0']->['573111311', '715671763808493569', '128.48']
['27789999', '715671763808493569', '0.0']->['4834364387', '715671763808493569', '134.62']
['27789999', '715671763808493569', '0.0']->['266948718', '715671763808493569', '159.18']
['27789999', '715671763808493569', '0.0']->['388017681', '715671763808493569', '174.62']
['27789999', '715671763808493569', '0.0']->['319115471', '715671763808493569', '190.18']
['27789999', '715671763808493569', '0.0']->['4916868335', '715671763808493569', '197.88']
['27789999', '715671763808493569', '0.0']->['515875166', '715671763808493569', '228.97']
['27789999', '715671763808493569', '0.0']->['547077815', '715671763808493569', '247.68']
['27789999', '715671763808493569', '0.0']->['110476398', '715671763808493569', '251.52']
['27789999', '715671763808493569', '0.0']->['4046476212', '715671763808493569', '259.97']
['27789999', '715671763808493569', '0.0']->['2660080975', '715671763808493569', '272.88']
['27789999', '715671763808493569', '0.0']->['404463989', '715671763808493569', '280.23']
['27789999', '715671763808493569', '0.0']->['520044571', '715671763808493569', '280.62']
['27789999', '715671763808493569', '0.0']->['794594016', '715671763808493569', '290.28']
['27789999', '715671763808493569', '0.0']->['535583962', '715671763808493569', '294.7']
['27789999', '715671763808493569', '0.0']->['522436383', '715764286052806656', '367.65']
['27789999', '715671763808493569', '0.0']->['2584830338', '715671763808493569', '369.28']
['27789999', '715671763808493569', '0.0']->['715346220399534080', '715764768817197060', '369.57']
['27789999', '715671763808493569', '0.0']->['1646096078', '715671763808493569', '422.48']
['27789999', '715671763808493569', '0.0']->['847633508', '715671763808493569', '523.25']
['27789999', '715671763808493569', '0.0']->['211690393', '715671763808493569', '633.97']
['27789999', '715671763808493569', '0.0']->['2997665350', '715671763808493569', '704.55']
['27789999', '715671763808493569', '0.0']->['2954834457', '715671763808493569', '749.95']
['27789999', '715671763808493569', '0.0']->['3046840980', '715863568810422273', '762.17']
['27789999', '715671763808493569', '0.0']->['431636813', '715671763808493569', '772.28']
['27789999', '715671763808493569', '0.0']->['697225228104175617', '715671763808493569', '775.25']
['27789999', '715671763808493569', '0.0']->['274517122', '715671763808493569', '810.7']
['27789999', '715671763808493569', '0.0']->['2945681430', '715671763808493569', '811.07']
['27789999', '715671763808493569', '0.0']->['477971919', '715671763808493569', '823.9']
['27789999', '715671763808493569', '0.0']->['215672860', '715671763808493569', '824.67']
['27789999', '715671763808493569', '0.0']->['2907941303', '715671763808493569', '848.82']
['27789999', '715671763808493569', '0.0']->['226562540', '715671763808493569', '871.57']
['27789999', '715671763808493569', '0.0']->['720730377', '715671763808493569', '884.87']
['27789999', '715671763808493569', '0.0']->['2885832963', '715671763808493569', '1125.57']
['27789999', '715671763808493569', '0.0']->['2304444345', '715671763808493569', '1132.12']
['27789999', '715671763808493569', '0.0']->['2163314342', '715957240348418049', '1134.38']
['27789999', '715671763808493569', '0.0']->['260234982', '715671763808493569', '1292.23']
['27789999', '715671763808493569', '0.0']->['1251812930', '715671763808493569', '1317.82']
['27789999', '715671763808493569', '0.0']->['542918338', '715671763808493569', '1318.45']
['1251812930', '715671763808493569', '1317.82']->['714368797', '715671763808493569', '1318.85']
['27789999', '715671763808493569', '0.0']->['1033657903', '715671763808493569', '1319.13']
['27789999', '715671763808493569', '0.0']->['2934033061', '715671763808493569', '1328.02']
['27789999', '715671763808493569', '0.0']->['709111261200404480', '715671763808493569', '1330.32']
['27789999', '715671763808493569', '0.0']->['28018380', '715671763808493569', '1334.57']
['27789999', '715671763808493569', '0.0']->['932330708', '715671763808493569', '1416.72']
['27789999', '715671763808493569', '0.0']->['899300088', '715671763808493569', '2314.12']
['27789999', '715671763808493569', '0.0']->['2706275978', '715671763808493569', '2606.32']
['27789999', '715671763808493569', '0.0']->['1595645839', '715671763808493569', '2731.12']
['282578001', '715671763808493569', '104.9']->['4918885219', '715671763808493569', '3759.18']
['27789999', '715671763808493569', '0.0']->['3592503441', '715671763808493569', '3833.43']
['1597209120', '715671763808493569', '24.62']->['4452263775', '715671763808493569', '3834.0']
['27789999', '715671763808493569', '0.0']->['325280206', '715671763808493569', '3835.47']
['3592503441', '715671763808493569', '3833.43']->['2935369740', '715671763808493569', '3836.12']
['27789999', '715671763808493569', '0.0']->['4446803592', '715671763808493569', '3836.82']
['27789999', '715671763808493569', '0.0']->['259495952', '715671763808493569', '3840.75']
['27789999', '715671763808493569', '0.0']->['61305465', '715671763808493569', '3841.28']
['27789999', '715671763808493569', '0.0']->['1305192181', '715671763808493569', '3844.87']
['3592503441', '715671763808493569', '3833.43']->['1238751979', '715671763808493569', '3846.85']
['3592503441', '715671763808493569', '3833.43']->['4880140966', '715671763808493569', '3852.68']
['3664569856', '715671763808493569', '55.07']->['2892780293', '715671763808493569', '3853.07']
['3592503441', '715671763808493569', '3833.43']->['4854541359', '715671763808493569', '3861.83']
['27789999', '715671763808493569', '0.0']->['338560059', '715671763808493569', '3862.88']
['3592503441', '715671763808493569', '3833.43']->['2161031268', '715671763808493569', '3865.92']
['27789999', '715671763808493569', '0.0']->['2477618912', '715671763808493569', '3870.85']
['3592503441', '715671763808493569', '3833.43']->['15613677', '715671763808493569', '3902.93']
['3592503441', '715671763808493569', '3833.43']->['2189444204', '715671763808493569', '3911.48']
['27789999', '715671763808493569', '0.0']->['1138178221', '715671763808493569', '5239.57']
['1138178221', '715671763808493569', '5239.57']->['113089274', '715671763808493569', '5379.9']
['27789999', '715671763808493569', '0.0']->['357701936', '715671763808493569', '6175.7']
['27789999', '715671763808493569', '0.0']->['1356010044', '715671763808493569', '10000.98']
