['ROOT', 'ROOT', '0.0']->['97994396', '387030572779847680', '0.0']
['97994396', '387030572779847680', '0.0']->['21369637', '387030764573188097', '0.77']
['97994396', '387030572779847680', '0.0']->['288555824', '387030840724979712', '1.07']
['97994396', '387030572779847680', '0.0']->['67727088', '387030851927564288', '1.12']
['97994396', '387030572779847680', '0.0']->['1276024609', '387031079590195200', '2.02']
['97994396', '387030572779847680', '0.0']->['361022019', '387031168811827200', '2.37']
['97994396', '387030572779847680', '0.0']->['21800491', '387031234569715713', '2.63']
['97994396', '387030572779847680', '0.0']->['1051035865', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['16276235', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['121575701', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['69557178', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['16844678', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['202769487', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['293172481', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['19570292', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['242095072', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['41743201', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['1025158099', '387030572779847680', '2.98']
['19570292', '387030572779847680', '2.98']->['16727252', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['77114700', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['347486511', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['330751600', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['1888821319', '387030572779847680', '2.98']
['97994396', '387030572779847680', '0.0']->['708310836', '387030572779847680', '3.38']
['97994396', '387030572779847680', '0.0']->['386195986', '387030572779847680', '3.57']
['97994396', '387030572779847680', '0.0']->['1165108939', '387030572779847680', '3.77']
['97994396', '387030572779847680', '0.0']->['301272193', '387031618206302209', '4.17']
['97994396', '387030572779847680', '0.0']->['702507757', '387030572779847680', '4.26']
['97994396', '387030572779847680', '0.0']->['14600722', '387031668126543872', '4.37']
['97994396', '387030572779847680', '0.0']->['165118813', '387031673784659969', '4.38']
['97994396', '387030572779847680', '0.0']->['222911412', '387030572779847680', '4.5']
['97994396', '387030572779847680', '0.0']->['188967072', '387030572779847680', '4.63']
['97994396', '387030572779847680', '0.0']->['301133446', '387030572779847680', '4.69']
['97994396', '387030572779847680', '0.0']->['37357059', '387030572779847680', '4.75']
['97994396', '387030572779847680', '0.0']->['166162558', '387030572779847680', '5.3']
['97994396', '387030572779847680', '0.0']->['1043371734', '387030572779847680', '5.33']
['97994396', '387030572779847680', '0.0']->['1941749911', '387032028753170432', '5.8']
['97994396', '387030572779847680', '0.0']->['36822111', '387032040094171136', '5.83']
['97994396', '387030572779847680', '0.0']->['858386760', '387032347549241345', '7.07']
['97994396', '387030572779847680', '0.0']->['546394376', '387030572779847680', '7.23']
['97994396', '387030572779847680', '0.0']->['17699523', '387032440495439872', '7.43']
