['ROOT', 'ROOT', '0.0']->['2557521', '767768054163996672', '0.0']
['2557521', '767768054163996672', '0.0']->['2764438271', '767768054163996672', '0.18']
['2557521', '767768054163996672', '0.0']->['26214020', '767768054163996672', '0.18']
['2557521', '767768054163996672', '0.0']->['736696868529438721', '767768054163996672', '0.2']
['2557521', '767768054163996672', '0.0']->['94466716', '767768054163996672', '0.22']
['2557521', '767768054163996672', '0.0']->['15985291', '767768054163996672', '0.23']
['2557521', '767768054163996672', '0.0']->['233799522', '767768054163996672', '0.23']
['2557521', '767768054163996672', '0.0']->['158203751', '767768054163996672', '0.28']
['2557521', '767768054163996672', '0.0']->['11783502', '767768054163996672', '0.3']
['2557521', '767768054163996672', '0.0']->['14456892', '767768129044901888', '0.3']
['2557521', '767768054163996672', '0.0']->['313752052', '767768054163996672', '0.31']
['2557521', '767768054163996672', '0.0']->['1097574613', '767768054163996672', '0.32']
['2557521', '767768054163996672', '0.0']->['21170512', '767768054163996672', '0.32']
['2557521', '767768054163996672', '0.0']->['514880785', '767768054163996672', '0.34']
['2557521', '767768054163996672', '0.0']->['16991203', '767768054163996672', '0.35']
['2557521', '767768054163996672', '0.0']->['1633744044', '767768054163996672', '0.36']
['2557521', '767768054163996672', '0.0']->['569568573', '767768054163996672', '0.37']
['2557521', '767768054163996672', '0.0']->['25148173', '767768054163996672', '0.38']
['2557521', '767768054163996672', '0.0']->['927127909', '767768054163996672', '0.4']
['2557521', '767768054163996672', '0.0']->['37633793', '767768054163996672', '0.42']
['2557521', '767768054163996672', '0.0']->['519938471', '767768054163996672', '0.47']
['2557521', '767768054163996672', '0.0']->['350538626', '767768054163996672', '0.47']
['2557521', '767768054163996672', '0.0']->['174346152', '767768183054807040', '0.5']
['2557521', '767768054163996672', '0.0']->['782912209', '767768054163996672', '0.52']
['2557521', '767768054163996672', '0.0']->['335102274', '767768054163996672', '0.52']
['2557521', '767768054163996672', '0.0']->['264322316', '767768054163996672', '0.52']
['2557521', '767768054163996672', '0.0']->['2236295843', '767768054163996672', '0.53']
['2557521', '767768054163996672', '0.0']->['29307665', '767768054163996672', '0.53']
['2557521', '767768054163996672', '0.0']->['2764521526', '767768054163996672', '0.53']
['2557521', '767768054163996672', '0.0']->['1358332422', '767768054163996672', '0.57']
['2557521', '767768054163996672', '0.0']->['426196807', '767768054163996672', '0.6']
['2557521', '767768054163996672', '0.0']->['474617555', '767768054163996672', '0.6']
['2557521', '767768054163996672', '0.0']->['1090750230', '767768054163996672', '0.6']
['2557521', '767768054163996672', '0.0']->['715287643', '767768054163996672', '0.62']
['2557521', '767768054163996672', '0.0']->['477175540', '767768054163996672', '0.62']
['2557521', '767768054163996672', '0.0']->['46665321', '767768054163996672', '0.62']
['2557521', '767768054163996672', '0.0']->['1934460830', '767768054163996672', '0.63']
['2557521', '767768054163996672', '0.0']->['260075328', '767768054163996672', '0.65']
['2557521', '767768054163996672', '0.0']->['132182724', '767768054163996672', '0.65']
['2557521', '767768054163996672', '0.0']->['90527305', '767768054163996672', '0.66']
['2557521', '767768054163996672', '0.0']->['4794562459', '767768054163996672', '0.67']
['2557521', '767768054163996672', '0.0']->['52631462', '767768054163996672', '0.67']
['2557521', '767768054163996672', '0.0']->['2633804951', '767768054163996672', '0.67']
['2557521', '767768054163996672', '0.0']->['42919909', '767768054163996672', '0.69']
['2557521', '767768054163996672', '0.0']->['24758743', '767768054163996672', '0.7']
['2557521', '767768054163996672', '0.0']->['598973743', '767768054163996672', '0.71']
['2557521', '767768054163996672', '0.0']->['1398621187', '767768054163996672', '0.71']
['2557521', '767768054163996672', '0.0']->['724102519224426496', '767768054163996672', '0.72']
['2557521', '767768054163996672', '0.0']->['587746996', '767768054163996672', '0.72']
['2557521', '767768054163996672', '0.0']->['2767534413', '767768054163996672', '0.72']
['2557521', '767768054163996672', '0.0']->['100318731', '767768054163996672', '0.72']
['2557521', '767768054163996672', '0.0']->['49043312', '767768054163996672', '0.73']
['2557521', '767768054163996672', '0.0']->['331251434', '767768054163996672', '0.73']
['2557521', '767768054163996672', '0.0']->['2281614696', '767768054163996672', '0.77']
['2557521', '767768054163996672', '0.0']->['4042192588', '767768054163996672', '0.78']
['2557521', '767768054163996672', '0.0']->['45286336', '767768054163996672', '0.79']
['2557521', '767768054163996672', '0.0']->['193790741', '767768054163996672', '0.8']
['2557521', '767768054163996672', '0.0']->['1976761740', '767768054163996672', '0.81']
['2557521', '767768054163996672', '0.0']->['31056422', '767768054163996672', '0.81']
['2557521', '767768054163996672', '0.0']->['123148419', '767768054163996672', '0.81']
