['ROOT', 'ROOT', '0.0']->['15438913', '522654603675176960', '0.0']
['15438913', '522654603675176960', '0.0']->['200257073', '522654948820258817', '1.37']
['15438913', '522654603675176960', '0.0']->['77989604', '522654979627442176', '1.5']
['15438913', '522654603675176960', '0.0']->['295605183', '522654603675176960', '2.12']
['15438913', '522654603675176960', '0.0']->['435864558', '522654603675176960', '2.12']
['15438913', '522654603675176960', '0.0']->['219085832', '522654603675176960', '2.12']
['15438913', '522654603675176960', '0.0']->['140185884', '522654603675176960', '2.12']
['15438913', '522654603675176960', '0.0']->['76002469', '522654603675176960', '2.12']
['15438913', '522654603675176960', '0.0']->['358295124', '522654603675176960', '2.12']
['15438913', '522654603675176960', '0.0']->['238770643', '522655159823122432', '2.22']
['15438913', '522654603675176960', '0.0']->['66293521', '522654603675176960', '2.49']
['15438913', '522654603675176960', '0.0']->['175709419', '522654603675176960', '2.68']
['15438913', '522654603675176960', '0.0']->['295797020', '522654603675176960', '2.87']
['15438913', '522654603675176960', '0.0']->['531154269', '522655571921477632', '3.85']
['15438913', '522654603675176960', '0.0']->['222559625', '522655756316057600', '4.58']
['15438913', '522654603675176960', '0.0']->['20138342', '522656018992750592', '5.63']
['15438913', '522654603675176960', '0.0']->['1327048916', '522656392701022208', '7.12']
['15438913', '522654603675176960', '0.0']->['262781506', '522656561282682880', '7.78']
['15438913', '522654603675176960', '0.0']->['1440169285', '522656597701828608', '7.93']
['15438913', '522654603675176960', '0.0']->['363061795', '522656996064235521', '9.52']
['15438913', '522654603675176960', '0.0']->['104225988', '522657089932763136', '9.88']
['15438913', '522654603675176960', '0.0']->['101844599', '522654603675176960', '9.97']
['15438913', '522654603675176960', '0.0']->['2291682993', '522657467302699008', '11.38']
['15438913', '522654603675176960', '0.0']->['149733919', '522657927271034880', '13.22']
['15438913', '522654603675176960', '0.0']->['209439268', '522654603675176960', '13.52']
['20138342', '522656018992750592', '5.63']->['222266654', '522658022452379649', '13.58']
['15438913', '522654603675176960', '0.0']->['107746523', '522654603675176960', '15.29']
['262781506', '522656561282682880', '7.78']->['19340483', '522658512221253632', '15.53']
['15438913', '522654603675176960', '0.0']->['22001548', '522654603675176960', '16.18']
['15438913', '522654603675176960', '0.0']->['1327644283', '522654603675176960', '16.62']
['15438913', '522654603675176960', '0.0']->['85457517', '522654603675176960', '16.84']
['15438913', '522654603675176960', '0.0']->['1409552341', '522654603675176960', '17.01']
['15438913', '522654603675176960', '0.0']->['27516106', '522654603675176960', '17.04']
['15438913', '522654603675176960', '0.0']->['2509866535', '522654603675176960', '17.05']
['15438913', '522654603675176960', '0.0']->['297585197', '522654603675176960', '17.06']
['297585197', '522654603675176960', '17.06']->['27404201', '522654603675176960', '17.06']
['15438913', '522654603675176960', '0.0']->['333896891', '522654603675176960', '17.06']
['15438913', '522654603675176960', '0.0']->['219966331', '522654603675176960', '17.07']
['15438913', '522654603675176960', '0.0']->['237803487', '522654603675176960', '17.07']
['15438913', '522654603675176960', '0.0']->['21337398', '522654603675176960', '17.07']
['15438913', '522654603675176960', '0.0']->['574521361', '522654603675176960', '17.07']
['15438913', '522654603675176960', '0.0']->['2238672066', '522654603675176960', '17.07']
['15438913', '522654603675176960', '0.0']->['74309023', '522654603675176960', '17.07']
['15438913', '522654603675176960', '0.0']->['38732601', '522654603675176960', '17.07']
['15438913', '522654603675176960', '0.0']->['20180157', '522654603675176960', '17.07']
['15438913', '522654603675176960', '0.0']->['2441299136', '522654603675176960', '17.07']
['15438913', '522654603675176960', '0.0']->['111298313', '522659827034902530', '20.75']
['15438913', '522654603675176960', '0.0']->['978815131', '522659999718588416', '21.45']
['15438913', '522654603675176960', '0.0']->['1426190898', '522654603675176960', '24.7']
