['ROOT', 'ROOT', '0.0']->['3646911', '687617735833026560', '0.0']
['3646911', '687617735833026560', '0.0']->['197751899', '687617735833026560', '0.1']
['3646911', '687617735833026560', '0.0']->['103952466', '687617735833026560', '0.13']
['3646911', '687617735833026560', '0.0']->['2209557433', '687617735833026560', '0.17']
['3646911', '687617735833026560', '0.0']->['19491908', '687617735833026560', '0.18']
['3646911', '687617735833026560', '0.0']->['207513446', '687617735833026560', '0.19']
['3646911', '687617735833026560', '0.0']->['70119688', '687617735833026560', '0.2']
['3646911', '687617735833026560', '0.0']->['272035802', '687617735833026560', '0.2']
['3646911', '687617735833026560', '0.0']->['242279943', '687617735833026560', '0.2']
['3646911', '687617735833026560', '0.0']->['1660489716', '687617735833026560', '0.2']
['3646911', '687617735833026560', '0.0']->['252247110', '687617735833026560', '0.22']
['3646911', '687617735833026560', '0.0']->['33901943', '687617735833026560', '0.23']
['3646911', '687617735833026560', '0.0']->['557155940', '687617735833026560', '0.23']
['3646911', '687617735833026560', '0.0']->['179309423', '687617735833026560', '0.23']
['3646911', '687617735833026560', '0.0']->['160599936', '687617735833026560', '0.23']
['3646911', '687617735833026560', '0.0']->['355259586', '687617735833026560', '0.23']
['3646911', '687617735833026560', '0.0']->['14373248', '687617735833026560', '0.23']
['3646911', '687617735833026560', '0.0']->['1281592110', '687617735833026560', '0.23']
['3646911', '687617735833026560', '0.0']->['1328391901', '687617735833026560', '0.25']
['3646911', '687617735833026560', '0.0']->['268235929', '687617735833026560', '0.26']
['3646911', '687617735833026560', '0.0']->['20797080', '687617735833026560', '0.27']
['3646911', '687617735833026560', '0.0']->['258517780', '687617735833026560', '0.28']
['3646911', '687617735833026560', '0.0']->['40494522', '687617735833026560', '0.28']
['3646911', '687617735833026560', '0.0']->['119544965', '687617735833026560', '0.28']
['3646911', '687617735833026560', '0.0']->['2322493699', '687617735833026560', '0.28']
['3646911', '687617735833026560', '0.0']->['20825152', '687617735833026560', '0.28']
['3646911', '687617735833026560', '0.0']->['111497195', '687617735833026560', '0.3']
['3646911', '687617735833026560', '0.0']->['73367415', '687617735833026560', '0.31']
['3646911', '687617735833026560', '0.0']->['145769039', '687617735833026560', '0.31']
['3646911', '687617735833026560', '0.0']->['226531818', '687617735833026560', '0.32']
['3646911', '687617735833026560', '0.0']->['24593914', '687617735833026560', '0.32']
['3646911', '687617735833026560', '0.0']->['200663591', '687617735833026560', '0.32']
['3646911', '687617735833026560', '0.0']->['814798910', '687617735833026560', '0.33']
['3646911', '687617735833026560', '0.0']->['398149747', '687617735833026560', '0.33']
['3646911', '687617735833026560', '0.0']->['1496993935', '687617735833026560', '0.33']
['3646911', '687617735833026560', '0.0']->['970456530', '687617735833026560', '0.33']
['3646911', '687617735833026560', '0.0']->['288217215', '687617735833026560', '0.33']
['3646911', '687617735833026560', '0.0']->['731117731', '687617735833026560', '0.34']
['3646911', '687617735833026560', '0.0']->['111849806', '687617735833026560', '0.35']
['3646911', '687617735833026560', '0.0']->['266688400', '687617735833026560', '0.35']
['3646911', '687617735833026560', '0.0']->['270963026', '687617735833026560', '0.35']
['3646911', '687617735833026560', '0.0']->['394906847', '687617735833026560', '0.36']
['3646911', '687617735833026560', '0.0']->['26242988', '687617735833026560', '0.36']
['3646911', '687617735833026560', '0.0']->['2792347001', '687617735833026560', '0.36']
['3646911', '687617735833026560', '0.0']->['401017110', '687617735833026560', '0.37']
['3646911', '687617735833026560', '0.0']->['345563889', '687617735833026560', '0.37']
['3646911', '687617735833026560', '0.0']->['68272337', '687617735833026560', '0.37']
['3646911', '687617735833026560', '0.0']->['33564167', '687617735833026560', '0.38']
['3646911', '687617735833026560', '0.0']->['33594784', '687617735833026560', '0.39']
['3646911', '687617735833026560', '0.0']->['237198164', '687617735833026560', '0.4']
['3646911', '687617735833026560', '0.0']->['189268257', '687617735833026560', '0.4']
['3646911', '687617735833026560', '0.0']->['92353260', '687617735833026560', '0.4']
['3646911', '687617735833026560', '0.0']->['22636042', '687617735833026560', '0.4']
['3646911', '687617735833026560', '0.0']->['130185115', '687617735833026560', '0.4']
['3646911', '687617735833026560', '0.0']->['230110407', '687617735833026560', '0.42']
['3646911', '687617735833026560', '0.0']->['15316648', '687617735833026560', '0.42']
['3646911', '687617735833026560', '0.0']->['31410879', '687617735833026560', '0.42']
['3646911', '687617735833026560', '0.0']->['21653300', '687617735833026560', '0.42']
