['ROOT', 'ROOT', '0.0']->['27754737', '348209998565879810', '0.0']
['27754737', '348209998565879810', '0.0']->['1067061', '348210274265870337', '1.1']
['27754737', '348209998565879810', '0.0']->['256048813', '348210557855358976', '2.23']
['27754737', '348209998565879810', '0.0']->['150926362', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['115160953', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['43260136', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['333711425', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['455390561', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['80571256', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['16627162', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['255858224', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['300908876', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['283814588', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['118352647', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['15846999', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['393970689', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['24598770', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['75136666', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['746201370', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['413850530', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['609212773', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['171165914', '348209998565879810', '3.18']
['27754737', '348209998565879810', '0.0']->['287768779', '348209998565879810', '3.31']
['27754737', '348209998565879810', '0.0']->['319686395', '348209998565879810', '3.43']
['27754737', '348209998565879810', '0.0']->['37718201', '348209998565879810', '3.68']
['27754737', '348209998565879810', '0.0']->['163287103', '348209998565879810', '3.82']
['27754737', '348209998565879810', '0.0']->['1146658369', '348209998565879810', '3.92']
['27754737', '348209998565879810', '0.0']->['21956780', '348209998565879810', '3.95']
['27754737', '348209998565879810', '0.0']->['267078090', '348209998565879810', '4.1']
['27754737', '348209998565879810', '0.0']->['154918058', '348209998565879810', '4.27']
['27754737', '348209998565879810', '0.0']->['13564312', '348209998565879810', '4.4']
['27754737', '348209998565879810', '0.0']->['19177612', '348209998565879810', '4.53']
['27754737', '348209998565879810', '0.0']->['146116940', '348209998565879810', '5.02']
['27754737', '348209998565879810', '0.0']->['108802478', '348209998565879810', '5.11']
['27754737', '348209998565879810', '0.0']->['261744491', '348209998565879810', '5.2']
['27754737', '348209998565879810', '0.0']->['126485750', '348209998565879810', '5.52']
['27754737', '348209998565879810', '0.0']->['48827866', '348209998565879810', '5.62']
['27754737', '348209998565879810', '0.0']->['338037185', '348209998565879810', '5.95']
['27754737', '348209998565879810', '0.0']->['483223', '348209998565879810', '6.28']
['27754737', '348209998565879810', '0.0']->['91035770', '348211718574452737', '6.83']
['27754737', '348209998565879810', '0.0']->['422083723', '348209998565879810', '6.85']
['27754737', '348209998565879810', '0.0']->['192355516', '348209998565879810', '6.89']
['27754737', '348209998565879810', '0.0']->['173069747', '348209998565879810', '6.93']
['27754737', '348209998565879810', '0.0']->['396348963', '348209998565879810', '7.48']
['27754737', '348209998565879810', '0.0']->['23785364', '348211888292786177', '7.52']
['27754737', '348209998565879810', '0.0']->['321218496', '348209998565879810', '7.82']
['27754737', '348209998565879810', '0.0']->['450776559', '348209998565879810', '7.87']
['27754737', '348209998565879810', '0.0']->['9924512', '348209998565879810', '8.0']
['27754737', '348209998565879810', '0.0']->['172121290', '348209998565879810', '8.45']
['27754737', '348209998565879810', '0.0']->['407095709', '348209998565879810', '8.87']
['27754737', '348209998565879810', '0.0']->['116262678', '348209998565879810', '9.33']
['27754737', '348209998565879810', '0.0']->['34849051', '348209998565879810', '9.67']
['27754737', '348209998565879810', '0.0']->['24548273', '348209998565879810', '9.75']
['27754737', '348209998565879810', '0.0']->['74498666', '348209998565879810', '9.75']
['27754737', '348209998565879810', '0.0']->['25386540', '348209998565879810', '11.53']
['27754737', '348209998565879810', '0.0']->['16082911', '348209998565879810', '11.97']
['27754737', '348209998565879810', '0.0']->['171582740', '348213125234962434', '12.43']
['27754737', '348209998565879810', '0.0']->['28139495', '348209998565879810', '12.82']
['23785364', '348211888292786177', '7.52']->['248414308', '348213595110264832', '14.3']
['27754737', '348209998565879810', '0.0']->['30443524', '348209998565879810', '14.33']
['27754737', '348209998565879810', '0.0']->['80467669', '348209998565879810', '15.45']
['248414308', '348213595110264832', '14.3']->['23785364', '348211888292786177', '7.52']
['27754737', '348209998565879810', '0.0']->['177035565', '348209998565879810', '16.0']
['27754737', '348209998565879810', '0.0']->['27520741', '348209998565879810', '16.62']
['27754737', '348209998565879810', '0.0']->['21835054', '348214817825366022', '19.15']
['27754737', '348209998565879810', '0.0']->['377182387', '348209998565879810', '19.35']
['27754737', '348209998565879810', '0.0']->['18025617', '348209998565879810', '20.07']
['27754737', '348209998565879810', '0.0']->['21963637', '348209998565879810', '21.5']
['27754737', '348209998565879810', '0.0']->['1053423858', '348209998565879810', '21.78']
['27754737', '348209998565879810', '0.0']->['19470947', '348209998565879810', '22.25']
['27754737', '348209998565879810', '0.0']->['48058397', '348209998565879810', '23.73']
['27754737', '348209998565879810', '0.0']->['325242041', '348209998565879810', '24.12']
['27754737', '348209998565879810', '0.0']->['4724796132', '348209998565879810', '24.73']
['27754737', '348209998565879810', '0.0']->['18899607', '348209998565879810', '25.35']
['27754737', '348209998565879810', '0.0']->['816632328', '348209998565879810', '26.1']
['27754737', '348209998565879810', '0.0']->['21756656', '348209998565879810', '26.23']
['27754737', '348209998565879810', '0.0']->['553960541', '348209998565879810', '28.6']
['27754737', '348209998565879810', '0.0']->['372918434', '348209998565879810', '30.68']
['27754737', '348209998565879810', '0.0']->['1390928862', '348209998565879810', '37.67']
['27754737', '348209998565879810', '0.0']->['99166447', '348209998565879810', '44.45']
['27754737', '348209998565879810', '0.0']->['752552658', '348209998565879810', '46.88']
['27754737', '348209998565879810', '0.0']->['73846742', '348223082386829314', '52.0']
['27754737', '348209998565879810', '0.0']->['21070251', '348209998565879810', '53.37']
['27754737', '348209998565879810', '0.0']->['43974184', '348209998565879810', '54.4']
['27754737', '348209998565879810', '0.0']->['744239370', '348209998565879810', '62.15']
['267078090', '348209998565879810', '4.1']->['744239370', '348209998565879810', '62.15']
['27754737', '348209998565879810', '0.0']->['128659395', '348209998565879810', '69.15']
['27754737', '348209998565879810', '0.0']->['343865904', '348209998565879810', '69.33']
['27754737', '348209998565879810', '0.0']->['91655189', '348209998565879810', '74.92']
['27754737', '348209998565879810', '0.0']->['33045934', '348209998565879810', '75.25']
['27754737', '348209998565879810', '0.0']->['221509517', '348209998565879810', '78.6']
['27754737', '348209998565879810', '0.0']->['164038113', '348209998565879810', '79.62']
['27754737', '348209998565879810', '0.0']->['15946404', '348209998565879810', '79.68']
['27754737', '348209998565879810', '0.0']->['347515456', '348209998565879810', '82.17']
['27754737', '348209998565879810', '0.0']->['213118052', '348209998565879810', '82.7']
['27754737', '348209998565879810', '0.0']->['386607671', '348209998565879810', '86.32']
['27754737', '348209998565879810', '0.0']->['67729492', '348209998565879810', '86.4']
['27754737', '348209998565879810', '0.0']->['346034975', '348209998565879810', '86.55']
['27754737', '348209998565879810', '0.0']->['186282830', '348209998565879810', '91.0']
['27754737', '348209998565879810', '0.0']->['364610290', '348209998565879810', '92.67']
['27754737', '348209998565879810', '0.0']->['354292833', '348209998565879810', '94.48']
['27754737', '348209998565879810', '0.0']->['479992940', '348209998565879810', '103.55']
['27754737', '348209998565879810', '0.0']->['75192294', '348209998565879810', '112.33']
['27754737', '348209998565879810', '0.0']->['183640229', '348239854301233152', '118.63']
['27754737', '348209998565879810', '0.0']->['194697289', '348209998565879810', '119.42']
['27754737', '348209998565879810', '0.0']->['315999545', '348209998565879810', '126.5']
['393970689', '348209998565879810', '3.18']->['17274832', '348209998565879810', '128.95']
['27754737', '348209998565879810', '0.0']->['900729386', '348209998565879810', '137.22']
['27754737', '348209998565879810', '0.0']->['1006713841', '348209998565879810', '139.58']
['27754737', '348209998565879810', '0.0']->['371054995', '348209998565879810', '145.43']
['27754737', '348209998565879810', '0.0']->['1537658593', '348209998565879810', '145.47']
['27754737', '348209998565879810', '0.0']->['33154444', '348209998565879810', '152.38']
['27754737', '348209998565879810', '0.0']->['1210188926', '348209998565879810', '162.35']
['27754737', '348209998565879810', '0.0']->['975151141', '348209998565879810', '172.75']
['27754737', '348209998565879810', '0.0']->['401994281', '348209998565879810', '184.53']
['1067061', '348210274265870337', '1.1']->['54289732', '348257610790744065', '189.2']
['27754737', '348209998565879810', '0.0']->['249537841', '348209998565879810', '195.05']
['27754737', '348209998565879810', '0.0']->['131354161', '348209998565879810', '202.02']
['27754737', '348209998565879810', '0.0']->['174048702', '348264435934179328', '216.32']
['27754737', '348209998565879810', '0.0']->['382356960', '348209998565879810', '223.27']
['27754737', '348209998565879810', '0.0']->['227301906', '348209998565879810', '265.52']
['27754737', '348209998565879810', '0.0']->['253429965', '348209998565879810', '268.47']
['27754737', '348209998565879810', '0.0']->['87842591', '348209998565879810', '334.87']
['27754737', '348209998565879810', '0.0']->['79876728', '348209998565879810', '401.27']
['27754737', '348209998565879810', '0.0']->['1270429998', '348209998565879810', '534.07']
['27754737', '348209998565879810', '0.0']->['18742759', '348209998565879810', '995.24']
['27754737', '348209998565879810', '0.0']->['610361825', '348209998565879810', '1456.42']
['27754737', '348209998565879810', '0.0']->['301789016', '348634090758623233', '1685.2']
['27754737', '348209998565879810', '0.0']->['900707424', '348209998565879810', '3106.24']
['27754737', '348209998565879810', '0.0']->['558081059', '348209998565879810', '4756.07']
