['ROOT', 'ROOT', '0.0']->['1068121346', '531833233143783424', '0.0']
['1068121346', '531833233143783424', '0.0']->['5695632', '531833233143783424', '0.85']
['1068121346', '531833233143783424', '0.0']->['2270087058', '531833233143783424', '0.85']
['1068121346', '531833233143783424', '0.0']->['20357922', '531833233143783424', '0.85']
['1068121346', '531833233143783424', '0.0']->['37820141', '531833233143783424', '0.85']
['5695632', '531833233143783424', '0.85']->['2890117532', '531833233143783424', '0.85']
['5695632', '531833233143783424', '0.85']->['323390149', '531833233143783424', '0.85']
['5695632', '531833233143783424', '0.85']->['291821908', '531833233143783424', '0.93']
['1068121346', '531833233143783424', '0.0']->['52877126', '531833233143783424', '0.97']
['1068121346', '531833233143783424', '0.0']->['396027819', '531833233143783424', '1.0']
['5695632', '531833233143783424', '0.85']->['437773116', '531833233143783424', '1.02']
['5695632', '531833233143783424', '0.85']->['87410221', '531833233143783424', '1.19']
['5695632', '531833233143783424', '0.85']->['1385677136', '531833233143783424', '1.28']
['1068121346', '531833233143783424', '0.0']->['1517046169', '531833233143783424', '1.32']
['1068121346', '531833233143783424', '0.0']->['1658439883', '531833233143783424', '1.34']
['1068121346', '531833233143783424', '0.0']->['17596271', '531833233143783424', '1.37']
['1068121346', '531833233143783424', '0.0']->['1564709803', '531833233143783424', '1.55']
['5695632', '531833233143783424', '0.85']->['66466071', '531833233143783424', '1.64']
['5695632', '531833233143783424', '0.85']->['2188410686', '531833233143783424', '1.69']
['5695632', '531833233143783424', '0.85']->['67608005', '531833233143783424', '1.71']
['1068121346', '531833233143783424', '0.0']->['107356852', '531833233143783424', '1.72']
['5695632', '531833233143783424', '0.85']->['327813346', '531833233143783424', '1.73']
['5695632', '531833233143783424', '0.85']->['154712554', '531833233143783424', '1.73']
['1385677136', '531833233143783424', '1.28']->['37857640', '531833233143783424', '1.73']
['1068121346', '531833233143783424', '0.0']->['16261116', '531833233143783424', '1.73']
['5695632', '531833233143783424', '0.85']->['40968139', '531833233143783424', '1.73']
['5695632', '531833233143783424', '0.85']->['540876738', '531833233143783424', '1.73']
['5695632', '531833233143783424', '0.85']->['16846234', '531833233143783424', '1.73']
['1068121346', '531833233143783424', '0.0']->['15659227', '531833233143783424', '1.83']
['1068121346', '531833233143783424', '0.0']->['833703109', '531833233143783424', '1.88']
['1068121346', '531833233143783424', '0.0']->['58491442', '531833233143783424', '1.91']
['5695632', '531833233143783424', '0.85']->['503413032', '531833233143783424', '1.92']
['5695632', '531833233143783424', '0.85']->['67914026', '531833233143783424', '1.93']
['1068121346', '531833233143783424', '0.0']->['1866281485', '531833233143783424', '1.93']
['1068121346', '531833233143783424', '0.0']->['191115688', '531833233143783424', '1.93']
['58491442', '531833233143783424', '1.91']->['151166185', '531833233143783424', '1.93']
['5695632', '531833233143783424', '0.85']->['1890701516', '531833233143783424', '1.93']
['5695632', '531833233143783424', '0.85']->['34097940', '531833233143783424', '1.93']
['1068121346', '531833233143783424', '0.0']->['144683640', '531833778814320640', '2.17']
['5695632', '531833233143783424', '0.85']->['16899898', '531833233143783424', '2.24']
['5695632', '531833233143783424', '0.85']->['562781181', '531833233143783424', '2.4']
['1068121346', '531833233143783424', '0.0']->['858460399', '531833233143783424', '2.47']
['1068121346', '531833233143783424', '0.0']->['320202040', '531833233143783424', '2.51']
['5695632', '531833233143783424', '0.85']->['1656144817', '531833233143783424', '2.53']
['5695632', '531833233143783424', '0.85']->['242378504', '531833233143783424', '2.54']
['5695632', '531833233143783424', '0.85']->['22006895', '531833233143783424', '2.55']
['5695632', '531833233143783424', '0.85']->['1033623632', '531833233143783424', '2.55']
['87410221', '531833233143783424', '1.19']->['101277879', '531833233143783424', '2.55']
['5695632', '531833233143783424', '0.85']->['2245305548', '531833233143783424', '2.55']
['5695632', '531833233143783424', '0.85']->['605620865', '531833233143783424', '2.55']
['1068121346', '531833233143783424', '0.0']->['879161498', '531833233143783424', '2.55']
['1068121346', '531833233143783424', '0.0']->['100606185', '531833233143783424', '2.55']
['1068121346', '531833233143783424', '0.0']->['394942180', '531833233143783424', '2.55']
['5695632', '531833233143783424', '0.85']->['43151849', '531833233143783424', '2.55']
['1068121346', '531833233143783424', '0.0']->['140020651', '531833233143783424', '2.55']
['1068121346', '531833233143783424', '0.0']->['1381489394', '531833233143783424', '2.55']
['5695632', '531833233143783424', '0.85']->['767395', '531833233143783424', '2.55']
['1068121346', '531833233143783424', '0.0']->['36607254', '531833897613815808', '2.63']
['5695632', '531833233143783424', '0.85']->['2230867051', '531833233143783424', '2.96']
['5695632', '531833233143783424', '0.85']->['249126687', '531833233143783424', '3.16']
['1068121346', '531833233143783424', '0.0']->['304155894', '531834038626287616', '3.2']
