['ROOT', 'ROOT', '0.0']->['15754281', '504304227246538752', '0.0']
['15754281', '504304227246538752', '0.0']->['216418476', '504304318267142144', '0.37']
['15754281', '504304227246538752', '0.0']->['265695641', '504304227246538752', '0.42']
['15754281', '504304227246538752', '0.0']->['2770315957', '504304227246538752', '0.42']
['15754281', '504304227246538752', '0.0']->['30144852', '504304590012309504', '1.45']
['15754281', '504304227246538752', '0.0']->['2210799944', '504304227246538752', '1.48']
['15754281', '504304227246538752', '0.0']->['357919952', '504304706915553280', '1.92']
['2210799944', '504304227246538752', '1.48']->['2210789460', '504304227246538752', '2.02']
['2210799944', '504304227246538752', '1.48']->['1609418574', '504304227246538752', '2.28']
['2210799944', '504304227246538752', '1.48']->['1609329246', '504304227246538752', '2.42']
['2210799944', '504304227246538752', '1.48']->['1609367688', '504304227246538752', '2.48']
['2210799944', '504304227246538752', '1.48']->['1511610643', '504304227246538752', '2.52']
['2210799944', '504304227246538752', '1.48']->['1869063984', '504304227246538752', '2.53']
['2210799944', '504304227246538752', '1.48']->['1511641856', '504304227246538752', '2.54']
['2210799944', '504304227246538752', '1.48']->['1493439548', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1869449136', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1869137738', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1869179348', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1493225743', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1869467240', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['2210973403', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1539640477', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1525764546', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['2210978270', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1869629665', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1607905356', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1869637104', '504304227246538752', '2.55']
['15754281', '504304227246538752', '0.0']->['1246524895', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1525595900', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['2210686826', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1869246404', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1538587970', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1493181356', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1869213344', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1609374486', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['2210777101', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1511680027', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1868923776', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1493023758', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1607974453', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['2239903298', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1491113276', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1511750340', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1525739095', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1538616169', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1868694805', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1514593358', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1937685678', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1404453788', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1868675622', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1488476634', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1937671128', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1370456790', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1868668759', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1514624258', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['2210678941', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1493101674', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1869380292', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['2210759971', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1869302448', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1492210698', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['2210657814', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1525745318', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1869477198', '504304227246538752', '2.55']
['2210799944', '504304227246538752', '1.48']->['1868883740', '504304227246538752', '2.58']
['2210799944', '504304227246538752', '1.48']->['1869222438', '504304227246538752', '2.62']
