['ROOT', 'ROOT', '0.0']->['232901331', '387010299536355328', '0.0']
['232901331', '387010299536355328', '0.0']->['366686144', '387010759227498496', '1.82']
['232901331', '387010299536355328', '0.0']->['16921339', '387010953268965376', '2.6']
['232901331', '387010299536355328', '0.0']->['48124610', '387011294580076545', '3.95']
['232901331', '387010299536355328', '0.0']->['1014126060', '387011670368714752', '5.45']
['232901331', '387010299536355328', '0.0']->['127659690', '387010299536355328', '5.97']
['232901331', '387010299536355328', '0.0']->['176152287', '387010299536355328', '5.97']
['232901331', '387010299536355328', '0.0']->['1090009730', '387010299536355328', '5.97']
['232901331', '387010299536355328', '0.0']->['1616425044', '387010299536355328', '5.97']
['232901331', '387010299536355328', '0.0']->['494213047', '387010299536355328', '5.97']
['232901331', '387010299536355328', '0.0']->['47156427', '387010299536355328', '5.97']
['232901331', '387010299536355328', '0.0']->['145674260', '387010299536355328', '5.97']
['232901331', '387010299536355328', '0.0']->['38783922', '387010299536355328', '5.97']
['232901331', '387010299536355328', '0.0']->['494128669', '387010299536355328', '7.74']
['232901331', '387010299536355328', '0.0']->['82268789', '387010299536355328', '8.63']
['232901331', '387010299536355328', '0.0']->['20889358', '387010299536355328', '9.07']
['232901331', '387010299536355328', '0.0']->['42447922', '387010299536355328', '9.29']
['232901331', '387010299536355328', '0.0']->['270535444', '387010299536355328', '9.41']
['232901331', '387010299536355328', '0.0']->['241582266', '387010299536355328', '9.46']
['232901331', '387010299536355328', '0.0']->['19286059', '387010299536355328', '9.52']
['232901331', '387010299536355328', '0.0']->['379846213', '387010299536355328', '10.23']
['232901331', '387010299536355328', '0.0']->['264972111', '387012897995763713', '10.32']
['232901331', '387010299536355328', '0.0']->['1305789096', '387012976013635584', '10.63']
['232901331', '387010299536355328', '0.0']->['71625602', '387010299536355328', '10.92']
['232901331', '387010299536355328', '0.0']->['35878760', '387010299536355328', '11.8']
['232901331', '387010299536355328', '0.0']->['61051685', '387010299536355328', '11.95']
['232901331', '387010299536355328', '0.0']->['258506075', '387010299536355328', '12.08']
['232901331', '387010299536355328', '0.0']->['40933275', '387013651950862336', '13.32']
['232901331', '387010299536355328', '0.0']->['499857716', '387013842514890752', '14.08']
