['ROOT', 'ROOT', '0.0']->['30313925', '688763993633107968', '0.0']
['30313925', '688763993633107968', '0.0']->['137340511', '688763993633107968', '0.42']
['30313925', '688763993633107968', '0.0']->['1327639712', '688763993633107968', '0.42']
['30313925', '688763993633107968', '0.0']->['15885233', '688764179877113860', '0.73']
['30313925', '688763993633107968', '0.0']->['44278640', '688763993633107968', '1.0']
['30313925', '688763993633107968', '0.0']->['281275142', '688763993633107968', '1.29']
['30313925', '688763993633107968', '0.0']->['2793357232', '688763993633107968', '1.44']
['30313925', '688763993633107968', '0.0']->['201129833', '688763993633107968', '1.51']
['30313925', '688763993633107968', '0.0']->['181814593', '688763993633107968', '1.55']
['30313925', '688763993633107968', '0.0']->['2958446703', '688763993633107968', '1.57']
['30313925', '688763993633107968', '0.0']->['4288114212', '688763993633107968', '1.57']
['30313925', '688763993633107968', '0.0']->['309190582', '688763993633107968', '1.58']
['30313925', '688763993633107968', '0.0']->['2844276451', '688763993633107968', '1.58']
['30313925', '688763993633107968', '0.0']->['2554117151', '688763993633107968', '1.58']
['30313925', '688763993633107968', '0.0']->['75739664', '688763993633107968', '1.58']
['30313925', '688763993633107968', '0.0']->['40227558', '688764406214307841', '1.63']
['30313925', '688763993633107968', '0.0']->['20277036', '688763993633107968', '1.74']
['30313925', '688763993633107968', '0.0']->['2819336492', '688764440397901824', '1.77']
['30313925', '688763993633107968', '0.0']->['63938287', '688763993633107968', '1.9']
['30313925', '688763993633107968', '0.0']->['425937919', '688763993633107968', '1.99']
['30313925', '688763993633107968', '0.0']->['222962448', '688763993633107968', '2.04']
['30313925', '688763993633107968', '0.0']->['20715638', '688763993633107968', '2.06']
['30313925', '688763993633107968', '0.0']->['4356938056', '688763993633107968', '2.08']
['30313925', '688763993633107968', '0.0']->['625136332', '688763993633107968', '2.14']
['30313925', '688763993633107968', '0.0']->['3713015419', '688763993633107968', '2.2']
['30313925', '688763993633107968', '0.0']->['4097380275', '688764585004904448', '2.35']
['30313925', '688763993633107968', '0.0']->['103726421', '688763993633107968', '2.37']
['30313925', '688763993633107968', '0.0']->['38945798', '688764602310500352', '2.42']
['30313925', '688763993633107968', '0.0']->['250239396', '688763993633107968', '2.45']
['30313925', '688763993633107968', '0.0']->['2865992597', '688763993633107968', '2.49']
['30313925', '688763993633107968', '0.0']->['420411960', '688763993633107968', '2.51']
['30313925', '688763993633107968', '0.0']->['481750592', '688763993633107968', '2.53']
['30313925', '688763993633107968', '0.0']->['439299803', '688763993633107968', '2.53']
['30313925', '688763993633107968', '0.0']->['36373890', '688763993633107968', '2.95']
['30313925', '688763993633107968', '0.0']->['4065340040', '688764752613502976', '3.02']
['30313925', '688763993633107968', '0.0']->['113128420', '688763993633107968', '3.16']
['30313925', '688763993633107968', '0.0']->['22021398', '688763993633107968', '3.26']
['30313925', '688763993633107968', '0.0']->['3511282754', '688763993633107968', '3.31']
['30313925', '688763993633107968', '0.0']->['21457771', '688763993633107968', '3.34']
['30313925', '688763993633107968', '0.0']->['4758972483', '688763993633107968', '3.37']
['30313925', '688763993633107968', '0.0']->['3022513187', '688763993633107968', '3.52']
['30313925', '688763993633107968', '0.0']->['1317078967', '688763993633107968', '3.6']
['30313925', '688763993633107968', '0.0']->['715571516', '688763993633107968', '3.64']
['30313925', '688763993633107968', '0.0']->['4316583379', '688763993633107968', '3.68']
['30313925', '688763993633107968', '0.0']->['15549747', '688765007425740800', '4.03']
['30313925', '688763993633107968', '0.0']->['200384422', '688763993633107968', '4.08']
['30313925', '688763993633107968', '0.0']->['3390703359', '688763993633107968', '4.27']
['30313925', '688763993633107968', '0.0']->['628924313', '688765078745681920', '4.32']
['30313925', '688763993633107968', '0.0']->['309941768', '688763993633107968', '4.37']
['30313925', '688763993633107968', '0.0']->['176852351', '688763993633107968', '4.42']
['30313925', '688763993633107968', '0.0']->['315413807', '688763993633107968', '4.44']
['30313925', '688763993633107968', '0.0']->['70955722', '688763993633107968', '4.45']
['30313925', '688763993633107968', '0.0']->['2405341116', '688763993633107968', '4.46']
