['ROOT', 'ROOT', '0.0']->['24138795', '532203605236154368', '0.0']
['24138795', '532203605236154368', '0.0']->['172124798', '532203605236154368', '1.15']
['24138795', '532203605236154368', '0.0']->['1496971', '532203605236154368', '1.15']
['24138795', '532203605236154368', '0.0']->['25110374', '532203605236154368', '1.15']
['1496971', '532203605236154368', '1.15']->['1059099559', '532203605236154368', '1.15']
['1496971', '532203605236154368', '1.15']->['473244356', '532203605236154368', '1.23']
['24138795', '532203605236154368', '0.0']->['2337607137', '532203605236154368', '1.27']
['25110374', '532203605236154368', '1.15']->['762742050', '532203605236154368', '1.32']
['1496971', '532203605236154368', '1.15']->['410331450', '532203605236154368', '1.43']
['1496971', '532203605236154368', '1.15']->['29877564', '532203605236154368', '1.48']
['1496971', '532203605236154368', '1.15']->['21827681', '532203605236154368', '1.51']
['25110374', '532203605236154368', '1.15']->['199515770', '532203605236154368', '1.53']
['24138795', '532203605236154368', '0.0']->['163500132', '532203605236154368', '1.63']
['24138795', '532203605236154368', '0.0']->['2564487076', '532203605236154368', '1.72']
['25110374', '532203605236154368', '1.15']->['61347445', '532203605236154368', '2.31']
['24138795', '532203605236154368', '0.0']->['56963156', '532203605236154368', '2.6']
['24138795', '532203605236154368', '0.0']->['23681556', '532203605236154368', '2.75']
['25110374', '532203605236154368', '1.15']->['217646588', '532203605236154368', '2.83']
['1496971', '532203605236154368', '1.15']->['313565854', '532203605236154368', '2.86']
['25110374', '532203605236154368', '1.15']->['423873380', '532203605236154368', '2.88']
['1496971', '532203605236154368', '1.15']->['34246019', '532203605236154368', '2.89']
['25110374', '532203605236154368', '1.15']->['20361903', '532203605236154368', '2.9']
['25110374', '532203605236154368', '1.15']->['214368578', '532203605236154368', '2.9']
['1496971', '532203605236154368', '1.15']->['1380280302', '532203605236154368', '2.9']
['25110374', '532203605236154368', '1.15']->['148833628', '532203605236154368', '2.9']
['24138795', '532203605236154368', '0.0']->['116969334', '532203605236154368', '2.9']
['1496971', '532203605236154368', '1.15']->['72458444', '532203605236154368', '2.9']
['24138795', '532203605236154368', '0.0']->['165441305', '532203605236154368', '2.9']
['1496971', '532203605236154368', '1.15']->['28042197', '532203605236154368', '2.9']
['24138795', '532203605236154368', '0.0']->['275786654', '532204428514717696', '3.27']
['25110374', '532203605236154368', '1.15']->['27672069', '532203605236154368', '3.28']
['24138795', '532203605236154368', '0.0']->['2306750005', '532204462174400512', '3.4']
['24138795', '532203605236154368', '0.0']->['392271416', '532204481526497280', '3.47']
['25110374', '532203605236154368', '1.15']->['26919890', '532203605236154368', '3.48']
['24138795', '532203605236154368', '0.0']->['705120171', '532203605236154368', '3.57']
['24138795', '532203605236154368', '0.0']->['38656892', '532203605236154368', '3.62']
['25110374', '532203605236154368', '1.15']->['898258626', '532203605236154368', '3.64']
['1496971', '532203605236154368', '1.15']->['899006341', '532203605236154368', '3.65']
['24138795', '532203605236154368', '0.0']->['607379260', '532203605236154368', '3.66']
['24138795', '532203605236154368', '0.0']->['19237927', '532203605236154368', '3.66']
['25110374', '532203605236154368', '1.15']->['335303573', '532203605236154368', '3.67']
['116969334', '532203605236154368', '2.9']->['66036782', '532203605236154368', '3.67']
['116969334', '532203605236154368', '2.9']->['600704234', '532203605236154368', '3.67']
['116969334', '532203605236154368', '2.9']->['29523359', '532203605236154368', '3.67']
['25110374', '532203605236154368', '1.15']->['187937074', '532203605236154368', '3.67']
