['ROOT', 'ROOT', '0.0']->['5402612', '687631811560763392', '0.0']
['5402612', '687631811560763392', '0.0']->['1978552554', '687631811560763392', '0.15']
['5402612', '687631811560763392', '0.0']->['264307945', '687631811560763392', '0.15']
['5402612', '687631811560763392', '0.0']->['387074628', '687631811560763392', '0.15']
['5402612', '687631811560763392', '0.0']->['55758774', '687631811560763392', '0.15']
['5402612', '687631811560763392', '0.0']->['65893562', '687631811560763392', '0.17']
['5402612', '687631811560763392', '0.0']->['119118824', '687631811560763392', '0.19']
['5402612', '687631811560763392', '0.0']->['4575087972', '687631811560763392', '0.2']
['5402612', '687631811560763392', '0.0']->['1860496543', '687631811560763392', '0.22']
['5402612', '687631811560763392', '0.0']->['731560861', '687631811560763392', '0.28']
['5402612', '687631811560763392', '0.0']->['318408318', '687631811560763392', '0.35']
['5402612', '687631811560763392', '0.0']->['105503711', '687631912832077824', '0.4']
['5402612', '687631811560763392', '0.0']->['2762318601', '687631811560763392', '0.46']
['5402612', '687631811560763392', '0.0']->['207960838', '687631939663216640', '0.5']
['5402612', '687631811560763392', '0.0']->['72583', '687631811560763392', '0.51']
['5402612', '687631811560763392', '0.0']->['385436500', '687631811560763392', '0.54']
['5402612', '687631811560763392', '0.0']->['29435990', '687631811560763392', '0.55']
['5402612', '687631811560763392', '0.0']->['21860391', '687631811560763392', '0.56']
['5402612', '687631811560763392', '0.0']->['506375735', '687631811560763392', '0.56']
['5402612', '687631811560763392', '0.0']->['1350272690', '687631811560763392', '0.57']
['5402612', '687631811560763392', '0.0']->['531250499', '687631811560763392', '0.57']
['5402612', '687631811560763392', '0.0']->['280419567', '687631811560763392', '0.57']
['5402612', '687631811560763392', '0.0']->['1388804208', '687631811560763392', '0.62']
['5402612', '687631811560763392', '0.0']->['150043717', '687631811560763392', '0.64']
['5402612', '687631811560763392', '0.0']->['19076950', '687631811560763392', '0.65']
['5402612', '687631811560763392', '0.0']->['53975269', '687631811560763392', '0.66']
['5402612', '687631811560763392', '0.0']->['86937789', '687631811560763392', '0.66']
['5402612', '687631811560763392', '0.0']->['296323346', '687631811560763392', '0.67']
['5402612', '687631811560763392', '0.0']->['1231466622', '687631811560763392', '0.67']
['5402612', '687631811560763392', '0.0']->['71475793', '687631811560763392', '0.67']
['5402612', '687631811560763392', '0.0']->['121829900', '687631990795964416', '0.7']
['5402612', '687631811560763392', '0.0']->['26961484', '687631811560763392', '0.73']
['5402612', '687631811560763392', '0.0']->['62539737', '687631811560763392', '0.77']
['5402612', '687631811560763392', '0.0']->['1489838060', '687631811560763392', '0.78']
['5402612', '687631811560763392', '0.0']->['828828932', '687631811560763392', '0.8']
['5402612', '687631811560763392', '0.0']->['573563142', '687631811560763392', '0.82']
['5402612', '687631811560763392', '0.0']->['3988944628', '687631811560763392', '0.82']
['5402612', '687631811560763392', '0.0']->['22689564', '687631811560763392', '0.83']
['5402612', '687631811560763392', '0.0']->['1537454504', '687631811560763392', '0.83']
['5402612', '687631811560763392', '0.0']->['79563793', '687631811560763392', '0.83']
['5402612', '687631811560763392', '0.0']->['201921570', '687631811560763392', '0.89']
['5402612', '687631811560763392', '0.0']->['237920869', '687631811560763392', '0.92']
['5402612', '687631811560763392', '0.0']->['409941587', '687631811560763392', '0.94']
['5402612', '687631811560763392', '0.0']->['97388801', '687631811560763392', '0.94']
['5402612', '687631811560763392', '0.0']->['25534087', '687631811560763392', '0.95']
['5402612', '687631811560763392', '0.0']->['387027891', '687631811560763392', '0.95']
['5402612', '687631811560763392', '0.0']->['4513981277', '687632051126820868', '0.95']
['5402612', '687631811560763392', '0.0']->['123883717', '687632059469271040', '0.98']
['5402612', '687631811560763392', '0.0']->['2453565091', '687631811560763392', '0.99']
['5402612', '687631811560763392', '0.0']->['93476670', '687631811560763392', '1.01']
['5402612', '687631811560763392', '0.0']->['20255486', '687631811560763392', '1.02']
['5402612', '687631811560763392', '0.0']->['457621093', '687631811560763392', '1.03']
['5402612', '687631811560763392', '0.0']->['468370448', '687631811560763392', '1.03']
['5402612', '687631811560763392', '0.0']->['2977401911', '687631811560763392', '1.03']
['5402612', '687631811560763392', '0.0']->['42871198', '687631811560763392', '1.03']
['5402612', '687631811560763392', '0.0']->['2325642480', '687631811560763392', '1.07']
['5402612', '687631811560763392', '0.0']->['301534369', '687631811560763392', '1.1']
['5402612', '687631811560763392', '0.0']->['3628953694', '687631811560763392', '1.12']
['5402612', '687631811560763392', '0.0']->['71201834', '687631811560763392', '1.17']
['5402612', '687631811560763392', '0.0']->['124711731', '687631811560763392', '1.19']
['5402612', '687631811560763392', '0.0']->['4383692908', '687631811560763392', '1.2']
['5402612', '687631811560763392', '0.0']->['120959129', '687631811560763392', '1.21']
['5402612', '687631811560763392', '0.0']->['1110248593', '687631811560763392', '1.21']
['5402612', '687631811560763392', '0.0']->['561515790', '687631811560763392', '1.22']
['5402612', '687631811560763392', '0.0']->['296865250', '687631811560763392', '1.22']
['5402612', '687631811560763392', '0.0']->['45509045', '687631811560763392', '1.26']
['5402612', '687631811560763392', '0.0']->['2515522922', '687631811560763392', '1.28']
['5402612', '687631811560763392', '0.0']->['570548932', '687631811560763392', '1.29']
['5402612', '687631811560763392', '0.0']->['4152131092', '687631811560763392', '1.3']
['5402612', '687631811560763392', '0.0']->['71986026', '687631811560763392', '1.32']
['5402612', '687631811560763392', '0.0']->['2160105211', '687631811560763392', '1.33']
['318408318', '687631811560763392', '0.35']->['103017801', '687631811560763392', '1.33']
['5402612', '687631811560763392', '0.0']->['1716025309', '687631811560763392', '1.4']
['5402612', '687631811560763392', '0.0']->['1009717165', '687631811560763392', '1.43']
['5402612', '687631811560763392', '0.0']->['38338246', '687631811560763392', '1.45']
['5402612', '687631811560763392', '0.0']->['207427838', '687631811560763392', '1.46']
['5402612', '687631811560763392', '0.0']->['408137377', '687631811560763392', '1.46']
['5402612', '687631811560763392', '0.0']->['137042317', '687631811560763392', '1.46']
['5402612', '687631811560763392', '0.0']->['37623272', '687631811560763392', '1.47']
['409941587', '687631811560763392', '0.94']->['851464878', '687631811560763392', '1.47']
['5402612', '687631811560763392', '0.0']->['455184894', '687631811560763392', '1.48']
['5402612', '687631811560763392', '0.0']->['864532554', '687631811560763392', '1.49']
['5402612', '687631811560763392', '0.0']->['459198279', '687631811560763392', '1.5']
['5402612', '687631811560763392', '0.0']->['28146014', '687631811560763392', '1.5']
['5402612', '687631811560763392', '0.0']->['96960206', '687631811560763392', '1.5']
['5402612', '687631811560763392', '0.0']->['2911359498', '687631811560763392', '1.5']
['5402612', '687631811560763392', '0.0']->['29692268', '687631811560763392', '1.5']
['5402612', '687631811560763392', '0.0']->['1603136557', '687631811560763392', '1.55']
['5402612', '687631811560763392', '0.0']->['631156073', '687631811560763392', '1.6']
['5402612', '687631811560763392', '0.0']->['316339521', '687631811560763392', '1.62']
['5402612', '687631811560763392', '0.0']->['516782265', '687631811560763392', '1.63']
['5402612', '687631811560763392', '0.0']->['88266451', '687631811560763392', '1.66']
['5402612', '687631811560763392', '0.0']->['528815070', '687631811560763392', '1.67']
['5402612', '687631811560763392', '0.0']->['22214757', '687631811560763392', '1.68']
['5402612', '687631811560763392', '0.0']->['1044574597', '687631811560763392', '1.68']
['5402612', '687631811560763392', '0.0']->['960329479', '687631811560763392', '1.7']
['5402612', '687631811560763392', '0.0']->['28833436', '687632241321578496', '1.7']
['5402612', '687631811560763392', '0.0']->['199993596', '687631811560763392', '1.72']
['5402612', '687631811560763392', '0.0']->['2212496154', '687631811560763392', '1.75']
['5402612', '687631811560763392', '0.0']->['21040459', '687631811560763392', '1.77']
['5402612', '687631811560763392', '0.0']->['47166054', '687631811560763392', '1.77']
['5402612', '687631811560763392', '0.0']->['403846135', '687631811560763392', '1.78']
['5402612', '687631811560763392', '0.0']->['602657202', '687631811560763392', '1.82']
['5402612', '687631811560763392', '0.0']->['113331512', '687631811560763392', '1.85']
['5402612', '687631811560763392', '0.0']->['2585608388', '687631811560763392', '1.86']
['5402612', '687631811560763392', '0.0']->['34072975', '687631811560763392', '1.87']
['409941587', '687631811560763392', '0.94']->['365610789', '687631811560763392', '1.95']
['5402612', '687631811560763392', '0.0']->['414630556', '687631811560763392', '1.99']
['5402612', '687631811560763392', '0.0']->['39628865', '687631811560763392', '2.03']
['5402612', '687631811560763392', '0.0']->['358299641', '687631811560763392', '2.05']
['5402612', '687631811560763392', '0.0']->['65876097', '687631811560763392', '2.12']
['5402612', '687631811560763392', '0.0']->['874207375', '687631811560763392', '2.15']
['5402612', '687631811560763392', '0.0']->['4060890436', '687631811560763392', '2.18']
['5402612', '687631811560763392', '0.0']->['425674871', '687631811560763392', '2.2']
['5402612', '687631811560763392', '0.0']->['1013149381', '687631811560763392', '2.24']
['5402612', '687631811560763392', '0.0']->['4193747775', '687631811560763392', '2.26']
['5402612', '687631811560763392', '0.0']->['3104318928', '687631811560763392', '2.28']
['5402612', '687631811560763392', '0.0']->['207433078', '687631811560763392', '2.3']
['5402612', '687631811560763392', '0.0']->['155092587', '687631811560763392', '2.32']
['5402612', '687631811560763392', '0.0']->['101129124', '687631811560763392', '2.33']
['5402612', '687631811560763392', '0.0']->['239385867', '687631811560763392', '2.48']
['5402612', '687631811560763392', '0.0']->['187849043', '687631811560763392', '2.56']
['5402612', '687631811560763392', '0.0']->['5402612', '687631811560763392', '0.0']
['5402612', '687631811560763392', '0.0']->['81066683', '687631811560763392', '2.6']
['5402612', '687631811560763392', '0.0']->['87393572', '687631811560763392', '2.61']
['5402612', '687631811560763392', '0.0']->['2585762706', '687631811560763392', '2.62']
['5402612', '687631811560763392', '0.0']->['442360877', '687631811560763392', '2.63']
['5402612', '687631811560763392', '0.0']->['2369554129', '687631811560763392', '2.63']
['5402612', '687631811560763392', '0.0']->['80963391', '687631811560763392', '2.63']
['5402612', '687631811560763392', '0.0']->['3293825308', '687631811560763392', '2.63']
['5402612', '687631811560763392', '0.0']->['920528749', '687631811560763392', '2.63']
['5402612', '687631811560763392', '0.0']->['67505151', '687631811560763392', '2.63']
['5402612', '687631811560763392', '0.0']->['143437742', '687631811560763392', '2.63']
['5402612', '687631811560763392', '0.0']->['2601372447', '687631811560763392', '2.63']
['5402612', '687631811560763392', '0.0']->['3826735033', '687631811560763392', '2.63']
['29692268', '687631811560763392', '1.5']->['2933054706', '687631811560763392', '2.67']
['5402612', '687631811560763392', '0.0']->['1251995150', '687631811560763392', '2.7']
['5402612', '687631811560763392', '0.0']->['392920216', '687631811560763392', '2.72']
['5402612', '687631811560763392', '0.0']->['550481142', '687631811560763392', '2.75']
['5402612', '687631811560763392', '0.0']->['18117381', '687631811560763392', '2.77']
['5402612', '687631811560763392', '0.0']->['31371895', '687631811560763392', '2.84']
['5402612', '687631811560763392', '0.0']->['179733045', '687631811560763392', '2.88']
['5402612', '687631811560763392', '0.0']->['134001696', '687631811560763392', '2.9']
['5402612', '687631811560763392', '0.0']->['132214711', '687631811560763392', '2.92']
['5402612', '687631811560763392', '0.0']->['203835158', '687631811560763392', '2.94']
['5402612', '687631811560763392', '0.0']->['2930617118', '687631811560763392', '2.97']
['5402612', '687631811560763392', '0.0']->['4372823193', '687631811560763392', '3.04']
['5402612', '687631811560763392', '0.0']->['87458675', '687631811560763392', '3.08']
['5402612', '687631811560763392', '0.0']->['286460557', '687631811560763392', '3.1']
['5402612', '687631811560763392', '0.0']->['3197722472', '687631811560763392', '3.11']
['5402612', '687631811560763392', '0.0']->['4791255802', '687631811560763392', '3.11']
['5402612', '687631811560763392', '0.0']->['322622244', '687631811560763392', '3.11']
['5402612', '687631811560763392', '0.0']->['757057909', '687631811560763392', '3.12']
['5402612', '687631811560763392', '0.0']->['125975631', '687631811560763392', '3.17']
['5402612', '687631811560763392', '0.0']->['41259041', '687631811560763392', '3.23']
['5402612', '687631811560763392', '0.0']->['742143', '687631811560763392', '3.28']
['5402612', '687631811560763392', '0.0']->['612473', '687631811560763392', '3.31']
['5402612', '687631811560763392', '0.0']->['1136265775', '687631811560763392', '3.32']
['5402612', '687631811560763392', '0.0']->['4486373172', '687631811560763392', '3.33']
['5402612', '687631811560763392', '0.0']->['2204798617', '687631811560763392', '3.33']
['5402612', '687631811560763392', '0.0']->['25074746', '687631811560763392', '3.38']
['5402612', '687631811560763392', '0.0']->['1208099580', '687631811560763392', '3.41']
['5402612', '687631811560763392', '0.0']->['4319456714', '687631811560763392', '3.42']
['5402612', '687631811560763392', '0.0']->['306754833', '687631811560763392', '3.43']
['5402612', '687631811560763392', '0.0']->['28231003', '687632680792502272', '3.45']
['5402612', '687631811560763392', '0.0']->['1047778988', '687631811560763392', '3.49']
['5402612', '687631811560763392', '0.0']->['2670053628', '687631811560763392', '3.52']
['5402612', '687631811560763392', '0.0']->['357508290', '687631811560763392', '3.54']
['5402612', '687631811560763392', '0.0']->['426118913', '687631811560763392', '3.55']
['5402612', '687631811560763392', '0.0']->['543450862', '687631811560763392', '3.58']
['5402612', '687631811560763392', '0.0']->['23314069', '687631811560763392', '3.6']
['5402612', '687631811560763392', '0.0']->['2874722458', '687631811560763392', '3.62']
['5402612', '687631811560763392', '0.0']->['2190137047', '687631811560763392', '3.68']
['5402612', '687631811560763392', '0.0']->['2218536872', '687632748849283072', '3.72']
['5402612', '687631811560763392', '0.0']->['301365724', '687631811560763392', '3.75']
['5402612', '687631811560763392', '0.0']->['161612526', '687631811560763392', '3.77']
['5402612', '687631811560763392', '0.0']->['58230742', '687631811560763392', '3.77']
['96960206', '687631811560763392', '1.5']->['277446584', '687631811560763392', '3.78']
['5402612', '687631811560763392', '0.0']->['43151675', '687631811560763392', '3.82']
['5402612', '687631811560763392', '0.0']->['197168123', '687631811560763392', '3.83']
['5402612', '687631811560763392', '0.0']->['4054740795', '687631811560763392', '3.84']
['5402612', '687631811560763392', '0.0']->['488479127', '687631811560763392', '3.85']
['5402612', '687631811560763392', '0.0']->['365341838', '687631811560763392', '3.85']
['5402612', '687631811560763392', '0.0']->['267044880', '687631811560763392', '3.93']
['5402612', '687631811560763392', '0.0']->['2268762205', '687631811560763392', '4.03']
['5402612', '687631811560763392', '0.0']->['1492066015', '687631811560763392', '4.07']
['5402612', '687631811560763392', '0.0']->['64994697', '687631811560763392', '4.09']
['5402612', '687631811560763392', '0.0']->['3071421017', '687631811560763392', '4.11']
['5402612', '687631811560763392', '0.0']->['113406084', '687631811560763392', '4.12']
['5402612', '687631811560763392', '0.0']->['575485613', '687631811560763392', '4.13']
['5402612', '687631811560763392', '0.0']->['432563776', '687631811560763392', '4.13']
['5402612', '687631811560763392', '0.0']->['127997022', '687631811560763392', '4.13']
['5402612', '687631811560763392', '0.0']->['363723508', '687632859700531200', '4.17']
['5402612', '687631811560763392', '0.0']->['30548199', '687632867191439360', '4.18']
['5402612', '687631811560763392', '0.0']->['47956396', '687631811560763392', '4.22']
['5402612', '687631811560763392', '0.0']->['96302695', '687631811560763392', '4.25']
['5402612', '687631811560763392', '0.0']->['2644805400', '687631811560763392', '4.27']
['5402612', '687631811560763392', '0.0']->['4060916350', '687631811560763392', '4.28']
['5402612', '687631811560763392', '0.0']->['2350295899', '687631811560763392', '4.28']
['5402612', '687631811560763392', '0.0']->['541695689', '687631811560763392', '4.33']
['5402612', '687631811560763392', '0.0']->['1446021164', '687631811560763392', '4.36']
['5402612', '687631811560763392', '0.0']->['130734416', '687631811560763392', '4.38']
['5402612', '687631811560763392', '0.0']->['160336594', '687632934732480512', '4.45']
['5402612', '687631811560763392', '0.0']->['133708618', '687631811560763392', '4.47']
['5402612', '687631811560763392', '0.0']->['1052742721', '687631811560763392', '4.51']
['5402612', '687631811560763392', '0.0']->['46749934', '687631811560763392', '4.53']
