['ROOT', 'ROOT', '0.0']->['24630719', '525024518713397249', '0.0']
['24630719', '525024518713397249', '0.0']->['83444786', '525024518713397249', '1.17']
['24630719', '525024518713397249', '0.0']->['12599562', '525024518713397249', '1.17']
['12599562', '525024518713397249', '1.17']->['1101921', '525024518713397249', '1.17']
['12599562', '525024518713397249', '1.17']->['372529741', '525024518713397249', '1.4']
['24630719', '525024518713397249', '0.0']->['2685199019', '525024518713397249', '1.52']
['24630719', '525024518713397249', '0.0']->['239877247', '525024518713397249', '1.63']
['24630719', '525024518713397249', '0.0']->['57366246', '525024518713397249', '1.67']
['24630719', '525024518713397249', '0.0']->['29336591', '525024518713397249', '1.88']
['24630719', '525024518713397249', '0.0']->['178962626', '525024518713397249', '2.7']
['24630719', '525024518713397249', '0.0']->['918862814', '525024518713397249', '3.11']
['12599562', '525024518713397249', '1.17']->['18613', '525024518713397249', '3.31']
['24630719', '525024518713397249', '0.0']->['1693894483', '525024518713397249', '3.41']
['24630719', '525024518713397249', '0.0']->['512766282', '525024518713397249', '3.52']
['18613', '525024518713397249', '3.31']->['19261628', '525024518713397249', '3.67']
['18613', '525024518713397249', '3.31']->['72357542', '525024518713397249', '3.74']
['24630719', '525024518713397249', '0.0']->['2159561701', '525024518713397249', '3.82']
['24630719', '525024518713397249', '0.0']->['2316330373', '525024518713397249', '4.02']
['24630719', '525024518713397249', '0.0']->['618582991', '525024518713397249', '4.22']
['24630719', '525024518713397249', '0.0']->['2496329197', '525025919338295296', '5.57']
['18613', '525024518713397249', '3.31']->['17177403', '525024518713397249', '6.64']
['12599562', '525024518713397249', '1.17']->['73894579', '525024518713397249', '7.85']
['12599562', '525024518713397249', '1.17']->['122803616', '525024518713397249', '8.46']
['24630719', '525024518713397249', '0.0']->['30498248', '525024518713397249', '8.76']
['24630719', '525024518713397249', '0.0']->['225012234', '525024518713397249', '8.92']
['24630719', '525024518713397249', '0.0']->['22279004', '525024518713397249', '8.99']
['24630719', '525024518713397249', '0.0']->['278163334', '525024518713397249', '9.03']
['12599562', '525024518713397249', '1.17']->['36782409', '525024518713397249', '9.05']
['24630719', '525024518713397249', '0.0']->['1065499148', '525024518713397249', '9.06']
['12599562', '525024518713397249', '1.17']->['6973182', '525024518713397249', '9.06']
['2159561701', '525024518713397249', '3.82']->['2437467913', '525024518713397249', '9.06']
['24630719', '525024518713397249', '0.0']->['2491810034', '525024518713397249', '9.07']
['18613', '525024518713397249', '3.31']->['2611779810', '525024518713397249', '9.07']
['24630719', '525024518713397249', '0.0']->['93223589', '525026966748282880', '9.73']
['17177403', '525024518713397249', '6.64']->['2813729636', '525024518713397249', '10.93']
['24630719', '525024518713397249', '0.0']->['170841670', '525024518713397249', '11.95']
['12599562', '525024518713397249', '1.17']->['600402865', '525024518713397249', '12.97']
['24630719', '525024518713397249', '0.0']->['51969861', '525024518713397249', '15.66']
['24630719', '525024518713397249', '0.0']->['2330994761', '525024518713397249', '17.0']
['12599562', '525024518713397249', '1.17']->['16861429', '525024518713397249', '17.68']
['24630719', '525024518713397249', '0.0']->['248093850', '525024518713397249', '18.01']
['24630719', '525024518713397249', '0.0']->['529786109', '525024518713397249', '18.18']
['24630719', '525024518713397249', '0.0']->['1369986619', '525024518713397249', '18.27']
['24630719', '525024518713397249', '0.0']->['23648676', '525024518713397249', '18.31']
['12599562', '525024518713397249', '1.17']->['21958478', '525024518713397249', '18.33']
['23648676', '525024518713397249', '18.31']->['38668958', '525024518713397249', '18.35']
['24630719', '525024518713397249', '0.0']->['2383741497', '525024518713397249', '24.52']
['24630719', '525024518713397249', '0.0']->['2254302955', '525024518713397249', '27.6']
['2685199019', '525024518713397249', '1.52']->['76945464', '525024518713397249', '29.14']
['12599562', '525024518713397249', '1.17']->['911565654', '525024518713397249', '29.91']
['24630719', '525024518713397249', '0.0']->['853270471', '525024518713397249', '30.3']
['122803616', '525024518713397249', '8.46']->['2863344830', '525024518713397249', '30.68']
['24630719', '525024518713397249', '0.0']->['382851123', '525024518713397249', '33.2']
['853270471', '525024518713397249', '30.3']->['484287805', '525024518713397249', '34.46']
['24630719', '525024518713397249', '0.0']->['94375347', '525024518713397249', '35.09']
['24630719', '525024518713397249', '0.0']->['30500021', '525024518713397249', '35.4']
['30500021', '525024518713397249', '35.4']->['71778621', '525024518713397249', '35.56']
['24630719', '525024518713397249', '0.0']->['290137961', '525024518713397249', '35.64']
['24630719', '525024518713397249', '0.0']->['727472528', '525024518713397249', '35.68']
['24630719', '525024518713397249', '0.0']->['727231136', '525024518713397249', '35.72']
['24630719', '525024518713397249', '0.0']->['958726854', '525033678326341634', '36.4']
['24630719', '525024518713397249', '0.0']->['121789732', '525034146109095936', '38.25']
