['ROOT', 'ROOT', '0.0']->['17244228', '537355288295518210', '0.0']
['17244228', '537355288295518210', '0.0']->['101881331', '537356002329657344', '2.85']
['17244228', '537355288295518210', '0.0']->['100416586', '537356545127088129', '5.0']
['17244228', '537355288295518210', '0.0']->['66474505', '537355288295518210', '5.52']
['17244228', '537355288295518210', '0.0']->['132930248', '537355288295518210', '5.52']
['17244228', '537355288295518210', '0.0']->['30681549', '537355288295518210', '5.52']
['17244228', '537355288295518210', '0.0']->['19058032', '537355288295518210', '5.52']
['66474505', '537355288295518210', '5.52']->['82525265', '537355288295518210', '5.52']
['82525265', '537355288295518210', '5.52']->['407991682', '537355288295518210', '5.52']
['17244228', '537355288295518210', '0.0']->['616283167', '537355288295518210', '5.52']
['17244228', '537355288295518210', '0.0']->['244977545', '537355288295518210', '5.52']
['407991682', '537355288295518210', '5.52']->['15924321', '537355288295518210', '5.52']
['616283167', '537355288295518210', '5.52']->['20962812', '537355288295518210', '5.52']
['616283167', '537355288295518210', '5.52']->['731842746', '537355288295518210', '5.52']
['17244228', '537355288295518210', '0.0']->['119971724', '537355288295518210', '5.52']
['15924321', '537355288295518210', '5.52']->['128616504', '537355288295518210', '5.52']
['15924321', '537355288295518210', '5.52']->['57669400', '537355288295518210', '5.52']
['17244228', '537355288295518210', '0.0']->['18968985', '537355288295518210', '5.52']
['17244228', '537355288295518210', '0.0']->['30348942', '537355288295518210', '5.52']
['17244228', '537355288295518210', '0.0']->['230931654', '537355288295518210', '5.52']
['17244228', '537355288295518210', '0.0']->['319997048', '537355288295518210', '5.52']
['17244228', '537355288295518210', '0.0']->['6804262', '537357955436670977', '10.6']
['17244228', '537355288295518210', '0.0']->['34463473', '537358440008798209', '12.53']
['17244228', '537355288295518210', '0.0']->['30507516', '537358882901733376', '14.28']
['17244228', '537355288295518210', '0.0']->['25905467', '537355288295518210', '14.74']
['17244228', '537355288295518210', '0.0']->['40112549', '537359180068581378', '15.47']
['17244228', '537355288295518210', '0.0']->['724499930', '537359379897401344', '16.27']
['17244228', '537355288295518210', '0.0']->['326598520', '537359708114280448', '17.57']
['244977545', '537355288295518210', '5.52']->['201019969', '537355288295518210', '19.35']
['66474505', '537355288295518210', '5.52']->['199540363', '537355288295518210', '21.66']
['66474505', '537355288295518210', '5.52']->['383463364', '537355288295518210', '22.81']
['15924321', '537355288295518210', '5.52']->['128903576', '537355288295518210', '23.39']
['17244228', '537355288295518210', '0.0']->['74195378', '537355288295518210', '23.68']
['230931654', '537355288295518210', '5.52']->['59823640', '537355288295518210', '23.82']
['17244228', '537355288295518210', '0.0']->['257429252', '537355288295518210', '23.89']
['17244228', '537355288295518210', '0.0']->['284198134', '537355288295518210', '23.93']
['284198134', '537355288295518210', '23.93']->['74023424', '537355288295518210', '23.95']
['257429252', '537355288295518210', '23.89']->['341172121', '537355288295518210', '23.96']
['257429252', '537355288295518210', '23.89']->['277693671', '537355288295518210', '23.96']
['257429252', '537355288295518210', '23.89']->['133050324', '537355288295518210', '23.96']
['407991682', '537355288295518210', '5.52']->['320086859', '537355288295518210', '23.97']
['17244228', '537355288295518210', '0.0']->['50920787', '537355288295518210', '23.97']
['50920787', '537355288295518210', '23.97']->['91379525', '537355288295518210', '23.97']
['17244228', '537355288295518210', '0.0']->['302209234', '537355288295518210', '23.97']
['91379525', '537355288295518210', '23.97']->['65042570', '537355288295518210', '23.97']
['277693671', '537355288295518210', '23.96']->['145483467', '537355288295518210', '23.97']
['91379525', '537355288295518210', '23.97']->['127935488', '537355288295518210', '23.97']
['17244228', '537355288295518210', '0.0']->['15362483', '537355288295518210', '23.97']
['127935488', '537355288295518210', '23.97']->['846029510', '537355288295518210', '23.97']
['127935488', '537355288295518210', '23.97']->['300966134', '537355288295518210', '23.97']
['15362483', '537355288295518210', '23.97']->['28664411', '537355288295518210', '23.97']
['15362483', '537355288295518210', '23.97']->['25950738', '537355288295518210', '23.97']
['284198134', '537355288295518210', '23.93']->['155939420', '537355288295518210', '23.97']
['257429252', '537355288295518210', '23.89']->['285229004', '537355288295518210', '23.97']
['28664411', '537355288295518210', '23.97']->['339244895', '537355288295518210', '23.97']
['155939420', '537355288295518210', '23.97']->['44018372', '537355288295518210', '23.97']
['28664411', '537355288295518210', '23.97']->['220165291', '537355288295518210', '23.97']
['155939420', '537355288295518210', '23.97']->['333761258', '537355288295518210', '26.96']
['277693671', '537355288295518210', '23.96']->['119901115', '537355288295518210', '28.45']
['333761258', '537355288295518210', '26.96']->['93783003', '537355288295518210', '29.2']
['320086859', '537355288295518210', '23.97']->['216491449', '537355288295518210', '29.58']
['17244228', '537355288295518210', '0.0']->['55465417', '537355288295518210', '29.76']
['17244228', '537355288295518210', '0.0']->['39022326', '537355288295518210', '29.86']
['17244228', '537355288295518210', '0.0']->['70040490', '537355288295518210', '29.9']
['17244228', '537355288295518210', '0.0']->['231982228', '537355288295518210', '29.93']
['17244228', '537355288295518210', '0.0']->['19054556', '537355288295518210', '29.94']
['19054556', '537355288295518210', '29.94']->['233036681', '537355288295518210', '29.94']
['28664411', '537355288295518210', '23.97']->['80296508', '537355288295518210', '29.95']
['17244228', '537355288295518210', '0.0']->['377416934', '537355288295518210', '32.92']
['119971724', '537355288295518210', '5.52']->['2254742949', '537355288295518210', '34.41']
['616283167', '537355288295518210', '5.52']->['1736380819', '537355288295518210', '35.16']
['17244228', '537355288295518210', '0.0']->['56633167', '537355288295518210', '35.53']
['17244228', '537355288295518210', '0.0']->['76849357', '537355288295518210', '35.71']
['127935488', '537355288295518210', '23.97']->['613030023', '537355288295518210', '35.81']
['1736380819', '537355288295518210', '35.16']->['117960347', '537355288295518210', '35.85']
['17244228', '537355288295518210', '0.0']->['231234194', '537355288295518210', '35.88']
['1736380819', '537355288295518210', '35.16']->['261968695', '537355288295518210', '35.9']
