['ROOT', 'ROOT', '0.0']->['23995748', '723511860516016128', '0.0']
['23995748', '723511860516016128', '0.0']->['466247014', '723511860516016128', '1.77']
['23995748', '723511860516016128', '0.0']->['2743975359', '723511860516016128', '1.77']
['23995748', '723511860516016128', '0.0']->['275551453', '723511860516016128', '1.77']
['23995748', '723511860516016128', '0.0']->['3480031816', '723511860516016128', '1.77']
['3480031816', '723511860516016128', '1.77']->['1473396901', '723511860516016128', '1.77']
['23995748', '723511860516016128', '0.0']->['87119587', '723511860516016128', '1.77']
['23995748', '723511860516016128', '0.0']->['44969342', '723511860516016128', '1.77']
['23995748', '723511860516016128', '0.0']->['1160635326', '723511860516016128', '2.15']
['23995748', '723511860516016128', '0.0']->['2373857028', '723511860516016128', '2.34']
['23995748', '723511860516016128', '0.0']->['26824299', '723511860516016128', '2.44']
['23995748', '723511860516016128', '0.0']->['163656099', '723511860516016128', '2.49']
['23995748', '723511860516016128', '0.0']->['292615493', '723511860516016128', '2.51']
['23995748', '723511860516016128', '0.0']->['24948995', '723511860516016128', '2.53']
['23995748', '723511860516016128', '0.0']->['42224831', '723511860516016128', '2.78']
['23995748', '723511860516016128', '0.0']->['126339751', '723511860516016128', '2.83']
['2373857028', '723511860516016128', '2.34']->['331230978', '723511860516016128', '3.84']
['23995748', '723511860516016128', '0.0']->['121016148', '723511860516016128', '4.35']
['23995748', '723511860516016128', '0.0']->['1959197336', '723511860516016128', '4.6']
['23995748', '723511860516016128', '0.0']->['444020889', '723511860516016128', '4.72']
['23995748', '723511860516016128', '0.0']->['199978171', '723511860516016128', '4.79']
['23995748', '723511860516016128', '0.0']->['121523806', '723511860516016128', '4.82']
['23995748', '723511860516016128', '0.0']->['1482744900', '723511860516016128', '4.83']
['23995748', '723511860516016128', '0.0']->['24608909', '723511860516016128', '4.84']
['23995748', '723511860516016128', '0.0']->['22357545', '723511860516016128', '4.85']
['23995748', '723511860516016128', '0.0']->['1688748530', '723511860516016128', '4.85']
['23995748', '723511860516016128', '0.0']->['16229233', '723511860516016128', '4.85']
['23995748', '723511860516016128', '0.0']->['2599925509', '723511860516016128', '4.85']
['23995748', '723511860516016128', '0.0']->['157217265', '723511860516016128', '5.45']
['23995748', '723511860516016128', '0.0']->['702862815057412096', '723511860516016128', '5.5']
['23995748', '723511860516016128', '0.0']->['56249734', '723511860516016128', '6.2']
['292615493', '723511860516016128', '2.51']->['190797013', '723511860516016128', '6.55']
['23995748', '723511860516016128', '0.0']->['115409031', '723511860516016128', '6.9']
['23995748', '723511860516016128', '0.0']->['717787494578851840', '723511860516016128', '7.76']
['23995748', '723511860516016128', '0.0']->['224733177', '723511860516016128', '8.19']
['23995748', '723511860516016128', '0.0']->['3135549293', '723511860516016128', '8.4']
['23995748', '723511860516016128', '0.0']->['326333795', '723511860516016128', '8.51']
['23995748', '723511860516016128', '0.0']->['112228509', '723511860516016128', '8.56']
['23995748', '723511860516016128', '0.0']->['731668135', '723511860516016128', '8.59']
['23995748', '723511860516016128', '0.0']->['3272288948', '723511860516016128', '8.62']
['23995748', '723511860516016128', '0.0']->['3363709757', '723511860516016128', '9.15']
['23995748', '723511860516016128', '0.0']->['475487086', '723511860516016128', '9.42']
['23995748', '723511860516016128', '0.0']->['3120698652', '723511860516016128', '9.68']
['23995748', '723511860516016128', '0.0']->['1613762010', '723511860516016128', '10.12']
['2373857028', '723511860516016128', '2.34']->['582414933', '723511860516016128', '10.33']
['23995748', '723511860516016128', '0.0']->['64027906', '723511860516016128', '10.55']
['23995748', '723511860516016128', '0.0']->['87244851', '723511860516016128', '12.14']
['23995748', '723511860516016128', '0.0']->['25830254', '723511860516016128', '12.94']
['23995748', '723511860516016128', '0.0']->['26134819', '723511860516016128', '13.34']
['23995748', '723511860516016128', '0.0']->['2932464523', '723511860516016128', '13.73']
['23995748', '723511860516016128', '0.0']->['21128105', '723511860516016128', '14.13']
['87244851', '723511860516016128', '12.14']->['272303990', '723511860516016128', '14.9']
['23995748', '723511860516016128', '0.0']->['1055770154', '723511860516016128', '15.13']
['23995748', '723511860516016128', '0.0']->['3301122328', '723511860516016128', '15.37']
['23995748', '723511860516016128', '0.0']->['245179975', '723511860516016128', '16.37']
['23995748', '723511860516016128', '0.0']->['1282735975', '723511860516016128', '16.42']
['23995748', '723511860516016128', '0.0']->['2499437332', '723511860516016128', '19.0']
['23995748', '723511860516016128', '0.0']->['19422003', '723511860516016128', '21.87']
['23995748', '723511860516016128', '0.0']->['41976254', '723511860516016128', '22.9']
['23995748', '723511860516016128', '0.0']->['2529048511', '723511860516016128', '23.1']
['24608909', '723511860516016128', '4.84']->['447739221', '723511860516016128', '24.02']
['23995748', '723511860516016128', '0.0']->['2613496362', '723511860516016128', '24.43']
['23995748', '723511860516016128', '0.0']->['129719193', '723511860516016128', '24.87']
['23995748', '723511860516016128', '0.0']->['119972954', '723511860516016128', '24.88']
['119972954', '723511860516016128', '24.88']->['18863075', '723511860516016128', '25.15']
['87244851', '723511860516016128', '12.14']->['891714356', '723511860516016128', '26.45']
['41976254', '723511860516016128', '22.9']->['371873865', '723511860516016128', '28.62']
['23995748', '723511860516016128', '0.0']->['2462168764', '723511860516016128', '28.75']
['24608909', '723511860516016128', '4.84']->['2222116375', '723511860516016128', '29.4']
['23995748', '723511860516016128', '0.0']->['1937154278', '723511860516016128', '29.73']
['23995748', '723511860516016128', '0.0']->['1895514296', '723511860516016128', '32.05']
['87244851', '723511860516016128', '12.14']->['345747326', '723511860516016128', '32.43']
['23995748', '723511860516016128', '0.0']->['319885327', '723511860516016128', '33.97']
['23995748', '723511860516016128', '0.0']->['19429197', '723511860516016128', '35.47']
['23995748', '723511860516016128', '0.0']->['725741772', '723511860516016128', '37.48']
['87244851', '723511860516016128', '12.14']->['2444524998', '723511860516016128', '38.25']
['119972954', '723511860516016128', '24.88']->['723242536849031169', '723511860516016128', '39.8']
['23995748', '723511860516016128', '0.0']->['49852308', '723511860516016128', '40.13']
['23995748', '723511860516016128', '0.0']->['331865993', '723511860516016128', '42.83']
['23995748', '723511860516016128', '0.0']->['318110563', '723511860516016128', '44.15']
['23995748', '723511860516016128', '0.0']->['3018247101', '723511860516016128', '44.88']
