['ROOT', 'ROOT', '0.0']->['346809444', '500295393301647360', '0.0']
['346809444', '500295393301647360', '0.0']->['21274637', '500295692158763008', '1.18']
['346809444', '500295393301647360', '0.0']->['412575180', '500295393301647360', '1.6']
['346809444', '500295393301647360', '0.0']->['21942316', '500295393301647360', '1.6']
['346809444', '500295393301647360', '0.0']->['187396018', '500295393301647360', '1.82']
['346809444', '500295393301647360', '0.0']->['1587725528', '500295393301647360', '2.05']
['346809444', '500295393301647360', '0.0']->['175493110', '500295393301647360', '2.32']
['346809444', '500295393301647360', '0.0']->['18894781', '500295393301647360', '2.61']
['346809444', '500295393301647360', '0.0']->['17986832', '500295393301647360', '2.9']
['346809444', '500295393301647360', '0.0']->['448944358', '500295393301647360', '3.33']
['346809444', '500295393301647360', '0.0']->['2460748027', '500295393301647360', '3.75']
['346809444', '500295393301647360', '0.0']->['246643481', '500295393301647360', '3.87']
['346809444', '500295393301647360', '0.0']->['76528607', '500295393301647360', '4.43']
['346809444', '500295393301647360', '0.0']->['259004150', '500295393301647360', '5.0']
['346809444', '500295393301647360', '0.0']->['636665082', '500295393301647360', '6.21']
['346809444', '500295393301647360', '0.0']->['41614718', '500295393301647360', '7.42']
['41614718', '500295393301647360', '7.42']->['1615570100', '500295393301647360', '8.43']
['346809444', '500295393301647360', '0.0']->['190928975', '500295393301647360', '8.94']
['346809444', '500295393301647360', '0.0']->['433685408', '500295393301647360', '9.45']
['346809444', '500295393301647360', '0.0']->['18358567', '500295393301647360', '12.19']
['346809444', '500295393301647360', '0.0']->['37143698', '500295393301647360', '13.56']
['346809444', '500295393301647360', '0.0']->['889944842', '500295393301647360', '14.93']
['346809444', '500295393301647360', '0.0']->['2616514735', '500295393301647360', '15.7']
['346809444', '500295393301647360', '0.0']->['78429054', '500295393301647360', '18.08']
['346809444', '500295393301647360', '0.0']->['7824172', '500295393301647360', '20.47']
['7824172', '500295393301647360', '20.47']->['100136358', '500295393301647360', '20.98']
['7824172', '500295393301647360', '20.47']->['25570413', '500295393301647360', '21.5']
['100136358', '500295393301647360', '20.98']->['15977008', '500295393301647360', '21.7']
['100136358', '500295393301647360', '20.98']->['431182117', '500295393301647360', '21.8']
['100136358', '500295393301647360', '20.98']->['38879930', '500295393301647360', '21.9']
['100136358', '500295393301647360', '20.98']->['15890403', '500295393301647360', '21.95']
['346809444', '500295393301647360', '0.0']->['323750313', '500295393301647360', '22.12']
['100136358', '500295393301647360', '20.98']->['221634262', '500295393301647360', '22.17']
