['ROOT', 'ROOT', '0.0']->['23995748', '500319801344929795', '0.0']
['23995748', '500319801344929795', '0.0']->['171195785', '500319801344929795', '0.28']
['23995748', '500319801344929795', '0.0']->['88870131', '500319801344929795', '0.3']
['23995748', '500319801344929795', '0.0']->['38063450', '500319801344929795', '0.42']
['23995748', '500319801344929795', '0.0']->['41292655', '500319801344929795', '0.43']
['23995748', '500319801344929795', '0.0']->['2332891530', '500319801344929795', '0.63']
['23995748', '500319801344929795', '0.0']->['46330725', '500319801344929795', '0.83']
['23995748', '500319801344929795', '0.0']->['43917308', '500319801344929795', '1.38']
['23995748', '500319801344929795', '0.0']->['16130041', '500319801344929795', '1.4']
['23995748', '500319801344929795', '0.0']->['179815482', '500319801344929795', '1.65']
['23995748', '500319801344929795', '0.0']->['466996178', '500319801344929795', '1.68']
['23995748', '500319801344929795', '0.0']->['2565881330', '500319801344929795', '2.02']
['23995748', '500319801344929795', '0.0']->['2541343644', '500320311997640704', '2.03']
['23995748', '500319801344929795', '0.0']->['332361642', '500319801344929795', '2.15']
['23995748', '500319801344929795', '0.0']->['104671648', '500320354892795904', '2.2']
['23995748', '500319801344929795', '0.0']->['309998504', '500319801344929795', '2.27']
['23995748', '500319801344929795', '0.0']->['160424246', '500319801344929795', '2.53']
['23995748', '500319801344929795', '0.0']->['1036362769', '500319801344929795', '2.65']
['23995748', '500319801344929795', '0.0']->['24304852', '500319801344929795', '2.76']
['23995748', '500319801344929795', '0.0']->['166199021', '500319801344929795', '2.87']
['23995748', '500319801344929795', '0.0']->['18071499', '500319801344929795', '2.88']
['23995748', '500319801344929795', '0.0']->['558676338', '500319801344929795', '2.93']
['23995748', '500319801344929795', '0.0']->['290097668', '500319801344929795', '3.0']
['23995748', '500319801344929795', '0.0']->['395483759', '500319801344929795', '3.07']
['23995748', '500319801344929795', '0.0']->['32208576', '500319801344929795', '3.31']
['23995748', '500319801344929795', '0.0']->['1906313365', '500319801344929795', '3.55']
['23995748', '500319801344929795', '0.0']->['380996544', '500319801344929795', '3.85']
['23995748', '500319801344929795', '0.0']->['19366377', '500319801344929795', '4.02']
['23995748', '500319801344929795', '0.0']->['103367086', '500319801344929795', '4.11']
['23995748', '500319801344929795', '0.0']->['18711867', '500319801344929795', '4.2']
['23995748', '500319801344929795', '0.0']->['1634242862', '500319801344929795', '5.07']
['23995748', '500319801344929795', '0.0']->['341035774', '500319801344929795', '5.33']
['23995748', '500319801344929795', '0.0']->['2732239964', '500319801344929795', '5.45']
['23995748', '500319801344929795', '0.0']->['155919786', '500319801344929795', '5.5']
['23995748', '500319801344929795', '0.0']->['2726896571', '500319801344929795', '5.7']
['23995748', '500319801344929795', '0.0']->['24439506', '500321279208341504', '5.88']
['23995748', '500319801344929795', '0.0']->['883205491', '500319801344929795', '5.93']
['23995748', '500319801344929795', '0.0']->['2244983306', '500319801344929795', '6.17']
['23995748', '500319801344929795', '0.0']->['421521516', '500319801344929795', '6.47']
['23995748', '500319801344929795', '0.0']->['42144390', '500319801344929795', '6.8']
['46330725', '500319801344929795', '0.83']->['25009125', '500319801344929795', '6.95']
['46330725', '500319801344929795', '0.83']->['23640024', '500319801344929795', '7.02']
['23995748', '500319801344929795', '0.0']->['1586887668', '500319801344929795', '7.2']
['23995748', '500319801344929795', '0.0']->['334315290', '500319801344929795', '7.43']
['23995748', '500319801344929795', '0.0']->['303167763', '500319801344929795', '7.43']
['23995748', '500319801344929795', '0.0']->['58949135', '500319801344929795', '7.53']
['23995748', '500319801344929795', '0.0']->['416526415', '500319801344929795', '8.23']
['23995748', '500319801344929795', '0.0']->['77915737', '500319801344929795', '8.58']
['23995748', '500319801344929795', '0.0']->['402355096', '500319801344929795', '8.76']
['23995748', '500319801344929795', '0.0']->['234997014', '500319801344929795', '8.93']
['23995748', '500319801344929795', '0.0']->['23842598', '500319801344929795', '9.78']
['23995748', '500319801344929795', '0.0']->['141692857', '500319801344929795', '9.82']
['23995748', '500319801344929795', '0.0']->['621419621', '500319801344929795', '9.86']
['104671648', '500320354892795904', '2.2']->['53490475', '500322285883228162', '9.88']
['23995748', '500319801344929795', '0.0']->['290197802', '500319801344929795', '9.9']
['23995748', '500319801344929795', '0.0']->['2422700036', '500322303717441536', '9.95']
['23995748', '500319801344929795', '0.0']->['345131730', '500319801344929795', '10.13']
['23995748', '500319801344929795', '0.0']->['1605242664', '500319801344929795', '10.25']
['23995748', '500319801344929795', '0.0']->['151162090', '500319801344929795', '10.63']
['23995748', '500319801344929795', '0.0']->['2176302483', '500319801344929795', '11.0']
['23995748', '500319801344929795', '0.0']->['78953270', '500319801344929795', '11.18']
['23995748', '500319801344929795', '0.0']->['354648791', '500319801344929795', '11.37']
['23995748', '500319801344929795', '0.0']->['1952637158', '500319801344929795', '11.45']
['23995748', '500319801344929795', '0.0']->['26347878', '500319801344929795', '11.65']
['23995748', '500319801344929795', '0.0']->['21531242', '500319801344929795', '12.28']
['23995748', '500319801344929795', '0.0']->['2532136133', '500319801344929795', '12.63']
['23995748', '500319801344929795', '0.0']->['446459687', '500319801344929795', '12.88']
['23995748', '500319801344929795', '0.0']->['2556597078', '500319801344929795', '13.13']
['23995748', '500319801344929795', '0.0']->['40315806', '500319801344929795', '13.45']
['23995748', '500319801344929795', '0.0']->['992753041', '500319801344929795', '13.52']
['23995748', '500319801344929795', '0.0']->['15685664', '500319801344929795', '13.6']
['46330725', '500319801344929795', '0.83']->['589549729', '500319801344929795', '13.67']
['23995748', '500319801344929795', '0.0']->['421199051', '500319801344929795', '13.99']
['332361642', '500319801344929795', '2.15']->['551592978', '500319801344929795', '14.32']
['23995748', '500319801344929795', '0.0']->['1119371750', '500319801344929795', '14.57']
['23995748', '500319801344929795', '0.0']->['19001819', '500319801344929795', '14.95']
['19001819', '500319801344929795', '14.95']->['39958542', '500319801344929795', '15.21']
['23995748', '500319801344929795', '0.0']->['316619594', '500319801344929795', '15.47']
['23995748', '500319801344929795', '0.0']->['887112722', '500319801344929795', '16.0']
['23995748', '500319801344929795', '0.0']->['51658756', '500319801344929795', '16.53']
['23995748', '500319801344929795', '0.0']->['604125984', '500319801344929795', '16.65']
['23995748', '500319801344929795', '0.0']->['583065552', '500319801344929795', '16.77']
['46330725', '500319801344929795', '0.83']->['1556008207', '500319801344929795', '16.83']
['23995748', '500319801344929795', '0.0']->['877671313', '500319801344929795', '17.07']
['23995748', '500319801344929795', '0.0']->['355263953', '500319801344929795', '17.65']
['19001819', '500319801344929795', '14.95']->['1589825268', '500319801344929795', '18.38']
['23995748', '500319801344929795', '0.0']->['129540552', '500319801344929795', '18.5']
['23995748', '500319801344929795', '0.0']->['294905743', '500319801344929795', '19.33']
['23995748', '500319801344929795', '0.0']->['231982774', '500319801344929795', '19.51']
['23995748', '500319801344929795', '0.0']->['64808828', '500319801344929795', '19.83']
['23995748', '500319801344929795', '0.0']->['2573573731', '500319801344929795', '20.52']
['23995748', '500319801344929795', '0.0']->['609005451', '500319801344929795', '20.55']
['23995748', '500319801344929795', '0.0']->['23896203', '500319801344929795', '21.45']
['2541343644', '500320311997640704', '2.03']->['80094500', '500325331442892800', '21.98']
['23995748', '500319801344929795', '0.0']->['1307986423', '500319801344929795', '22.35']
['23995748', '500319801344929795', '0.0']->['23316379', '500319801344929795', '23.91']
['104671648', '500320354892795904', '2.2']->['2310104910', '500325872583200770', '24.13']
['46330725', '500319801344929795', '0.83']->['127079002', '500319801344929795', '24.69']
['23995748', '500319801344929795', '0.0']->['26886817', '500319801344929795', '25.47']
['23995748', '500319801344929795', '0.0']->['1343546233', '500326334464544769', '25.97']
['23995748', '500319801344929795', '0.0']->['25747296', '500319801344929795', '26.84']
['23995748', '500319801344929795', '0.0']->['35222487', '500319801344929795', '28.22']
['23995748', '500319801344929795', '0.0']->['19243887', '500319801344929795', '31.1']
['46330725', '500319801344929795', '0.83']->['1710010164', '500319801344929795', '31.28']
['23995748', '500319801344929795', '0.0']->['21930438', '500319801344929795', '32.45']
['23995748', '500319801344929795', '0.0']->['347358838', '500319801344929795', '33.86']
['23995748', '500319801344929795', '0.0']->['608033428', '500319801344929795', '35.27']
['23995748', '500319801344929795', '0.0']->['28010994', '500319801344929795', '35.72']
['23995748', '500319801344929795', '0.0']->['535620705', '500319801344929795', '35.97']
['23995748', '500319801344929795', '0.0']->['37485922', '500319801344929795', '36.58']
['23995748', '500319801344929795', '0.0']->['143115107', '500319801344929795', '37.18']
['608033428', '500319801344929795', '35.27']->['21663095', '500319801344929795', '37.45']
['23995748', '500319801344929795', '0.0']->['29749956', '500319801344929795', '37.5']
['28010994', '500319801344929795', '35.72']->['24879257', '500319801344929795', '39.22']
['23995748', '500319801344929795', '0.0']->['42061238', '500319801344929795', '41.52']
['23995748', '500319801344929795', '0.0']->['2700910430', '500319801344929795', '43.82']
['23995748', '500319801344929795', '0.0']->['1683498536', '500319801344929795', '44.35']
['23995748', '500319801344929795', '0.0']->['537761533', '500319801344929795', '44.65']
['23995748', '500319801344929795', '0.0']->['388732977', '500319801344929795', '45.0']
['23995748', '500319801344929795', '0.0']->['60113250', '500319801344929795', '45.13']
['23995748', '500319801344929795', '0.0']->['2555856832', '500319801344929795', '45.35']
['23995748', '500319801344929795', '0.0']->['26806996', '500319801344929795', '45.53']
['28010994', '500319801344929795', '35.72']->['164371662', '500319801344929795', '45.59']
['537761533', '500319801344929795', '44.65']->['349413517', '500319801344929795', '45.83']
['23995748', '500319801344929795', '0.0']->['243913354', '500319801344929795', '46.55']
['23995748', '500319801344929795', '0.0']->['2403931843', '500319801344929795', '47.27']
['23995748', '500319801344929795', '0.0']->['840563767', '500319801344929795', '48.05']
['23995748', '500319801344929795', '0.0']->['536898578', '500319801344929795', '48.57']
['243913354', '500319801344929795', '46.55']->['264538768', '500319801344929795', '49.25']
['23995748', '500319801344929795', '0.0']->['8931062', '500319801344929795', '49.67']
['23995748', '500319801344929795', '0.0']->['2181301188', '500319801344929795', '50.1']
['23995748', '500319801344929795', '0.0']->['2414607757', '500319801344929795', '51.1']
['23995748', '500319801344929795', '0.0']->['407281722', '500319801344929795', '51.22']
['23995748', '500319801344929795', '0.0']->['339089259', '500319801344929795', '52.63']
['23995748', '500319801344929795', '0.0']->['116848922', '500319801344929795', '54.39']
['23995748', '500319801344929795', '0.0']->['2638124864', '500319801344929795', '57.57']
['23995748', '500319801344929795', '0.0']->['15985378', '500319801344929795', '58.28']
['23995748', '500319801344929795', '0.0']->['100822948', '500319801344929795', '59.0']
['23995748', '500319801344929795', '0.0']->['631419869', '500319801344929795', '59.6']
['23995748', '500319801344929795', '0.0']->['623197041', '500319801344929795', '62.27']
['23995748', '500319801344929795', '0.0']->['208851161', '500319801344929795', '64.72']
['23995748', '500319801344929795', '0.0']->['1445282029', '500319801344929795', '66.42']
['23995748', '500319801344929795', '0.0']->['61386952', '500319801344929795', '68.12']
['23995748', '500319801344929795', '0.0']->['49546554', '500319801344929795', '69.28']
['23995748', '500319801344929795', '0.0']->['331377273', '500337293375197184', '69.52']
['23995748', '500319801344929795', '0.0']->['1339613221', '500319801344929795', '69.53']
['23995748', '500319801344929795', '0.0']->['153157797', '500319801344929795', '70.18']
['23995748', '500319801344929795', '0.0']->['26616346', '500319801344929795', '70.73']
['23995748', '500319801344929795', '0.0']->['733773230', '500319801344929795', '72.35']
['143115107', '500319801344929795', '37.18']->['1223955961', '500319801344929795', '73.97']
['23995748', '500319801344929795', '0.0']->['37642821', '500319801344929795', '76.63']
['1223955961', '500319801344929795', '73.97']->['66914769', '500319801344929795', '78.15']
['23995748', '500319801344929795', '0.0']->['2474715473', '500319801344929795', '79.15']
['66914769', '500319801344929795', '78.15']->['376876772', '500319801344929795', '79.4']
['23995748', '500319801344929795', '0.0']->['539605920', '500319801344929795', '80.12']
['23995748', '500319801344929795', '0.0']->['2197106143', '500319801344929795', '80.16']
['23995748', '500319801344929795', '0.0']->['397378369', '500319801344929795', '80.54']
['23995748', '500319801344929795', '0.0']->['16582131', '500319801344929795', '80.92']
['290197802', '500319801344929795', '9.9']->['20964739', '500319801344929795', '82.0']
['23995748', '500319801344929795', '0.0']->['75778916', '500319801344929795', '82.32']
['23995748', '500319801344929795', '0.0']->['2156190929', '500319801344929795', '83.17']
['23995748', '500319801344929795', '0.0']->['292363187', '500319801344929795', '83.47']
['23995748', '500319801344929795', '0.0']->['367017683', '500319801344929795', '84.28']
['23995748', '500319801344929795', '0.0']->['12004852', '500319801344929795', '85.68']
['1343546233', '500326334464544769', '25.97']->['20964739', '500319801344929795', '82.0']
['23995748', '500319801344929795', '0.0']->['37776540', '500319801344929795', '86.6']
['23995748', '500319801344929795', '0.0']->['246082925', '500319801344929795', '87.48']
['23995748', '500319801344929795', '0.0']->['1596332030', '500319801344929795', '88.33']
['1445282029', '500319801344929795', '66.42']->['2586750462', '500319801344929795', '91.2']
['166199021', '500319801344929795', '2.87']->['22578611', '500319801344929795', '91.72']
['160424246', '500319801344929795', '2.53']->['132401614', '500319801344929795', '92.18']
['376876772', '500319801344929795', '79.4']->['208268910', '500319801344929795', '95.48']
['37776540', '500319801344929795', '86.6']->['302296285', '500319801344929795', '96.57']
['23995748', '500319801344929795', '0.0']->['36096541', '500319801344929795', '96.78']
['23995748', '500319801344929795', '0.0']->['42382498', '500319801344929795', '99.62']
['302296285', '500319801344929795', '96.57']->['93047212', '500319801344929795', '100.17']
['23995748', '500319801344929795', '0.0']->['72694283', '500319801344929795', '104.12']
['23995748', '500319801344929795', '0.0']->['391139576', '500319801344929795', '105.18']
['23995748', '500319801344929795', '0.0']->['30313039', '500319801344929795', '105.27']
['367017683', '500319801344929795', '84.28']->['952593254', '500319801344929795', '106.33']
['23995748', '500319801344929795', '0.0']->['20567908', '500319801344929795', '106.5']
['23995748', '500319801344929795', '0.0']->['16395830', '500319801344929795', '107.43']
['23995748', '500319801344929795', '0.0']->['1011860713', '500319801344929795', '110.6']
['23995748', '500319801344929795', '0.0']->['21909596', '500319801344929795', '115.33']
['23995748', '500319801344929795', '0.0']->['601342849', '500348857705041920', '115.47']
['23995748', '500319801344929795', '0.0']->['188538207', '500319801344929795', '116.03']
['23995748', '500319801344929795', '0.0']->['174824100', '500319801344929795', '116.55']
['2541343644', '500320311997640704', '2.03']->['267876755', '500350142122577920', '120.57']
['23995748', '500319801344929795', '0.0']->['2562665892', '500319801344929795', '124.58']
['23995748', '500319801344929795', '0.0']->['488677678', '500319801344929795', '128.03']
['23995748', '500319801344929795', '0.0']->['188748627', '500319801344929795', '128.52']
['23995748', '500319801344929795', '0.0']->['79568589', '500319801344929795', '128.62']
['23995748', '500319801344929795', '0.0']->['2282388888', '500319801344929795', '129.52']
['23995748', '500319801344929795', '0.0']->['24546276', '500319801344929795', '129.7']
['23995748', '500319801344929795', '0.0']->['129310760', '500319801344929795', '132.03']
['23995748', '500319801344929795', '0.0']->['29862975', '500319801344929795', '141.9']
['46330725', '500319801344929795', '0.83']->['25908854', '500319801344929795', '144.2']
['16582131', '500319801344929795', '80.92']->['223693654', '500319801344929795', '145.8']
['39958542', '500319801344929795', '15.21']->['384736648', '500319801344929795', '181.92']
['23995748', '500319801344929795', '0.0']->['73260109', '500319801344929795', '183.63']
['23995748', '500319801344929795', '0.0']->['1293776803', '500319801344929795', '194.83']
['23995748', '500319801344929795', '0.0']->['301614418', '500319801344929795', '197.27']
['23995748', '500319801344929795', '0.0']->['7270712', '500319801344929795', '197.43']
['23995748', '500319801344929795', '0.0']->['37201702', '500319801344929795', '203.33']
['23995748', '500319801344929795', '0.0']->['347600462', '500319801344929795', '234.97']
['23995748', '500319801344929795', '0.0']->['2306258451', '500319801344929795', '258.42']
['23995748', '500319801344929795', '0.0']->['622050191', '500319801344929795', '305.9']
['384736648', '500319801344929795', '181.92']->['239331547', '500319801344929795', '316.75']
['23995748', '500319801344929795', '0.0']->['438620792', '500319801344929795', '326.78']
['23995748', '500319801344929795', '0.0']->['559639727', '500319801344929795', '348.02']
['41292655', '500319801344929795', '0.43']->['2357562974', '500319801344929795', '392.4']
['23995748', '500319801344929795', '0.0']->['1083931693', '500319801344929795', '495.73']
['349413517', '500319801344929795', '45.83']->['2612162376', '500319801344929795', '500.32']
['20964739', '500319801344929795', '82.0']->['1343546233', '500326334464544769', '25.97']
['23995748', '500319801344929795', '0.0']->['413697356', '500319801344929795', '580.48']
['23995748', '500319801344929795', '0.0']->['2713627554', '500319801344929795', '604.42']
['23995748', '500319801344929795', '0.0']->['127440415', '500319801344929795', '628.42']
['23995748', '500319801344929795', '0.0']->['711314070', '500319801344929795', '1269.9']
['23995748', '500319801344929795', '0.0']->['292847849', '500319801344929795', '1304.08']
['23995748', '500319801344929795', '0.0']->['71712290', '500319801344929795', '1383.25']
['23995748', '500319801344929795', '0.0']->['279358548', '500319801344929795', '1433.7']
['446459687', '500319801344929795', '12.88']->['169309289', '500319801344929795', '3073.92']
['23995748', '500319801344929795', '0.0']->['427085103', '500319801344929795', '3108.47']
['23995748', '500319801344929795', '0.0']->['43832881', '500319801344929795', '3889.02']
['23995748', '500319801344929795', '0.0']->['886149289', '500319801344929795', '4091.97']
['23995748', '500319801344929795', '0.0']->['16012783', '500319801344929795', '4557.27']
['16012783', '500319801344929795', '4557.27']->['595769410', '500319801344929795', '4557.65']
['23995748', '500319801344929795', '0.0']->['1896910412', '500319801344929795', '4558.08']
['16012783', '500319801344929795', '4557.27']->['245493432', '500319801344929795', '4558.3']
['23995748', '500319801344929795', '0.0']->['595769410', '500319801344929795', '4557.65']
['16012783', '500319801344929795', '4557.27']->['23771604', '500319801344929795', '4558.55']
['66914769', '500319801344929795', '78.15']->['105839980', '500319801344929795', '4561.42']
['16012783', '500319801344929795', '4557.27']->['247236622', '500319801344929795', '4562.83']
['16012783', '500319801344929795', '4557.27']->['280082481', '500319801344929795', '4562.98']
['16582131', '500319801344929795', '80.92']->['171973084', '500319801344929795', '4563.62']
['16012783', '500319801344929795', '4557.27']->['828808837', '500319801344929795', '4565.72']
['16582131', '500319801344929795', '80.92']->['14745490', '500319801344929795', '4566.12']
['23995748', '500319801344929795', '0.0']->['234203819', '501469191216840704', '4567.27']
['23995748', '500319801344929795', '0.0']->['780804516', '500319801344929795', '4568.07']
['16012783', '500319801344929795', '4557.27']->['427970855', '500319801344929795', '4570.75']
['16012783', '500319801344929795', '4557.27']->['1689950010', '500319801344929795', '4573.67']
['16012783', '500319801344929795', '4557.27']->['364792735', '500319801344929795', '4574.07']
['23995748', '500319801344929795', '0.0']->['874869986', '500319801344929795', '4592.7']
['16012783', '500319801344929795', '4557.27']->['228240119', '500319801344929795', '4602.85']
['23995748', '500319801344929795', '0.0']->['26103842', '500319801344929795', '4604.92']
['16012783', '500319801344929795', '4557.27']->['325993842', '500319801344929795', '4667.02']
['16012783', '500319801344929795', '4557.27']->['2279729497', '500319801344929795', '4697.92']
['23995748', '500319801344929795', '0.0']->['400926846', '500319801344929795', '4703.5']
['23995748', '500319801344929795', '0.0']->['2396615286', '500319801344929795', '4749.43']
['16012783', '500319801344929795', '4557.27']->['468008210', '500319801344929795', '4768.63']
['16012783', '500319801344929795', '4557.27']->['88073679', '500319801344929795', '4773.23']
['23995748', '500319801344929795', '0.0']->['381523471', '500319801344929795', '4912.6']
['16012783', '500319801344929795', '4557.27']->['406065280', '500319801344929795', '4975.75']
['23995748', '500319801344929795', '0.0']->['30978180', '500319801344929795', '6025.42']
['23995748', '500319801344929795', '0.0']->['749931708', '500319801344929795', '6293.58']
['23995748', '500319801344929795', '0.0']->['25433584', '500319801344929795', '7803.33']
['23995748', '500319801344929795', '0.0']->['827269981', '500319801344929795', '8472.93']
['23995748', '500319801344929795', '0.0']->['338626911', '500319801344929795', '8508.68']
['23995748', '500319801344929795', '0.0']->['36215569', '500319801344929795', '8519.02']
