['ROOT', 'ROOT', '0.0']->['248807469', '544523550519218176', '0.0']
['248807469', '544523550519218176', '0.0']->['92048489', '544525790378209280', '8.9']
['248807469', '544523550519218176', '0.0']->['99985419', '544525892039737345', '9.32']
['248807469', '544523550519218176', '0.0']->['1229291', '544526378411229184', '11.25']
['248807469', '544523550519218176', '0.0']->['838962740', '544527661180416000', '16.33']
['248807469', '544523550519218176', '0.0']->['2761951418', '544529295138643969', '22.83']
['248807469', '544523550519218176', '0.0']->['45023483', '544536744008224768', '52.43']
['248807469', '544523550519218176', '0.0']->['264731957', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['45957815', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['501877633', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['190429256', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['249562894', '544523550519218176', '58.28']
['501877633', '544523550519218176', '58.28']->['54785999', '544523550519218176', '58.28']
['501877633', '544523550519218176', '58.28']->['100136358', '544523550519218176', '58.28']
['100136358', '544523550519218176', '58.28']->['239164917', '544523550519218176', '58.28']
['501877633', '544523550519218176', '58.28']->['15330755', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['22543215', '544523550519218176', '58.28']
['100136358', '544523550519218176', '58.28']->['118170129', '544523550519218176', '58.28']
['501877633', '544523550519218176', '58.28']->['26916650', '544523550519218176', '58.28']
['100136358', '544523550519218176', '58.28']->['25081587', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['21934122', '544523550519218176', '58.28']
['501877633', '544523550519218176', '58.28']->['22504565', '544523550519218176', '58.28']
['100136358', '544523550519218176', '58.28']->['17950990', '544523550519218176', '58.28']
['501877633', '544523550519218176', '58.28']->['195609515', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['1228806157', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['38785319', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['2151151198', '544523550519218176', '58.28']
['501877633', '544523550519218176', '58.28']->['57122504', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['289420193', '544523550519218176', '58.28']
['501877633', '544523550519218176', '58.28']->['244571454', '544523550519218176', '58.28']
['100136358', '544523550519218176', '58.28']->['369585978', '544523550519218176', '58.28']
['45957815', '544523550519218176', '58.28']->['230653661', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['33885120', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['126374651', '544523550519218176', '58.28']
['248807469', '544523550519218176', '0.0']->['2829683527', '544523550519218176', '58.28']
['15330755', '544523550519218176', '58.28']->['21974114', '544523550519218176', '58.28']
['45957815', '544523550519218176', '58.28']->['28994271', '544523550519218176', '58.28']
['244571454', '544523550519218176', '58.28']->['39922506', '544523550519218176', '58.28']
['501877633', '544523550519218176', '58.28']->['169973989', '544523550519218176', '58.28']
['45957815', '544523550519218176', '58.28']->['321814662', '544523550519218176', '58.28']
