['ROOT', 'ROOT', '0.0']->['807095', '693549273468764160', '0.0']
['807095', '693549273468764160', '0.0']->['1193398374', '693549273468764160', '1.0']
['807095', '693549273468764160', '0.0']->['567389852', '693549273468764160', '1.0']
['807095', '693549273468764160', '0.0']->['16045317', '693549273468764160', '1.0']
['807095', '693549273468764160', '0.0']->['166706153', '693549273468764160', '1.0']
['807095', '693549273468764160', '0.0']->['66460612', '693549273468764160', '1.0']
['807095', '693549273468764160', '0.0']->['115663436', '693549273468764160', '1.0']
['807095', '693549273468764160', '0.0']->['3305253308', '693549273468764160', '1.0']
['807095', '693549273468764160', '0.0']->['490558553', '693549273468764160', '1.09']
['807095', '693549273468764160', '0.0']->['184163450', '693549273468764160', '1.14']
['807095', '693549273468764160', '0.0']->['466269577', '693549273468764160', '1.18']
['807095', '693549273468764160', '0.0']->['2474149333', '693549273468764160', '1.56']
['807095', '693549273468764160', '0.0']->['1868506550', '693549273468764160', '1.75']
['807095', '693549273468764160', '0.0']->['2688503792', '693549273468764160', '1.84']
['807095', '693549273468764160', '0.0']->['850308798', '693549741888516096', '1.87']
['807095', '693549273468764160', '0.0']->['4048748955', '693549273468764160', '1.89']
['807095', '693549273468764160', '0.0']->['239580574', '693549273468764160', '1.91']
['807095', '693549273468764160', '0.0']->['3515425763', '693549273468764160', '1.92']
['807095', '693549273468764160', '0.0']->['54640564', '693549273468764160', '1.93']
['807095', '693549273468764160', '0.0']->['187122482', '693549273468764160', '1.93']
['807095', '693549273468764160', '0.0']->['105967753', '693549273468764160', '1.93']
['807095', '693549273468764160', '0.0']->['368110528', '693549273468764160', '3.02']
['807095', '693549273468764160', '0.0']->['349210460', '693550041223577601', '3.07']
['807095', '693549273468764160', '0.0']->['226595490', '693549273468764160', '3.56']
['807095', '693549273468764160', '0.0']->['295911940', '693549273468764160', '3.83']
['807095', '693549273468764160', '0.0']->['3542103977', '693549273468764160', '3.96']
['807095', '693549273468764160', '0.0']->['59358859', '693549273468764160', '4.03']
['807095', '693549273468764160', '0.0']->['47047946', '693549273468764160', '4.07']
['807095', '693549273468764160', '0.0']->['22460046', '693549273468764160', '4.08']
['807095', '693549273468764160', '0.0']->['186681894', '693549273468764160', '4.09']
['807095', '693549273468764160', '0.0']->['76010268', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['944829440', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['139479393', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['547461296', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['1669156675', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['1673199080', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['69659194', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['329628740', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['267079880', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['160704542', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['2637969334', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['1558842654', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['3156898182', '693549273468764160', '4.1']
['807095', '693549273468764160', '0.0']->['1107205176', '693549273468764160', '4.18']
['807095', '693549273468764160', '0.0']->['3333391624', '693549273468764160', '4.22']
['807095', '693549273468764160', '0.0']->['3763504593', '693549273468764160', '4.27']
['807095', '693549273468764160', '0.0']->['3728020872', '693549273468764160', '4.33']
['807095', '693549273468764160', '0.0']->['1564167792', '693549273468764160', '4.4']
['807095', '693549273468764160', '0.0']->['78060329', '693549273468764160', '4.59']
['807095', '693549273468764160', '0.0']->['26139323', '693549273468764160', '4.69']
['807095', '693549273468764160', '0.0']->['4364912374', '693549273468764160', '4.78']
['807095', '693549273468764160', '0.0']->['4130036952', '693550593395204097', '5.25']
['807095', '693549273468764160', '0.0']->['2341879197', '693549273468764160', '5.36']
['807095', '693549273468764160', '0.0']->['3027699732', '693550628325339136', '5.38']
['807095', '693549273468764160', '0.0']->['619615498', '693549273468764160', '5.65']
['807095', '693549273468764160', '0.0']->['3840405434', '693549273468764160', '5.79']
['807095', '693549273468764160', '0.0']->['44273956', '693549273468764160', '5.86']
['807095', '693549273468764160', '0.0']->['468817304', '693549273468764160', '5.9']
['807095', '693549273468764160', '0.0']->['17024780', '693549273468764160', '5.92']
['807095', '693549273468764160', '0.0']->['2340181800', '693549273468764160', '5.92']
['807095', '693549273468764160', '0.0']->['178945711', '693549273468764160', '5.93']
['807095', '693549273468764160', '0.0']->['435980223', '693549273468764160', '5.93']
['807095', '693549273468764160', '0.0']->['3162143561', '693549273468764160', '5.93']
['807095', '693549273468764160', '0.0']->['1365032700', '693549273468764160', '6.1']
['807095', '693549273468764160', '0.0']->['4252645354', '693549273468764160', '6.18']
['807095', '693549273468764160', '0.0']->['1524253088', '693549273468764160', '6.27']
['807095', '693549273468764160', '0.0']->['219949817', '693549273468764160', '6.38']
['807095', '693549273468764160', '0.0']->['251737046', '693549273468764160', '6.48']
['807095', '693549273468764160', '0.0']->['344765105', '693550912657362944', '6.52']
['807095', '693549273468764160', '0.0']->['22184701', '693551037358198784', '7.02']
['807095', '693549273468764160', '0.0']->['285739838', '693549273468764160', '7.12']
['807095', '693549273468764160', '0.0']->['3219303120', '693549273468764160', '7.43']
['807095', '693549273468764160', '0.0']->['27794989', '693549273468764160', '7.59']
['807095', '693549273468764160', '0.0']->['2152799365', '693549273468764160', '7.67']
['807095', '693549273468764160', '0.0']->['17866318', '693549273468764160', '7.71']
['807095', '693549273468764160', '0.0']->['16666771', '693549273468764160', '7.73']
['807095', '693549273468764160', '0.0']->['578814565', '693549273468764160', '7.75']
['807095', '693549273468764160', '0.0']->['2964739581', '693549273468764160', '7.78']
['807095', '693549273468764160', '0.0']->['2351623278', '693549273468764160', '7.82']
['807095', '693549273468764160', '0.0']->['307700399', '693549273468764160', '7.85']
['807095', '693549273468764160', '0.0']->['390644322', '693549273468764160', '8.05']
['807095', '693549273468764160', '0.0']->['1621320505', '693549273468764160', '8.15']
['807095', '693549273468764160', '0.0']->['125440019', '693549273468764160', '8.25']
['807095', '693549273468764160', '0.0']->['3419013059', '693551354804097024', '8.28']
['807095', '693549273468764160', '0.0']->['395821412', '693549273468764160', '8.33']
['807095', '693549273468764160', '0.0']->['2759978587', '693549273468764160', '8.46']
['807095', '693549273468764160', '0.0']->['20532568', '693549273468764160', '8.52']
['807095', '693549273468764160', '0.0']->['618075950', '693549273468764160', '8.58']
['807095', '693549273468764160', '0.0']->['3852533841', '693551453311471617', '8.67']
['807095', '693549273468764160', '0.0']->['339903277', '693549273468764160', '8.8']
['807095', '693549273468764160', '0.0']->['1227265260', '693549273468764160', '8.91']
['807095', '693549273468764160', '0.0']->['161318234', '693549273468764160', '9.02']
['807095', '693549273468764160', '0.0']->['15516808', '693549273468764160', '9.16']
['807095', '693549273468764160', '0.0']->['56745890', '693549273468764160', '9.23']
['807095', '693549273468764160', '0.0']->['515014499', '693549273468764160', '9.3']
['807095', '693549273468764160', '0.0']->['1934736961', '693549273468764160', '9.62']
['807095', '693549273468764160', '0.0']->['4167181403', '693549273468764160', '9.78']
['807095', '693549273468764160', '0.0']->['1641778382', '693549273468764160', '9.93']
['807095', '693549273468764160', '0.0']->['57031619', '693549273468764160', '9.98']
['807095', '693549273468764160', '0.0']->['1360010198', '693549273468764160', '10.18']
['807095', '693549273468764160', '0.0']->['131229768', '693551833382588416', '10.18']
['807095', '693549273468764160', '0.0']->['1949620711', '693549273468764160', '10.32']
['807095', '693549273468764160', '0.0']->['1255329390', '693549273468764160', '10.38']
['807095', '693549273468764160', '0.0']->['4546251015', '693549273468764160', '10.45']
['807095', '693549273468764160', '0.0']->['16280644', '693549273468764160', '10.61']
['807095', '693549273468764160', '0.0']->['2522162911', '693549273468764160', '10.69']
['807095', '693549273468764160', '0.0']->['717260798', '693549273468764160', '10.73']
['807095', '693549273468764160', '0.0']->['263911802', '693549273468764160', '10.77']
['295911940', '693549273468764160', '3.83']->['35760904', '693549273468764160', '10.92']
['807095', '693549273468764160', '0.0']->['228529107', '693549273468764160', '10.99']
['807095', '693549273468764160', '0.0']->['575822102', '693549273468764160', '11.03']
['807095', '693549273468764160', '0.0']->['2733918150', '693549273468764160', '11.07']
['807095', '693549273468764160', '0.0']->['333516057', '693549273468764160', '11.47']
['807095', '693549273468764160', '0.0']->['1596415470', '693552193610186752', '11.62']
['807095', '693549273468764160', '0.0']->['286850140', '693549273468764160', '11.68']
['807095', '693549273468764160', '0.0']->['269443403', '693549273468764160', '11.78']
['807095', '693549273468764160', '0.0']->['394722741', '693549273468764160', '11.83']
['807095', '693549273468764160', '0.0']->['4448728643', '693549273468764160', '11.88']
['807095', '693549273468764160', '0.0']->['2479272229', '693549273468764160', '11.93']
['807095', '693549273468764160', '0.0']->['4656588453', '693549273468764160', '11.95']
['807095', '693549273468764160', '0.0']->['358267923', '693549273468764160', '11.97']
['807095', '693549273468764160', '0.0']->['757637664', '693549273468764160', '12.03']
['807095', '693549273468764160', '0.0']->['1327631329', '693549273468764160', '12.08']
['807095', '693549273468764160', '0.0']->['2782049981', '693549273468764160', '12.18']
['807095', '693549273468764160', '0.0']->['277821428', '693549273468764160', '12.23']
['807095', '693549273468764160', '0.0']->['612367788', '693549273468764160', '12.28']
['807095', '693549273468764160', '0.0']->['83956473', '693549273468764160', '12.98']
['807095', '693549273468764160', '0.0']->['10845722', '693549273468764160', '13.33']
['35760904', '693549273468764160', '10.92']->['17836555', '693549273468764160', '13.51']
['807095', '693549273468764160', '0.0']->['228765801', '693549273468764160', '13.68']
['807095', '693549273468764160', '0.0']->['1054032661', '693552725422780416', '13.72']
['807095', '693549273468764160', '0.0']->['203191025', '693549273468764160', '14.3']
['807095', '693549273468764160', '0.0']->['384625890', '693549273468764160', '14.61']
['807095', '693549273468764160', '0.0']->['347511591', '693549273468764160', '14.76']
['807095', '693549273468764160', '0.0']->['4207619180', '693549273468764160', '14.84']
['35760904', '693549273468764160', '10.92']->['18616267', '693549273468764160', '14.88']
['807095', '693549273468764160', '0.0']->['271462810', '693549273468764160', '14.9']
['807095', '693549273468764160', '0.0']->['2783838317', '693549273468764160', '14.92']
['807095', '693549273468764160', '0.0']->['26563078', '693553051936899072', '15.02']
['807095', '693549273468764160', '0.0']->['86720446', '693549273468764160', '15.15']
['807095', '693549273468764160', '0.0']->['17552346', '693549273468764160', '15.15']
['807095', '693549273468764160', '0.0']->['764809124', '693549273468764160', '15.32']
['807095', '693549273468764160', '0.0']->['2874109600', '693553221789487108', '15.7']
['807095', '693549273468764160', '0.0']->['1538981270', '693549273468764160', '16.18']
['807095', '693549273468764160', '0.0']->['27018392', '693553413192314880', '16.45']
['807095', '693549273468764160', '0.0']->['96360691', '693549273468764160', '16.6']
['35760904', '693549273468764160', '10.92']->['517072054', '693549273468764160', '16.82']
['807095', '693549273468764160', '0.0']->['175157731', '693549273468764160', '16.93']
['807095', '693549273468764160', '0.0']->['1964413718', '693549273468764160', '17.03']
['807095', '693549273468764160', '0.0']->['219146018', '693549273468764160', '17.32']
['807095', '693549273468764160', '0.0']->['3004517593', '693549273468764160', '17.47']
['807095', '693549273468764160', '0.0']->['56885333', '693553667778203648', '17.47']
['807095', '693549273468764160', '0.0']->['19854343', '693549273468764160', '17.62']
['807095', '693549273468764160', '0.0']->['2860477071', '693549273468764160', '17.73']
['807095', '693549273468764160', '0.0']->['2969697437', '693549273468764160', '17.83']
['807095', '693549273468764160', '0.0']->['18237858', '693549273468764160', '18.47']
['807095', '693549273468764160', '0.0']->['4068090275', '693549273468764160', '18.55']
['807095', '693549273468764160', '0.0']->['3463513939', '693549273468764160', '18.6']
['807095', '693549273468764160', '0.0']->['21798936', '693549273468764160', '18.92']
['807095', '693549273468764160', '0.0']->['3063698135', '693549273468764160', '19.07']
['807095', '693549273468764160', '0.0']->['295400783', '693549273468764160', '19.15']
['807095', '693549273468764160', '0.0']->['2670536059', '693549273468764160', '19.23']
['807095', '693549273468764160', '0.0']->['4394999656', '693554163532349445', '19.43']
['17024780', '693549273468764160', '5.92']->['35458043', '693549273468764160', '19.52']
['807095', '693549273468764160', '0.0']->['3199483684', '693549273468764160', '19.8']
['384625890', '693549273468764160', '14.61']->['67903191', '693549273468764160', '19.95']
['807095', '693549273468764160', '0.0']->['2847708723', '693549273468764160', '20.1']
['807095', '693549273468764160', '0.0']->['2352167532', '693549273468764160', '20.23']
['807095', '693549273468764160', '0.0']->['621419621', '693549273468764160', '20.47']
['807095', '693549273468764160', '0.0']->['14261257', '693549273468764160', '20.58']
['807095', '693549273468764160', '0.0']->['939772549', '693549273468764160', '20.7']
['2688503792', '693549273468764160', '1.84']->['2419169990', '693549273468764160', '21.09']
['807095', '693549273468764160', '0.0']->['1164138439', '693549273468764160', '21.48']
['228529107', '693549273468764160', '10.99']->['2207487949', '693549273468764160', '21.58']
['807095', '693549273468764160', '0.0']->['1470083466', '693549273468764160', '21.85']
['807095', '693549273468764160', '0.0']->['278409907', '693549273468764160', '22.12']
['807095', '693549273468764160', '0.0']->['331534939', '693549273468764160', '22.73']
['807095', '693549273468764160', '0.0']->['2279637164', '693555006180626432', '22.78']
['807095', '693549273468764160', '0.0']->['7671202', '693549273468764160', '23.03']
['807095', '693549273468764160', '0.0']->['338736366', '693555071175544832', '23.05']
['807095', '693549273468764160', '0.0']->['2753359816', '693549273468764160', '23.18']
['807095', '693549273468764160', '0.0']->['3909964097', '693555119154159617', '23.23']
['807095', '693549273468764160', '0.0']->['2675209202', '693549273468764160', '23.33']
['807095', '693549273468764160', '0.0']->['3350716882', '693549273468764160', '23.38']
['807095', '693549273468764160', '0.0']->['2247558186', '693549273468764160', '23.86']
['807095', '693549273468764160', '0.0']->['4335105142', '693555298997530625', '23.95']
['807095', '693549273468764160', '0.0']->['355435964', '693549273468764160', '24.1']
['807095', '693549273468764160', '0.0']->['244200716', '693549273468764160', '24.21']
['384625890', '693549273468764160', '14.61']->['2249436197', '693549273468764160', '24.33']
['807095', '693549273468764160', '0.0']->['3391263021', '693549273468764160', '24.79']
['807095', '693549273468764160', '0.0']->['221277290', '693549273468764160', '25.02']
['807095', '693549273468764160', '0.0']->['34591018', '693549273468764160', '25.14']
['807095', '693549273468764160', '0.0']->['2310572779', '693549273468764160', '25.19']
['807095', '693549273468764160', '0.0']->['23380830', '693549273468764160', '25.25']
['2279637164', '693555006180626432', '22.78']->['2247558186', '693549273468764160', '23.86']
['807095', '693549273468764160', '0.0']->['597865817', '693549273468764160', '25.62']
['807095', '693549273468764160', '0.0']->['28471965', '693549273468764160', '25.98']
['807095', '693549273468764160', '0.0']->['2329814754', '693549273468764160', '26.28']
['807095', '693549273468764160', '0.0']->['1703464596', '693549273468764160', '26.64']
['384625890', '693549273468764160', '14.61']->['1574472710', '693549273468764160', '26.82']
['807095', '693549273468764160', '0.0']->['2324172788', '693549273468764160', '26.91']
['807095', '693549273468764160', '0.0']->['75589755', '693549273468764160', '26.96']
['807095', '693549273468764160', '0.0']->['4799476462', '693549273468764160', '27.0']
['807095', '693549273468764160', '0.0']->['1736780881', '693549273468764160', '27.13']
