['ROOT', 'ROOT', '0.0']->['30313925', '688502260779843587', '0.0']
['30313925', '688502260779843587', '0.0']->['304778527', '688502260779843587', '0.27']
['30313925', '688502260779843587', '0.0']->['16634486', '688502260779843587', '0.27']
['30313925', '688502260779843587', '0.0']->['3335846645', '688502260779843587', '0.54']
['30313925', '688502260779843587', '0.0']->['2247510888', '688502260779843587', '0.68']
['30313925', '688502260779843587', '0.0']->['108197287', '688502260779843587', '0.75']
['30313925', '688502260779843587', '0.0']->['16845234', '688502260779843587', '0.78']
['30313925', '688502260779843587', '0.0']->['1327639712', '688502260779843587', '0.8']
['30313925', '688502260779843587', '0.0']->['855167852', '688502260779843587', '0.81']
['30313925', '688502260779843587', '0.0']->['486260539', '688502260779843587', '0.81']
['30313925', '688502260779843587', '0.0']->['24582031', '688502260779843587', '0.81']
['30313925', '688502260779843587', '0.0']->['12441022', '688502260779843587', '0.82']
['30313925', '688502260779843587', '0.0']->['148007869', '688502260779843587', '0.82']
['30313925', '688502260779843587', '0.0']->['594228829', '688502483048607744', '0.88']
['30313925', '688502260779843587', '0.0']->['3245740471', '688502260779843587', '1.02']
['30313925', '688502260779843587', '0.0']->['2264826435', '688502260779843587', '1.12']
['30313925', '688502260779843587', '0.0']->['2488367000', '688502260779843587', '1.17']
['30313925', '688502260779843587', '0.0']->['67407500', '688502260779843587', '1.22']
['30313925', '688502260779843587', '0.0']->['2564289443', '688502589554618369', '1.3']
['30313925', '688502260779843587', '0.0']->['136731680', '688502260779843587', '1.4']
['30313925', '688502260779843587', '0.0']->['488578718', '688502260779843587', '1.49']
['30313925', '688502260779843587', '0.0']->['244719007', '688502646773186561', '1.53']
['30313925', '688502260779843587', '0.0']->['327041202', '688502260779843587', '1.54']
['30313925', '688502260779843587', '0.0']->['144261537', '688502260779843587', '1.56']
['30313925', '688502260779843587', '0.0']->['4151790232', '688502260779843587', '1.57']
['30313925', '688502260779843587', '0.0']->['258740368', '688502260779843587', '1.58']
['30313925', '688502260779843587', '0.0']->['488278191', '688502260779843587', '1.58']
['30313925', '688502260779843587', '0.0']->['2284695849', '688502260779843587', '1.58']
['30313925', '688502260779843587', '0.0']->['2805625933', '688502260779843587', '1.58']
['30313925', '688502260779843587', '0.0']->['1013741899', '688502260779843587', '1.58']
