['ROOT', 'ROOT', '0.0']->['292777349', '524976980799000578', '0.0']
['292777349', '524976980799000578', '0.0']->['1671200624', '524976980799000578', '0.35']
['292777349', '524976980799000578', '0.0']->['168562349', '524976980799000578', '0.35']
['292777349', '524976980799000578', '0.0']->['75139209', '524976980799000578', '0.35']
['292777349', '524976980799000578', '0.0']->['503749143', '524976980799000578', '0.35']
['292777349', '524976980799000578', '0.0']->['1246116410', '524976980799000578', '0.35']
['292777349', '524976980799000578', '0.0']->['460361754', '524976980799000578', '0.35']
['292777349', '524976980799000578', '0.0']->['157770281', '524976980799000578', '0.35']
['292777349', '524976980799000578', '0.0']->['1921282236', '524976980799000578', '0.35']
['292777349', '524976980799000578', '0.0']->['200157835', '524976980799000578', '0.35']
['292777349', '524976980799000578', '0.0']->['625741280', '524976980799000578', '0.5']
['292777349', '524976980799000578', '0.0']->['987487946', '524976980799000578', '0.57']
['292777349', '524976980799000578', '0.0']->['242670355', '524976980799000578', '0.61']
['292777349', '524976980799000578', '0.0']->['110885480', '524976980799000578', '0.63']
['292777349', '524976980799000578', '0.0']->['2193523099', '524976980799000578', '0.64']
['292777349', '524976980799000578', '0.0']->['26894621', '524976980799000578', '0.65']
['292777349', '524976980799000578', '0.0']->['513423867', '524976980799000578', '0.67']
['292777349', '524976980799000578', '0.0']->['25206663', '524977148625289216', '0.67']
['292777349', '524976980799000578', '0.0']->['2850309013', '524976980799000578', '0.72']
['292777349', '524976980799000578', '0.0']->['68559865', '524976980799000578', '0.72']
['292777349', '524976980799000578', '0.0']->['22920602', '524976980799000578', '0.78']
['987487946', '524976980799000578', '0.57']->['134284658', '524976980799000578', '0.92']
['292777349', '524976980799000578', '0.0']->['1090374206', '524976980799000578', '0.93']
['157770281', '524976980799000578', '0.35']->['470823464', '524976980799000578', '0.95']
['22920602', '524976980799000578', '0.78']->['389837374', '524976980799000578', '1.1']
['292777349', '524976980799000578', '0.0']->['22707692', '524976980799000578', '1.22']
['292777349', '524976980799000578', '0.0']->['56688219', '524976980799000578', '1.25']
['292777349', '524976980799000578', '0.0']->['1134317750', '524976980799000578', '1.28']
['987487946', '524976980799000578', '0.57']->['896542344', '524976980799000578', '1.33']
