['ROOT', 'ROOT', '0.0']->['23482952', '407167928313081856', '0.0']
['23482952', '407167928313081856', '0.0']->['295716560', '407167928313081856', '1.17']
['23482952', '407167928313081856', '0.0']->['172231585', '407167928313081856', '1.17']
['23482952', '407167928313081856', '0.0']->['269002959', '407167928313081856', '1.17']
['23482952', '407167928313081856', '0.0']->['286869380', '407167928313081856', '1.17']
['23482952', '407167928313081856', '0.0']->['1126542252', '407167928313081856', '1.17']
['23482952', '407167928313081856', '0.0']->['344084119', '407167928313081856', '1.17']
['23482952', '407167928313081856', '0.0']->['2149227680', '407167928313081856', '1.28']
['23482952', '407167928313081856', '0.0']->['1379894916', '407167928313081856', '1.34']
['23482952', '407167928313081856', '0.0']->['1253432546', '407168276783833088', '1.38']
['23482952', '407167928313081856', '0.0']->['2164834476', '407167928313081856', '1.4']
['23482952', '407167928313081856', '0.0']->['874493862', '407167928313081856', '1.43']
['23482952', '407167928313081856', '0.0']->['886066058', '407167928313081856', '1.57']
['23482952', '407167928313081856', '0.0']->['325701066', '407167928313081856', '1.63']
['23482952', '407167928313081856', '0.0']->['178938822', '407167928313081856', '1.68']
['23482952', '407167928313081856', '0.0']->['254241053', '407167928313081856', '1.77']
['23482952', '407167928313081856', '0.0']->['1330369214', '407167928313081856', '1.82']
['23482952', '407167928313081856', '0.0']->['86548512', '407167928313081856', '1.87']
['23482952', '407167928313081856', '0.0']->['739521235', '407167928313081856', '1.87']
['23482952', '407167928313081856', '0.0']->['252613853', '407167928313081856', '1.93']
['23482952', '407167928313081856', '0.0']->['167776991', '407167928313081856', '1.95']
['23482952', '407167928313081856', '0.0']->['835881398', '407167928313081856', '1.97']
['23482952', '407167928313081856', '0.0']->['56204005', '407167928313081856', '1.98']
['23482952', '407167928313081856', '0.0']->['51126553', '407167928313081856', '2.02']
['23482952', '407167928313081856', '0.0']->['147861597', '407167928313081856', '2.05']
['23482952', '407167928313081856', '0.0']->['1716354648', '407167928313081856', '2.37']
['23482952', '407167928313081856', '0.0']->['1089332142', '407167928313081856', '2.52']
['23482952', '407167928313081856', '0.0']->['290102691', '407167928313081856', '2.6']
['23482952', '407167928313081856', '0.0']->['938734008', '407167928313081856', '2.64']
['23482952', '407167928313081856', '0.0']->['1938105252', '407167928313081856', '2.66']
['23482952', '407167928313081856', '0.0']->['441962816', '407167928313081856', '2.68']
['23482952', '407167928313081856', '0.0']->['531868632', '407167928313081856', '2.92']
['23482952', '407167928313081856', '0.0']->['299753560', '407167928313081856', '3.05']
['23482952', '407167928313081856', '0.0']->['296375361', '407167928313081856', '3.11']
['23482952', '407167928313081856', '0.0']->['1444942704', '407167928313081856', '3.14']
['23482952', '407167928313081856', '0.0']->['1024729602', '407167928313081856', '3.15']
['23482952', '407167928313081856', '0.0']->['509091621', '407167928313081856', '3.17']
['23482952', '407167928313081856', '0.0']->['510425789', '407167928313081856', '3.27']
['23482952', '407167928313081856', '0.0']->['1046539310', '407167928313081856', '3.33']
['23482952', '407167928313081856', '0.0']->['303382132', '407167928313081856', '3.38']
['23482952', '407167928313081856', '0.0']->['433438161', '407167928313081856', '3.4']
['23482952', '407167928313081856', '0.0']->['390445713', '407167928313081856', '3.56']
['23482952', '407167928313081856', '0.0']->['1915001875', '407167928313081856', '3.72']
['23482952', '407167928313081856', '0.0']->['1111439840', '407167928313081856', '4.0']
['23482952', '407167928313081856', '0.0']->['381842896', '407168957246738432', '4.08']
['23482952', '407167928313081856', '0.0']->['297444989', '407167928313081856', '4.14']
['23482952', '407167928313081856', '0.0']->['396874058', '407168982849187840', '4.2']
['23482952', '407167928313081856', '0.0']->['105656682', '407167928313081856', '4.21']
['23482952', '407167928313081856', '0.0']->['342417486', '407167928313081856', '4.25']
['23482952', '407167928313081856', '0.0']->['302961522', '407167928313081856', '4.27']
['23482952', '407167928313081856', '0.0']->['270734810', '407167928313081856', '4.28']
['23482952', '407167928313081856', '0.0']->['264706384', '407167928313081856', '4.59']
['23482952', '407167928313081856', '0.0']->['64008014', '407167928313081856', '4.75']
['23482952', '407167928313081856', '0.0']->['457081177', '407167928313081856', '4.9']
['23482952', '407167928313081856', '0.0']->['751668901', '407167928313081856', '5.0']
['23482952', '407167928313081856', '0.0']->['132629841', '407167928313081856', '5.28']
['23482952', '407167928313081856', '0.0']->['560289838', '407167928313081856', '5.42']
['23482952', '407167928313081856', '0.0']->['159726786', '407167928313081856', '5.5']
['23482952', '407167928313081856', '0.0']->['141854840', '407167928313081856', '5.53']
['23482952', '407167928313081856', '0.0']->['548597249', '407167928313081856', '5.57']
['23482952', '407167928313081856', '0.0']->['729712488', '407167928313081856', '5.73']
['23482952', '407167928313081856', '0.0']->['165138052', '407167928313081856', '5.82']
['23482952', '407167928313081856', '0.0']->['399634181', '407167928313081856', '5.86']
['23482952', '407167928313081856', '0.0']->['1850180360', '407167928313081856', '5.9']
['23482952', '407167928313081856', '0.0']->['768259050', '407167928313081856', '5.9']
['23482952', '407167928313081856', '0.0']->['15667732', '407169505493012481', '6.27']
['23482952', '407167928313081856', '0.0']->['241771569', '407167928313081856', '7.03']
['23482952', '407167928313081856', '0.0']->['58372960', '407167928313081856', '7.59']
['23482952', '407167928313081856', '0.0']->['221769021', '407167928313081856', '7.87']
['23482952', '407167928313081856', '0.0']->['416796569', '407167928313081856', '8.01']
['23482952', '407167928313081856', '0.0']->['389494491', '407167928313081856', '8.08']
['23482952', '407167928313081856', '0.0']->['1834230535', '407167928313081856', '8.11']
['23482952', '407167928313081856', '0.0']->['948674084', '407167928313081856', '8.13']
['23482952', '407167928313081856', '0.0']->['248971547', '407167928313081856', '8.14']
['23482952', '407167928313081856', '0.0']->['64450092', '407167928313081856', '8.15']
['23482952', '407167928313081856', '0.0']->['448669442', '407167928313081856', '8.15']
['23482952', '407167928313081856', '0.0']->['328360311', '407167928313081856', '8.15']
['23482952', '407167928313081856', '0.0']->['390850952', '407167928313081856', '8.15']
