['ROOT', 'ROOT', '0.0']->['22298680', '650254360727973889', '0.0']
['22298680', '650254360727973889', '0.0']->['161207431', '650258880950312960', '17.97']
['22298680', '650254360727973889', '0.0']->['108098200', '650259309616435201', '19.67']
['22298680', '650254360727973889', '0.0']->['258500006', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['2781683595', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['1155082771', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['2591446516', '650254360727973889', '41.83']
['2781683595', '650254360727973889', '41.83']->['67428211', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['2223126283', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['232317675', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['64999218', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['1173032150', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['500023202', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['457088582', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['309021134', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['3290091089', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['1130231929', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['379797454', '650254360727973889', '41.83']
['379797454', '650254360727973889', '41.83']->['133431643', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['281715399', '650254360727973889', '41.83']
['500023202', '650254360727973889', '41.83']->['37019248', '650254360727973889', '41.83']
['457088582', '650254360727973889', '41.83']->['292528853', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['3008829015', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['144272459', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['157098531', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['307961823', '650254360727973889', '41.83']
['307961823', '650254360727973889', '41.83']->['370330386', '650254360727973889', '41.83']
['1130231929', '650254360727973889', '41.83']->['366705532', '650254360727973889', '41.83']
['1130231929', '650254360727973889', '41.83']->['315478677', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['1637793259', '650254360727973889', '41.83']
['292528853', '650254360727973889', '41.83']->['3069668649', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['36826906', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['360921976', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['139834993', '650254360727973889', '41.83']
['2781683595', '650254360727973889', '41.83']->['201375656', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['272923257', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['215779898', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['138882037', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['3135369812', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['798558085', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['707615624', '650254360727973889', '41.83']
['22298680', '650254360727973889', '0.0']->['2301998765', '650254360727973889', '108.53']
['22298680', '650254360727973889', '0.0']->['876544003', '650254360727973889', '141.87']
['22298680', '650254360727973889', '0.0']->['338624412', '650254360727973889', '158.54']
['2781683595', '650254360727973889', '41.83']->['422014091', '650254360727973889', '162.71']
['338624412', '650254360727973889', '158.54']->['2941592182', '650254360727973889', '166.88']
['1130231929', '650254360727973889', '41.83']->['493408809', '650254360727973889', '171.05']
['22298680', '650254360727973889', '0.0']->['263353542', '650254360727973889', '173.13']
['22298680', '650254360727973889', '0.0']->['117061862', '650254360727973889', '174.17']
['1130231929', '650254360727973889', '41.83']->['459588234', '650254360727973889', '174.7']
